x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428779.05,4580771.87,120.07,9.98,6.224367711387377,0,0.036,0.019,0.000,0.000
428779.05,4580771.88,120.07,9.98,6.224367711387377,0.505647512,0.042,0.0,0.01,0.01
428779.05,4580771.92,120.07,9.98,6.224367711387377,0.740225587,0.191,0.0,0.04,0.05
428779.04,4580771.99,120.07,9.98,6.224542244312577,0.973288671,0.42,0.0,0.071,0.121
428779.04,4580772.13,120.07,9.98,6.224542244312577,1.204799777,0.64,0.0,0.14,0.261
428779.04,4580772.32,120.07,9.98,6.224542244312577,1.468413988,0.84,0.0,0.19,0.451
428779.04,4580772.54,120.07,9.98,6.224542244312577,1.701220096,1.01,0.0,0.22,0.671
428779.04,4580772.8,120.07,9.98,6.224367711387377,1.935344513,1.14,0.0,0.26,0.931
428779.04,4580773.1,120.07,9.98,6.224542244312577,2.171073716,1.27,0.0,0.3,1.231
428779.04,4580773.44,120.07,9.98,6.2309999625449555,2.406992994,1.43,0.0,0.34,1.571
428779.04,4580773.8,120.07,9.98,6.2479296562893,2.674722006,1.62,0.0,0.36,1.931
428779.04,4580774.23,120.07,9.98,6.260146961053262,2.907274424,1.81,0.0,0.43,2.361
428779.03,4580774.69,120.07,9.98,6.260845092754059,3.13906573,2.02,0.0,0.46,2.821
428779.03,4580775.21,120.07,9.98,6.253165644045285,3.368423808,2.221,0.0,0.52,3.341
428779.03,4580775.77,120.07,9.98,6.243915399009714,3.603953537,2.421,0.0,0.56,3.901
428779.02,4580776.39,120.07,9.98,6.238330345403331,3.869743835,2.631,0.0,0.62,4.521
428779.01,4580777.06,120.07,9.98,6.237981279552933,4.105001804,2.851,0.0,0.67,5.191
428779.01,4580777.77,120.07,9.98,6.240948339281323,4.339912304,3.061,0.0,0.71,5.901
428779.0,4580778.54,120.07,9.98,6.244089931934913,4.571464673,3.271,0.0,0.77,6.671
428778.99,4580779.36,120.07,9.98,6.245486195336509,4.803107099,3.491,0.0,0.82,7.491
428778.97,4580780.23,120.07,9.98,6.2451371294861096,5.069528006,3.711,0.0,0.87,8.361
428778.96,4580781.17,120.07,9.98,6.243740866084514,5.30440057,3.932,0.0,0.94,9.301
428778.95,4580782.14,120.07,9.98,6.24234460268292,5.539578747,4.161,0.0,0.97,10.271
428778.93,4580783.18,120.07,9.98,6.24199553683252,5.773192337,4.392,0.0,1.04,11.312
428778.92,4580784.26,120.07,9.98,6.24217006975772,6.00522507,4.612,0.0,1.08,12.392
428778.9,4580785.4,120.07,9.98,6.242519135608119,6.269823793,4.812,0.0,1.14,13.532
428778.88,4580786.58,120.07,9.98,6.243042734383716,6.503234154,4.972,0.0,1.18,14.712
428778.86,4580787.81,120.07,9.98,6.243042734383716,6.738362275,5.092,0.0,1.23,15.942
428778.84,4580789.05,120.07,9.98,6.242868201458517,6.972654176,5.202,0.0,1.24,17.182
428778.82,4580790.32,120.08,9.99,6.242519135608119,7.205280336,5.302,0.0,1.27,18.452
428778.79,4580791.6,120.08,9.99,6.24217006975772,7.470687474,5.382,0.0,1.28,19.733
428778.76,4580792.91,120.08,9.99,6.24217006975772,7.705072079,5.452,0.0,1.31,21.043
428778.73,4580794.24,120.08,9.99,6.24234460268292,7.938347748,5.512,0.0,1.33,22.374
428778.7,4580795.57,120.08,9.99,6.242693668533318,8.170544447,5.563,0.0,1.33,23.704
428778.66,4580796.91,120.08,9.99,6.242868201458517,8.404357227,5.593,0.0,1.341,25.044
428778.62,4580798.27,120.08,9.99,6.243217267308916,8.672334471,5.613,0.0,1.361,26.405
428778.58,4580799.62,120.08,9.99,6.243566333159316,8.905259858,5.613,0.0,1.351,27.756
428778.53,4580800.98,120.08,9.99,6.243915399009714,9.13727864,5.593,0.0,1.361,29.117
428778.49,4580802.32,120.08,9.99,6.244438997785312,9.370889275,5.563,0.0,1.341,30.457
428778.43,4580803.67,120.08,9.99,6.24496259656091,9.605326703,5.513,0.0,1.351,31.808
428778.39,4580804.99,120.08,9.99,6.245835261186908,9.871351957,5.443,0.0,1.321,33.129
428778.33,4580806.29,120.09,10.0,6.246882458738105,10.10432408,5.343,0.0,1.301,34.43
428778.29,4580807.56,120.09,10.0,6.2479296562893,10.338539856,5.243,0.0,1.271,35.701
428778.23,4580808.81,120.09,10.0,6.248976853840498,10.571313927,5.113,0.0,1.251,36.953
428778.19,4580810.02,120.09,10.0,6.250373117242093,10.804556898,4.953,0.0,1.211,38.163
428778.13,4580811.2,120.09,10.0,6.252118446494088,11.071929858,4.793,0.0,1.182,39.345
428778.08,4580812.34,120.09,10.0,6.254387374521681,11.304611317,4.622,0.0,1.141,40.486
428778.04,4580813.43,120.09,10.0,6.257005368399671,11.537429795,4.442,0.0,1.091,41.577
428777.99,4580814.48,120.09,10.0,6.260146961053262,11.771814002,4.262,0.0,1.051,42.628
428777.95,4580815.49,120.09,10.0,6.264161218332848,12.005415652,4.081,0.0,1.011,43.639
428777.91,4580816.45,120.09,10.0,6.269048140238432,12.271009,3.881,0.0,0.961,44.599
428777.87,4580817.36,120.09,10.0,6.275505858470811,12.504919359,3.671,0.0,0.911,45.51
428777.82,4580818.23,120.09,10.0,1.7453292519943296E-4,12.738211178,3.441,0.0,0.871,46.382
428777.8,4580819.03,120.09,10.0,0.010471975511965976,12.971174312,3.21,0.0,0.8,47.182
428777.77,4580819.77,120.09,10.0,0.02426007660272118,13.205416605,2.95,0.0,0.741,47.923
428777.75,4580820.46,120.09,10.0,0.04380776422505767,13.471383439,2.67,0.0,0.69,48.613
428777.73,4580821.07,120.09,10.0,0.06824237375297829,13.704338976,2.35,0.0,0.61,49.223
428777.72,4580821.59,120.09,10.0,0.08464846872172499,13.938526177,1.991,0.0,0.52,49.743
428777.72,4580822.03,120.09,10.0,0.08604473212332044,14.171606946,1.571,0.0,0.44,50.183
428777.71,4580822.37,120.09,10.0,0.07714355293814937,14.404333873,1.201,0.0,0.34,50.523
