x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428859.02,4580772.16,120.07,9.98,6.224367711387377,0,0.045,0.057,0.000,0.000
428859.02,4580772.16,120.07,9.98,6.224367711387377,0.001379794,0.045,0.057,0.000,0.000
428859.02,4580772.17,120.07,9.98,6.224367711387377,0.50162217,0.05,0.0,0.01,0.01
428859.02,4580772.21,120.07,9.98,6.224367711387377,0.736185821,0.202,0.0,0.04,0.05
428859.02,4580772.29,120.07,9.98,6.224542244312577,0.969239764,0.43,0.0,0.08,0.13
428859.02,4580772.42,120.07,9.98,6.224716777237777,1.201139383,0.65,0.0,0.13,0.26
428859.03,4580772.61,120.07,9.98,6.224542244312577,1.467375423,0.85,0.0,0.19,0.45
428859.02,4580772.84,120.07,9.98,6.224542244312577,1.702340383,1.01,0.0,0.23,0.68
428859.02,4580773.11,120.07,9.98,6.224542244312577,1.935994524,1.14,0.0,0.27,0.95
428859.02,4580773.41,120.07,9.98,6.224542244312577,2.168320228,1.27,0.0,0.3,1.25
428859.03,4580773.74,120.07,9.98,6.231174495470156,2.401420108,1.44,0.0,0.33,1.581
428859.02,4580774.12,120.07,9.98,6.2475805904389015,2.669130782,1.62,0.0,0.38,1.961
428859.03,4580774.53,120.07,9.98,6.258750697651665,2.901625536,1.82,0.0,0.41,2.371
428859.02,4580775.01,120.07,9.98,6.259099763502065,3.1346706,2.03,0.0,0.48,2.851
428859.02,4580775.53,120.07,9.98,6.251594847718489,3.368879134,2.231,0.0,0.52,3.371
428859.01,4580776.09,120.07,9.98,6.243042734383716,3.602994001,2.431,0.0,0.56,3.931
428859.01,4580776.7,120.07,9.98,6.238155812478133,3.868266442,2.641,0.0,0.61,4.541
428859.0,4580777.37,120.07,9.98,6.237981279552933,4.101639222,2.851,0.0,0.67,5.211
428859.0,4580778.09,120.07,9.98,6.240948339281323,4.335540141,3.071,0.0,0.72,5.931
428858.99,4580778.86,120.07,9.98,6.243915399009714,4.568556595,3.281,0.0,0.77,6.701
428858.98,4580779.69,120.07,9.98,6.245311662411309,4.802638308,3.501,0.0,0.83,7.531
428858.96,4580780.57,120.07,9.98,6.24496259656091,5.068232522,3.721,0.0,0.88,8.412
428858.95,4580781.49,120.07,9.98,6.243740866084514,5.30154011,3.941,0.0,0.92,9.332
428858.94,4580782.48,120.07,9.98,6.242693668533318,5.535700378,4.171,0.0,0.99,10.322
428858.92,4580783.51,120.07,9.98,6.24234460268292,5.768426895,4.402,0.0,1.03,11.352
428858.91,4580784.61,120.07,9.98,6.242519135608119,6.001963851,4.622,0.0,1.1,12.452
428858.89,4580785.74,120.07,9.98,6.243042734383716,6.268468546,4.822,0.0,1.13,13.582
428858.87,4580786.93,120.07,9.98,6.243391800234116,6.501836697,4.982,0.0,1.19,14.772
428858.85,4580788.15,120.07,9.98,6.243391800234116,6.735305377,5.102,0.0,1.22,15.992
428858.83,4580789.4,120.07,9.98,6.243217267308916,6.968705119,5.202,0.0,1.25,17.243
428858.81,4580790.66,120.08,9.99,6.242868201458517,7.202190242,5.302,0.0,1.26,18.503
428858.78,4580791.95,120.08,9.99,6.242693668533318,7.468793986,5.382,0.0,1.29,19.793
428858.75,4580793.26,120.08,9.99,6.242693668533318,7.702226721,5.452,0.0,1.31,21.103
428858.72,4580794.58,120.08,9.99,6.242693668533318,7.933937364,5.512,0.0,1.32,22.424
428858.69,4580795.92,120.08,9.99,6.243042734383716,8.16734819,5.563,0.0,1.34,23.764
428858.65,4580797.26,120.08,9.99,6.243391800234116,8.402402554,5.593,0.0,1.341,25.105
428858.61,4580798.61,120.08,9.99,6.243740866084514,8.669838707,5.613,0.0,1.351,26.455
428858.57,4580799.97,120.08,9.99,6.244089931934913,8.90253765,5.603,0.0,1.361,27.816
428858.52,4580801.32,120.08,9.99,6.244438997785312,9.134090688,5.583,0.0,1.351,29.167
428858.48,4580802.67,120.08,9.99,6.24496259656091,9.367232269,5.553,0.0,1.351,30.517
428858.43,4580804.0,120.08,9.99,6.245486195336509,9.601704856,5.503,0.0,1.331,31.848
