x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429019.05,4580771.67,120.07,9.98,6.224367711387377,0,0.036,0.019,0.000,0.000
429019.05,4580771.67,120.07,9.98,6.224367711387377,0.003571923,0.036,0.019,0.000,0.000
429019.05,4580771.66,120.07,9.98,6.224367711387377,0.23752246,0.036,0.0,0.01,0.01
429019.05,4580771.67,120.07,9.98,6.224367711387377,0.502715424,0.042,0.0,0.01,0.02
429019.05,4580771.7,120.07,9.98,6.224367711387377,0.734932808,0.201,0.0,0.03,0.05
429019.05,4580771.78,120.07,9.98,6.224542244312577,0.968799077,0.43,0.0,0.08,0.13
429019.05,4580771.93,120.07,9.98,6.224542244312577,1.203687288,0.65,0.0,0.15,0.28
429019.04,4580772.12,120.07,9.98,6.224542244312577,1.470307422,0.85,0.0,0.19,0.47
429019.04,4580772.34,120.07,9.98,6.224542244312577,1.702364399,1.01,0.0,0.22,0.69
429019.05,4580772.6,120.07,9.98,6.224367711387377,1.935543064,1.14,0.0,0.26,0.95
429019.04,4580772.9,120.07,9.98,6.224367711387377,2.170080467,1.27,0.0,0.3,1.251
429019.04,4580773.24,120.07,9.98,6.231698094245754,2.403303072,1.44,0.0,0.34,1.591
429019.05,4580773.61,120.07,9.98,6.249151386765696,2.669449469,1.62,0.0,0.37,1.961
429019.04,4580774.04,120.07,9.98,6.261194158604458,2.902942111,1.82,0.0,0.43,2.391
429019.04,4580774.5,120.07,9.98,6.261368691529658,3.136645679,2.03,0.0,0.46,2.851
429019.04,4580775.02,120.07,9.98,6.253165644045285,3.369332648,2.231,0.0,0.52,3.371
429019.03,4580775.58,120.07,9.98,6.243740866084514,3.603957882,2.431,0.0,0.56,3.931
429019.02,4580776.2,120.07,9.98,6.238330345403331,3.870782247,2.641,0.0,0.62,4.551
429019.01,4580776.87,120.07,9.98,6.238155812478133,4.102464568,2.851,0.0,0.67,5.221
429019.01,4580777.59,120.07,9.98,6.241297405131723,4.334771973,3.071,0.0,0.72,5.941
429019.0,4580778.36,120.07,9.98,6.244438997785312,4.568758084,3.281,0.0,0.77,6.711
429018.99,4580779.18,120.07,9.98,6.245835261186908,4.803732918,3.501,0.0,0.82,7.531
429018.98,4580780.05,120.07,9.98,6.245311662411309,5.070471926,3.721,0.0,0.87,8.401
429018.97,4580780.99,120.07,9.98,6.243915399009714,5.302282923,3.941,0.0,0.94,9.341
