x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428899.04,4580772.11,120.07,9.98,6.224367711387377,0,0.045,0.033,0.000,0.000
428899.04,4580772.11,120.07,9.98,6.224367711387377,0.050884735,0.045,0.033,0.000,0.000
428899.05,4580772.11,120.07,9.98,6.224367711387377,0.284023021,0.045,0.0,0.01,0.01
428899.05,4580772.13,120.07,9.98,6.224367711387377,0.518756193,0.036,0.0,0.02,0.03
428899.05,4580772.15,120.07,9.98,6.224367711387377,0.753758616,0.171,0.0,0.02,0.05
428899.04,4580772.23,120.07,9.98,6.224542244312577,1.020557665,0.4,0.0,0.081,0.131
428899.04,4580772.36,120.07,9.98,6.224716777237777,1.25225743,0.63,0.0,0.13,0.261
428899.03,4580772.54,120.07,9.98,6.224542244312577,1.484007513,0.83,0.0,0.18,0.441
428899.04,4580772.77,120.07,9.98,6.224542244312577,1.717491458,0.99,0.0,0.23,0.671
428899.04,4580773.04,120.07,9.98,6.224367711387377,1.952563553,1.13,0.0,0.27,0.941
428899.04,4580773.32,120.07,9.98,6.224542244312577,2.220658982,1.26,0.0,0.28,1.221
428899.04,4580773.66,120.07,9.98,6.2297782320685595,2.453762584,1.42,0.0,0.34,1.561
428899.04,4580774.02,120.07,9.98,6.246707925812904,2.685172367,1.6,0.0,0.36,1.921
428899.04,4580774.45,120.07,9.98,6.259972428128061,2.917172355,1.8,0.0,0.43,2.351
428899.04,4580774.9,120.07,9.98,6.2617177573800555,3.150922964,2.0,0.0,0.45,2.801
428899.03,4580775.41,120.07,9.98,6.254387374521681,3.419894169,2.201,0.0,0.51,3.311
428899.03,4580775.98,120.07,9.98,6.244788063635712,3.657378126,2.401,0.0,0.57,3.881
428899.02,4580776.59,120.07,9.98,6.238679411253731,3.891633046,2.611,0.0,0.61,4.491
428899.01,4580777.24,120.07,9.98,6.237981279552933,4.122936228,2.831,0.0,0.65,5.141
428899.0,4580777.96,120.07,9.98,6.240599273430925,4.352772017,3.041,0.0,0.72,5.861
428898.99,4580778.72,120.07,9.98,6.244089931934913,4.615765002,3.251,0.0,0.76,6.622
428898.99,4580779.54,120.07,9.98,6.24566072826171,4.84800203,3.471,0.0,0.82,7.442
428898.98,4580780.41,120.07,9.98,6.245311662411309,5.081771234,3.691,0.0,0.87,8.312
428898.97,4580781.33,120.07,9.98,6.243915399009714,5.317068542,3.921,0.0,0.92,9.232
428898.95,4580782.31,120.07,9.98,6.242693668533318,5.553817202,4.141,0.0,0.98,10.212
428898.94,4580783.34,120.07,9.98,6.24217006975772,5.823696304,4.372,0.0,1.03,11.242
428898.92,4580784.42,120.07,9.98,6.24234460268292,6.058140237,4.602,0.0,1.08,12.322
428898.9,4580785.55,120.07,9.98,6.242868201458517,6.290616242,4.802,0.0,1.13,13.452
428898.89,4580786.74,120.07,9.98,6.243217267308916,6.521363231,4.962,0.0,1.19,14.642
428898.87,4580787.95,120.07,9.98,6.243566333159316,6.751496797,5.082,0.0,1.21,15.852
428898.85,4580789.19,120.07,9.98,6.243391800234116,7.015983556,5.192,0.0,1.24,17.093
428898.83,4580790.46,120.08,9.99,6.242868201458517,7.249502265,5.292,0.0,1.27,18.363
428898.8,4580791.75,120.08,9.99,6.242519135608119,7.484884944,5.372,0.0,1.29,19.653
