x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428979.03,4580771.7,120.07,9.98,6.224367711387377,0,0.036,0.019,0.000,0.000
428979.03,4580771.7,120.07,9.98,6.224367711387377,0.002190102,0.036,0.019,0.000,0.000
428979.03,4580771.71,120.07,9.98,6.224367711387377,0.50238866,0.042,0.0,0.01,0.01
428979.03,4580771.74,120.07,9.98,6.224367711387377,0.734648009,0.201,0.0,0.03,0.04
428979.02,4580771.82,120.07,9.98,6.224367711387377,0.96867336,0.43,0.0,0.081,0.121
428979.02,4580771.96,120.07,9.98,6.224542244312577,1.202887465,0.66,0.0,0.14,0.261
428979.02,4580772.15,120.07,9.98,6.224542244312577,1.468399652,0.85,0.0,0.19,0.451
428979.02,4580772.39,120.07,9.98,6.224542244312577,1.701511691,1.01,0.0,0.24,0.691
428979.02,4580772.65,120.07,9.98,6.224367711387377,1.935951208,1.14,0.0,0.26,0.951
428979.02,4580772.95,120.07,9.98,6.224542244312577,2.169399927,1.28,0.0,0.3,1.251
428979.02,4580773.28,120.07,9.98,6.231698094245754,2.40170136,1.44,0.0,0.33,1.581
428979.02,4580773.66,120.07,9.98,6.248976853840498,2.669185234,1.62,0.0,0.38,1.961
428979.02,4580774.08,120.07,9.98,6.261019625679258,2.901886449,1.82,0.0,0.42,2.381
428979.01,4580774.55,120.07,9.98,6.261368691529658,3.135051714,2.03,0.0,0.47,2.851
428979.01,4580775.07,120.07,9.98,6.253340176970483,3.369547216,2.231,0.0,0.52,3.371
428979.01,4580775.64,120.07,9.98,6.244089931934913,3.603426991,2.431,0.0,0.57,3.941
428979.0,4580776.25,120.07,9.98,6.238679411253731,3.868605788,2.641,0.0,0.61,4.551
428979.0,4580776.92,120.07,9.98,6.2385048783285315,4.101829309,2.851,0.0,0.67,5.221
428978.99,4580777.64,120.07,9.98,6.241646470982121,4.336337629,3.071,0.0,0.72,5.941
428978.98,4580778.41,120.07,9.98,6.244788063635712,4.568698876,3.281,0.0,0.77,6.711
428978.97,4580779.24,120.07,9.98,6.246184327037306,4.802638357,3.501,0.0,0.83,7.541
428978.96,4580780.11,120.07,9.98,6.24566072826171,5.069921565,3.721,0.0,0.87,8.411
428978.94,4580781.04,120.07,9.98,6.244264464860113,5.302491998,3.941,0.0,0.93,9.341
428978.93,4580782.02,120.07,9.98,6.242868201458517,5.53428021,4.171,0.0,0.98,10.321
428978.92,4580783.06,120.07,9.98,6.24234460268292,5.766212229,4.402,0.0,1.04,11.361
428978.9,4580784.14,120.07,9.98,6.242693668533318,5.999431446,4.622,0.0,1.08,12.442
428978.89,4580785.29,120.07,9.98,6.243217267308916,6.267895972,4.822,0.0,1.15,13.592
428978.87,4580786.48,120.07,9.98,6.243740866084514,6.503678202,4.982,0.0,1.19,14.782
428978.85,4580787.7,120.07,9.98,6.243915399009714,6.737958571,5.112,0.0,1.22,16.002
428978.83,4580788.94,120.07,9.98,6.243566333159316,6.970758662,5.212,0.0,1.24,17.242
428978.81,4580790.22,120.08,9.99,6.243217267308916,7.202010614,5.312,0.0,1.28,18.522
428978.78,4580791.51,120.08,9.99,6.242868201458517,7.4676297,5.402,0.0,1.29,19.813
428978.75,4580792.83,120.08,9.99,6.242693668533318,7.702398875,5.472,0.0,1.32,21.133
428978.72,4580794.15,120.08,9.99,6.242868201458517,7.935889456,5.532,0.0,1.32,22.453
428978.68,4580795.49,120.08,9.99,6.243391800234116,8.168543697,5.583,0.0,1.341,23.794
428978.65,4580796.84,120.08,9.99,6.243566333159316,8.402624898,5.613,0.0,1.35,25.144
428978.61,4580798.19,120.08,9.99,6.243915399009714,8.668796246,5.633,0.0,1.351,26.495
428978.56,4580799.55,120.08,9.99,6.244264464860113,8.902639422,5.633,0.0,1.361,27.856
428978.52,4580800.91,120.08,9.99,6.244613530710512,9.135566944,5.613,0.0,1.361,29.216
428978.47,4580802.27,120.08,9.99,6.24496259656091,9.369057395,5.583,0.0,1.361,30.577
428978.43,4580803.6,120.08,9.99,6.245486195336509,9.602941155,5.533,0.0,1.331,31.908
428978.38,4580804.93,120.08,9.99,6.246184327037306,9.868443455,5.463,0.0,1.331,33.239
428978.33,4580806.23,120.09,10.0,6.2472315245885035,10.102372608,5.373,0.0,1.301,34.54
428978.28,4580807.52,120.09,10.0,6.248453255064899,10.336249536,5.273,0.0,1.291,35.831
428978.23,4580808.78,120.09,10.0,6.2496749855412945,10.568602118,5.143,0.0,1.261,37.092
428978.18,4580810.0,120.09,10.0,6.251071248942891,10.801825317,4.993,0.0,1.221,38.313
428978.13,4580811.19,120.09,10.0,6.252642045269685,11.069643592,4.833,0.0,1.191,39.504
428978.08,4580812.33,120.09,10.0,6.254736440372079,11.302700429,4.652,0.0,1.141,40.645
428978.03,4580813.44,120.09,10.0,6.257179901324871,11.535157817,4.482,0.0,1.111,41.756
428977.98,4580814.5,120.09,10.0,6.260321493978461,11.768964939,4.302,0.0,1.061,42.817
428977.94,4580815.52,120.09,10.0,6.264335751258048,12.003109545,4.111,0.0,1.021,43.838
428977.9,4580816.49,120.09,10.0,6.26939720608883,12.268847436,3.911,0.0,0.971,44.809
428977.86,4580817.4,120.09,10.0,6.275505858470811,12.502355254,3.711,0.0,0.911,45.72
428977.83,4580818.27,120.09,10.0,0.0,12.736297795,3.481,0.0,0.871,46.59
428977.79,4580819.08,120.09,10.0,0.009948376736367679,12.968598489,3.25,0.0,0.811,47.401
428977.77,4580819.84,120.09,10.0,0.023212879051524585,13.20183286,3.0,0.0,0.76,48.161
