x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428699.04,4580771.96,120.08,9.99,6.224193178462178,0,0.045,0.056,0.000,0.000
428699.04,4580771.96,120.08,9.99,6.224193178462178,0.005369189,0.045,0.056,0.000,0.000
428699.05,4580771.96,120.08,9.99,6.224193178462178,0.23844217,0.045,0.0,0.01,0.01
428699.05,4580771.97,120.08,9.99,6.224367711387377,0.506282867,0.042,0.0,0.01,0.02
428699.05,4580772.0,120.08,9.99,6.224367711387377,0.739943832,0.191,0.0,0.03,0.05
428699.04,4580772.08,120.08,9.99,6.224542244312577,0.972236489,0.42,0.0,0.081,0.131
428699.04,4580772.21,120.07,9.98,6.224542244312577,1.205108178,0.65,0.0,0.13,0.261
428699.04,4580772.4,120.07,9.98,6.224542244312577,1.472923942,0.84,0.0,0.19,0.451
428699.04,4580772.64,120.07,9.98,6.224542244312577,1.707442008,1.01,0.0,0.24,0.691
428699.04,4580772.9,120.07,9.98,6.224367711387377,1.939702194,1.14,0.0,0.26,0.951
428699.04,4580773.19,120.07,9.98,6.224367711387377,2.171116221,1.27,0.0,0.29,1.241
428699.05,4580773.52,120.08,9.99,6.230825429619756,2.403891481,1.44,0.0,0.33,1.571
428699.04,4580773.9,120.08,9.99,6.2472315245885035,2.672040194,1.62,0.0,0.38,1.951
428699.05,4580774.32,120.07,9.98,6.258576164726467,2.906784638,1.82,0.0,0.42,2.371
428699.04,4580774.79,120.07,9.98,6.259274296427264,3.140035639,2.02,0.0,0.47,2.841
428699.04,4580775.31,120.07,9.98,6.251943913568888,3.372016986,2.221,0.0,0.52,3.361
428699.03,4580775.88,120.07,9.98,6.243391800234116,3.604677964,2.421,0.0,0.57,3.931
428699.02,4580776.49,120.07,9.98,6.238330345403331,3.87227368,2.631,0.0,0.61,4.541
428699.02,4580777.16,120.07,9.98,6.238155812478133,4.106761601,2.851,0.0,0.67,5.211
428699.01,4580777.87,120.07,9.98,6.240948339281323,4.340002157,3.061,0.0,0.71,5.921
428699.0,4580778.64,120.07,9.98,6.243915399009714,4.571732233,3.281,0.0,0.77,6.691
428698.99,4580779.46,120.07,9.98,6.245311662411309,4.80508405,3.491,0.0,0.82,7.511
428698.98,4580780.34,120.07,9.98,6.24496259656091,5.073289464,3.711,0.0,0.88,8.392
428698.96,4580781.26,120.07,9.98,6.243566333159316,5.306684656,3.942,0.0,0.92,9.312
428698.95,4580782.25,120.07,9.98,6.242519135608119,5.538748929,4.171,0.0,0.99,10.302
428698.93,4580783.28,120.07,9.98,6.24217006975772,5.772019198,4.402,0.0,1.03,11.332
428698.92,4580784.37,120.07,9.98,6.242519135608119,6.006326075,4.622,0.0,1.09,12.422
428698.91,4580785.52,120.07,9.98,6.242868201458517,6.272269825,4.822,0.0,1.15,13.572
428698.88,4580786.69,120.07,9.98,6.243217267308916,6.505593605,4.982,0.0,1.17,14.742
428698.86,4580787.93,120.07,9.98,6.243391800234116,6.739726384,5.102,0.0,1.24,15.983
428698.84,4580789.17,120.07,9.98,6.243217267308916,6.972330839,5.212,0.0,1.24,17.223
428698.82,4580790.44,120.08,9.99,6.242868201458517,7.205545902,5.312,0.0,1.27,18.493
