x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428939.03,4580771.72,120.07,9.98,6.224367711387377,0,0.045,0.056,0.000,0.000
428939.03,4580771.72,120.07,9.98,6.224367711387377,0.006370826,0.045,0.056,0.000,0.000
428939.04,4580771.73,120.07,9.98,6.224367711387377,0.502096664,0.042,0.0,0.014,0.014
428939.04,4580771.77,120.07,9.98,6.224367711387377,0.733348955,0.201,0.0,0.04,0.054
428939.03,4580771.84,120.07,9.98,6.224367711387377,0.967015619,0.43,0.0,0.071,0.125
428939.03,4580771.99,120.07,9.98,6.224542244312577,1.201716564,0.65,0.0,0.15,0.275
428939.03,4580772.18,120.07,9.98,6.224542244312577,1.470625974,0.85,0.0,0.19,0.465
428939.03,4580772.41,120.07,9.98,6.224542244312577,1.704578454,1.01,0.0,0.23,0.695
428939.03,4580772.68,120.07,9.98,6.224367711387377,1.936919105,1.14,0.0,0.27,0.965
428939.03,4580772.97,120.07,9.98,6.224367711387377,2.168334641,1.27,0.0,0.29,1.255
428939.03,4580773.3,120.07,9.98,6.231349028395356,2.401415104,1.44,0.0,0.33,1.585
428939.03,4580773.68,120.07,9.98,6.2482787221397,2.669444598,1.62,0.0,0.38,1.965
428939.03,4580774.1,120.07,9.98,6.260146961053262,2.903807566,1.82,0.0,0.42,2.385
428939.03,4580774.56,120.07,9.98,6.260670559828859,3.136782449,2.03,0.0,0.46,2.845
428939.02,4580775.09,120.07,9.98,6.252991111120084,3.368807154,2.231,0.0,0.53,3.375
428939.02,4580775.65,120.07,9.98,6.243915399009714,3.602994063,2.431,0.0,0.56,3.935
428939.0,4580776.26,120.07,9.98,6.238679411253731,3.869324743,2.641,0.0,0.61,4.545
428939.0,4580776.94,120.07,9.98,6.2385048783285315,4.102526862,2.851,0.0,0.68,5.225
428938.99,4580777.65,120.07,9.98,6.241297405131723,4.336477012,3.061,0.0,0.71,5.935
428938.99,4580778.43,120.07,9.98,6.244264464860113,4.569150526,3.281,0.0,0.78,6.715
428938.98,4580779.25,120.07,9.98,6.245486195336509,4.80424662,3.491,0.0,0.82,7.535
428938.97,4580780.13,120.07,9.98,6.2451371294861096,5.071949152,3.721,0.0,0.88,8.415
428938.96,4580781.06,120.07,9.98,6.243740866084514,5.303674099,3.941,0.0,0.93,9.346
428938.94,4580782.04,120.07,9.98,6.242693668533318,5.534665242,4.171,0.0,0.98,10.326
428938.93,4580783.08,120.07,9.98,6.24234460268292,5.767463589,4.402,0.0,1.04,11.366
428938.91,4580784.17,120.07,9.98,6.242693668533318,6.001654656,4.622,0.0,1.09,12.456
428938.9,4580785.3,120.07,9.98,6.243042734383716,6.270685528,4.822,0.0,1.13,13.586
428938.88,4580786.49,120.07,9.98,6.243391800234116,6.505174171,4.982,0.0,1.19,14.776
428938.86,4580787.71,120.07,9.98,6.243566333159316,6.738032749,5.112,0.0,1.22,15.996
428938.84,4580788.96,120.07,9.98,6.243391800234116,6.969276312,5.212,0.0,1.25,17.246
428938.82,4580790.23,120.08,9.99,6.243042734383716,7.201232992,5.312,0.0,1.27,18.517
428938.79,4580791.52,120.08,9.99,6.242868201458517,7.468522587,5.402,0.0,1.29,19.807
428938.76,4580792.83,120.08,9.99,6.242693668533318,7.704390297,5.472,0.0,1.31,21.117
428938.73,4580794.16,120.08,9.99,6.242868201458517,7.937695501,5.532,0.0,1.33,22.448
428938.69,4580795.5,120.08,9.99,6.243217267308916,8.169413194,5.583,0.0,1.341,23.788
428938.65,4580796.85,120.08,9.99,6.243566333159316,8.401920103,5.613,0.0,1.351,25.139
428938.62,4580798.21,120.08,9.99,6.243915399009714,8.669266403,5.633,0.0,1.36,26.499
428938.57,4580799.56,120.08,9.99,6.244264464860113,8.904173711,5.633,0.0,1.351,27.85
428938.53,4580800.92,120.08,9.99,6.244613530710512,9.137331902,5.613,0.0,1.361,29.211
428938.48,4580802.28,120.08,9.99,6.24496259656091,9.369377979,5.583,0.0,1.361,30.572
428938.44,4580803.62,120.08,9.99,6.245486195336509,9.601935116,5.533,0.0,1.341,31.912
428938.39,4580804.95,120.08,9.99,6.246184327037306,9.869665911,5.463,0.0,1.331,33.243
428938.34,4580806.26,120.09,10.0,6.2472315245885035,10.104190469,5.383,0.0,1.311,34.554
