x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429059.04,4580771.97,120.07,9.98,6.224367711387377,0,0.045,0.056,0.000,0.000
429059.04,4580771.97,120.07,9.98,6.224367711387377,0.003441661,0.045,0.056,0.000,0.000
429059.05,4580771.98,120.07,9.98,6.224367711387377,0.504149798,0.042,0.0,0.014,0.014
429059.05,4580772.01,120.07,9.98,6.224367711387377,0.736583558,0.201,0.0,0.03,0.044
429059.04,4580772.09,120.07,9.98,6.224542244312577,0.970367999,0.43,0.0,0.081,0.125
429059.04,4580772.23,120.07,9.98,6.224542244312577,1.204513479,0.65,0.0,0.14,0.265
429059.05,4580772.42,120.07,9.98,6.224542244312577,1.470041454,0.85,0.0,0.19,0.455
429059.04,4580772.65,120.07,9.98,6.224542244312577,1.703076176,1.01,0.0,0.23,0.685
429059.04,4580772.92,120.07,9.98,6.224542244312577,1.93744902,1.14,0.0,0.27,0.955
429059.04,4580773.21,120.07,9.98,6.224542244312577,2.170880205,1.27,0.0,0.29,1.245
429059.05,4580773.54,120.07,9.98,6.231174495470156,2.403391148,1.44,0.0,0.33,1.575
429059.04,4580773.92,120.07,9.98,6.2475805904389015,2.67056225,1.62,0.0,0.38,1.956
429059.05,4580774.34,120.07,9.98,6.258750697651665,2.903955015,1.82,0.0,0.42,2.376
429059.04,4580774.81,120.07,9.98,6.258925230576866,3.137126342,2.03,0.0,0.47,2.846
429059.04,4580775.33,120.07,9.98,6.251420314793289,3.370762968,2.231,0.0,0.52,3.366
429059.03,4580775.9,120.07,9.98,6.242693668533318,3.604195864,2.431,0.0,0.57,3.936
429059.03,4580776.51,120.07,9.98,6.237806746627735,3.870541748,2.641,0.0,0.61,4.546
429059.02,4580777.19,120.07,9.98,6.237806746627735,4.10354278,2.851,0.0,0.68,5.226
429059.01,4580777.9,120.07,9.98,6.240773806356125,4.33777492,3.061,0.0,0.71,5.936
429059.01,4580778.67,120.07,9.98,6.243740866084514,4.569902536,3.281,0.0,0.77,6.706
429059.0,4580779.5,120.07,9.98,6.2451371294861096,4.803531278,3.501,0.0,0.83,7.536
429058.98,4580780.37,120.07,9.98,6.244788063635712,5.070415836,3.721,0.0,0.87,8.406
