x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428819.05,4580772.2,120.08,9.99,6.224367711387377,0,0.036,0.019,0.000,0.000
428819.05,4580772.2,120.08,9.99,6.224367711387377,0.004807291,0.036,0.019,0.000,0.000
428819.05,4580772.21,120.08,9.99,6.224367711387377,0.506907343,0.042,0.0,0.01,0.01
428819.05,4580772.24,120.08,9.99,6.224367711387377,0.738660417,0.191,0.0,0.03,0.04
428819.04,4580772.32,120.08,9.99,6.224542244312577,0.968850064,0.42,0.0,0.081,0.121
428819.04,4580772.46,120.07,9.98,6.224542244312577,1.19931124,0.65,0.0,0.14,0.261
428819.03,4580772.64,120.07,9.98,6.224542244312577,1.464486005,0.84,0.0,0.18,0.441
428819.04,4580772.88,120.07,9.98,6.224542244312577,1.698575826,1.01,0.0,0.24,0.681
428819.04,4580773.14,120.07,9.98,6.224367711387377,1.934192446,1.14,0.0,0.26,0.941
428819.03,4580773.43,120.07,9.98,6.224367711387377,2.170919687,1.27,0.0,0.29,1.231
428819.04,4580773.77,120.07,9.98,6.231174495470156,2.406994015,1.44,0.0,0.34,1.571
428819.04,4580774.14,120.08,9.99,6.248453255064899,2.674711029,1.62,0.0,0.37,1.941
428819.03,4580774.57,120.07,9.98,6.26049602690366,2.907274767,1.82,0.0,0.43,2.372
428819.03,4580775.03,120.07,9.98,6.260845092754059,3.138219394,2.02,0.0,0.46,2.832
428819.03,4580775.55,120.07,9.98,6.252991111120084,3.36733998,2.221,0.0,0.52,3.352
428819.02,4580776.12,120.07,9.98,6.243566333159316,3.598454079,2.421,0.0,0.57,3.922
428819.01,4580776.73,120.07,9.98,6.238155812478133,3.864599977,2.631,0.0,0.61,4.532
428819.0,4580777.4,120.07,9.98,6.237981279552933,4.098877856,2.851,0.0,0.67,5.202
428819.0,4580778.11,120.07,9.98,6.240773806356125,4.334774668,3.061,0.0,0.71,5.912
428818.99,4580778.88,120.07,9.98,6.243740866084514,4.570954311,3.281,0.0,0.77,6.682
428818.99,4580779.71,120.07,9.98,6.24496259656091,4.806018345,3.491,0.0,0.83,7.512
428818.97,4580780.58,120.07,9.98,6.244438997785312,5.071970954,3.711,0.0,0.87,8.382
428818.96,4580781.51,120.07,9.98,6.243042734383716,5.303185273,3.942,0.0,0.93,9.312
428818.95,4580782.49,120.07,9.98,6.24182100390732,5.534322628,4.171,0.0,0.98,10.292
428818.93,4580783.53,120.07,9.98,6.241471938056922,5.766975146,4.402,0.0,1.04,11.332
428818.92,4580784.61,120.07,9.98,6.241646470982121,6.001062099,4.622,0.0,1.08,12.412
428818.89,4580785.76,120.07,9.98,6.24217006975772,6.270122344,4.812,0.0,1.15,13.563
428818.88,4580786.94,120.07,9.98,6.242519135608119,6.505164347,4.972,0.0,1.18,14.743
428818.86,4580788.16,120.07,9.98,6.242519135608119,6.738368896,5.092,0.0,1.22,15.963
428818.84,4580789.4,120.08,9.99,6.24234460268292,6.97003581,5.192,0.0,1.24,17.203
428818.82,4580790.67,120.08,9.99,6.24199553683252,7.20161836,5.282,0.0,1.27,18.473
428818.79,4580791.95,120.08,9.99,6.24182100390732,7.468408675,5.372,0.0,1.28,19.754
428818.75,4580793.25,120.08,9.99,6.24182100390732,7.703717021,5.443,0.0,1.301,21.054
428818.72,4580794.58,120.08,9.99,6.24199553683252,7.937291633,5.503,0.0,1.33,22.385
428818.68,4580795.91,120.08,9.99,6.24217006975772,8.168998276,5.543,0.0,1.331,23.715
428818.65,4580797.24,120.08,9.99,6.242519135608119,8.401920083,5.573,0.0,1.33,25.046
428818.61,4580798.6,120.08,9.99,6.242868201458517,8.669639856,5.593,0.0,1.361,26.406
428818.56,4580799.94,120.08,9.99,6.243217267308916,8.903599906,5.583,0.0,1.341,27.747
428818.52,4580801.28,120.08,9.99,6.243566333159316,9.135940326,5.563,0.0,1.341,29.088
428818.47,4580802.63,120.08,9.99,6.243915399009714,9.368914115,5.533,0.0,1.351,30.439
428818.43,4580803.96,120.08,9.99,6.244613530710512,9.6034436,5.473,0.0,1.331,31.769
428818.37,4580805.27,120.08,9.99,6.245486195336509,9.869925621,5.403,0.0,1.311,33.081
428818.32,4580806.56,120.09,10.0,6.246533392887706,10.102437451,5.313,0.0,1.291,34.372
428818.27,4580807.83,120.09,10.0,6.247755123364102,10.3362997,5.203,0.0,1.271,35.643
428818.22,4580809.06,120.09,10.0,6.249151386765696,10.569686122,5.063,0.0,1.231,36.874
428818.17,4580810.26,120.09,10.0,6.2505476501672925,10.80292203,4.913,0.0,1.201,38.075
428818.12,4580811.44,120.09,10.0,6.252292979419287,11.069474217,4.743,0.0,1.181,39.256
428818.07,4580812.56,120.09,10.0,6.254387374521681,11.302896942,4.572,0.0,1.121,40.377
428818.02,4580813.65,120.09,10.0,6.257179901324871,11.536149398,4.392,0.0,1.091,41.468
428817.97,4580814.68,120.09,10.0,6.260670559828859,11.769685782,4.212,0.0,1.031,42.499
428817.93,4580815.68,120.09,10.0,6.264859350033646,12.003032124,4.032,0.0,1.001,43.5
428817.89,4580816.62,120.09,10.0,6.26992080486443,12.269499189,3.821,0.0,0.941,44.441
428817.85,4580817.52,120.09,10.0,6.276378523096809,12.502943141,3.611,0.0,0.901,45.342
428817.82,4580818.37,120.09,10.0,0.0012217304763960308,12.736282396,3.381,0.0,0.851,46.192
428817.78,4580819.17,120.09,10.0,0.012042771838760874,12.969766154,3.15,0.0,0.801,46.993
428817.76,4580819.89,120.09,10.0,0.026878070480712675,13.202783829,2.89,0.0,0.72,47.713
428817.74,4580820.56,120.09,10.0,0.047647488579445195,13.469811525,2.6,0.0,0.67,48.384
428817.73,4580821.15,120.09,10.0,0.07068583470577033,13.703034344,2.28,0.0,0.59,48.974
428817.72,4580821.67,120.09,10.0,0.08290313946973064,13.935958125,1.891,0.0,0.52,49.494
428817.7,4580822.08,120.09,10.0,0.08080874436733745,14.169947625,1.471,0.0,0.41,49.904
428817.7,4580822.39,120.09,10.0,0.07086036763096978,14.402875321,1.132,0.0,0.31,50.214
428817.69,4580822.63,120.09,10.0,0.061435589670200394,14.669576973,0.912,0.0,0.24,50.455
428817.68,4580822.87,120.09,10.0,0.05811946409141117,14.902985726,0.992,0.0,0.24,50.695
428817.66,4580823.14,120.09,10.0,0.05986479334340551,15.136338083,1.281,0.0,0.271,50.966
428817.65,4580823.49,120.09,10.0,0.06300638599699529,15.369530782,1.6,0.0,0.35,51.316
428817.64,4580823.91,120.09,10.0,0.06544984694978735,15.603617916,1.87,0.0,0.42,51.736
428817.63,4580824.4,120.09,10.0,0.06597344572538566,15.86916522,2.1,0.0,0.49,52.226
428817.61,4580824.93,120.09,10.0,0.0651007810993885,16.101896765,2.28,0.0,0.53,52.756
428817.59,4580825.51,120.09,10.0,0.05916666164260777,16.336401929,2.43,0.0,0.58,53.337
428817.58,4580826.11,120.09,10.0,0.028448866807507574,16.570279594,2.551,0.0,0.6,53.937
428817.55,4580826.74,120.09,10.0,6.270968002415627,16.802769651,2.672,0.0,0.631,54.567
428817.52,4580827.41,120.09,10.0,6.240599273430925,17.069492474,2.812,0.0,0.671,55.238
428817.5,4580828.12,120.09,10.0,6.229429166218162,17.303505353,2.961,0.0,0.71,55.948
428817.48,4580828.86,120.08,9.99,6.233443423497748,17.536009269,3.121,0.0,0.74,56.689
428817.46,4580829.64,120.08,9.99,6.241646470982121,17.769668773,3.291,0.0,0.78,57.469
428817.44,4580830.46,120.08,9.99,6.24566072826171,18.03631503,3.472,0.0,0.82,58.289
428817.42,4580831.33,120.08,9.99,6.242693668533318,18.26930985,3.653,0.0,0.87,59.159
428817.39,4580832.24,120.08,9.99,6.235363285674941,18.503279273,3.853,0.0,0.91,60.07
428817.36,4580833.19,120.08,9.99,6.228032902816566,18.736246475,4.054,0.0,0.95,61.02
428817.33,4580834.2,120.08,9.99,6.223495046761379,18.969493116,4.264,0.0,1.01,62.031
428817.3,4580835.26,120.08,9.99,6.222622382135383,19.23629155,4.474,0.0,1.06,63.091
428817.26,4580836.37,120.08,9.99,6.223844112611779,19.469188752,4.674,0.0,1.111,64.202
428817.22,4580837.53,120.08,9.99,6.225240376013375,19.703478609,4.865,0.0,1.161,65.363
428817.18,4580838.72,120.08,9.99,6.225589441863773,19.937279813,5.035,0.0,1.191,66.553
428817.14,4580839.96,120.08,9.99,6.224716777237777,20.16893654,5.196,0.0,1.241,67.794
428817.1,4580841.24,120.08,9.99,6.223320513836181,20.434903922,5.346,0.0,1.281,69.075
428817.04,4580842.55,120.08,9.99,6.221749717509387,20.669667399,5.477,0.0,1.311,70.386
428817.0,4580843.88,120.08,9.99,6.220877052883389,20.904108862,5.587,0.0,1.331,71.717
428816.94,4580845.23,120.08,9.99,6.220527987032991,21.137080463,5.677,0.0,1.351,73.068
428816.88,4580846.62,120.08,9.99,6.22070251995819,21.369017135,5.768,0.0,1.391,74.459
428816.82,4580848.02,120.08,9.99,6.220877052883389,21.635532267,5.838,0.0,1.401,75.861
