x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429099.05,4580771.94,120.07,9.98,6.224367711387377,0,0.045,0.056,0.000,0.000
429099.05,4580771.94,120.07,9.98,6.224367711387377,0.009109858,0.045,0.056,0.000,0.000
429099.05,4580771.95,120.07,9.98,6.224367711387377,0.509191948,0.042,0.0,0.01,0.01
429099.05,4580771.99,120.07,9.98,6.224367711387377,0.742427899,0.201,0.0,0.04,0.05
429099.05,4580772.07,120.07,9.98,6.224542244312577,0.976062095,0.43,0.0,0.08,0.13
429099.05,4580772.21,120.07,9.98,6.224542244312577,1.209299614,0.65,0.0,0.14,0.27
429099.05,4580772.39,120.07,9.98,6.224542244312577,1.475689119,0.85,0.0,0.18,0.45
429099.05,4580772.62,120.07,9.98,6.224542244312577,1.709251994,1.01,0.0,0.23,0.68
429099.05,4580772.89,120.07,9.98,6.224367711387377,1.941801644,1.14,0.0,0.27,0.95
429099.05,4580773.19,120.07,9.98,6.224367711387377,2.175774333,1.27,0.0,0.3,1.25
429099.06,4580773.52,120.07,9.98,6.231174495470156,2.410063661,1.44,0.0,0.33,1.58
429099.05,4580773.9,120.07,9.98,6.2475805904389015,2.676150414,1.62,0.0,0.38,1.96
429099.06,4580774.32,120.07,9.98,6.258576164726467,2.907979838,1.82,0.0,0.42,2.38
429099.05,4580774.79,120.07,9.98,6.258925230576866,3.141778691,2.03,0.0,0.47,2.851
429099.05,4580775.31,120.07,9.98,6.25124578186809,3.37662765,2.231,0.0,0.52,3.371
429099.04,4580775.87,120.07,9.98,6.242519135608119,3.610118062,2.431,0.0,0.56,3.931
429099.03,4580776.48,120.07,9.98,6.237632213702534,3.875920999,2.641,0.0,0.61,4.541
429099.03,4580777.15,120.07,9.98,6.237632213702534,4.108401448,2.851,0.0,0.67,5.211
429099.02,4580777.87,120.07,9.98,6.240773806356125,4.34280192,3.071,0.0,0.72,5.931
429099.01,4580778.65,120.07,9.98,6.243740866084514,4.576220747,3.281,0.0,0.78,6.711
429099.0,4580779.47,120.07,9.98,6.2451371294861096,4.809174963,3.501,0.0,0.82,7.531
429098.99,4580780.35,120.07,9.98,6.244613530710512,5.0761712,3.721,0.0,0.88,8.411
429098.97,4580781.27,120.07,9.98,6.243217267308916,5.308935432,3.942,0.0,0.92,9.331
429098.96,4580782.26,120.07,9.98,6.24217006975772,5.543136525,4.171,0.0,0.99,10.321
429098.94,4580783.29,120.07,9.98,6.241646470982121,5.777453335,4.402,0.0,1.03,11.351
429098.93,4580784.38,120.07,9.98,6.24199553683252,6.009233486,4.622,0.0,1.09,12.441
429098.91,4580785.52,120.07,9.98,6.242519135608119,6.273764538,4.822,0.0,1.14,13.582
429098.89,4580786.71,120.07,9.98,6.242868201458517,6.50738726,4.982,0.0,1.19,14.772
429098.87,4580787.93,120.07,9.98,6.242868201458517,6.742546257,5.112,0.0,1.22,15.992
429098.85,4580789.18,120.07,9.98,6.242693668533318,6.977397313,5.212,0.0,1.25,17.242
429098.83,4580790.45,120.08,9.99,6.24234460268292,7.210979353,5.312,0.0,1.27,18.512
429098.8,4580791.74,120.08,9.99,6.24199553683252,7.475665877,5.402,0.0,1.29,19.803
429098.77,4580793.06,120.08,9.99,6.24199553683252,7.707418333,5.473,0.0,1.32,21.123
429098.73,4580794.38,120.08,9.99,6.24217006975772,7.940563145,5.533,0.0,1.321,22.444
429098.7,4580795.73,120.08,9.99,6.242519135608119,8.175599474,5.583,0.0,1.35,23.794
429098.66,4580797.07,120.08,9.99,6.242868201458517,8.410726254,5.613,0.0,1.341,25.134
429098.62,4580798.43,120.08,9.99,6.243217267308916,8.67740162,5.633,0.0,1.361,26.495
