x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428739.04,4580771.93,120.07,9.98,6.224542244312577,0,0.036,0.019,0.000,0.000
428739.04,4580771.93,120.07,9.98,6.224542244312577,0.004650893,0.036,0.019,0.000,0.000
428739.04,4580771.92,120.07,9.98,6.224542244312577,0.237189733,0.036,0.0,0.01,0.01
428739.04,4580771.93,120.07,9.98,6.224367711387377,0.504173144,0.042,0.0,0.01,0.02
428739.04,4580771.96,120.07,9.98,6.224367711387377,0.737269906,0.201,0.0,0.03,0.05
428739.03,4580772.04,120.07,9.98,6.224542244312577,0.970808022,0.43,0.0,0.081,0.131
428739.03,4580772.19,120.07,9.98,6.224716777237777,1.204085115,0.65,0.0,0.15,0.281
428739.03,4580772.36,120.07,9.98,6.224716777237777,1.470610688,0.85,0.0,0.17,0.451
428739.03,4580772.6,120.07,9.98,6.224542244312577,1.704034692,1.01,0.0,0.24,0.691
428739.03,4580772.86,120.07,9.98,6.224542244312577,1.937476625,1.14,0.0,0.26,0.951
428739.03,4580773.16,120.07,9.98,6.224542244312577,2.170746058,1.27,0.0,0.3,1.251
428739.03,4580773.5,120.07,9.98,6.231698094245754,2.404110646,1.44,0.0,0.34,1.591
428739.03,4580773.87,120.07,9.98,6.249151386765696,2.67049869,1.62,0.0,0.37,1.961
428739.03,4580774.3,120.07,9.98,6.261194158604458,2.904045055,1.82,0.0,0.43,2.391
428739.03,4580774.76,120.07,9.98,6.261368691529658,3.137536824,2.03,0.0,0.46,2.851
428739.02,4580775.28,120.07,9.98,6.252991111120084,3.370733718,2.231,0.0,0.52,3.371
428739.02,4580775.85,120.07,9.98,6.243566333159316,3.60449348,2.431,0.0,0.57,3.941
428739.01,4580776.46,120.07,9.98,6.238155812478133,3.871026438,2.641,0.0,0.61,4.551
428739.0,4580777.13,120.07,9.98,6.238155812478133,4.103877435,2.851,0.0,0.67,5.221
428739.0,4580777.85,120.07,9.98,6.241297405131723,4.337814375,3.061,0.0,0.72,5.941
428738.99,4580778.62,120.07,9.98,6.244438997785312,4.570280559,3.281,0.0,0.77,6.711
428738.98,4580779.44,120.07,9.98,6.245835261186908,4.80430999,3.501,0.0,0.82,7.531
428738.96,4580780.32,120.07,9.98,6.245311662411309,5.070768739,3.721,0.0,0.88,8.411
428738.96,4580781.25,120.07,9.98,6.243915399009714,5.304002297,3.941,0.0,0.93,9.341
428738.94,4580782.24,120.07,9.98,6.242693668533318,5.537631261,4.171,0.0,0.99,10.331
428738.93,4580783.27,120.07,9.98,6.24217006975772,5.770952192,4.402,0.0,1.03,11.361
428738.91,4580784.36,120.07,9.98,6.24234460268292,6.003849324,4.622,0.0,1.09,12.452
428738.9,4580785.5,120.07,9.98,6.242868201458517,6.270701554,4.822,0.0,1.14,13.592
428738.88,4580786.68,120.07,9.98,6.243217267308916,6.504125929,4.982,0.0,1.18,14.772
428738.85,4580787.91,120.07,9.98,6.243391800234116,6.737490256,5.112,0.0,1.23,16.002
428738.83,4580789.15,120.07,9.98,6.243217267308916,6.970886561,5.212,0.0,1.24,17.242
428738.81,4580790.43,120.08,9.99,6.243042734383716,7.203825439,5.312,0.0,1.28,18.523
428738.78,4580791.72,120.08,9.99,6.242693668533318,7.471062781,5.402,0.0,1.29,19.813
428738.75,4580793.03,120.08,9.99,6.242519135608119,7.704931503,5.472,0.0,1.31,21.123
428738.73,4580794.36,120.08,9.99,6.242519135608119,7.936857655,5.532,0.0,1.33,22.453
428738.69,4580795.7,120.08,9.99,6.242868201458517,8.169725027,5.583,0.0,1.341,23.794
428738.65,4580797.05,120.08,9.99,6.243217267308916,8.404435557,5.613,0.0,1.351,25.145
428738.61,4580798.41,120.08,9.99,6.243566333159316,8.672115944,5.633,0.0,1.361,26.505
428738.57,4580799.76,120.08,9.99,6.243915399009714,8.904678877,5.633,0.0,1.351,27.856
428738.52,4580801.13,120.08,9.99,6.244089931934913,9.136662802,5.613,0.0,1.371,29.227
428738.48,4580802.48,120.08,9.99,6.244613530710512,9.370910438,5.583,0.0,1.351,30.577
428738.43,4580803.81,120.08,9.99,6.2451371294861096,9.60442649,5.533,0.0,1.331,31.908
428738.38,4580805.15,120.08,9.99,6.245835261186908,9.87062946,5.463,0.0,1.341,33.249
428738.33,4580806.46,120.09,10.0,6.246882458738105,10.104695514,5.373,0.0,1.311,34.56
428738.28,4580807.73,120.09,10.0,6.248104189214501,10.337446424,5.273,0.0,1.271,35.831
428738.23,4580808.99,120.09,10.0,6.249500452616096,10.570396351,5.143,0.0,1.261,37.092
428738.18,4580810.21,120.09,10.0,6.250722183092492,10.804810466,4.993,0.0,1.221,38.313
428738.13,4580811.4,120.09,10.0,6.252292979419287,11.071263803,4.833,0.0,1.191,39.504
428738.08,4580812.56,120.09,10.0,6.254387374521681,11.303899577,4.652,0.0,1.161,40.665
428738.03,4580813.66,120.09,10.0,6.256830835474473,11.537894329,4.482,0.0,1.101,41.766
428737.99,4580814.71,120.09,10.0,6.259972428128061,11.770906624,4.302,0.0,1.051,42.817
428737.94,4580815.73,120.09,10.0,6.264161218332848,12.004454747,4.121,0.0,1.021,43.838
428737.9,4580816.7,120.09,10.0,6.269048140238432,12.2710038,3.911,0.0,0.971,44.809
428737.86,4580817.62,120.09,10.0,6.275156792620413,12.504068736,3.711,0.0,0.921,45.73
428737.83,4580818.49,120.09,10.0,6.282836241329188,12.737777799,3.481,0.0,0.871,46.601
428737.79,4580819.3,120.09,10.0,0.00942477796076938,12.97087218,3.25,0.0,0.811,47.412
428737.77,4580820.05,120.09,10.0,0.022863813201125717,13.204460306,3.0,0.0,0.75,48.162
428737.75,4580820.75,120.09,10.0,0.04153883619746504,13.470692311,2.72,0.0,0.7,48.862
428737.73,4580821.37,120.09,10.0,0.06579891280018622,13.704231573,2.41,0.0,0.62,49.482
428737.72,4580821.92,120.09,10.0,0.08360127117052839,13.93784874,2.051,0.0,0.55,50.033
428737.71,4580822.36,120.09,10.0,0.08656833089891874,14.170860155,1.631,0.0,0.44,50.473
428737.7,4580822.72,120.09,10.0,0.07853981633974483,14.404557995,1.251,0.0,0.36,50.833
428737.69,4580822.98,120.09,10.0,0.06771877497737999,14.670512124,0.992,0.0,0.26,51.093
428737.68,4580823.24,120.09,10.0,0.062482787221396996,14.90422027,1.062,0.0,0.26,51.353
428737.67,4580823.53,120.09,10.0,0.062482787221396996,15.13763097,1.381,0.0,0.29,51.643
428737.65,4580823.91,120.09,10.0,0.06457718232379019,15.370981063,1.74,0.0,0.381,52.024
428737.64,4580824.37,120.09,10.0,0.0671951762017817,15.60428473,2.04,0.0,0.46,52.484
428737.63,4580824.9,120.09,10.0,0.06841690667817771,15.870907814,2.26,0.0,0.53,53.014
428737.61,4580825.46,120.09,10.0,0.06841690667817771,16.104252236,2.41,0.0,0.56,53.574
428737.59,4580826.07,120.09,10.0,0.05270894341022875,16.337359301,2.54,0.0,0.61,54.185
428737.56,4580826.71,120.09,10.0,0.013788101090755204,16.571564503,2.652,0.0,0.641,54.825
428737.54,4580827.36,120.09,10.0,6.257878033025669,16.805339116,2.772,0.0,0.65,55.476
428737.51,4580828.05,120.09,10.0,6.235014219824543,17.070254734,2.912,0.0,0.691,56.166
428737.48,4580828.78,120.09,10.0,6.231174495470156,17.302473874,3.071,0.0,0.731,56.897
428737.47,4580829.55,120.08,9.99,6.238330345403331,17.536252863,3.231,0.0,0.77,57.667
428737.45,4580830.36,120.08,9.99,6.245486195336509,17.771513773,3.401,0.0,0.81,58.477
428737.42,4580831.2,120.08,9.99,6.246533392887706,18.039216613,3.582,0.0,0.841,59.318
428737.4,4580832.1,120.08,9.99,6.241122872206524,18.27215202,3.763,0.0,0.9,60.218
428737.37,4580833.04,120.08,9.99,6.23291982472215,18.503539318,3.964,0.0,0.94,61.159
428737.34,4580834.01,120.08,9.99,6.226462106489771,18.735904245,4.164,0.0,0.97,62.129
428737.31,4580835.05,120.08,9.99,6.223495046761379,18.969978298,4.374,0.0,1.04,63.169
428737.27,4580836.13,120.08,9.99,6.22366957968658,19.238361316,4.584,0.0,1.081,64.25
428737.24,4580837.27,120.08,9.99,6.225065843088175,19.472005704,4.775,0.0,1.14,65.391
428737.2,4580838.46,120.08,9.99,6.226113040639372,19.704270307,4.945,0.0,1.191,66.581
428737.16,4580839.67,120.08,9.99,6.225763974788972,19.937534811,5.115,0.0,1.211,67.792
428737.12,4580840.92,120.08,9.99,6.224542244312577,20.171320682,5.266,0.0,1.251,69.043
428737.06,4580842.21,120.08,9.99,6.222796915060583,20.437475235,5.406,0.0,1.291,70.334
428737.02,4580843.53,120.08,9.99,6.221575184584187,20.670766011,5.517,0.0,1.321,71.655
428736.96,4580844.88,120.08,9.99,6.2210515858085875,20.90453535,5.627,0.0,1.351,73.006
428736.91,4580846.24,120.08,9.99,6.221226118733787,21.137764161,5.707,0.0,1.361,74.367
428736.85,4580847.63,120.08,9.99,6.221226118733787,21.371105352,5.788,0.0,1.391,75.758
428736.79,4580849.04,120.08,9.99,6.221226118733787,21.637493187,5.848,0.0,1.411,77.169
428736.73,4580850.46,120.08,9.99,6.221226118733787,21.871043714,5.909,0.0,1.421,78.591
428736.66,4580851.9,120.08,9.99,6.2210515858085875,22.104506363,5.949,0.0,1.442,80.032
428736.59,4580853.33,120.08,9.99,6.220877052883389,22.337620264,5.969,0.0,1.432,81.464
428736.52,4580854.77,120.08,9.99,6.220877052883389,22.571412983,5.979,0.0,1.442,82.906
428736.45,4580856.21,120.08,9.99,6.220877052883389,22.837157885,5.979,0.0,1.442,84.347
428736.37,4580857.64,120.08,9.99,6.2210515858085875,23.07114083,5.969,0.0,1.432,85.78
428736.29,4580859.07,120.09,10.0,6.221226118733787,23.304663933,5.939,0.0,1.432,87.212
428736.22,4580860.51,120.09,10.0,6.221400651658986,23.53734498,5.889,0.0,1.442,88.654
428736.14,4580861.93,120.09,10.0,6.221749717509387,23.771405577,5.829,0.0,1.422,90.076
428736.06,4580863.32,120.09,10.0,6.222098783359785,24.037286008,5.739,0.0,1.392,91.468
428735.98,4580864.69,120.09,10.0,6.222622382135383,24.271187144,5.639,0.0,1.372,92.841
428735.9,4580866.04,120.09,10.0,6.223320513836181,24.504202653,5.519,0.0,1.352,94.193
428735.82,4580867.35,120.09,10.0,6.2240186455369795,24.737474572,5.379,0.0,1.312,95.505
428735.75,4580868.63,120.09,10.0,6.225065843088175,24.971629994,5.209,0.0,1.282,96.787
428735.67,4580869.86,120.09,10.0,6.226287573564571,25.23730253,5.048,0.0,1.233,98.02
428735.6,4580871.06,120.09,10.0,6.2276838369661665,25.470636413,4.867,0.0,1.202,99.222
