x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429019.0,4580771.69,19.98,9.99,6.224542244312577,0,0.086,0.0,0.000,0.000
429019.0,4580771.69,19.98,9.99,6.224542244312577,0.009032628,0.086,0.0,0.000,0.000
429019.0,4580771.7,19.98,9.99,6.224193178462178,0.505818484,0.081,0.0,0.01,0.01
429019.0,4580771.75,19.98,9.99,6.224193178462178,0.737314386,0.202,0.0,0.05,0.06
429019.01,4580771.83,19.98,9.99,6.224367711387377,0.970519551,0.414,0.0,0.081,0.141
429019.01,4580771.97,19.98,9.99,6.224542244312577,1.205592674,0.623,0.0,0.14,0.281
429019.01,4580772.15,19.98,9.99,6.224716777237777,1.441362831,0.802,0.0,0.18,0.461
429019.01,4580772.38,19.98,9.99,6.224542244312577,1.70865995,0.961,0.0,0.23,0.691
429019.0,4580772.65,19.98,9.99,6.224367711387377,1.94155749,1.091,0.0,0.27,0.961
429019.01,4580772.94,19.98,9.99,6.224367711387377,2.173286848,1.22,0.0,0.29,1.251
429019.01,4580773.27,19.98,9.99,6.228032902816566,2.405818671,1.37,0.0,0.33,1.581
429019.01,4580773.63,19.98,9.99,6.2505476501672925,2.63920018,1.54,0.0,0.36,1.941
429019.01,4580774.04,19.98,9.99,6.272364265817221,2.907275118,1.74,0.0,0.41,2.351
429019.01,4580774.49,19.98,9.99,6.278298385274003,3.141264538,1.94,0.0,0.45,2.801
429019.0,4580775.0,19.98,9.99,6.269048140238432,3.37372681,2.14,0.0,0.51,3.311
429018.99,4580775.56,19.98,9.99,6.254038308671281,3.60611858,2.35,0.0,0.56,3.871
429018.98,4580776.16,19.98,9.99,6.243042734383716,3.840378021,2.55,0.0,0.6,4.471
429018.97,4580776.82,19.98,9.99,6.240075674655327,4.107211031,2.77,0.0,0.66,5.131
429018.96,4580777.52,19.97,9.98,6.243566333159316,4.340297011,2.98,0.0,0.7,5.831
429018.95,4580778.29,19.97,9.98,6.248802320915298,4.573368241,3.19,0.0,0.77,6.601
429018.94,4580779.1,19.97,9.98,6.251943913568888,4.807206257,3.41,0.0,0.81,7.412
429018.93,4580779.96,19.98,9.99,6.251594847718489,5.04015522,3.62,0.0,0.86,8.272
429018.92,4580780.87,19.98,9.99,6.249151386765696,5.306975162,3.841,0.0,0.91,9.182
429018.9,4580781.83,19.97,9.98,6.2463588599625055,5.540246664,4.061,0.0,0.96,10.142
429018.89,4580782.85,19.98,9.99,6.24496259656091,5.773620115,4.291,0.0,1.02,11.162
429018.86,4580783.93,19.98,9.99,6.2451371294861096,6.006902631,4.521,0.0,1.08,12.242
429018.85,4580785.05,19.98,9.99,6.246184327037306,6.240387506,4.721,0.0,1.12,13.362
429018.83,4580786.23,19.98,9.99,6.246882458738105,6.506985004,4.901,0.0,1.18,14.543
429018.81,4580787.44,19.98,9.99,6.247056991663304,6.740091636,5.041,0.0,1.21,15.753
429018.79,4580788.68,19.98,9.99,6.246707925812904,6.973729482,5.161,0.0,1.24,16.993
429018.76,4580789.95,19.98,9.99,6.2463588599625055,7.206862299,5.262,0.0,1.27,18.263
429018.73,4580791.24,19.98,9.99,6.2460097941121075,7.44040554,5.362,0.0,1.29,19.554
429018.69,4580792.55,19.98,9.99,6.246184327037306,7.706900387,5.432,0.0,1.311,20.864
429018.66,4580793.87,19.98,9.99,6.246533392887706,7.94029456,5.492,0.0,1.32,22.185
429018.62,4580795.2,19.98,9.99,6.247056991663304,8.173476785,5.532,0.0,1.331,23.515
429018.59,4580796.56,19.98,9.99,6.247406057513702,8.406996384,5.572,0.0,1.36,24.875
429018.54,4580797.91,19.98,9.99,6.247755123364102,8.640382152,5.592,0.0,1.351,26.226
429018.5,4580799.28,19.98,9.99,6.2482787221397,8.906727922,5.602,0.0,1.371,27.597
429018.45,4580800.63,19.99,10.0,6.248802320915298,9.140432644,5.592,0.0,1.351,28.948
429018.41,4580801.99,19.99,10.0,6.249500452616096,9.37340674,5.562,0.0,1.361,30.308
429018.35,4580803.33,19.99,10.0,6.250373117242093,9.60720852,5.522,0.0,1.341,31.65
429018.31,4580804.65,19.99,10.0,6.251420314793289,9.840373331,5.462,0.0,1.321,32.97
429018.25,4580805.98,19.99,10.0,6.252467512344486,10.107116004,5.382,0.0,1.331,34.302
429018.21,4580807.28,19.99,10.0,6.253863775746081,10.340243479,5.282,0.0,1.301,35.602
429018.15,4580808.54,19.99,10.0,6.255609104998077,10.573524573,5.162,0.0,1.261,36.864
429018.11,4580809.77,19.99,10.0,6.257354434250069,10.807012195,5.012,0.0,1.231,38.094
429018.06,4580810.97,19.99,10.0,6.259623362277663,11.040597611,4.841,0.0,1.201,39.295
429018.01,4580812.13,19.99,10.0,6.262241356155654,11.306649131,4.672,0.0,1.161,40.457
429017.96,4580813.24,20.0,10.01,6.265557481734444,11.540412518,4.491,0.0,1.111,41.568
429017.92,4580814.32,20.0,10.01,6.26957173901403,11.773521818,4.321,0.0,1.081,42.648
429017.87,4580815.34,20.0,10.01,6.2746331938448145,12.007229377,4.131,0.0,1.021,43.67
429017.84,4580816.32,20.0,10.01,6.280741846226794,12.240532628,3.93,0.0,0.98,44.65
429017.79,4580817.26,20.0,10.01,0.005061454830783556,12.505750778,3.72,0.0,0.941,45.591
429017.76,4580818.14,20.0,10.01,0.014486232791552938,12.738923944,3.5,0.0,0.881,46.472
429017.74,4580818.97,20.0,10.01,0.026703537555513242,12.973879728,3.27,0.0,0.83,47.302
429017.71,4580819.74,20.0,10.01,0.04293509959906051,13.208174423,3.01,0.0,0.771,48.073
429017.7,4580820.44,20.0,10.01,0.06475171524898962,13.441589368,2.73,0.0,0.7,48.773
429017.69,4580821.07,20.0,10.01,0.09354964790689607,13.706295027,2.421,0.0,0.63,49.403
429017.68,4580821.64,20.0,10.01,0.1158898623324235,13.9390938,2.072,0.0,0.57,49.973
429017.67,4580822.09,20.0,10.01,0.12095131716320703,14.172958102,1.654,0.0,0.45,50.423
429017.67,4580822.46,20.0,10.01,0.11187560505283653,14.408033755,1.255,0.0,0.37,50.793
429017.67,4580822.74,20.0,10.01,0.09878563566287904,14.641764526,0.996,0.0,0.28,51.073
429017.67,4580822.99,20.0,10.01,0.09197885158010116,14.906606744,1.055,0.0,0.25,51.323
429017.65,4580823.29,19.99,10.0,0.09145525280450287,15.139921542,1.372,0.0,0.301,51.624
429017.64,4580823.68,19.99,10.0,0.0937241808320955,15.373760063,1.711,0.0,0.39,52.014
429017.62,4580824.14,19.99,10.0,0.09686577348568529,15.607265387,2.0,0.0,0.46,52.474
429017.61,4580824.66,19.99,10.0,0.09878563566287904,15.841499916,2.22,0.0,0.52,52.994
429017.59,4580825.23,19.99,10.0,0.09896016858807849,16.107461143,2.38,0.0,0.57,53.565
429017.57,4580825.83,19.99,10.0,0.08307767239493008,16.338824359,2.5,0.0,0.6,54.165
429017.54,4580826.47,19.99,10.0,0.03612831551628262,16.571323259,2.621,0.0,0.641,54.806
429017.51,4580827.13,19.99,10.0,6.269746271939231,16.805546191,2.751,0.0,0.661,55.467
429017.47,4580827.82,19.99,10.0,6.2397266088049275,17.074788976,2.891,0.0,0.691,56.158
429017.44,4580828.56,19.99,10.0,6.234141555198546,17.309276553,3.041,0.0,0.741,56.898
429017.43,4580829.33,19.99,10.0,6.243217267308916,17.54262865,3.21,0.0,0.77,57.668
429017.41,4580830.13,19.98,9.99,6.253165644045285,17.774440556,3.371,0.0,0.8,58.469
429017.39,4580830.99,19.98,9.99,6.255434572072877,18.005305014,3.551,0.0,0.86,59.329
429017.36,4580831.88,19.98,9.99,6.249325919690897,18.271874852,3.732,0.0,0.891,60.219
429017.33,4580832.81,19.98,9.99,6.239203010029329,18.507010684,3.932,0.0,0.93,61.15
429017.3,4580833.8,19.98,9.99,6.230650896694557,18.7411865,4.123,0.0,0.99,62.14
429017.26,4580834.83,19.98,9.99,6.22663663941497,18.973415023,4.333,0.0,1.031,63.171
429017.22,4580835.92,19.98,9.99,6.22663663941497,19.206896968,4.543,0.0,1.091,64.262
429017.19,4580837.05,19.98,9.99,6.228731034517364,19.474124339,4.723,0.0,1.13,65.392
429017.14,4580838.23,19.98,9.99,6.230127297918958,19.706671614,4.914,0.0,1.181,66.573
429017.1,4580839.45,19.98,9.99,6.22995276499376,19.940075341,5.074,0.0,1.221,67.794
429017.05,4580840.71,19.98,9.99,6.228556501592164,20.174325862,5.235,0.0,1.261,69.055
429017.0,4580841.99,19.97,9.98,6.22663663941497,20.406965089,5.385,0.0,1.281,70.336
429016.94,4580843.32,19.97,9.98,6.225240376013375,20.673781745,5.506,0.0,1.331,71.667
429016.88,4580844.67,19.98,9.99,6.224716777237777,20.906983875,5.616,0.0,1.351,73.019
429016.82,4580846.06,19.98,9.99,6.224891310162976,21.140498628,5.706,0.0,1.391,74.41
429016.76,4580847.45,19.98,9.99,6.225414908938574,21.373750079,5.786,0.0,1.391,75.801
429016.7,4580848.87,19.98,9.99,6.225589441863773,21.607144408,5.847,0.0,1.421,77.222
429016.64,4580850.29,19.98,9.99,6.225589441863773,21.873783862,5.897,0.0,1.421,78.644
429016.57,4580851.73,19.98,9.99,6.225240376013375,22.107360126,5.937,0.0,1.442,80.085
429016.5,4580853.17,19.98,9.99,6.224891310162976,22.340547021,5.957,0.0,1.442,81.527
429016.43,4580854.61,19.98,9.99,6.224891310162976,22.573802888,5.978,0.0,1.442,82.969
429016.35,4580856.06,19.98,9.99,6.225240376013375,22.807080157,5.978,0.0,1.452,84.421
429016.28,4580857.5,19.98,9.99,6.225589441863773,23.073770998,5.958,0.0,1.442,85.863
429016.2,4580858.96,19.98,9.99,6.226113040639372,23.306980995,5.938,0.0,1.462,87.325
429016.13,4580860.39,19.98,9.99,6.22663663941497,23.540600026,5.898,0.0,1.432,88.757
429016.04,4580861.81,19.98,9.99,6.227160238190568,23.773791172,5.838,0.0,1.423,90.179
429015.96,4580863.21,19.99,10.0,6.227858369891366,24.007353113,5.758,0.0,1.402,91.582
429015.88,4580864.6,19.99,10.0,6.228556501592164,24.273358677,5.647,0.0,1.392,92.974
429015.8,4580865.94,19.99,10.0,6.22960369914336,24.50752798,5.527,0.0,1.342,94.316
429015.72,4580867.28,19.99,10.0,6.230825429619756,24.740445701,5.397,0.0,1.342,95.659
429015.65,4580868.58,19.99,10.0,6.2322216930213505,24.973182389,5.236,0.0,1.302,96.961
429015.57,4580869.82,19.99,10.0,6.2339670222733465,25.207562202,5.056,0.0,1.243,98.203
429015.5,4580871.03,19.99,10.0,6.2360614173757405,25.474226607,4.876,0.0,1.212,99.415
429015.43,4580872.2,19.99,10.0,6.2385048783285315,25.706667001,4.695,0.0,1.172,100.587
429015.37,4580873.32,19.99,10.0,6.241646470982121,25.940700213,4.505,0.0,1.122,101.709
429015.3,4580874.4,19.99,10.0,6.245311662411309,26.174335746,4.314,0.0,1.082,102.791
429015.24,4580875.42,19.99,10.0,6.249849518466495,26.406839531,4.114,0.0,1.022,103.813
429015.19,4580876.4,19.99,10.0,6.255260039147677,26.673789447,3.893,0.0,0.981,104.794
429015.13,4580877.32,19.99,10.0,6.262241356155654,26.908575225,3.652,0.0,0.922,105.716
429015.08,4580878.19,19.99,10.0,6.270968002415627,27.139981212,3.401,0.0,0.871,106.588
429015.04,4580878.99,20.0,10.01,6.282836241329188,27.373619576,3.141,0.0,0.801,107.389
429015.01,4580879.72,20.0,10.01,0.016231562043547268,27.607939777,2.85,0.0,0.731,108.119
429014.98,4580880.39,20.0,10.01,0.039095375244672985,27.87364487,2.54,0.0,0.671,108.79
429014.96,4580880.96,20.0,10.01,0.0582939970166106,28.106967063,2.16,0.0,0.57,109.36
429014.94,4580881.45,20.0,10.01,0.06405358354819189,28.340912325,1.72,0.0,0.49,109.851
429014.93,4580881.83,20.0,10.01,0.05742133239061344,28.573642728,1.301,0.0,0.38,110.231
429014.92,4580882.12,20.0,10.01,0.046949356878647465,28.807065592,1.012,0.0,0.29,110.521
429014.91,4580882.39,20.0,10.01,0.041015237421866746,29.074138145,1.071,0.0,0.27,110.791
429014.89,4580882.69,20.0,10.01,0.039968039870670144,29.306832733,1.4,0.0,0.301,111.092
429014.86,4580883.09,19.99,10.0,0.041189770347066175,29.540650124,1.76,0.0,0.401,111.493
429014.83,4580883.56,19.99,10.0,0.04363323129985824,29.77427647,2.06,0.0,0.471,111.964
429014.8,4580884.1,19.99,10.0,0.045553093477052,30.007045726,2.291,0.0,0.541,112.505
429014.76,4580884.69,19.99,10.0,0.04625122517784973,30.274077067,2.441,0.0,0.591,113.096
429014.71,4580885.31,19.99,10.0,0.030717794835100197,30.506991081,2.553,0.0,0.622,113.718
429014.66,4580885.95,19.99,10.0,6.26992080486443,30.740788848,2.665,0.0,0.642,114.36
429014.6,4580886.62,19.99,10.0,6.226113040639372,30.973941507,2.786,0.0,0.673,115.033
429014.54,4580887.33,19.99,10.0,6.203074694513047,31.207340301,2.925,0.0,0.713,115.745
429014.49,4580888.06,19.99,10.0,6.203249227438246,31.473998507,3.084,0.0,0.732,116.477
429014.44,4580888.85,19.99,10.0,6.215291999277007,31.706781695,3.243,0.0,0.792,117.269
429014.39,4580889.66,19.98,9.99,6.225589441863773,31.940834239,3.414,0.0,0.812,118.08
429014.34,4580890.52,19.98,9.99,6.227160238190568,32.17406518,3.596,0.0,0.861,118.942
429014.28,4580891.43,19.98,9.99,6.220527987032991,32.406989159,3.778,0.0,0.912,119.854
429014.21,4580892.37,19.98,9.99,6.2111032090722205,32.67428231,3.969,0.0,0.943,120.796
429014.14,4580893.36,19.98,9.99,6.203598293288645,32.907069229,4.169,0.0,0.992,121.789
429014.07,4580894.41,19.98,9.99,6.200805766485455,33.140460493,4.37,0.0,1.052,122.841
429013.99,4580895.51,19.97,9.98,6.201678431111451,33.374474399,4.57,0.0,1.103,123.944
429013.91,4580896.64,19.97,9.98,6.203947359139043,33.640146322,4.76,0.0,1.133,125.077
429013.83,4580897.83,19.97,9.98,6.205518155465839,33.873998502,4.931,0.0,1.193,126.269
429013.75,4580899.05,19.97,9.98,6.205518155465839,34.107441736,5.102,0.0,1.223,127.492
429013.66,4580900.31,19.97,9.98,6.203947359139043,34.340154964,5.263,0.0,1.263,128.755
429013.57,4580901.61,19.97,9.98,6.2020274969618505,34.574296732,5.424,0.0,1.303,130.058
429013.47,4580902.94,19.97,9.98,6.200456700635055,34.840266294,5.575,0.0,1.334,131.392
429013.37,4580904.31,19.97,9.98,6.200107634784657,35.074115939,5.735,0.0,1.374,132.766
429013.27,4580905.72,19.97,9.98,6.200282167709856,35.307431673,5.886,0.0,1.414,134.179
429013.16,4580907.16,19.97,9.98,6.200980299410653,35.53994555,6.027,0.0,1.444,135.623
429013.04,4580908.64,19.97,9.98,6.201503898186251,35.774033548,6.167,0.0,1.485,137.108
429012.93,4580910.15,19.97,9.98,6.201503898186251,36.040946437,6.298,0.0,1.514,138.622
429012.81,4580911.7,19.97,9.98,6.201329365261053,36.273549182,6.419,0.0,1.555,140.177
429012.7,4580913.26,19.97,9.98,6.200980299410653,36.507137118,6.508,0.0,1.564,141.741
429012.57,4580914.85,19.97,9.98,6.200805766485455,36.741137701,6.589,0.0,1.595,143.336
429012.45,4580916.45,19.98,9.99,6.200980299410653,36.973543432,6.66,0.0,1.604,144.941
429012.33,4580918.07,19.98,9.99,6.201329365261053,37.240288406,6.709,0.0,1.624,146.565
429012.2,4580919.72,19.98,9.99,6.201503898186251,37.474183164,6.749,0.0,1.655,148.22
429012.07,4580921.36,19.98,9.99,6.201678431111451,37.707091869,6.78,0.0,1.645,149.865
429011.94,4580923.01,19.98,9.99,6.201852964036651,37.941073036,6.801,0.0,1.655,151.52
429011.8,4580924.66,19.98,9.99,6.2020274969618505,38.173924724,6.801,0.0,1.656,153.176
429011.67,4580926.31,19.98,9.99,6.202551095737449,38.439987873,6.791,0.0,1.655,154.832
429011.54,4580927.95,19.98,9.99,6.203074694513047,38.674342458,6.77,0.0,1.645,156.477
429011.4,4580929.58,19.98,9.99,6.203598293288645,38.907148325,6.73,0.0,1.636,158.113
429011.27,4580931.21,19.98,9.99,6.204296424989443,39.140196377,6.679,0.0,1.635,159.748
429011.14,4580932.81,19.99,10.0,6.20499455669024,39.374476762,6.599,0.0,1.605,161.353
