x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428899.01,4580772.14,19.98,9.99,6.225065843088175,0,0.064,0.0,0.000,0.000
428899.01,4580772.14,19.98,9.99,6.225065843088175,0.044054486,0.064,0.0,0.000,0.000
428899.01,4580772.15,19.98,9.99,6.224891310162976,0.511034111,0.061,0.0,0.01,0.01
428899.01,4580772.18,19.98,9.99,6.224891310162976,0.744287479,0.177,0.0,0.03,0.04
428899.01,4580772.26,19.98,9.99,6.225065843088175,0.977686853,0.403,0.0,0.08,0.12
428899.02,4580772.39,19.98,9.99,6.225240376013375,1.244146355,0.611,0.0,0.13,0.25
428899.01,4580772.57,19.98,9.99,6.225240376013375,1.477501851,0.801,0.0,0.18,0.431
428899.01,4580772.8,19.98,9.99,6.225065843088175,1.711420739,0.97,0.0,0.23,0.661
428899.01,4580773.06,19.98,9.99,6.224891310162976,1.944042356,1.1,0.0,0.26,0.921
428899.01,4580773.35,19.98,9.99,6.224891310162976,2.177209924,1.22,0.0,0.29,1.211
428899.01,4580773.68,19.98,9.99,6.228556501592164,2.444682072,1.37,0.0,0.33,1.541
428899.01,4580774.04,19.98,9.99,6.248976853840498,2.677691867,1.56,0.0,0.36,1.901
428899.01,4580774.45,19.97,9.98,6.2683500085376345,2.910035917,1.76,0.0,0.41,2.311
428899.01,4580774.91,19.97,9.98,6.2737605292188166,3.143953791,1.96,0.0,0.46,2.771
428899.0,4580775.41,19.97,9.98,6.265732014659642,3.378136197,2.16,0.0,0.5,3.271
428898.99,4580775.97,19.97,9.98,6.252816578194885,3.64363379,2.371,0.0,0.56,3.831
428898.98,4580776.58,19.97,9.98,6.243217267308916,3.877083458,2.58,0.0,0.61,4.441
428898.97,4580777.23,19.97,9.98,6.240250207580526,4.111974608,2.79,0.0,0.65,5.091
428898.96,4580777.94,19.97,9.98,6.242868201458517,4.345065741,3.0,0.0,0.71,5.801
428898.96,4580778.7,19.97,9.98,6.247056991663304,4.576833599,3.21,0.0,0.76,6.561
428898.95,4580779.51,19.97,9.98,6.2496749855412945,4.842992523,3.431,0.0,0.81,7.371
428898.94,4580780.37,19.97,9.98,6.2496749855412945,5.077811624,3.651,0.0,0.86,8.231
428898.93,4580781.29,19.97,9.98,6.247755123364102,5.312025993,3.871,0.0,0.92,9.151
428898.91,4580782.25,19.97,9.98,6.24566072826171,5.544607587,4.091,0.0,0.96,10.111
428898.9,4580783.27,19.97,9.98,6.244438997785312,5.776514909,4.321,0.0,1.02,11.132
428898.87,4580784.35,19.97,9.98,6.244264464860113,6.043095228,4.551,0.0,1.08,12.212
428898.85,4580785.47,19.97,9.98,6.24496259656091,6.278041696,4.752,0.0,1.12,13.332
428898.83,4580786.65,19.97,9.98,6.245835261186908,6.511827822,4.921,0.0,1.18,14.512
428898.81,4580787.86,19.97,9.98,6.246533392887706,6.743925421,5.052,0.0,1.21,15.722
428898.78,4580789.1,19.97,9.98,6.246707925812904,6.976634763,5.162,0.0,1.24,16.963
428898.76,4580790.36,19.98,9.99,6.246533392887706,7.244342693,5.262,0.0,1.26,18.223
428898.73,4580791.65,19.98,9.99,6.246184327037306,7.478229571,5.352,0.0,1.29,19.513
428898.69,4580792.95,19.98,9.99,6.245835261186908,7.710592336,5.422,0.0,1.301,20.814
428898.66,4580794.27,19.98,9.99,6.246184327037306,7.943537289,5.492,0.0,1.32,22.134
428898.62,4580795.6,19.98,9.99,6.246533392887706,8.178119635,5.532,0.0,1.331,23.465
428898.59,4580796.95,19.98,9.99,6.247056991663304,8.444964713,5.572,0.0,1.35,24.815
428898.55,4580798.3,19.98,9.99,6.247406057513702,8.677229891,5.582,0.0,1.351,26.166
428898.51,4580799.66,19.98,9.99,6.2479296562893,8.91049183,5.592,0.0,1.361,27.526
428898.46,4580801.01,19.98,9.99,6.2482787221397,9.144910004,5.572,0.0,1.351,28.877
428898.41,4580802.35,19.98,9.99,6.248802320915298,9.378273333,5.542,0.0,1.341,30.218
428898.38,4580803.69,19.98,9.99,6.249325919690897,9.643493597,5.502,0.0,1.34,31.559
428898.33,4580805.01,19.99,10.0,6.250198584316893,9.877370756,5.442,0.0,1.321,32.88
428898.29,4580806.32,19.99,10.0,6.251071248942891,10.111466914,5.362,0.0,1.311,34.19
428898.23,4580807.6,19.99,10.0,6.252118446494088,10.344118737,5.252,0.0,1.281,35.472
428898.19,4580808.86,19.99,10.0,6.253340176970483,10.57774082,5.132,0.0,1.261,36.732
428898.14,4580810.08,19.99,10.0,6.254910973297277,10.844581754,4.982,0.0,1.221,37.953
428898.09,4580811.27,19.99,10.0,6.257005368399671,11.077250202,4.812,0.0,1.191,39.144
428898.05,4580812.42,19.99,10.0,6.259448829352463,11.311254408,4.642,0.0,1.151,40.295
428898.0,4580813.52,19.99,10.0,6.262415889080854,11.544649454,4.471,0.0,1.101,41.396
428897.96,4580814.58,19.99,10.0,6.265906547584843,11.777493205,4.291,0.0,1.061,42.457
428897.92,4580815.6,19.99,10.0,6.26992080486443,12.044552517,4.101,0.0,1.021,43.478
428897.89,4580816.57,19.99,10.0,6.274807726770013,12.281692008,3.901,0.0,0.97,44.448
428897.85,4580817.49,19.99,10.0,6.281090912077193,12.512706982,3.69,0.0,0.921,45.369
428897.82,4580818.37,19.99,10.0,0.005759586531581288,12.743274233,3.47,0.0,0.881,46.249
428897.79,4580819.19,19.99,10.0,0.016057029118347832,12.974134885,3.24,0.0,0.821,47.07
428897.77,4580819.95,19.99,10.0,0.030194196059501903,13.239875256,2.97,0.0,0.76,47.83
428897.75,4580820.65,19.99,10.0,0.0497418836818384,13.474272523,2.69,0.0,0.7,48.531
428897.74,4580821.27,19.99,10.0,0.07522369076095561,13.710583368,2.381,0.0,0.62,49.151
428897.73,4580821.8,20.0,10.01,0.0937241808320955,13.946836378,2.011,0.0,0.53,49.681
428897.72,4580822.26,20.0,10.01,0.09686577348568529,14.214569758,1.592,0.0,0.46,50.141
428897.72,4580822.6,19.99,10.0,0.08848819307611251,14.447347363,1.203,0.0,0.34,50.481
428897.71,4580822.87,19.99,10.0,0.07731808586334879,14.678786308,0.953,0.0,0.27,50.751
428897.71,4580823.1,19.99,10.0,0.07138396640656808,14.909329288,1.002,0.0,0.23,50.981
428897.69,4580823.39,19.99,10.0,0.07138396640656808,15.141366985,1.301,0.0,0.291,51.272
428897.68,4580823.76,19.99,10.0,0.07382742735936014,15.408325366,1.63,0.0,0.37,51.642
428897.66,4580824.19,19.99,10.0,0.07661995416255106,15.643918178,1.92,0.0,0.43,52.072
428897.65,4580824.69,19.99,10.0,0.07819075048934597,15.879905054,2.14,0.0,0.5,52.572
428897.63,4580825.24,19.99,10.0,0.07819075048934597,16.114010135,2.31,0.0,0.55,53.123
428897.61,4580825.82,19.99,10.0,0.07103490055616922,16.346460673,2.44,0.0,0.58,53.703
