x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428979.03,4580771.71,19.76,9.77,6.224367711387377,0,0.032,0.0,0.000,0.000
428979.03,4580771.71,19.76,9.77,6.224367711387377,0.043522968,0.032,0.0,0.000,0.000
428979.03,4580771.71,19.81,9.82,6.224367711387377,0.275984404,0.036,0.0,0.0,0.0
428979.03,4580771.71,19.85,9.86,6.224367711387377,0.502690251,0.028,0.0,0.0,0.0
428979.03,4580771.72,19.88,9.89,6.224367711387377,0.736600576,0.028,0.0,0.01,0.01
428979.03,4580771.74,19.9,9.91,6.224367711387377,1.002057932,0.181,0.0,0.02,0.03
428979.03,4580771.82,19.92,9.93,6.224542244312577,1.237669498,0.41,0.0,0.08,0.11
428979.02,4580771.95,19.93,9.94,6.224542244312577,1.469819623,0.63,0.0,0.13,0.24
428979.02,4580772.14,19.95,9.96,6.224367711387377,1.706508827,0.83,0.0,0.19,0.43
428979.02,4580772.36,19.95,9.96,6.224367711387377,1.937528753,1.0,0.0,0.22,0.65
428979.02,4580772.63,19.96,9.97,6.224542244312577,2.204661512,1.13,0.0,0.27,0.92
428979.02,4580772.93,19.96,9.97,6.224367711387377,2.43581206,1.26,0.0,0.3,1.22
428979.03,4580773.25,19.97,9.98,6.230650896694557,2.67136011,1.42,0.0,0.32,1.541
428979.02,4580773.62,19.97,9.98,6.2472315245885035,2.907478234,1.6,0.0,0.37,1.911
428979.03,4580774.03,19.97,9.98,6.258925230576866,3.137654806,1.8,0.0,0.41,2.321
428979.03,4580774.48,19.97,9.98,6.259623362277663,3.403130813,2.0,0.0,0.45,2.771
428979.03,4580774.99,19.97,9.98,6.251943913568888,3.635440664,2.211,0.0,0.51,3.281
428979.02,4580775.56,19.97,9.98,6.24234460268292,3.871719129,2.421,0.0,0.57,3.851
428979.01,4580776.17,19.97,9.98,6.236585016151337,4.11120411,2.631,0.0,0.61,4.461
428979.01,4580776.83,19.97,9.98,6.2360614173757405,4.343744772,2.831,0.0,0.66,5.121
428979.01,4580777.54,19.97,9.98,6.238679411253731,4.609562346,3.041,0.0,0.71,5.831
428979.01,4580778.3,19.97,9.98,6.24182100390732,4.839723805,3.261,0.0,0.76,6.591
428979.01,4580779.11,19.96,9.97,6.243042734383716,5.070767701,3.481,0.0,0.81,7.401
