x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428819.0,4580772.23,19.98,9.99,6.224367711387377,0,0.086,0.034,0.000,0.000
428819.0,4580772.23,19.98,9.99,6.224367711387377,0.005677372,0.086,0.034,0.000,0.000
428819.0,4580772.25,19.98,9.99,6.224193178462178,0.508961965,0.081,0.0,0.02,0.02
428819.0,4580772.28,19.98,9.99,6.224193178462178,0.740747537,0.193,0.0,0.03,0.05
428819.0,4580772.37,19.98,9.99,6.224542244312577,0.971703462,0.414,0.0,0.09,0.14
428819.0,4580772.5,19.98,9.99,6.224716777237777,1.204396841,0.613,0.0,0.13,0.27
428819.0,4580772.69,19.98,9.99,6.224716777237777,1.438846578,0.802,0.0,0.19,0.46
428819.0,4580772.91,19.98,9.99,6.224542244312577,1.707221007,0.961,0.0,0.22,0.68
428819.0,4580773.18,19.98,9.99,6.224367711387377,1.941058701,1.091,0.0,0.27,0.95
428819.0,4580773.48,19.98,9.99,6.224193178462178,2.173656171,1.21,0.0,0.3,1.25
428819.0,4580773.8,19.98,9.99,6.2276838369661665,2.405612759,1.36,0.0,0.32,1.57
428819.01,4580774.17,19.98,9.99,6.249325919690897,2.63845768,1.54,0.0,0.37,1.94
428819.0,4580774.58,19.98,9.99,6.270793469490426,2.906119769,1.74,0.0,0.41,2.35
428819.0,4580775.03,19.98,9.99,6.276902121872407,3.140928461,1.93,0.0,0.45,2.8
428818.99,4580775.53,19.98,9.99,6.268175475612434,3.374028408,2.14,0.0,0.5,3.3
428818.98,4580776.09,19.98,9.99,6.253689242820882,3.606118577,2.34,0.0,0.56,3.86
428818.97,4580776.69,19.98,9.99,6.242693668533318,3.839697435,2.55,0.0,0.6,4.461
428818.96,4580777.35,19.98,9.99,6.2397266088049275,4.106944669,2.76,0.0,0.66,5.121
428818.95,4580778.05,19.97,9.98,6.243042734383716,4.339447635,2.97,0.0,0.7,5.821
428818.94,4580778.82,19.97,9.98,6.2482787221397,4.572605341,3.19,0.0,0.77,6.591
428818.93,4580779.62,19.98,9.99,6.25124578186809,4.806980049,3.4,0.0,0.8,7.391
428818.93,4580780.48,19.98,9.99,6.251071248942891,5.040356246,3.611,0.0,0.86,8.251
