x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428739.01,4580771.94,19.98,9.99,6.225065843088175,0,0.064,0.0,0.000,0.000
428739.01,4580771.94,19.98,9.99,6.225065843088175,0.002407391,0.064,0.0,0.000,0.000
428739.01,4580771.95,19.98,9.99,6.224891310162976,0.501780153,0.063,0.0,0.01,0.01
428739.01,4580771.99,19.98,9.99,6.224891310162976,0.733535363,0.19,0.0,0.04,0.05
428739.01,4580772.07,19.98,9.99,6.225065843088175,0.966312933,0.413,0.0,0.08,0.13
428739.01,4580772.21,19.98,9.99,6.225240376013375,1.200726639,0.621,0.0,0.14,0.27
428739.0,4580772.39,19.98,9.99,6.225240376013375,1.435978551,0.811,0.0,0.18,0.45
428739.01,4580772.62,19.98,9.99,6.225240376013375,1.702303245,0.98,0.0,0.23,0.68
428739.01,4580772.88,19.98,9.99,6.225065843088175,1.934409525,1.11,0.0,0.26,0.94
428739.0,4580773.18,19.98,9.99,6.225065843088175,2.167182135,1.23,0.0,0.3,1.241
428739.01,4580773.5,19.98,9.99,6.229080100367763,2.400940197,1.38,0.0,0.32,1.561
428739.01,4580773.86,19.98,9.99,6.249151386765696,2.635559283,1.57,0.0,0.36,1.921
428739.0,4580774.27,19.97,9.98,6.2671282780612385,2.901356235,1.77,0.0,0.41,2.331
428739.0,4580774.74,19.97,9.98,6.271491601191224,3.133960085,1.97,0.0,0.47,2.801
428739.0,4580775.25,19.97,9.98,6.26346308663205,3.368258679,2.17,0.0,0.51,3.311
428738.99,4580775.81,19.97,9.98,6.25124578186809,3.601701482,2.381,0.0,0.56,3.871
428738.98,4580776.42,19.97,9.98,6.242519135608119,3.834441846,2.59,0.0,0.61,4.481
428738.97,4580777.07,19.97,9.98,6.240599273430925,4.101809859,2.8,0.0,0.65,5.131
428738.96,4580777.77,19.97,9.98,6.243566333159316,4.334540108,3.01,0.0,0.7,5.831
428738.95,4580778.54,19.97,9.98,6.247755123364102,4.56739726,3.22,0.0,0.77,6.601
428738.95,4580779.35,19.97,9.98,6.249849518466495,4.801692189,3.441,0.0,0.81,7.411
428738.93,4580780.22,19.97,9.98,6.249500452616096,5.035425011,3.661,0.0,0.87,8.282
428738.91,4580781.14,19.97,9.98,6.247406057513702,5.300859934,3.881,0.0,0.92,9.202
428738.9,4580782.1,19.97,9.98,6.245311662411309,5.534837522,4.101,0.0,0.96,10.162
428738.88,4580783.12,19.97,9.98,6.244438997785312,5.768114026,4.331,0.0,1.02,11.182
428738.87,4580784.2,19.97,9.98,6.244613530710512,6.001122797,4.561,0.0,1.08,12.262
428738.85,4580785.33,19.97,9.98,6.245311662411309,6.235350806,4.762,0.0,1.13,13.392
