x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429059.0,4580772.0,19.98,9.99,6.224367711387377,0,0.086,0.0,0.000,0.000
429059.0,4580772.0,19.98,9.99,6.224367711387377,0.006603789,0.086,0.0,0.000,0.000
429059.0,4580772.01,19.98,9.99,6.224193178462178,0.50655558,0.081,0.0,0.01,0.01
429059.0,4580772.05,19.98,9.99,6.224193178462178,0.738886953,0.193,0.0,0.04,0.05
429059.0,4580772.13,19.98,9.99,6.224542244312577,0.972596957,0.404,0.0,0.08,0.13
429059.0,4580772.27,19.98,9.99,6.224716777237777,1.207553883,0.613,0.0,0.14,0.27
429059.0,4580772.46,19.98,9.99,6.224716777237777,1.440836956,0.802,0.0,0.19,0.46
429059.01,4580772.68,19.98,9.99,6.224542244312577,1.705827155,0.961,0.0,0.22,0.68
429059.01,4580772.95,19.98,9.99,6.224367711387377,1.939093127,1.091,0.0,0.27,0.95
429059.01,4580773.23,19.98,9.99,6.224367711387377,2.174199043,1.21,0.0,0.28,1.23
429059.01,4580773.57,19.98,9.99,6.227858369891366,2.407153669,1.36,0.0,0.34,1.57
429059.01,4580773.92,19.98,9.99,6.249500452616096,2.639681829,1.54,0.0,0.35,1.92
429059.01,4580774.33,19.98,9.99,6.271142535340825,2.9066728,1.74,0.0,0.41,2.33
429059.01,4580774.79,19.98,9.99,6.277425720648005,3.14047331,1.93,0.0,0.46,2.79
429059.0,4580775.3,19.98,9.99,6.268873607313233,3.373174533,2.14,0.0,0.51,3.3
429058.99,4580775.85,19.98,9.99,6.254212841596481,3.606315472,2.34,0.0,0.55,3.85
429058.98,4580776.45,19.98,9.99,6.243217267308916,3.840088818,2.55,0.0,0.6,4.45
429058.97,4580777.12,19.98,9.99,6.240250207580526,4.106722688,2.76,0.0,0.67,5.121
429058.96,4580777.82,19.97,9.98,6.243391800234116,4.339969061,2.97,0.0,0.7,5.821
429058.96,4580778.59,19.97,9.98,6.248453255064899,4.573332924,3.19,0.0,0.77,6.591
429058.95,4580779.39,19.98,9.99,6.251594847718489,4.806786353,3.4,0.0,0.8,7.391
429058.93,4580780.25,19.98,9.99,6.251420314793289,5.040266384,3.61,0.0,0.86,8.251
429058.91,4580781.16,19.98,9.99,6.248976853840498,5.306549073,3.841,0.0,0.91,9.161
429058.9,4580782.13,19.98,9.99,6.2463588599625055,5.540349727,4.061,0.0,0.97,10.131
429058.88,4580783.14,19.98,9.99,6.2451371294861096,5.773050597,4.291,0.0,1.01,11.141
429058.87,4580784.21,19.98,9.99,6.2451371294861096,6.006893764,4.511,0.0,1.07,12.211
429058.85,4580785.34,19.98,9.99,6.2460097941121075,6.240686581,4.721,0.0,1.13,13.342
429058.82,4580786.51,19.98,9.99,6.246707925812904,6.506115975,4.901,0.0,1.17,14.512
429058.8,4580787.73,19.98,9.99,6.246882458738105,6.73994749,5.041,0.0,1.22,15.732
429058.78,4580788.97,19.98,9.99,6.246707925812904,6.974286102,5.161,0.0,1.24,16.972
429058.75,4580790.24,19.98,9.99,6.2463588599625055,7.206853819,5.262,0.0,1.27,18.243
429058.72,4580791.52,19.98,9.99,6.246184327037306,7.439146413,5.352,0.0,1.28,19.523
429058.69,4580792.83,19.98,9.99,6.246184327037306,7.706329554,5.432,0.0,1.31,20.833
429058.66,4580794.16,19.98,9.99,6.246533392887706,7.941059784,5.492,0.0,1.33,22.164
429058.62,4580795.49,19.98,9.99,6.246882458738105,8.174372785,5.532,0.0,1.331,23.494
429058.58,4580796.84,19.98,9.99,6.247406057513702,8.406366051,5.572,0.0,1.351,24.845
429058.54,4580798.2,19.98,9.99,6.247755123364102,8.639670159,5.592,0.0,1.361,26.206
429058.49,4580799.55,19.98,9.99,6.2482787221397,8.907370348,5.602,0.0,1.351,27.556
429058.45,4580800.92,19.99,10.0,6.248976853840498,9.140423588,5.592,0.0,1.371,28.927
429058.4,4580802.26,19.99,10.0,6.2496749855412945,9.372802242,5.562,0.0,1.341,30.268
429058.35,4580803.61,19.99,10.0,6.250373117242093,9.606767574,5.522,0.0,1.351,31.619
429058.3,4580804.94,19.99,10.0,6.251420314793289,9.840841435,5.462,0.0,1.331,32.95
429058.25,4580806.25,19.99,10.0,6.252642045269685,10.106581673,5.382,0.0,1.311,34.261
429058.2,4580807.55,19.99,10.0,6.254038308671281,10.340019574,5.282,0.0,1.301,35.562
429058.15,4580808.82,19.99,10.0,6.255609104998077,10.573794273,5.162,0.0,1.271,36.833
429058.1,4580810.06,19.99,10.0,6.257354434250069,10.806590656,5.012,0.0,1.241,38.074
429058.05,4580811.26,19.99,10.0,6.259623362277663,11.040725209,4.841,0.0,1.201,39.275
429058.01,4580812.41,19.99,10.0,6.262241356155654,11.306544135,4.672,0.0,1.151,40.425
429057.96,4580813.53,20.0,10.01,6.265557481734444,11.540358202,4.501,0.0,1.121,41.547
429057.91,4580814.6,20.0,10.01,6.26957173901403,11.773368802,4.321,0.0,1.071,42.618
429057.87,4580815.62,20.0,10.01,6.2746331938448145,12.007208596,4.131,0.0,1.021,43.639
429057.83,4580816.6,20.0,10.01,6.280567313301596,12.240567728,3.94,0.0,0.981,44.619
429057.79,4580817.55,20.0,10.01,0.00471238898038469,12.506214717,3.73,0.0,0.951,45.57
429057.76,4580818.44,20.0,10.01,0.013962634015954637,12.740399452,3.51,0.0,0.891,46.461
429057.73,4580819.27,20.0,10.01,0.02600540585471551,12.973551327,3.27,0.0,0.831,47.291
429057.71,4580820.03,20.0,10.01,0.04206243497306335,13.206772602,3.02,0.0,0.76,48.051
429057.7,4580820.75,20.0,10.01,0.06370451769779302,13.440329151,2.74,0.0,0.72,48.772
429057.68,4580821.38,20.0,10.01,0.09232791743050003,13.706875317,2.431,0.0,0.63,49.402
429057.67,4580821.93,20.0,10.01,0.11484266478122689,13.940298799,2.082,0.0,0.55,49.952
429057.67,4580822.4,20.0,10.01,0.12007865253720987,14.173313059,1.664,0.0,0.47,50.422
429057.67,4580822.77,20.0,10.01,0.11117747335203879,14.407110949,1.275,0.0,0.37,50.792
429057.67,4580823.05,20.0,10.01,0.09826203688728076,14.640122035,1.006,0.0,0.28,51.072
429057.66,4580823.31,20.0,10.01,0.09128071987930345,14.907040909,1.055,0.0,0.26,51.332
429057.65,4580823.61,19.99,10.0,0.09058258817850572,15.140328221,1.362,0.0,0.3,51.632
429057.64,4580823.99,19.99,10.0,0.09285151620609834,15.372734565,1.711,0.0,0.38,52.012
429057.62,4580824.45,19.99,10.0,0.09616764178488756,15.606611382,2.0,0.0,0.46,52.473
429057.6,4580824.97,19.99,10.0,0.09791297103688189,15.841092079,2.22,0.0,0.52,52.993
429057.58,4580825.54,19.99,10.0,0.09826203688728076,16.107452431,2.38,0.0,0.57,53.564
429057.56,4580826.14,19.99,10.0,0.08307767239493008,16.339482591,2.5,0.0,0.6,54.164
429057.54,4580826.78,19.99,10.0,0.03682644721708035,16.573134514,2.621,0.0,0.64,54.804
429057.5,4580827.44,19.99,10.0,6.270618936565227,16.807740801,2.751,0.0,0.661,55.465
429057.47,4580828.13,19.99,10.0,6.240250207580526,17.074108664,2.891,0.0,0.691,56.156
429057.44,4580828.86,19.99,10.0,6.2343160881237445,17.30619989,3.041,0.0,0.731,56.887
429057.42,4580829.64,19.98,9.99,6.243042734383716,17.53962566,3.21,0.0,0.78,57.667
429057.41,4580830.44,19.98,9.99,6.253165644045285,17.774282696,3.371,0.0,0.8,58.467
429057.38,4580831.3,19.98,9.99,6.255783637923275,18.007831063,3.551,0.0,0.861,59.328
429057.36,4580832.18,19.98,9.99,6.249849518466495,18.272855348,3.732,0.0,0.88,60.208
429057.32,4580833.12,19.98,9.99,6.2397266088049275,18.506023649,3.932,0.0,0.941,61.149
429057.29,4580834.11,19.98,9.99,6.2309999625449555,18.740615523,4.123,0.0,0.99,62.139
429057.26,4580835.14,19.98,9.99,6.226811172340169,18.974226625,4.333,0.0,1.03,63.17
429057.22,4580836.23,19.98,9.99,6.22698570526537,19.206612225,4.533,0.0,1.091,64.26
429057.18,4580837.36,19.98,9.99,6.228905567442562,19.473041325,4.723,0.0,1.131,65.391
429057.14,4580838.54,19.98,9.99,6.230301830844159,19.707545219,4.914,0.0,1.181,66.572
429057.1,4580839.75,19.98,9.99,6.230301830844159,19.940399603,5.074,0.0,1.211,67.782
429057.05,4580841.01,19.98,9.99,6.228905567442562,20.173412683,5.235,0.0,1.261,69.043
429056.99,4580842.3,19.98,9.99,6.22698570526537,20.407366133,5.385,0.0,1.291,70.335
429056.94,4580843.62,19.98,9.99,6.225414908938574,20.67334401,5.506,0.0,1.321,71.656
429056.89,4580844.98,19.98,9.99,6.224891310162976,20.90701833,5.616,0.0,1.361,73.017
429056.83,4580846.37,19.98,9.99,6.225065843088175,21.140598622,5.706,0.0,1.391,74.408
429056.76,4580847.76,19.98,9.99,6.225589441863773,21.373359787,5.786,0.0,1.392,75.8
429056.7,4580849.18,19.98,9.99,6.225938507714172,21.607306362,5.846,0.0,1.421,77.221
429056.64,4580850.6,19.98,9.99,6.225938507714172,21.873450451,5.897,0.0,1.421,78.642
429056.57,4580852.03,19.98,9.99,6.225589441863773,22.107348675,5.937,0.0,1.432,80.074
429056.5,4580853.48,19.98,9.99,6.225240376013375,22.339902207,5.957,0.0,1.452,81.526
429056.43,4580854.91,19.98,9.99,6.225240376013375,22.574002413,5.978,0.0,1.432,82.957
429056.36,4580856.37,19.98,9.99,6.225414908938574,22.807417355,5.978,0.0,1.462,84.419
429056.29,4580857.81,19.98,9.99,6.225763974788972,23.073002812,5.958,0.0,1.442,85.861
429056.21,4580859.25,19.98,9.99,6.226462106489771,23.307124552,5.938,0.0,1.442,87.303
429056.13,4580860.69,19.98,9.99,6.22698570526537,23.540509307,5.897,0.0,1.442,88.745
429056.05,4580862.11,19.99,10.0,6.227509304040966,23.773058152,5.838,0.0,1.422,90.167
429055.97,4580863.52,19.99,10.0,6.228032902816566,24.006850371,5.758,0.0,1.412,91.58
429055.89,4580864.9,19.99,10.0,6.228731034517364,24.27416057,5.647,0.0,1.382,92.962
429055.82,4580866.25,19.99,10.0,6.2297782320685595,24.506537325,5.527,0.0,1.352,94.314
429055.74,4580867.57,19.99,10.0,6.2309999625449555,24.73954377,5.397,0.0,1.322,95.636
429055.66,4580868.87,19.99,10.0,6.232396225946551,24.973998453,5.236,0.0,1.302,96.939
429055.59,4580870.13,19.99,10.0,6.234141555198546,25.208065827,5.056,0.0,1.262,98.201
429055.51,4580871.34,19.99,10.0,6.236235950300939,25.473290371,4.875,0.0,1.213,99.413
429055.44,4580872.51,19.99,10.0,6.238679411253731,25.70606989,4.695,0.0,1.172,100.585
429055.38,4580873.63,19.99,10.0,6.24182100390732,25.940364359,4.514,0.0,1.122,101.707
429055.31,4580874.7,19.99,10.0,6.245486195336509,26.174656082,4.314,0.0,1.072,102.779
429055.25,4580875.73,19.99,10.0,6.250198584316893,26.407154418,4.114,0.0,1.032,103.811
