x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429099.06,4580771.95,19.81,9.82,6.224542244312577,0,0.036,0.019,0.000,0.000
429099.06,4580771.95,19.81,9.82,6.224542244312577,0.032198341,0.036,0.019,0.000,0.000
429099.06,4580771.95,19.85,9.86,6.224542244312577,0.265648674,0.036,0.0,0.0,0.0
429099.06,4580771.95,19.88,9.89,6.224542244312577,0.496305296,0.036,0.0,0.0,0.0
429099.06,4580771.97,19.9,9.91,6.224542244312577,0.734378212,0.028,0.0,0.02,0.02
429099.06,4580771.99,19.92,9.93,6.224542244312577,1.003287405,0.181,0.0,0.02,0.04
429099.06,4580772.06,19.93,9.94,6.224542244312577,1.244303157,0.4,0.0,0.07,0.11
429099.05,4580772.2,19.95,9.96,6.224716777237777,1.4785385,0.63,0.0,0.14,0.25
429099.05,4580772.38,19.95,9.96,6.224716777237777,1.717902328,0.82,0.0,0.18,0.43
429099.05,4580772.6,19.96,9.97,6.224891310162976,1.94832812,0.99,0.0,0.22,0.65
429099.05,4580772.86,19.96,9.97,6.224891310162976,2.216072612,1.13,0.0,0.26,0.91
429099.05,4580773.15,19.97,9.98,6.224716777237777,2.445249898,1.25,0.0,0.29,1.2
429099.06,4580773.48,19.97,9.98,6.230301830844159,2.678543085,1.41,0.0,0.33,1.531
429099.05,4580773.84,19.97,9.98,6.246184327037306,2.908689345,1.59,0.0,0.36,1.891
429099.06,4580774.25,19.97,9.98,6.258052565950868,3.136065757,1.79,0.0,0.41,2.301
429099.06,4580774.71,19.97,9.98,6.258925230576866,3.395589706,1.99,0.0,0.46,2.761
429099.06,4580775.22,19.97,9.98,6.251420314793289,3.623573128,2.201,0.0,0.51,3.271
429099.05,4580775.77,19.97,9.98,6.24199553683252,3.85377652,2.411,0.0,0.55,3.821
429099.04,4580776.38,19.97,9.98,6.2360614173757405,4.09123959,2.621,0.0,0.61,4.431
429099.04,4580777.05,19.97,9.98,6.235363285674941,4.324285543,2.831,0.0,0.67,5.101
429099.04,4580777.75,19.97,9.98,6.238155812478133,4.593010406,3.031,0.0,0.7,5.801
429099.04,4580778.52,19.97,9.98,6.241297405131723,4.83089937,3.251,0.0,0.77,6.571
429099.03,4580779.33,19.96,9.97,6.242519135608119,5.071938177,3.471,0.0,0.81,7.381
429099.02,4580780.19,19.96,9.97,6.24199553683252,5.309394945,3.691,0.0,0.86,8.241
429099.01,4580781.1,19.96,9.97,6.240250207580526,5.54563206,3.912,0.0,0.91,9.151
429099.01,4580782.08,19.96,9.97,6.238679411253731,5.815268982,4.142,0.0,0.98,10.131
429098.99,4580783.1,19.96,9.97,6.238155812478133,6.048921982,4.372,0.0,1.02,11.151
429098.98,4580784.19,19.96,9.97,6.238679411253731,6.285760274,4.592,0.0,1.09,12.241
429098.96,4580785.32,19.96,9.97,6.2397266088049275,6.520831324,4.792,0.0,1.13,13.372
429098.94,4580786.5,19.96,9.97,6.240599273430925,6.752897687,4.962,0.0,1.18,14.552
429098.92,4580787.71,19.96,9.97,6.240948339281323,7.011744024,5.102,0.0,1.21,15.762
