x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428938.99,4580771.76,19.98,9.99,6.224542244312577,0,0.086,0.033,0.000,0.000
428938.99,4580771.76,19.98,9.99,6.224542244312577,0.016573243,0.086,0.033,0.000,0.000
428938.99,4580771.77,19.98,9.99,6.224193178462178,0.52136097,0.081,0.0,0.01,0.01
428938.99,4580771.81,19.98,9.99,6.224193178462178,0.754712193,0.202,0.0,0.04,0.05
428938.99,4580771.89,19.98,9.99,6.224542244312577,0.987468447,0.414,0.0,0.08,0.13
428938.99,4580772.03,19.98,9.99,6.224716777237777,1.218932738,0.623,0.0,0.14,0.27
428938.99,4580772.21,19.98,9.99,6.224891310162976,1.448834722,0.802,0.0,0.18,0.45
428938.98,4580772.44,19.98,9.99,6.224716777237777,1.708793059,0.961,0.0,0.23,0.68
428938.99,4580772.71,19.98,9.99,6.224367711387377,1.937823742,1.091,0.0,0.27,0.95
428938.99,4580773.0,19.98,9.99,6.224367711387377,2.168481303,1.22,0.0,0.29,1.24
428938.99,4580773.32,19.98,9.99,6.228032902816566,2.400726931,1.37,0.0,0.32,1.56
428939.0,4580773.69,19.98,9.99,6.2505476501672925,2.634641199,1.54,0.0,0.37,1.931
428938.99,4580774.1,19.98,9.99,6.272538798742421,2.903916245,1.74,0.0,0.41,2.341
428939.0,4580774.57,19.98,9.99,6.278647451124401,3.138891954,1.94,0.0,0.47,2.811
428938.98,4580775.06,19.98,9.99,6.26939720608883,3.374906536,2.14,0.0,0.49,3.301
428938.98,4580775.62,19.98,9.99,6.254212841596481,3.610619361,2.35,0.0,0.56,3.861
428938.96,4580776.23,19.98,9.99,6.243042734383716,3.844893008,2.55,0.0,0.61,4.472
428938.95,4580776.89,19.98,9.99,6.240075674655327,4.110309246,2.77,0.0,0.66,5.132
428938.94,4580777.6,19.97,9.98,6.243566333159316,4.341213678,2.98,0.0,0.71,5.842
428938.94,4580778.35,19.97,9.98,6.248976853840498,4.573406424,3.19,0.0,0.75,6.592
428938.93,4580779.16,19.97,9.98,6.252118446494088,4.80728609,3.4,0.0,0.81,7.402
428938.92,4580780.02,19.98,9.99,6.251943913568888,5.042829598,3.62,0.0,0.86,8.262
428938.91,4580780.94,19.98,9.99,6.249500452616096,5.310759622,3.841,0.0,0.92,9.182
428938.88,4580781.91,19.98,9.99,6.246882458738105,5.543564119,4.061,0.0,0.97,10.152
428938.87,4580782.92,19.98,9.99,6.245311662411309,5.77499806,4.291,0.0,1.01,11.162
428938.85,4580783.99,19.98,9.99,6.245486195336509,6.008184544,4.521,0.0,1.07,12.233
428938.83,4580785.11,19.98,9.99,6.2463588599625055,6.242530183,4.721,0.0,1.12,13.353
428938.82,4580786.29,19.98,9.99,6.247056991663304,6.508924194,4.901,0.0,1.18,14.533
428938.8,4580787.5,19.98,9.99,6.247406057513702,6.742304911,5.041,0.0,1.21,15.743
428938.77,4580788.75,19.98,9.99,6.247056991663304,6.975916458,5.161,0.0,1.25,16.993
428938.75,4580790.01,19.98,9.99,6.246707925812904,7.208920527,5.272,0.0,1.26,18.253
428938.72,4580791.3,19.98,9.99,6.2463588599625055,7.442529716,5.362,0.0,1.29,19.544
428938.68,4580792.62,19.98,9.99,6.246533392887706,7.708902988,5.432,0.0,1.321,20.864
428938.65,4580793.94,19.98,9.99,6.246882458738105,7.942139546,5.492,0.0,1.32,22.185
