x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428699.06,4580771.97,19.76,9.77,6.224367711387377,0,0.036,0.019,0.000,0.000
428699.06,4580771.97,19.76,9.77,6.224367711387377,0.037091973,0.036,0.019,0.000,0.000
428699.06,4580771.97,19.81,9.82,6.224367711387377,0.274347901,0.036,0.0,0.0,0.0
428699.06,4580771.97,19.85,9.86,6.224367711387377,0.505070156,0.028,0.0,0.0,0.0
428699.06,4580771.98,19.88,9.89,6.224367711387377,0.740111028,0.028,0.0,0.01,0.01
428699.05,4580772.0,19.9,9.91,6.224367711387377,1.003233739,0.18,0.0,0.022,0.032
428699.05,4580772.08,19.92,9.93,6.224542244312577,1.234535141,0.41,0.0,0.08,0.112
428699.04,4580772.21,19.93,9.94,6.224542244312577,1.462515965,0.63,0.0,0.13,0.243
428699.04,4580772.4,19.95,9.96,6.224367711387377,1.696912999,0.83,0.0,0.19,0.433
428699.04,4580772.62,19.95,9.96,6.224367711387377,1.92800658,1.0,0.0,0.22,0.653
428699.04,4580772.89,19.96,9.97,6.224367711387377,2.197583277,1.13,0.0,0.27,0.923
428699.04,4580773.18,19.96,9.97,6.224367711387377,2.433730612,1.26,0.0,0.29,1.213
428699.04,4580773.51,19.97,9.98,6.2309999625449555,2.672580106,1.42,0.0,0.33,1.543
428699.04,4580773.88,19.97,9.98,6.248104189214501,2.909278472,1.6,0.0,0.37,1.913
428699.05,4580774.29,19.97,9.98,6.260321493978461,3.143828193,1.8,0.0,0.41,2.323
428699.04,4580774.75,19.97,9.98,6.261194158604458,3.407305184,2.0,0.0,0.46,2.783
428699.04,4580775.26,19.97,9.98,6.253165644045285,3.634479359,2.211,0.0,0.51,3.293
428699.04,4580775.82,19.97,9.98,6.243217267308916,3.864567536,2.421,0.0,0.56,3.853
428699.02,4580776.43,19.97,9.98,6.237108614926935,4.09924251,2.631,0.0,0.61,4.463
428699.02,4580777.09,19.97,9.98,6.236235950300939,4.332285506,2.841,0.0,0.66,5.123
428699.02,4580777.8,19.97,9.98,6.23902847710413,4.600629292,3.041,0.0,0.71,5.833
428699.02,4580778.57,19.97,9.98,6.24199553683252,4.836676237,3.261,0.0,0.77,6.603
428699.02,4580779.38,19.96,9.97,6.243391800234116,5.073183118,3.481,0.0,0.81,7.413
428699.01,4580780.24,19.96,9.97,6.242519135608119,5.307076861,3.701,0.0,0.86,8.273
428699.0,4580781.16,19.96,9.97,6.240599273430925,5.537949307,3.922,0.0,0.92,9.193
428699.0,4580782.14,19.96,9.97,6.239203010029329,5.801417113,4.152,0.0,0.98,10.173
428698.98,4580783.17,19.96,9.97,6.2385048783285315,6.032305758,4.382,0.0,1.03,11.204
428698.97,4580784.25,19.96,9.97,6.23902847710413,6.267027426,4.602,0.0,1.08,12.284
428698.95,4580785.39,19.96,9.97,6.240075674655327,6.50355134,4.802,0.0,1.14,13.424
428698.93,4580786.57,19.96,9.97,6.240773806356125,6.739896416,4.972,0.0,1.18,14.604
428698.92,4580787.78,19.96,9.97,6.241122872206524,7.005655603,5.102,0.0,1.21,15.814
428698.9,4580789.03,19.96,9.97,6.240948339281323,7.238353561,5.212,0.0,1.25,17.064
428698.88,4580790.29,19.96,9.97,6.240424740505725,7.462337007,5.312,0.0,1.26,18.324
428698.85,4580791.58,19.96,9.97,6.240075674655327,7.695475982,5.403,0.0,1.29,19.615
428698.82,4580792.9,19.96,9.97,6.240075674655327,7.929758803,5.483,0.0,1.32,20.935
428698.78,4580794.22,19.96,9.97,6.240250207580526,8.199116861,5.543,0.0,1.321,22.256
428698.75,4580795.58,19.96,9.97,6.240599273430925,8.434907122,5.593,0.0,1.36,23.616
428698.72,4580796.92,19.97,9.98,6.240948339281323,8.670533701,5.623,0.0,1.34,24.956
428698.67,4580798.28,19.97,9.98,6.241297405131723,8.904696789,5.633,0.0,1.361,26.317
428698.63,4580799.64,19.97,9.98,6.241471938056922,9.142258708,5.633,0.0,1.361,27.678
428698.58,4580801.0,19.97,9.98,6.24182100390732,9.410305942,5.624,0.0,1.361,29.039
428698.54,4580802.34,19.97,9.98,6.24234460268292,9.645959912,5.584,0.0,1.341,30.379
428698.48,4580803.69,19.97,9.98,6.243042734383716,9.878889545,5.543,0.0,1.351,31.731
428698.44,4580805.02,19.97,9.98,6.243740866084514,10.112092486,5.483,0.0,1.331,33.061
428698.38,4580806.33,19.97,9.98,6.244613530710512,10.339550957,5.393,0.0,1.311,34.373
428698.33,4580807.63,19.97,9.98,6.24566072826171,10.599462933,5.293,0.0,1.301,35.674
428698.27,4580808.88,19.97,9.98,6.246882458738105,10.826338907,5.173,0.0,1.251,36.925
