x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428779.05,4580771.88,19.76,9.77,6.224542244312577,0,0.036,0.019,0.000,0.000
428779.05,4580771.88,19.76,9.77,6.224542244312577,0.025445604,0.036,0.019,0.000,0.000
428779.05,4580771.88,19.81,9.82,6.224542244312577,0.260286392,0.036,0.0,0.0,0.0
428779.05,4580771.88,19.85,9.86,6.224542244312577,0.489955801,0.028,0.0,0.0,0.0
428779.05,4580771.88,19.88,9.89,6.224367711387377,0.724320457,0.036,0.0,0.0,0.0
428779.05,4580771.92,19.9,9.91,6.224367711387377,0.986374887,0.191,0.0,0.04,0.04
428779.05,4580771.99,19.92,9.93,6.224367711387377,1.21992241,0.42,0.0,0.07,0.11
428779.04,4580772.13,19.93,9.94,6.224367711387377,1.44977889,0.64,0.0,0.14,0.25
428779.05,4580772.32,19.95,9.96,6.224367711387377,1.686124644,0.83,0.0,0.19,0.441
428779.04,4580772.54,19.95,9.96,6.224367711387377,1.919336847,1.0,0.0,0.22,0.661
428779.04,4580772.8,19.96,9.97,6.224542244312577,2.190668859,1.14,0.0,0.26,0.921
428779.04,4580773.1,19.96,9.97,6.224542244312577,2.427618504,1.27,0.0,0.3,1.221
428779.05,4580773.43,19.97,9.98,6.230650896694557,2.664264645,1.43,0.0,0.33,1.551
428779.05,4580773.8,19.97,9.98,6.246707925812904,2.898595077,1.61,0.0,0.37,1.921
428779.05,4580774.21,19.97,9.98,6.257878033025669,3.129133676,1.81,0.0,0.41,2.331
428779.05,4580774.68,19.97,9.98,6.258052565950868,3.389668892,2.021,0.0,0.47,2.801
428779.05,4580775.19,19.97,9.98,6.250198584316893,3.618198196,2.221,0.0,0.51,3.311
428779.05,4580775.76,19.97,9.98,6.240773806356125,3.852082583,2.431,0.0,0.57,3.881
428779.03,4580776.37,19.97,9.98,6.235363285674941,4.09308067,2.641,0.0,0.61,4.491
428779.03,4580777.03,19.97,9.98,6.235014219824543,4.325653909,2.851,0.0,0.66,5.151
428779.03,4580777.75,19.97,9.98,6.237981279552933,4.589535379,3.051,0.0,0.72,5.871
428779.03,4580778.51,19.97,9.98,6.241122872206524,4.822470481,3.271,0.0,0.76,6.631
428779.02,4580779.32,19.96,9.97,6.24234460268292,5.058010872,3.491,0.0,0.81,7.441
428779.02,4580780.2,19.96,9.97,6.241646470982121,5.294612023,3.711,0.0,0.88,8.321
428779.01,4580781.12,19.96,9.97,6.240075674655327,5.528081891,3.932,0.0,0.92,9.241
428779.0,4580782.1,19.96,9.97,6.238679411253731,5.791773788,4.162,0.0,0.98,10.221
428778.98,4580783.13,19.96,9.97,6.238330345403331,6.022814643,4.392,0.0,1.03,11.252
428778.97,4580784.22,19.96,9.97,6.23902847710413,6.257507433,4.612,0.0,1.09,12.342
428778.95,4580785.36,19.96,9.97,6.239901141730127,6.493588855,4.812,0.0,1.14,13.482
428778.93,4580786.54,19.96,9.97,6.240424740505725,6.732248508,4.972,0.0,1.18,14.662
428778.91,4580787.75,19.96,9.97,6.240599273430925,6.997746961,5.102,0.0,1.21,15.872
428778.89,4580788.99,19.96,9.97,6.240250207580526,7.232633747,5.212,0.0,1.24,17.112
428778.87,4580790.26,19.96,9.97,6.239901141730127,7.454922754,5.303,0.0,1.27,18.383
428778.84,4580791.55,19.96,9.97,6.2397266088049275,7.686253302,5.393,0.0,1.29,19.673
428778.81,4580792.86,19.96,9.97,6.239901141730127,7.920777056,5.463,0.0,1.31,20.983
