x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428858.98,4580772.2,19.98,9.99,6.224542244312577,0,0.086,0.0,0.000,0.000
428858.98,4580772.2,19.98,9.99,6.224542244312577,0.008600103,0.086,0.0,0.000,0.000
428858.98,4580772.21,19.98,9.99,6.224193178462178,0.506974866,0.082,0.0,0.01,0.01
428858.98,4580772.25,19.98,9.99,6.224193178462178,0.73765039,0.212,0.0,0.04,0.05
428858.98,4580772.34,19.98,9.99,6.224542244312577,0.969764706,0.424,0.0,0.09,0.14
428858.98,4580772.47,19.98,9.99,6.224716777237777,1.20338832,0.633,0.0,0.13,0.27
428858.98,4580772.66,19.98,9.99,6.224716777237777,1.439300281,0.812,0.0,0.19,0.46
428858.99,4580772.9,19.98,9.99,6.224542244312577,1.707966314,0.971,0.0,0.24,0.7
428858.99,4580773.15,19.98,9.99,6.224367711387377,1.941804053,1.101,0.0,0.25,0.95
428858.98,4580773.45,19.98,9.99,6.224367711387377,2.173884267,1.22,0.0,0.3,1.25
428858.99,4580773.78,19.98,9.99,6.228731034517364,2.405715247,1.37,0.0,0.33,1.581
428858.99,4580774.15,19.98,9.99,6.251594847718489,2.638561767,1.55,0.0,0.37,1.951
428858.99,4580774.56,19.98,9.99,6.272887864592819,2.9060228,1.75,0.0,0.41,2.361
428858.98,4580775.02,19.98,9.99,6.278298385274003,3.140750862,1.95,0.0,0.46,2.821
428858.98,4580775.53,19.98,9.99,6.268524541462835,3.374263588,2.15,0.0,0.51,3.331
428858.97,4580776.08,19.98,9.99,6.253689242820882,3.606149991,2.35,0.0,0.55,3.881
428858.96,4580776.69,19.98,9.99,6.242868201458517,3.839505648,2.56,0.0,0.61,4.491
428858.95,4580777.35,19.98,9.99,6.240424740505725,4.106526137,2.78,0.0,0.66,5.151
428858.94,4580778.06,19.97,9.98,6.243915399009714,4.340251087,2.99,0.0,0.71,5.861
428858.94,4580778.83,19.97,9.98,6.249151386765696,4.572897951,3.2,0.0,0.77,6.631
428858.93,4580779.64,19.97,9.98,6.252118446494088,4.8057903,3.41,0.0,0.81,7.441
428858.91,4580780.49,19.98,9.99,6.2517693806436885,5.040560273,3.63,0.0,0.85,8.291
428858.89,4580781.41,19.98,9.99,6.249151386765696,5.307422788,3.851,0.0,0.92,9.211
428858.88,4580782.38,19.97,9.98,6.246533392887706,5.539515292,4.071,0.0,0.97,10.182
428858.86,4580783.4,19.97,9.98,6.2451371294861096,5.772112144,4.301,0.0,1.02,11.202
428858.85,4580784.48,19.98,9.99,6.245311662411309,6.006406711,4.531,0.0,1.08,12.282
428858.83,4580785.61,19.98,9.99,6.246184327037306,6.240959077,4.731,0.0,1.13,13.412
428858.81,4580786.78,19.98,9.99,6.247056991663304,6.506878416,4.901,0.0,1.17,14.582
428858.79,4580788.0,19.98,9.99,6.247406057513702,6.738956655,5.041,0.0,1.22,15.802
428858.76,4580789.23,19.98,9.99,6.247056991663304,6.972538739,5.161,0.0,1.23,17.033
428858.73,4580790.5,19.98,9.99,6.246707925812904,7.207426583,5.262,0.0,1.27,18.303
428858.7,4580791.79,19.98,9.99,6.2463588599625055,7.441018013,5.352,0.0,1.29,19.593
428858.67,4580793.1,19.98,9.99,6.2463588599625055,7.706145602,5.422,0.0,1.31,20.904
428858.64,4580794.42,19.98,9.99,6.246707925812904,7.939173095,5.472,0.0,1.32,22.224
428858.6,4580795.75,19.98,9.99,6.2472315245885035,8.173582088,5.522,0.0,1.331,23.555
428858.56,4580797.09,19.98,9.99,6.2475805904389015,8.406946361,5.552,0.0,1.341,24.895
428858.53,4580798.45,19.98,9.99,6.248104189214501,8.639821421,5.572,0.0,1.36,26.256
428858.48,4580799.79,19.98,9.99,6.248627787990098,8.906907426,5.582,0.0,1.341,27.596
428858.43,4580801.15,19.99,10.0,6.249151386765696,9.139793094,5.562,0.0,1.361,28.957
428858.38,4580802.49,19.99,10.0,6.250024051391694,9.373309305,5.532,0.0,1.341,30.298
428858.34,4580803.84,19.99,10.0,6.250896716017692,9.60684121,5.492,0.0,1.351,31.649
428858.29,4580805.16,19.99,10.0,6.251943913568888,9.840051885,5.432,0.0,1.321,32.97
428858.24,4580806.46,19.99,10.0,6.253165644045285,10.106626072,5.342,0.0,1.301,34.271
428858.18,4580807.75,19.99,10.0,6.254561907446879,10.340209062,5.232,0.0,1.291,35.562
428858.14,4580809.0,19.99,10.0,6.256132703773673,10.573142212,5.112,0.0,1.251,36.813
428858.09,4580810.23,19.99,10.0,6.257878033025669,10.806591824,4.962,0.0,1.231,38.044
428858.04,4580811.41,19.99,10.0,6.260146961053262,11.040464323,4.792,0.0,1.181,39.225
428858.0,4580812.55,19.99,10.0,6.263114020781652,11.306311027,4.611,0.0,1.141,40.366
428857.95,4580813.65,20.0,10.01,6.26660467928564,11.54019534,4.441,0.0,1.101,41.467
428857.9,4580814.72,20.0,10.01,6.270618936565227,11.773174958,4.261,0.0,1.071,42.538
428857.86,4580815.73,20.0,10.01,6.275680391396011,12.006640055,4.071,0.0,1.011,43.549
428857.82,4580816.7,20.0,10.01,6.28213810962839,12.240326235,3.87,0.0,0.971,44.52
428857.79,4580817.62,20.0,10.01,0.006806784082777885,12.506167571,3.67,0.0,0.92,45.44
428857.75,4580818.49,20.0,10.01,0.016929693744344998,12.740153053,3.44,0.0,0.871,46.311
428857.73,4580819.31,20.0,10.01,0.030019663134302467,12.973279686,3.2,0.0,0.82,47.131
428857.7,4580820.06,20.0,10.01,0.04729842272904633,13.206737713,2.94,0.0,0.751,47.882
428857.69,4580820.74,20.0,10.01,0.07120943348136864,13.440312977,2.651,0.0,0.68,48.562
428857.68,4580821.36,20.0,10.01,0.10105456369047167,13.706409654,2.341,0.0,0.62,49.182
428857.68,4580821.9,20.0,10.01,0.12095131716320703,13.940105333,1.973,0.0,0.54,49.722
428857.67,4580822.33,20.0,10.01,0.12287117934040079,14.173232867,1.554,0.0,0.43,50.152
428857.67,4580822.67,20.0,10.01,0.11187560505283653,14.406825562,1.175,0.0,0.34,50.492
428857.66,4580822.94,20.0,10.01,0.09896016858807849,14.639959874,0.936,0.0,0.27,50.762
428857.66,4580823.18,20.0,10.01,0.09285151620609834,14.907121284,0.995,0.0,0.24,51.002
428857.65,4580823.47,19.99,10.0,0.09354964790689607,15.140602262,1.282,0.0,0.29,51.292
428857.64,4580823.83,19.99,10.0,0.09669124056048586,15.372559363,1.602,0.0,0.36,51.653
428857.63,4580824.26,19.99,10.0,0.10018189906447451,15.606033899,1.861,0.0,0.43,52.083
428857.61,4580824.75,19.99,10.0,0.10192722831646885,15.840618254,2.09,0.0,0.49,52.573
428857.59,4580825.28,19.99,10.0,0.10140362954087055,16.107546495,2.27,0.0,0.53,53.103
428857.57,4580825.87,19.99,10.0,0.09477137838329208,16.339228902,2.42,0.0,0.59,53.694
428857.55,4580826.48,19.99,10.0,0.05462880558742251,16.572324966,2.54,0.0,0.61,54.304
428857.52,4580827.13,19.99,10.0,6.981317007977319E-4,16.807048693,2.662,0.0,0.651,54.955
