x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679767.68,4461987.78,10.09,9.99,6.2276838369661665,0,0.057,0.028,0.000,0.000
679767.68,4461987.78,10.09,9.99,6.2276838369661665,0.035540429,0.057,0.028,0.000,0.000
679767.67,4461987.77,10.09,9.99,6.227160238190568,0.532419651,0.081,0.0,0.014,0.014
679767.65,4461987.74,10.09,9.99,6.226113040639372,0.764907163,0.234,0.0,0.036,0.05
679767.58,4461987.7,10.09,9.99,6.226462106489771,0.999027484,0.46,0.0,0.081,0.131
679767.46,4461987.62,10.08,9.98,6.227858369891366,1.234472071,0.688,0.0,0.144,0.275
679767.31,4461987.5,10.08,9.98,6.228556501592164,1.502073872,0.887,0.0,0.192,0.467
679767.12,4461987.36,10.08,9.98,6.228905567442562,1.734852532,1.045,0.0,0.236,0.703
679766.9,4461987.2,10.08,9.98,6.228207435741766,1.966251866,1.174,0.0,0.272,0.975
679766.65,4461987.03,10.08,9.98,6.22663663941497,2.198421662,1.31,0.0,0.302,1.277
679766.38,4461986.83,10.08,9.98,6.187541264170297,2.431832199,1.479,0.0,0.336,1.614
679766.08,4461986.59,10.08,9.98,6.006201554888086,2.700416909,1.664,0.0,0.384,1.998
679765.76,4461986.32,10.08,9.98,5.70635398939546,2.935491153,1.86,0.0,0.419,2.416
679765.42,4461986.0,10.08,9.98,5.3565900072957975,3.168904437,2.058,0.0,0.467,2.883
679765.04,4461985.64,10.08,9.98,5.008745887373327,3.400864742,2.256,0.0,0.523,3.407
679764.6,4461985.27,10.08,9.98,4.701218873171927,3.632436698,2.473,0.0,0.575,3.982
679764.12,4461984.87,10.08,9.98,4.450240526735142,3.898694877,2.703,0.0,0.625,4.606
679763.58,4461984.47,10.08,9.98,4.240102884795024,4.133845231,2.918,0.0,0.672,5.278
679762.98,4461984.03,10.08,9.98,4.04724400244965,4.36874869,3.128,0.0,0.744,6.023
679762.36,4461983.58,10.08,9.98,3.9367646607984095,4.601789935,3.317,0.0,0.766,6.789
679761.69,4461983.11,10.08,9.98,3.939906253452,4.833507656,3.461,0.0,0.818,7.607
679760.97,4461982.66,10.08,9.98,4.01059208815777,5.09859296,3.551,0.0,0.849,8.456
679760.25,4461982.2,10.08,9.98,4.086862976469922,5.332818098,3.615,0.0,0.854,9.31
679759.52,4461981.74,10.09,9.99,4.124213022462601,5.567910002,3.653,0.0,0.863,10.173
679758.8,4461981.24,10.09,9.99,4.114439178651432,5.801510666,3.697,0.0,0.877,11.05
679758.09,4461980.73,10.09,9.99,4.0784853960603495,6.033663436,3.714,0.0,0.874,11.924
679757.39,4461980.2,10.09,9.99,4.043404278095263,6.299259394,3.732,0.0,0.878,12.802
679756.68,4461979.66,10.09,9.99,4.026649117276118,6.533788412,3.728,0.0,0.892,13.694
679755.98,4461979.14,10.09,9.99,4.029441644079308,6.768134717,3.71,0.0,0.872,14.566
679755.27,4461978.62,10.09,9.99,4.041833481768468,7.000933677,3.654,0.0,0.88,15.446
679754.58,4461978.11,10.09,9.99,4.052130924355235,7.232993019,3.582,0.0,0.858,16.304
679753.92,4461977.61,10.09,9.99,4.053701720682029,7.499872483,3.484,0.0,0.828,17.132
679753.27,4461977.1,10.09,9.99,4.046894936599252,7.734392187,3.36,0.0,0.826,17.958
679752.66,4461976.63,10.09,9.99,4.036248428162086,7.967386805,3.222,0.0,0.77,18.728
679752.09,4461976.16,10.09,9.99,4.026998183126517,8.200041268,3.078,0.0,0.739,19.467
679751.53,4461975.72,10.09,9.99,4.021064063669736,8.43409652,2.941,0.0,0.712,20.179
679751.0,4461975.28,10.1,10.0,4.018446069791744,8.700448806,2.791,0.0,0.689,20.868
679750.5,4461974.87,10.1,10.0,4.0170498063901485,8.933814637,2.633,0.0,0.647,21.515
679750.04,4461974.48,10.1,10.0,4.0149554112877555,9.166738939,2.463,0.0,0.603,22.118
679749.61,4461974.12,10.1,10.0,4.011115686933367,9.400893855,2.269,0.0,0.561,22.679
679749.22,4461973.78,10.1,10.0,4.005530633326986,9.633752115,2.055,0.0,0.517,23.196
679748.88,4461973.49,10.09,9.99,4.000992777271801,9.900549191,1.827,0.0,0.447,23.643
679748.58,4461973.23,10.09,9.99,3.9995965138702054,10.133526186,1.551,0.0,0.397,24.04
679748.33,4461973.0,10.09,9.99,4.000992777271801,10.36746491,1.245,0.0,0.34,24.38
679748.14,4461972.83,10.09,9.99,4.003610771149793,10.600396408,0.982,0.0,0.255,24.635
679747.98,4461972.68,10.09,9.99,4.005356100401787,10.834037091,0.82,0.0,0.219,24.854
679747.83,4461972.55,10.1,10.0,4.003087172374195,11.100267837,0.888,0.0,0.198,25.052
679747.64,4461972.41,10.09,9.99,4.001516376047399,11.333767826,1.154,0.0,0.236,25.288
679747.37,4461972.26,10.09,9.99,4.003087172374195,11.56709472,1.454,0.0,0.309,25.597
679747.03,4461972.09,10.09,9.99,4.0050070345513875,11.801176384,1.725,0.0,0.38,25.977
679746.64,4461971.9,10.09,9.99,4.0058796991773855,12.033830936,1.948,0.0,0.434,26.411
679746.2,4461971.7,10.09,9.99,4.005530633326986,12.299995022,2.112,0.0,0.483,26.895
679745.72,4461971.5,10.09,9.99,4.048640265851247,12.534145365,2.243,0.0,0.52,27.415
679745.2,4461971.3,10.09,9.99,4.235565028739838,12.767058617,2.385,0.0,0.557,27.972
679744.65,4461971.11,10.09,9.99,4.476594998440256,13.000861164,2.521,0.0,0.582,28.554
679744.06,4461970.92,10.09,9.99,4.616046805674603,13.233719916,2.682,0.0,0.62,29.174
679743.44,4461970.67,10.09,9.99,4.61063628499342,13.500432166,2.855,0.0,0.669,29.842
679742.8,4461970.38,10.09,9.99,4.517261170011723,13.733763656,3.032,0.0,0.703,30.545
679742.13,4461970.05,10.09,9.99,4.408876223462876,13.967319559,3.197,0.0,0.747,31.292
679741.41,4461969.72,10.1,10.0,4.344997172839884,14.20046718,3.376,0.0,0.792,32.084
679740.65,4461969.39,10.1,10.0,4.344473574064286,14.434149962,3.558,0.0,0.829,32.912
679739.82,4461969.08,10.1,10.0,4.383394416383759,14.700438001,3.703,0.0,0.886,33.798
679738.97,4461968.79,10.1,10.0,4.424933252581224,14.933786429,3.802,0.0,0.898,34.696
679738.09,4461968.48,10.1,10.0,4.444480940203561,15.167188711,3.865,0.0,0.933,35.629
679737.21,4461968.14,10.1,10.0,4.43837228782158,15.400910654,3.924,0.0,0.943,36.573
679736.32,4461967.8,10.1,10.0,4.418475534348844,15.633937632,3.966,0.0,0.953,37.525
679735.42,4461967.46,10.1,10.0,4.400149577202905,15.90038956,3.988,0.0,0.962,38.487
679734.52,4461967.11,10.1,10.0,4.39229559556893,16.133663753,4.01,0.0,0.966,39.453
679733.61,4461966.78,10.1,10.0,4.39543718822252,16.3676693,4.0,0.0,0.968,40.421
679732.7,4461966.45,10.1,10.0,4.403814768632092,16.60019467,3.991,0.0,0.968,41.389
679731.79,4461966.13,10.1,10.0,4.4111451514904685,16.833650878,3.959,0.0,0.965,42.354
679730.89,4461965.79,10.1,10.0,4.41376314536846,17.100900433,3.906,0.0,0.962,43.316
679730.0,4461965.47,10.1,10.0,4.412366881966864,17.333772486,3.833,0.0,0.946,44.262
679729.13,4461965.16,10.1,10.0,4.409748888088873,17.566325897,3.748,0.0,0.924,45.185
679728.29,4461964.85,10.1,10.0,4.408527157612477,17.800897048,3.631,0.0,0.895,46.08
679727.48,4461964.57,10.1,10.0,4.410097953939272,18.068174934,3.482,0.0,0.857,46.938
679726.7,4461964.28,10.1,10.0,4.414112211218859,18.300721981,3.321,0.0,0.832,47.77
679725.96,4461964.03,10.1,10.0,4.419522731900041,18.532550963,3.15,0.0,0.781,48.551
679725.25,4461963.78,10.09,9.99,4.424758719656024,18.765981963,2.992,0.0,0.753,49.304
679724.58,4461963.54,10.09,9.99,4.429645641561608,19.001127305,2.822,0.0,0.712,50.015
679723.95,4461963.33,10.09,9.99,4.434881629317592,19.268360207,2.639,0.0,0.664,50.679
