x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679867.64,4461987.68,10.09,9.99,6.227858369891366,0,0.05,0.0,0.000,0.000
679867.64,4461987.68,10.09,9.99,6.227858369891366,0.010019297,0.05,0.0,0.000,0.000
679867.63,4461987.68,10.09,9.99,6.227160238190568,0.742868092,0.08,0.0,0.01,0.01
679867.61,4461987.64,10.09,9.99,6.226113040639372,0.977039053,0.228,0.0,0.045,0.055
679867.54,4461987.61,10.08,9.98,6.22663663941497,1.242976248,0.453,0.0,0.076,0.131
679867.43,4461987.52,10.08,9.98,6.228032902816566,1.476704124,0.681,0.0,0.142,0.273
679867.28,4461987.4,10.08,9.98,6.228731034517364,1.709704505,0.867,0.0,0.192,0.465
679867.08,4461987.27,10.08,9.98,6.229080100367763,1.943409555,1.032,0.0,0.239,0.704
679866.87,4461987.11,10.08,9.98,6.228207435741766,2.176816724,1.168,0.0,0.264,0.968
679866.61,4461986.94,10.08,9.98,6.22663663941497,2.442993352,1.304,0.0,0.311,1.278
679866.34,4461986.76,10.08,9.98,6.18963565927269,2.676928821,1.466,0.0,0.324,1.603
679866.04,4461986.53,10.08,9.98,6.0116120755692695,2.909827138,1.658,0.0,0.378,1.981
679865.72,4461986.25,10.08,9.98,5.713509839328637,3.143504854,1.853,0.0,0.425,2.406
679865.37,4461985.93,10.08,9.98,5.364269456004572,3.37677102,2.051,0.0,0.474,2.88
679864.99,4461985.58,10.08,9.98,5.015727204381304,3.642970384,2.249,0.0,0.517,3.397
679864.56,4461985.2,10.08,9.98,4.706803926778308,3.87698986,2.468,0.0,0.574,3.971
679864.07,4461984.83,10.08,9.98,4.455476514491124,4.10982336,2.691,0.0,0.614,4.585
679863.52,4461984.42,10.08,9.98,4.244117142074612,4.343343809,2.914,0.0,0.686,5.271
679862.93,4461984.0,10.08,9.98,4.052829056056033,4.577335059,3.118,0.0,0.724,5.995
679862.3,4461983.55,10.08,9.98,3.9460149058339797,4.842910769,3.302,0.0,0.774,6.769
679861.62,4461983.09,10.08,9.98,3.9522980911411594,5.076676434,3.453,0.0,0.821,7.59
679860.91,4461982.65,10.08,9.98,4.023682057547727,5.310005807,3.538,0.0,0.835,8.425
679860.18,4461982.21,10.08,9.98,4.099080281233882,5.54330258,3.593,0.0,0.852,9.278
679859.45,4461981.75,10.08,9.98,4.134510465049368,5.776700019,3.639,0.0,0.863,10.141
679858.73,4461981.27,10.09,9.99,4.1236894236870025,6.04365102,3.673,0.0,0.865,11.006
679858.03,4461980.76,10.09,9.99,4.087212042320321,6.276344708,3.698,0.0,0.866,11.872
679857.32,4461980.23,10.09,9.99,4.052479990205634,6.510159217,3.716,0.0,0.886,12.758
679856.61,4461979.72,10.09,9.99,4.036248428162086,6.743757272,3.704,0.0,0.874,13.632
679855.9,4461979.2,10.09,9.99,4.039564553740876,6.976593003,3.672,0.0,0.88,14.512
679855.2,4461978.69,10.09,9.99,4.051956391430035,7.243401576,3.625,0.0,0.866,15.378
679854.52,4461978.19,10.09,9.99,4.061904768166404,7.476458067,3.55,0.0,0.844,16.222
679853.85,4461977.69,10.09,9.99,4.0629519657176,7.709838967,3.454,0.0,0.836,17.058
679853.21,4461977.21,10.09,9.99,4.055796115784423,7.944003076,3.322,0.0,0.8,17.858
679852.6,4461976.74,10.09,9.99,4.045149607347257,8.176506019,3.176,0.0,0.77,18.628
679852.02,4461976.3,10.09,9.99,4.0357248293864885,8.442701582,3.046,0.0,0.728,19.356
679851.47,4461975.85,10.09,9.99,4.029790709929707,8.67718427,2.902,0.0,0.711,20.067
679850.94,4461975.44,10.09,9.99,4.027172716051716,8.911773375,2.752,0.0,0.67,20.737
679850.45,4461975.04,10.1,10.0,4.025427386799722,9.144445877,2.594,0.0,0.633,21.37
679849.99,4461974.66,10.1,10.0,4.02280939292173,9.376097042,2.422,0.0,0.597,21.966
679849.56,4461974.3,10.1,10.0,4.018097003941345,9.641543959,2.222,0.0,0.561,22.527
679849.18,4461973.98,10.09,9.99,4.011988351559365,9.876365532,2.015,0.0,0.497,23.024
679848.84,4461973.69,10.09,9.99,4.00745049550418,10.111508562,1.773,0.0,0.447,23.471
679848.55,4461973.44,10.09,9.99,4.006577830878183,10.34508698,1.488,0.0,0.383,23.854
679848.31,4461973.22,10.09,9.99,4.008846758905776,10.5772009,1.188,0.0,0.326,24.179
679848.12,4461973.05,10.09,9.99,4.011290219858568,10.84190167,0.978,0.0,0.255,24.434
679847.94,4461972.9,10.09,9.99,4.0091958247561745,11.075633657,1.071,0.0,0.234,24.669
679847.71,4461972.74,10.09,9.99,4.008846758905776,11.310661946,1.382,0.0,0.28,24.949
679847.39,4461972.55,10.09,9.99,4.012162884484565,11.544651855,1.727,0.0,0.372,25.321
679846.99,4461972.35,10.09,9.99,4.015129944212955,11.777106754,1.997,0.0,0.447,25.768
679846.55,4461972.13,10.09,9.99,4.014431812512157,12.042357657,2.173,0.0,0.492,26.26
679846.06,4461971.91,10.09,9.99,4.046022271973255,12.276480752,2.303,0.0,0.537,26.797
679845.54,4461971.7,10.09,9.99,4.214097478940309,12.511383144,2.429,0.0,0.561,27.358
679844.99,4461971.48,10.09,9.99,4.443608275577563,12.744540833,2.559,0.0,0.592,27.95
679844.39,4461971.27,10.09,9.99,4.583409148662309,12.976545366,2.71,0.0,0.636,28.586
679843.77,4461971.02,10.09,9.99,4.584805412063904,13.242194394,2.88,0.0,0.669,29.255
679843.14,4461970.72,10.09,9.99,4.499284278716183,13.476908925,3.048,0.0,0.698,29.952
679842.46,4461970.38,10.09,9.99,4.397531583324913,13.711236689,3.214,0.0,0.76,30.713
