x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679967.67,4461987.59,10.09,9.99,6.227858369891366,0,0.05,0.0,0.000,0.000
679967.67,4461987.59,10.09,9.99,6.227858369891366,0.017991963,0.05,0.0,0.000,0.000
679967.66,4461987.59,10.09,9.99,6.227334771115768,0.751814064,0.08,0.0,0.01,0.01
679967.64,4461987.57,10.09,9.99,6.226287573564571,0.98440268,0.228,0.0,0.028,0.038
679967.57,4461987.52,10.09,9.99,6.22663663941497,1.2515636,0.446,0.0,0.086,0.124
679967.46,4461987.44,10.08,9.98,6.228032902816566,1.485356795,0.674,0.0,0.136,0.26
679967.3,4461987.33,10.08,9.98,6.228731034517364,1.717616226,0.867,0.0,0.194,0.454
679967.12,4461987.19,10.08,9.98,6.229080100367763,1.950846539,1.032,0.0,0.228,0.683
679966.89,4461987.04,10.08,9.98,6.228207435741766,2.185369943,1.168,0.0,0.275,0.957
679966.65,4461986.87,10.08,9.98,6.226811172340169,2.451435634,1.304,0.0,0.294,1.251
679966.38,4461986.67,10.08,9.98,6.191730054375084,2.684520814,1.466,0.0,0.336,1.587
679966.07,4461986.44,10.08,9.98,6.016848063325252,2.918334424,1.658,0.0,0.386,1.973
679965.75,4461986.17,10.08,9.98,5.720491156336615,3.151520472,1.853,0.0,0.419,2.392
679965.41,4461985.85,10.08,9.98,5.371774371788148,3.384942347,2.051,0.0,0.467,2.859
679965.03,4461985.51,10.08,9.98,5.022883054314481,3.651336087,2.242,0.0,0.51,3.369
679964.59,4461985.13,10.08,9.98,4.7127380462350885,3.884663237,2.468,0.0,0.581,3.95
679964.11,4461984.75,10.08,9.98,4.460363436396708,4.118117209,2.691,0.0,0.612,4.562
679963.56,4461984.35,10.08,9.98,4.248305932279398,4.35156346,2.908,0.0,0.68,5.242
679962.97,4461983.92,10.08,9.98,4.056494247485221,4.58520488,3.118,0.0,0.73,5.972
679962.34,4461983.47,10.08,9.98,3.9482838338615727,4.851078895,3.302,0.0,0.774,6.747
679961.66,4461983.03,10.08,9.98,3.9531707557671565,5.085088334,3.448,0.0,0.81,7.557
679960.94,4461982.58,10.08,9.98,4.024205656323326,5.317973454,3.538,0.0,0.849,8.406
679960.22,4461982.14,10.08,9.98,4.099603880009481,5.551714761,3.602,0.0,0.844,9.249
679959.49,4461981.67,10.09,9.99,4.1357321955257635,5.784870917,3.639,0.0,0.868,10.118
679958.77,4461981.19,10.09,9.99,4.125260220013797,6.051287731,3.676,0.0,0.865,10.983
679958.06,4461980.68,10.09,9.99,4.088957371572315,6.284549809,3.698,0.0,0.874,11.857
679957.35,4461980.17,10.09,9.99,4.054225319457628,6.518391736,3.716,0.0,0.874,12.731
679956.63,4461979.65,10.09,9.99,4.0378192244888815,6.751320222,3.712,0.0,0.888,13.62
679955.92,4461979.12,10.09,9.99,4.040960817142471,6.985146905,3.68,0.0,0.886,14.506
679955.22,4461978.62,10.09,9.99,4.053352654831631,7.251117581,3.633,0.0,0.86,15.366
679954.54,4461978.11,10.09,9.99,4.063301031567998,7.484891433,3.558,0.0,0.85,16.216
679953.87,4461977.63,10.09,9.99,4.064697294969594,7.7182653,3.462,0.0,0.824,17.04
679953.22,4461977.14,10.09,9.99,4.0577159779616165,7.951453143,3.336,0.0,0.814,17.854
679952.61,4461976.67,10.09,9.99,4.04724400244965,8.185211992,3.19,0.0,0.77,18.624
679952.03,4461976.22,10.09,9.99,4.037644691563682,8.451082414,3.054,0.0,0.734,19.358
679951.47,4461975.77,10.1,10.0,4.031710572106902,8.685138516,2.91,0.0,0.718,20.077
679950.94,4461975.36,10.1,10.0,4.0290925782289095,8.918129861,2.766,0.0,0.67,20.747
679950.45,4461974.96,10.1,10.0,4.027521781902115,9.151259476,2.602,0.0,0.633,21.379
679949.98,4461974.58,10.1,10.0,4.025078320949323,9.385275556,2.43,0.0,0.604,21.984
679949.56,4461974.23,10.1,10.0,4.020714997819336,9.651210228,2.237,0.0,0.547,22.53
679949.18,4461973.9,10.09,9.99,4.014431812512157,9.884897296,2.023,0.0,0.503,23.034
679948.83,4461973.6,10.09,9.99,4.009544890606573,10.11829879,1.794,0.0,0.461,23.495
679948.53,4461973.35,10.09,9.99,4.008323160130177,10.351486384,1.51,0.0,0.391,23.885
679948.29,4461973.13,10.09,9.99,4.010243022307371,10.585205986,1.21,0.0,0.326,24.211
679948.09,4461972.96,10.09,9.99,4.012686483260163,10.851065682,0.992,0.0,0.262,24.473
679947.91,4461972.81,10.09,9.99,4.010766621082969,11.085031159,1.071,0.0,0.234,24.707
679947.68,4461972.65,10.09,9.99,4.0104175552325705,11.318006735,1.387,0.0,0.28,24.988
679947.36,4461972.46,10.09,9.99,4.014082746661758,11.551127518,1.736,0.0,0.372,25.36
679946.95,4461972.27,10.09,9.99,4.017224339315348,11.785683929,2.01,0.0,0.452,25.812
679946.51,4461972.04,10.09,9.99,4.01652620761455,12.05163113,2.195,0.0,0.496,26.308
679946.02,4461971.81,10.09,9.99,4.054225319457628,12.284026777,2.316,0.0,0.541,26.849
679945.5,4461971.6,10.09,9.99,4.229805442208257,12.518003791,2.438,0.0,0.561,27.41
679944.94,4461971.39,10.09,9.99,4.4551274486407255,12.752509345,2.572,0.0,0.598,28.008
679944.34,4461971.17,10.09,9.99,4.584630879138705,12.98543586,2.726,0.0,0.639,28.647
679943.72,4461970.91,10.09,9.99,4.577998627981127,13.250669921,2.893,0.0,0.672,29.32
679943.08,4461970.6,10.09,9.99,4.490208566605811,13.484952611,3.061,0.0,0.711,30.031
679942.4,4461970.26,10.09,9.99,4.390899332167335,13.71887457,3.223,0.0,0.76,30.791
679941.68,4461969.92,10.09,9.99,4.335223329028715,13.951391873,3.408,0.0,0.796,31.587
679940.91,4461969.58,10.1,10.0,4.338015855831906,14.184801797,3.591,0.0,0.842,32.429
679940.09,4461969.26,10.1,10.0,4.375540434749785,14.451553589,3.728,0.0,0.88,33.309
679939.24,4461968.94,10.1,10.0,4.413239546592862,14.684913427,3.826,0.0,0.908,34.217
