x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679517.69,4461987.86,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679517.69,4461987.86,10.09,9.99,6.2276838369661665,0.014365189,0.05,0.0,0.000,0.000
679517.68,4461987.86,10.09,9.99,6.227160238190568,0.746910465,0.08,0.0,0.01,0.01
679517.66,4461987.84,10.09,9.99,6.226113040639372,0.980301899,0.228,0.0,0.028,0.038
679517.59,4461987.8,10.08,9.98,6.226462106489771,1.247166103,0.453,0.0,0.081,0.119
679517.47,4461987.71,10.08,9.98,6.227858369891366,1.479864114,0.681,0.0,0.15,0.269
679517.32,4461987.6,10.08,9.98,6.228731034517364,1.713713556,0.875,0.0,0.186,0.455
679517.13,4461987.46,10.08,9.98,6.229080100367763,1.947350193,1.032,0.0,0.236,0.691
679516.91,4461987.31,10.08,9.98,6.228207435741766,2.179960583,1.168,0.0,0.266,0.957
679516.66,4461987.14,10.08,9.98,6.22663663941497,2.446803841,1.304,0.0,0.302,1.26
679516.39,4461986.94,10.08,9.98,6.18963565927269,2.681262507,1.466,0.0,0.336,1.596
679516.08,4461986.72,10.08,9.98,6.011437542644069,2.914207457,1.658,0.0,0.38,1.976
679515.76,4461986.44,10.08,9.98,5.713509839328637,3.146478115,1.853,0.0,0.425,2.401
679515.42,4461986.12,10.08,9.98,5.364269456004572,3.380335031,2.051,0.0,0.467,2.868
679515.04,4461985.77,10.08,9.98,5.015552671456105,3.647341504,2.257,0.0,0.517,3.384
679514.6,4461985.4,10.08,9.98,4.706803926778308,3.880109487,2.468,0.0,0.575,3.959
679514.11,4461985.01,10.08,9.98,4.455476514491124,4.113904997,2.699,0.0,0.626,4.586
679513.57,4461984.61,10.08,9.98,4.244117142074612,4.346951501,2.914,0.0,0.672,5.258
679512.97,4461984.19,10.08,9.98,4.053178121906432,4.580746077,3.126,0.0,0.732,5.99
679512.34,4461983.74,10.08,9.98,3.9472366363103757,4.846712711,3.31,0.0,0.774,6.764
679511.66,4461983.29,10.08,9.98,3.9540434203931536,5.080417823,3.448,0.0,0.815,7.58
679510.95,4461982.84,10.08,9.98,4.0257764526501205,5.313740699,3.538,0.0,0.841,8.42
679510.21,4461982.4,10.08,9.98,4.101000143411076,5.547067801,3.602,0.0,0.861,9.281
679509.48,4461981.94,10.08,9.98,4.136081261376162,5.780455158,3.639,0.0,0.863,10.144
