x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679717.66,4461988.0,10.09,9.99,6.227858369891366,0,0.05,0.0,0.000,0.000
679717.66,4461987.99,10.09,9.99,6.227509304040966,0.735799863,0.08,0.0,0.01,0.01
679717.63,4461987.97,10.09,9.99,6.226462106489771,0.96980258,0.214,0.0,0.036,0.046
679717.57,4461987.94,10.09,9.99,6.22663663941497,1.234598571,0.438,0.0,0.067,0.113
679717.46,4461987.84,10.08,9.98,6.228032902816566,1.466592715,0.666,0.0,0.149,0.262
679717.31,4461987.74,10.08,9.98,6.228731034517364,1.699956448,0.866,0.0,0.18,0.442
679717.13,4461987.6,10.08,9.98,6.229254633292962,1.935047429,1.023,0.0,0.228,0.67
679716.91,4461987.44,10.08,9.98,6.228556501592164,2.169256839,1.159,0.0,0.272,0.942
679716.67,4461987.27,10.08,9.98,6.22698570526537,2.434416661,1.301,0.0,0.294,1.236
679716.4,4461987.07,10.08,9.98,6.19574431165467,2.666940081,1.456,0.0,0.336,1.572
679716.1,4461986.83,10.08,9.98,6.027145505912018,2.901385371,1.649,0.0,0.384,1.956
679715.79,4461986.56,10.08,9.98,5.734453790352569,3.135381107,1.846,0.0,0.411,2.368
679715.45,4461986.23,10.08,9.98,5.386609670430099,3.367927898,2.037,0.0,0.474,2.841
679715.09,4461985.88,10.08,9.98,5.037194754180835,3.63419963,2.242,0.0,0.502,3.343
679714.66,4461985.5,10.08,9.98,4.725304416849448,3.86835035,2.457,0.0,0.574,3.917
679714.19,4461985.1,10.08,9.98,4.4704863460582756,4.101183715,2.677,0.0,0.617,4.534
679713.65,4461984.69,10.08,9.98,4.25685804561417,4.335085244,2.899,0.0,0.678,5.212
679713.07,4461984.25,10.08,9.98,4.05963584013881,4.568005665,3.114,0.0,0.728,5.94
679712.45,4461983.79,10.08,9.98,3.932924936444022,4.83454801,3.302,0.0,0.772,6.712
679711.79,4461983.32,10.08,9.98,3.922278428006857,5.068000553,3.456,0.0,0.81,7.523
679711.08,4461982.86,10.08,9.98,3.987204676181046,5.301619988,3.556,0.0,0.846,8.369
679710.35,4461982.39,10.08,9.98,4.06609355837119,5.534712341,3.622,0.0,0.868,9.237
679709.63,4461981.91,10.09,9.99,4.110250388446646,5.767583575,3.67,0.0,0.865,10.102
679708.91,4461981.42,10.09,9.99,4.106410664092258,6.035002608,3.706,0.0,0.871,10.973
679708.21,4461980.89,10.09,9.99,4.072376743678369,6.26822647,3.73,0.0,0.878,11.851
679707.5,4461980.35,10.09,9.99,4.0357248293864885,6.500840736,3.755,0.0,0.892,12.743
679706.8,4461979.81,10.09,9.99,4.015653542988554,6.734932581,3.75,0.0,0.884,13.627
679706.09,4461979.26,10.09,9.99,4.016177141764152,6.968899463,3.732,0.0,0.898,14.525
679705.4,4461978.74,10.09,9.99,4.028219913602912,7.23409497,3.684,0.0,0.864,15.389
679704.7,4461978.21,10.09,9.99,4.039390020815675,7.46787488,3.618,0.0,0.878,16.267
679704.04,4461977.69,10.09,9.99,4.042531613469266,7.701681519,3.53,0.0,0.84,17.108
679703.39,4461977.19,10.09,9.99,4.036597494012486,7.934628488,3.413,0.0,0.82,17.928
