x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679617.65,4461987.76,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679617.65,4461987.76,10.09,9.99,6.2276838369661665,0.003663355,0.05,0.0,0.000,0.000
679617.64,4461987.75,10.09,9.99,6.227160238190568,0.736638539,0.08,0.0,0.014,0.014
679617.62,4461987.73,10.09,9.99,6.226113040639372,0.969636889,0.228,0.0,0.028,0.042
679617.55,4461987.69,10.09,9.99,6.226462106489771,1.235765231,0.446,0.0,0.081,0.123
679617.44,4461987.6,10.08,9.98,6.227858369891366,1.469599028,0.674,0.0,0.142,0.265
679617.28,4461987.5,10.08,9.98,6.228731034517364,1.702617991,0.873,0.0,0.189,0.454
679617.1,4461987.36,10.08,9.98,6.229080100367763,1.936735742,1.031,0.0,0.228,0.682
679616.88,4461987.2,10.08,9.98,6.228207435741766,2.169224941,1.167,0.0,0.272,0.954
679616.64,4461987.03,10.08,9.98,6.22663663941497,2.435282759,1.302,0.0,0.294,1.248
679616.36,4461986.83,10.08,9.98,6.191555521449884,2.669939766,1.471,0.0,0.344,1.592
679616.06,4461986.6,10.08,9.98,6.016673530400053,2.903437138,1.664,0.0,0.378,1.97
679615.75,4461986.32,10.08,9.98,5.720316623411415,3.135638886,1.853,0.0,0.418,2.388
679615.41,4461986.0,10.08,9.98,5.371599838862948,3.369120937,2.051,0.0,0.467,2.855
679615.03,4461985.64,10.08,9.98,5.022883054314481,3.63647567,2.249,0.0,0.523,3.378
679614.61,4461985.27,10.08,9.98,4.713087112085487,3.869446907,2.472,0.0,0.56,3.938
679614.11,4461984.88,10.08,9.98,4.460363436396708,4.102351245,2.694,0.0,0.634,4.572
679613.58,4461984.46,10.08,9.98,4.248305932279398,4.336384545,2.916,0.0,0.676,5.248
679612.99,4461984.04,10.08,9.98,4.053701720682029,4.569445796,3.12,0.0,0.724,5.973
679612.37,4461983.58,10.08,9.98,3.9372882595740077,4.835997262,3.3,0.0,0.772,6.745
679611.69,4461983.11,10.08,9.98,3.9357174632472134,5.069325122,3.45,0.0,0.827,7.571
679610.99,4461982.66,10.08,9.98,4.004483435775789,5.302737283,3.548,0.0,0.832,8.403
679610.26,4461982.21,10.08,9.98,4.081626988713939,5.535952061,3.606,0.0,0.858,9.261
679609.54,4461981.74,10.09,9.99,4.12142049565941,5.769747206,3.653,0.0,0.86,10.121
679608.82,4461981.24,10.09,9.99,4.113741046950635,6.035756948,3.689,0.0,0.877,10.997
679608.11,4461980.72,10.09,9.99,4.07831086313515,6.269427685,3.72,0.0,0.88,11.877
679607.4,4461980.2,10.09,9.99,4.042531613469266,6.502806192,3.73,0.0,0.88,12.757
679606.7,4461979.66,10.09,9.99,4.024729255098924,6.735936042,3.726,0.0,0.884,13.641
679605.99,4461979.13,10.09,9.99,4.026649117276118,6.970100882,3.702,0.0,0.886,14.527
679605.3,4461978.61,10.09,9.99,4.0390409549652775,7.235601331,3.654,0.0,0.864,15.391
679604.61,4461978.1,10.09,9.99,4.049687463402443,7.469340707,3.58,0.0,0.858,16.25
679603.94,4461977.59,10.09,9.99,4.051781858504836,7.703171282,3.484,0.0,0.842,17.092
679603.3,4461977.1,10.09,9.99,4.045324140272457,7.936130649,3.366,0.0,0.806,17.898
679602.69,4461976.62,10.09,9.99,4.034852164760491,8.169747916,3.221,0.0,0.776,18.674
679602.11,4461976.15,10.09,9.99,4.025252853874522,8.436071988,3.085,0.0,0.747,19.42
679601.56,4461975.7,10.1,10.0,4.0191442014925425,8.669455373,2.941,0.0,0.711,20.131
679601.03,4461975.27,10.1,10.0,4.016351674689351,8.902960677,2.791,0.0,0.682,20.813
679600.53,4461974.86,10.1,10.0,4.015129944212955,9.136203951,2.633,0.0,0.647,21.46
679600.07,4461974.47,10.1,10.0,4.012861016185362,9.369541513,2.455,0.0,0.603,22.063
679599.64,4461974.1,10.1,10.0,4.008672225980576,9.635682237,2.269,0.0,0.567,22.63
679599.26,4461973.77,10.09,9.99,4.002738106523795,9.870252643,2.062,0.0,0.503,23.134
679598.91,4461973.46,10.09,9.99,3.9976766516930122,10.103182606,1.827,0.0,0.468,23.601
679598.61,4461973.2,10.09,9.99,3.9962803882914164,10.335498987,1.557,0.0,0.397,23.998
679598.36,4461972.98,10.09,9.99,3.9980257175434106,10.569313087,1.245,0.0,0.333,24.331
679598.16,4461972.8,10.09,9.99,4.000469178496203,10.836692521,1.026,0.0,0.269,24.6
679597.97,4461972.64,10.09,9.99,3.9982002504686105,11.069511383,1.098,0.0,0.248,24.849
679597.73,4461972.48,10.09,9.99,3.9976766516930122,11.301981108,1.409,0.0,0.288,25.137
679597.4,4461972.29,10.09,9.99,4.002039974822997,11.5356993,1.767,0.0,0.381,25.518
679597.0,4461972.08,10.09,9.99,4.005530633326986,11.770698056,2.038,0.0,0.452,25.97
679596.54,4461971.87,10.09,9.99,4.005181567476588,12.037163983,2.21,0.0,0.506,26.475
679596.05,4461971.64,10.09,9.99,4.051432792654437,12.269087217,2.336,0.0,0.541,27.017
679595.53,4461971.43,10.09,9.99,4.240102884795024,12.501603824,2.46,0.0,0.561,27.577
679594.96,4461971.23,10.09,9.99,4.47537326796386,12.735706348,2.585,0.0,0.604,28.182
679594.35,4461971.01,10.09,9.99,4.608541889891027,12.97084521,2.739,0.0,0.648,28.83
679593.73,4461970.76,10.09,9.99,4.600513375331854,13.237288536,2.917,0.0,0.669,29.499
679593.08,4461970.45,10.09,9.99,4.50923265545255,13.469316857,3.085,0.0,0.72,30.219
679592.4,4461970.12,10.09,9.99,4.406083696659685,13.70184272,3.246,0.0,0.756,30.974
679591.67,4461969.77,10.09,9.99,4.347964232568274,13.936013793,3.428,0.0,0.81,31.784
679590.9,4461969.44,10.1,10.0,4.350756759371464,14.170680555,3.609,0.0,0.838,32.622
679590.07,4461969.13,10.1,10.0,4.389852134616138,14.436511221,3.735,0.0,0.886,33.508
679589.21,4461968.81,10.1,10.0,4.42912204278601,14.668931622,3.842,0.0,0.918,34.425
679588.33,4461968.5,10.1,10.0,4.446575335305953,14.902902861,3.905,0.0,0.933,35.358
679587.44,4461968.16,10.1,10.0,4.4397685512231755,15.136968875,3.953,0.0,0.953,36.311
679586.55,4461967.81,10.1,10.0,4.420395396526038,15.369599054,4.004,0.0,0.956,37.267
679585.63,4461967.47,10.1,10.0,4.402942104006095,15.635864422,4.023,0.0,0.981,38.248
679584.72,4461967.12,10.1,10.0,4.396135319923317,15.870030975,4.032,0.0,0.975,39.223
679583.81,4461966.77,10.1,10.0,4.399800511352505,16.102749729,4.032,0.0,0.975,40.198
679582.9,4461966.44,10.1,10.0,4.408178091762077,16.336469683,4.016,0.0,0.968,41.166
679581.98,4461966.11,10.1,10.0,4.4153339416952555,16.570001626,3.982,0.0,0.977,42.144
679581.08,4461965.78,10.1,10.0,4.418126468498446,16.835762627,3.937,0.0,0.959,43.102
679580.19,4461965.46,10.1,10.0,4.416904738022049,17.070096376,3.865,0.0,0.946,44.048
679579.31,4461965.14,10.1,10.0,4.414461277069258,17.303096102,3.779,0.0,0.936,44.984
679578.46,4461964.83,10.1,10.0,4.41358861244326,17.535845229,3.659,0.0,0.905,45.889
679577.63,4461964.55,10.1,10.0,4.415508474620454,17.80316619,3.52,0.0,0.876,46.765
679576.85,4461964.26,10.1,10.0,4.42004633067564,18.036627705,3.359,0.0,0.832,47.597
679576.09,4461964.0,10.1,10.0,4.425805917207221,18.269185665,3.189,0.0,0.803,48.401
679575.38,4461963.75,10.1,10.0,4.431565503738802,18.502688554,3.018,0.0,0.753,49.153
679574.71,4461963.51,10.1,10.0,4.437150557345184,18.737123417,2.85,0.0,0.712,49.865
679574.06,4461963.3,10.1,10.0,4.4430846768019645,19.002858747,2.67,0.0,0.683,50.548
679573.47,4461963.09,10.1,10.0,4.45076412551074,19.235354947,2.468,0.0,0.626,51.174
679572.92,4461962.91,10.09,9.99,4.461410633947906,19.469730367,2.244,0.0,0.579,51.753
679572.42,4461962.75,10.09,9.99,4.473977004562265,19.703846081,2.008,0.0,0.525,52.278
679571.98,4461962.6,10.09,9.99,4.4816564532710395,19.936290404,1.715,0.0,0.465,52.743
679571.62,4461962.49,10.09,9.99,4.4816564532710395,20.201874596,1.373,0.0,0.376,53.119
679571.33,4461962.4,10.09,9.99,4.476769531365456,20.436422992,1.062,0.0,0.304,53.423
679571.09,4461962.33,10.1,10.0,4.471359010684273,20.670666646,0.876,0.0,0.25,53.673
679570.88,4461962.25,10.1,10.0,4.468042885105484,20.903221087,0.975,0.0,0.225,53.898
679570.61,4461962.18,10.09,9.99,4.468042885105484,21.135471495,1.279,0.0,0.279,54.177
679570.27,4461962.08,10.09,9.99,4.4704863460582756,21.402455504,1.612,0.0,0.354,54.531
679569.84,4461961.97,10.09,9.99,4.472755274085868,21.636945591,1.887,0.0,0.444,54.975
679569.37,4461961.86,10.09,9.99,4.473802471637065,21.870184571,2.089,0.0,0.483,55.458
679568.85,4461961.73,10.09,9.99,4.474151537487464,22.102435679,2.244,0.0,0.536,55.994
679568.3,4461961.59,10.09,9.99,4.502600404294971,22.336054036,2.363,0.0,0.568,56.561
679567.72,4461961.46,10.09,9.99,4.555134814780001,22.603646548,2.503,0.0,0.594,57.155
679567.11,4461961.32,10.09,9.99,4.5862016754654995,22.836549827,2.638,0.0,0.626,57.781
679566.46,4461961.16,10.09,9.99,4.581663819410314,23.068976326,2.797,0.0,0.669,58.451
679565.78,4461960.99,10.09,9.99,4.553564018453206,23.302822866,2.958,0.0,0.701,59.152
679565.06,4461960.79,10.09,9.99,4.523544355318903,23.537356216,3.132,0.0,0.747,59.899
679564.3,4461960.6,10.09,9.99,4.506963727424957,23.803017984,3.313,0.0,0.783,60.682
679563.48,4461960.4,10.08,9.98,4.506789194499758,24.035559849,3.489,0.0,0.844,61.526
679562.63,4461960.19,10.08,9.98,4.515864906610129,24.269748983,3.679,0.0,0.876,62.402
679561.73,4461959.98,10.08,9.98,4.524940618720499,24.503742064,3.862,0.0,0.924,63.326
679560.8,4461959.77,10.08,9.98,4.528082211374088,24.736240097,3.997,0.0,0.953,64.279
679559.85,4461959.54,10.08,9.98,4.524940618720499,25.002715468,4.101,0.0,0.977,65.257
679558.87,4461959.3,10.08,9.98,4.5190064992637184,25.236557348,4.173,0.0,1.009,66.266
679557.86,4461959.07,10.09,9.99,4.514119577358134,25.469601759,4.234,0.0,1.036,67.302
