x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679817.7,4461987.9,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679817.7,4461987.9,10.09,9.99,6.2276838369661665,0.008334129,0.05,0.0,0.000,0.000
679817.69,4461987.9,10.09,9.99,6.227160238190568,0.741113864,0.08,0.0,0.01,0.01
679817.67,4461987.87,10.09,9.99,6.226113040639372,0.974700511,0.228,0.0,0.036,0.046
679817.6,4461987.84,10.08,9.98,6.226462106489771,1.239680863,0.453,0.0,0.076,0.122
679817.49,4461987.74,10.08,9.98,6.227858369891366,1.473533333,0.68,0.0,0.149,0.271
679817.33,4461987.63,10.08,9.98,6.228731034517364,1.707842387,0.873,0.0,0.194,0.465
679817.14,4461987.49,10.08,9.98,6.229080100367763,1.940770638,1.031,0.0,0.236,0.701
679816.92,4461987.34,10.08,9.98,6.228207435741766,2.173296631,1.167,0.0,0.266,0.967
679816.68,4461987.17,10.08,9.98,6.22663663941497,2.440240751,1.302,0.0,0.294,1.261
679816.4,4461986.96,10.08,9.98,6.18963565927269,2.674734825,1.465,0.0,0.35,1.611
679816.1,4461986.73,10.08,9.98,6.0116120755692695,2.907835713,1.664,0.0,0.378,1.989
679815.79,4461986.46,10.08,9.98,5.713509839328637,3.140113929,1.86,0.0,0.411,2.401
679815.45,4461986.14,10.08,9.98,5.364094923079373,3.374014661,2.058,0.0,0.467,2.867
679815.07,4461985.78,10.08,9.98,5.015901737306503,3.641043958,2.249,0.0,0.523,3.391
679814.64,4461985.41,10.08,9.98,4.707152992628707,3.87364177,2.466,0.0,0.567,3.958
679814.15,4461985.02,10.08,9.98,4.455651047416324,4.107042742,2.696,0.0,0.626,4.584
679813.61,4461984.61,10.08,9.98,4.244117142074612,4.341218,2.91,0.0,0.678,5.262
679813.03,4461984.18,10.08,9.98,4.050734660953639,4.574096196,3.12,0.0,0.722,5.984
679812.4,4461983.72,10.08,9.98,3.9381609242000057,4.840290715,3.308,0.0,0.78,6.765
679811.72,4461983.26,10.08,9.98,3.9395571876016007,5.074049701,3.459,0.0,0.821,7.585
679811.01,4461982.81,10.08,9.98,4.009370357681373,5.307455355,3.551,0.0,0.841,8.426
679810.29,4461982.35,10.08,9.98,4.085815778918725,5.540717056,3.615,0.0,0.854,9.28
679809.56,4461981.89,10.08,9.98,4.124038489537401,5.774134757,3.653,0.0,0.863,10.143
679808.84,4461981.4,10.09,9.99,4.1149627774270305,6.040686642,3.691,0.0,0.871,11.014
679808.13,4461980.88,10.09,9.99,4.079183527761147,6.273549481,3.72,0.0,0.88,11.894
679807.43,4461980.35,10.09,9.99,4.043927876870862,6.507591951,3.732,0.0,0.878,12.772
679806.72,4461979.81,10.09,9.99,4.026649117276118,6.740771936,3.728,0.0,0.892,13.664
679806.01,4461979.28,10.09,9.99,4.029267111154109,6.974238179,3.71,0.0,0.886,14.55
679805.31,4461978.77,10.09,9.99,4.041658948843269,7.24062596,3.662,0.0,0.866,15.416
679804.62,4461978.25,10.09,9.99,4.051956391430035,7.473997166,3.588,0.0,0.864,16.28
679803.95,4461977.75,10.09,9.99,4.053701720682029,7.706936449,3.492,0.0,0.836,17.116
679803.31,4461977.25,10.09,9.99,4.047069469524451,7.941155239,3.36,0.0,0.812,17.929
679802.7,4461976.77,10.09,9.99,4.036597494012486,8.174089389,3.222,0.0,0.776,18.705
679802.11,4461976.31,10.09,9.99,4.027172716051716,8.44032822,3.093,0.0,0.748,19.453
679801.56,4461975.86,10.1,10.0,4.021064063669736,8.674423075,2.949,0.0,0.711,20.164
679801.03,4461975.43,10.1,10.0,4.018271536866545,8.908028534,2.799,0.0,0.682,20.846
679800.53,4461975.02,10.1,10.0,4.016700740539751,9.140209057,2.641,0.0,0.647,21.493
679800.06,4461974.63,10.1,10.0,4.014431812512157,9.373723994,2.469,0.0,0.611,22.103
679799.64,4461974.27,10.1,10.0,4.0104175552325705,9.64100607,2.277,0.0,0.553,22.657
679799.25,4461973.92,10.09,9.99,4.004657968700989,9.873901773,2.069,0.0,0.524,23.181
679798.9,4461973.63,10.09,9.99,3.999771046795405,10.107332495,1.835,0.0,0.455,23.635
679798.6,4461973.35,10.09,9.99,3.9982002504686105,10.340933554,1.565,0.0,0.41,24.045
679798.35,4461973.14,10.09,9.99,3.999771046795405,10.574288901,1.259,0.0,0.326,24.372
679798.15,4461972.95,10.09,9.99,4.002039974822997,10.84044789,1.026,0.0,0.276,24.648
679797.95,4461972.79,10.09,9.99,3.9995965138702054,11.074109356,1.107,0.0,0.256,24.904
679797.71,4461972.63,10.09,9.99,3.9992474480198066,11.307522997,1.427,0.0,0.288,25.192
679797.38,4461972.45,10.09,9.99,4.003959837000191,11.54082119,1.785,0.0,0.376,25.568
679796.97,4461972.24,10.09,9.99,4.00745049550418,11.774711427,2.051,0.0,0.461,26.029
679796.52,4461972.02,10.09,9.99,4.0071014296537815,12.040161413,2.223,0.0,0.501,26.53
679796.02,4461971.79,10.09,9.99,4.0556215828592235,12.273898565,2.349,0.0,0.55,27.08
679795.49,4461971.58,10.09,9.99,4.246560603027404,12.507900331,2.47,0.0,0.57,27.65
679794.92,4461971.38,10.09,9.99,4.479736591093846,12.740596454,2.595,0.0,0.604,28.254
679794.32,4461971.16,10.09,9.99,4.608541889891027,12.974442008,2.751,0.0,0.639,28.893
679793.69,4461970.9,10.09,9.99,4.597546315603463,13.240484042,2.93,0.0,0.682,29.575
679793.04,4461970.59,10.09,9.99,4.505392931098162,13.474256661,3.094,0.0,0.72,30.295
679792.35,4461970.26,10.09,9.99,4.403291169856494,13.707324745,3.255,0.0,0.765,31.06
679791.63,4461969.91,10.1,10.0,4.3472661008674764,13.941043272,3.437,0.0,0.801,31.861
679790.84,4461969.58,10.1,10.0,4.351629423997462,14.174171695,3.618,0.0,0.856,32.717
679790.01,4461969.27,10.1,10.0,4.390899332167335,14.440520462,3.744,0.0,0.886,33.603
679789.16,4461968.96,10.1,10.0,4.429645641561608,14.674164673,3.842,0.0,0.905,34.507
679788.27,4461968.64,10.1,10.0,4.446400802380754,14.907804817,3.915,0.0,0.946,35.453
679787.39,4461968.3,10.1,10.0,4.439070419522378,15.140684004,3.962,0.0,0.943,36.397
679786.49,4461967.95,10.1,10.0,4.419697264825241,15.374654716,4.004,0.0,0.966,37.362
679785.57,4461967.6,10.1,10.0,4.402593038155696,15.640582778,4.023,0.0,0.984,38.347
679784.66,4461967.26,10.1,10.0,4.396135319923317,15.873953097,4.041,0.0,0.971,39.318
679783.75,4461966.91,10.1,10.0,4.399975044277705,16.107733896,4.032,0.0,0.975,40.293
679782.84,4461966.58,10.1,10.0,4.408527157612477,16.340698959,4.016,0.0,0.968,41.261
679781.92,4461966.25,10.1,10.0,4.415508474620454,16.574543525,3.982,0.0,0.977,42.238
679781.02,4461965.93,10.1,10.0,4.418126468498446,16.840390322,3.937,0.0,0.955,43.194
679780.13,4461965.59,10.1,10.0,4.416904738022049,17.074101816,3.865,0.0,0.953,44.146
679779.26,4461965.28,10.1,10.0,4.414635809994457,17.307514127,3.77,0.0,0.924,45.07
679778.4,4461964.97,10.1,10.0,4.413937678293659,17.540865482,3.659,0.0,0.914,45.984
679777.58,4461964.68,10.1,10.0,4.415857540470854,17.807212738,3.52,0.0,0.87,46.854
679776.79,4461964.4,10.1,10.0,4.420395396526038,18.040594207,3.35,0.0,0.838,47.692
679776.04,4461964.14,10.1,10.0,4.42598045013242,18.274101183,3.179,0.0,0.794,48.486
679775.33,4461963.89,10.1,10.0,4.431740036664001,18.507478863,3.018,0.0,0.753,49.239
679774.65,4461963.66,10.1,10.0,4.437499623195583,18.741135913,2.841,0.0,0.718,49.956
679774.02,4461963.44,10.1,10.0,4.443608275577563,19.007254422,2.658,0.0,0.667,50.624
679773.42,4461963.23,10.09,9.99,4.451287724286337,19.240662901,2.456,0.0,0.636,51.259
679772.87,4461963.05,10.09,9.99,4.462283298573903,19.474220325,2.235,0.0,0.579,51.838
679772.38,4461962.89,10.09,9.99,4.474326070412663,19.707757003,1.989,0.0,0.515,52.354
679771.95,4461962.75,10.09,9.99,4.480958321570242,19.940833264,1.705,0.0,0.452,52.806
679771.58,4461962.63,10.09,9.99,4.480260189869443,20.207003195,1.361,0.0,0.389,53.195
679771.3,4461962.55,10.09,9.99,4.47537326796386,20.440955552,1.05,0.0,0.291,53.486
679771.07,4461962.47,10.09,9.99,4.470311813133076,20.673803938,0.863,0.0,0.244,53.729
679770.86,4461962.41,10.09,9.99,4.467519286329885,20.90773574,0.975,0.0,0.218,53.948
679770.59,4461962.32,10.09,9.99,4.467693819255085,21.140924906,1.281,0.0,0.285,54.232
679770.24,4461962.22,10.09,9.99,4.469962747282677,21.407439746,1.606,0.0,0.364,54.596
679769.82,4461962.11,10.09,9.99,4.471882609459872,21.640588584,1.871,0.0,0.434,55.031
679769.35,4461961.99,10.09,9.99,4.472755274085868,21.874296789,2.075,0.0,0.485,55.516
679768.84,4461961.85,10.09,9.99,4.473104339936267,22.107459005,2.232,0.0,0.529,56.045
679768.3,4461961.7,10.09,9.99,4.49649175191299,22.341054979,2.352,0.0,0.56,56.605
679767.72,4461961.55,10.09,9.99,4.533841797905669,22.607225301,2.493,0.0,0.599,57.204
679767.11,4461961.39,10.09,9.99,4.552865886752408,22.840699794,2.63,0.0,0.631,57.835
679766.47,4461961.22,10.09,9.99,4.5455355038940315,23.074141013,2.788,0.0,0.662,58.497
679765.79,4461961.04,10.09,9.99,4.522148091917308,23.307554198,2.947,0.0,0.703,59.2
