x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679917.66,4461987.82,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679917.66,4461987.82,10.09,9.99,6.2276838369661665,0.015830398,0.05,0.0,0.000,0.000
679917.65,4461987.82,10.09,9.99,6.227160238190568,0.752568431,0.08,0.0,0.01,0.01
679917.63,4461987.79,10.09,9.99,6.226113040639372,0.985042742,0.228,0.0,0.036,0.046
679917.56,4461987.75,10.09,9.99,6.226462106489771,1.249318674,0.446,0.0,0.081,0.127
679917.45,4461987.66,10.08,9.98,6.227858369891366,1.482619686,0.68,0.0,0.142,0.269
679917.29,4461987.55,10.08,9.98,6.228731034517364,1.717377996,0.873,0.0,0.194,0.463
679917.11,4461987.41,10.08,9.98,6.229080100367763,1.952425031,1.031,0.0,0.228,0.691
679916.89,4461987.25,10.08,9.98,6.228207435741766,2.185779842,1.167,0.0,0.272,0.963
679916.64,4461987.08,10.08,9.98,6.22663663941497,2.450228693,1.302,0.0,0.302,1.265
679916.37,4461986.89,10.08,9.98,6.191555521449884,2.682530065,1.465,0.0,0.33,1.596
679916.07,4461986.66,10.08,9.98,6.016673530400053,2.916448892,1.658,0.0,0.378,1.974
679915.76,4461986.37,10.08,9.98,5.720316623411415,3.15171006,1.853,0.0,0.424,2.398
679915.42,4461986.05,10.08,9.98,5.371599838862948,3.386060658,2.044,0.0,0.467,2.865
679915.03,4461985.7,10.08,9.98,5.022883054314481,3.651526696,2.242,0.0,0.524,3.389
679914.61,4461985.32,10.08,9.98,4.712912579160289,3.883216107,2.466,0.0,0.566,3.955
679914.12,4461984.93,10.08,9.98,4.460363436396708,4.116213087,2.688,0.0,0.626,4.582
679913.58,4461984.52,10.08,9.98,4.248305932279398,4.350550228,2.91,0.0,0.678,5.26
679913.0,4461984.09,10.08,9.98,4.054225319457628,4.585643895,3.12,0.0,0.722,5.982
679912.37,4461983.64,10.08,9.98,3.939033588826002,4.852069186,3.308,0.0,0.774,6.756
679911.69,4461983.18,10.08,9.98,3.9383354571252047,5.084027301,3.459,0.0,0.821,7.577
679910.99,4461982.71,10.08,9.98,4.00745049550418,5.316505052,3.551,0.0,0.843,8.42
679910.26,4461982.26,10.08,9.98,4.08441951551713,5.550603097,3.615,0.0,0.858,9.278
679909.53,4461981.8,10.09,9.99,4.1236894236870025,5.78532698,3.647,0.0,0.863,10.14
679908.81,4461981.31,10.09,9.99,4.115660909127829,6.051241553,3.691,0.0,0.871,11.011
