x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679567.7,4461987.99,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679567.7,4461987.99,10.09,9.99,6.2276838369661665,0.016688796,0.05,0.0,0.000,0.000
679567.69,4461987.98,10.09,9.99,6.22698570526537,0.751083497,0.08,0.0,0.014,0.014
679567.67,4461987.96,10.09,9.99,6.225938507714172,0.983980137,0.228,0.0,0.028,0.042
679567.6,4461987.92,10.08,9.98,6.226287573564571,1.24910061,0.446,0.0,0.081,0.123
679567.49,4461987.83,10.08,9.98,6.227858369891366,1.483269642,0.674,0.0,0.142,0.265
679567.33,4461987.72,10.08,9.98,6.228731034517364,1.717542984,0.873,0.0,0.194,0.459
679567.14,4461987.59,10.08,9.98,6.229080100367763,1.950322094,1.031,0.0,0.23,0.69
679566.92,4461987.43,10.08,9.98,6.228207435741766,2.182725775,1.167,0.0,0.272,0.962
679566.68,4461987.26,10.08,9.98,6.22663663941497,2.449903462,1.302,0.0,0.294,1.256
679566.4,4461987.06,10.08,9.98,6.18963565927269,2.68400006,1.471,0.0,0.344,1.6
679566.1,4461986.83,10.08,9.98,6.011437542644069,2.916492461,1.664,0.0,0.378,1.978
679565.79,4461986.55,10.08,9.98,5.7133353064034385,3.149573205,1.86,0.0,0.418,2.396
679565.45,4461986.23,10.08,9.98,5.364094923079373,3.384144089,2.051,0.0,0.467,2.862
679565.07,4461985.87,10.08,9.98,5.015727204381304,3.650614171,2.249,0.0,0.523,3.386
679564.65,4461985.5,10.08,9.98,4.706978459703507,3.88291969,2.466,0.0,0.56,3.946
679564.15,4461985.11,10.08,9.98,4.455651047416324,4.116364791,2.696,0.0,0.634,4.58
679563.61,4461984.69,10.08,9.98,4.2439426091494115,4.350845834,2.91,0.0,0.684,5.264
679563.03,4461984.27,10.08,9.98,4.05056012802844,4.584326254,3.12,0.0,0.716,5.98
679562.4,4461983.81,10.08,9.98,3.9374627924992076,4.849289143,3.308,0.0,0.78,6.76
679561.72,4461983.35,10.08,9.98,3.9386845229756036,5.082976371,3.459,0.0,0.821,7.581
679561.02,4461982.89,10.08,9.98,4.008497693055377,5.31755672,3.551,0.0,0.838,8.419
679560.29,4461982.44,10.08,9.98,4.085117647217928,5.550767645,3.615,0.0,0.858,9.276
679559.56,4461981.98,10.08,9.98,4.123514890761803,5.782972465,3.653,0.0,0.863,10.139
679558.84,4461981.48,10.09,9.99,4.114613711576632,6.049713908,3.697,0.0,0.877,11.016
679558.14,4461980.97,10.09,9.99,4.078834461910748,6.284238309,3.72,0.0,0.866,11.882
679557.43,4461980.44,10.09,9.99,4.043404278095263,6.517221948,3.732,0.0,0.886,12.768
679556.72,4461979.9,10.09,9.99,4.026125518500519,6.749493429,3.734,0.0,0.892,13.66
679556.01,4461979.37,10.09,9.99,4.028568979453311,6.98335744,3.71,0.0,0.886,14.546
679555.31,4461978.85,10.09,9.99,4.040960817142471,7.250749406,3.662,0.0,0.872,15.418
679554.62,4461978.34,10.09,9.99,4.051432792654437,7.483360199,3.588,0.0,0.858,16.276
679553.96,4461977.83,10.09,9.99,4.053178121906432,7.716521802,3.492,0.0,0.834,17.11
679553.32,4461977.34,10.09,9.99,4.046545870748853,7.950874697,3.366,0.0,0.806,17.916
679552.7,4461976.86,10.09,9.99,4.036073895236887,8.183759447,3.228,0.0,0.784,18.7
679552.11,4461976.39,10.09,9.99,4.026474584350918,8.449801839,3.093,0.0,0.754,19.454
679551.55,4461975.94,10.1,10.0,4.020365931968938,8.68403673,2.949,0.0,0.718,20.173
679551.03,4461975.51,10.1,10.0,4.017573405165747,8.917037401,2.805,0.0,0.675,20.847
679550.53,4461975.1,10.1,10.0,4.016177141764152,9.149686333,2.641,0.0,0.647,21.494
679550.07,4461974.71,10.1,10.0,4.014082746661758,9.383896236,2.469,0.0,0.603,22.097
679549.64,4461974.34,10.1,10.0,4.010068489382172,9.650514777,2.277,0.0,0.567,22.664
679549.24,4461974.01,10.09,9.99,4.004483435775789,9.883223384,2.069,0.0,0.519,23.183
679548.89,4461973.7,10.09,9.99,3.9995965138702054,10.117065924,1.835,0.0,0.468,23.65
679548.59,4461973.44,10.09,9.99,3.9982002504686105,10.350656972,1.565,0.0,0.397,24.047
679548.35,4461973.21,10.09,9.99,3.9995965138702054,10.583638912,1.259,0.0,0.332,24.38
679548.15,4461973.03,10.09,9.99,4.001865441897798,10.850383248,1.026,0.0,0.269,24.649
679547.95,4461972.87,10.09,9.99,3.9994219809450064,11.083337746,1.112,0.0,0.256,24.905
679547.71,4461972.71,10.09,9.99,3.9992474480198066,11.317413184,1.427,0.0,0.288,25.194
679547.38,4461972.52,10.09,9.99,4.003785304074992,11.550265041,1.789,0.0,0.381,25.574
