x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678377.43,4461638.03,39.98,9.99,6.228032902816566,0,0.071,-0.006,0.000,0.000
678377.43,4461638.03,39.98,9.99,6.228032902816566,0.09723861,0.071,-0.006,0.000,0.000
678377.44,4461638.03,39.98,9.99,6.227509304040966,0.596307475,0.124,0.0,0.01,0.01
678377.48,4461638.05,39.98,9.99,6.226811172340169,0.831233658,0.291,0.0,0.045,0.055
678377.55,4461638.08,39.98,9.99,6.227334771115768,1.064661315,0.53,0.0,0.076,0.131
678377.69,4461638.13,39.98,9.99,6.228207435741766,1.296772537,0.762,0.0,0.149,0.28
678377.87,4461638.2,39.98,9.99,6.228905567442562,1.562761081,0.963,0.0,0.193,0.473
678378.1,4461638.28,39.98,9.99,6.228905567442562,1.797212059,1.124,0.0,0.244,0.716
678378.37,4461638.37,39.98,9.99,6.2276838369661665,2.031879376,1.262,0.0,0.285,1.001
678378.66,4461638.47,39.98,9.99,6.236235950300939,2.264893109,1.411,0.0,0.307,1.308
678378.99,4461638.59,39.97,9.98,0.0661479786505851,2.49672154,1.596,0.0,0.351,1.659
678379.37,4461638.7,39.97,9.98,0.32131511529215606,2.762477821,1.791,0.0,0.396,2.054
678379.81,4461638.8,39.97,9.98,0.6618288523562498,2.997393576,1.991,0.0,0.451,2.506
678380.3,4461638.9,39.97,9.98,1.0299187916018537,3.231766326,2.189,0.0,0.5,3.006
678380.82,4461639.04,39.97,9.98,1.3442525898860325,3.464681156,2.396,0.0,0.539,3.544
678381.39,4461639.22,39.97,9.98,1.480213738616391,3.696367663,2.615,0.0,0.598,4.142
678381.98,4461639.46,39.97,9.98,1.446354351127701,3.96247743,2.822,0.0,0.637,4.779
678382.61,4461639.77,39.98,9.99,1.3280210278424853,4.197291107,2.997,0.0,0.702,5.481
678383.25,4461640.1,39.98,9.99,1.2006119924468994,4.432792885,3.194,0.0,0.72,6.201
678383.96,4461640.45,39.98,9.99,1.1306242894419267,4.665457335,3.412,0.0,0.792,6.993
678384.73,4461640.78,39.98,9.99,1.1374310735247046,4.896673119,3.653,0.0,0.838,7.83
678385.58,4461641.1,39.98,9.99,1.1910126815609305,5.161894571,3.899,0.0,0.908,8.739
678386.48,4461641.42,39.98,9.99,1.24651415177435,5.39584079,4.127,0.0,0.955,9.694
678387.43,4461641.77,39.98,9.99,1.2733922222550629,5.631382047,4.326,0.0,1.012,10.706
678388.42,4461642.15,39.98,9.99,1.2672835698730827,5.865849897,4.491,0.0,1.06,11.767
678389.43,4461642.55,39.98,9.99,1.24354709204596,6.098889005,4.616,0.0,1.086,12.853
678390.47,4461642.97,39.98,9.99,1.221381410545632,6.363597531,4.724,0.0,1.122,13.975
678391.53,4461643.4,39.98,9.99,1.2123056984352614,6.59738888,4.808,0.0,1.144,15.118
678392.62,4461643.82,39.98,9.99,1.2166690215652471,6.829930019,4.88,0.0,1.168,16.287
678393.71,4461644.26,39.99,10.0,1.227839128778011,7.064119772,4.943,0.0,1.175,17.462
678394.84,4461644.69,39.99,10.0,1.2377875055143785,7.298959347,4.994,0.0,1.209,18.671
678395.96,4461645.13,39.99,10.0,1.2419762957191647,7.564577915,5.028,0.0,1.203,19.874
678397.1,4461645.56,39.99,10.0,1.24040549939237,7.796411957,5.044,0.0,1.218,21.093
678398.24,4461646.01,39.99,10.0,1.2363912421127832,8.030409219,5.048,0.0,1.226,22.318
678399.37,4461646.46,39.99,10.0,1.2332496494591931,8.265270128,5.035,0.0,1.216,23.535
678400.5,4461646.91,39.99,10.0,1.2329005836087945,8.498744729,5.003,0.0,1.216,24.751
678401.62,4461647.35,39.99,10.0,1.2349949787111878,8.763431928,4.956,0.0,1.203,25.954
678402.72,4461647.79,39.99,10.0,1.2381365713647774,8.996614753,4.88,0.0,1.185,27.139
678403.81,4461648.21,39.99,10.0,1.2409290981679684,9.231679772,4.794,0.0,1.168,28.307
678404.89,4461648.64,39.99,10.0,1.2430234932703614,9.466963568,4.677,0.0,1.162,29.47
678405.92,4461649.05,39.99,10.0,1.244419756671957,9.700068134,4.538,0.0,1.109,30.578
678406.93,4461649.45,39.99,10.0,1.2461650859239515,9.9631932,4.377,0.0,1.086,31.665
678407.91,4461649.83,39.99,10.0,1.2487830798019428,10.195021416,4.215,0.0,1.051,32.716
678408.85,4461650.21,39.99,10.0,1.252448271231131,10.428967975,4.051,0.0,1.014,33.73
678409.75,4461650.56,39.99,10.0,1.2569861272863159,10.664005131,3.88,0.0,0.966,34.695
678410.61,4461650.89,39.99,10.0,1.2623966479674984,10.899609904,3.697,0.0,0.921,35.616
678411.43,4461651.21,39.99,10.0,1.268679833274678,11.167209013,3.504,0.0,0.88,36.497
678412.21,4461651.51,39.99,10.0,1.2765338149086527,11.399584224,3.298,0.0,0.836,37.332
678412.94,4461651.79,39.99,10.0,1.2861331257946214,11.630129945,3.084,0.0,0.782,38.114
678413.63,4461652.05,39.99,10.0,1.299223095184579,11.861744548,2.834,0.0,0.737,38.852
678414.25,4461652.29,40.0,10.01,1.31737451940532,12.127915674,2.576,0.0,0.665,39.516
678414.81,4461652.49,40.0,10.01,1.3400637996812461,12.364814834,2.286,0.0,0.595,40.111
678415.31,4461652.67,40.0,10.01,1.3554226970987964,12.602422678,1.945,0.0,0.531,40.642
678415.73,4461652.81,40.0,10.01,1.3569934934255912,12.835882106,1.545,0.0,0.443,41.085
678416.05,4461652.93,40.0,10.01,1.348441380090819,13.069739311,1.21,0.0,0.342,41.427
678416.32,4461653.03,40.0,10.01,1.338318470429252,13.345027409,1.238,0.0,0.288,41.715
678416.66,4461653.15,39.99,10.0,1.3334315485236679,13.576638154,1.587,0.0,0.361,42.075
678417.08,4461653.28,39.99,10.0,1.3348278119252632,13.80338612,2.004,0.0,0.44,42.515
678417.6,4461653.42,39.99,10.0,1.3388420692048504,14.029311402,2.31,0.0,0.539,43.054
678418.17,4461653.59,39.99,10.0,1.34198366185844,14.257012114,2.475,0.0,0.595,43.648
678418.77,4461653.76,39.99,10.0,1.3702579957407481,14.519921819,2.587,0.0,0.624,44.272
678419.39,4461653.93,39.99,10.0,1.423839603776974,14.751335701,2.685,0.0,0.643,44.915
678420.03,4461654.12,39.99,10.0,1.4524630035096808,14.983956362,2.803,0.0,0.668,45.582
678420.71,4461654.31,39.99,10.0,1.441118363371718,15.224104316,2.945,0.0,0.706,46.289
678421.42,4461654.51,39.99,10.0,1.404466449079837,15.463621426,3.1,0.0,0.738,47.026
678422.17,4461654.74,39.99,10.0,1.3674654689375574,15.735124558,3.252,0.0,0.784,47.811
678422.96,4461654.97,39.99,10.0,1.3472196496144229,15.971348699,3.42,0.0,0.823,48.633
678423.78,4461655.2,39.98,9.99,1.345648853287628,16.206241276,3.598,0.0,0.852,49.485
