x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679077.38,4461637.58,39.98,9.99,6.227858369891366,0,0.071,-0.006,0.000,0.000
679077.38,4461637.58,39.98,9.99,6.227858369891366,0.101189652,0.071,-0.006,0.000,0.000
679077.43,4461637.59,39.98,9.99,6.226811172340169,0.834390626,0.292,0.0,0.051,0.051
679077.49,4461637.63,39.98,9.99,6.227160238190568,1.069762874,0.532,0.0,0.072,0.123
679077.64,4461637.67,39.98,9.99,6.228207435741766,1.303647939,0.767,0.0,0.155,0.278
679077.82,4461637.74,39.98,9.99,6.228905567442562,1.56836439,0.968,0.0,0.193,0.471
679078.05,4461637.84,39.98,9.99,6.228731034517364,1.799747175,1.129,0.0,0.251,0.722
679078.31,4461637.93,39.98,9.99,6.227509304040966,2.032752843,1.268,0.0,0.275,0.997
679078.61,4461638.04,39.98,9.99,6.2360614173757405,2.267729753,1.42,0.0,0.32,1.317
679078.94,4461638.17,39.97,9.98,0.0661479786505851,2.503539758,1.604,0.0,0.355,1.672
679079.32,4461638.28,39.97,9.98,0.3211405823669567,2.770419239,1.807,0.0,0.396,2.067
679079.76,4461638.39,39.97,9.98,0.6620033852814492,3.002676943,1.998,0.0,0.454,2.521
679080.25,4461638.5,39.97,9.98,1.0300933245270534,3.233655564,2.195,0.0,0.502,3.023
679080.78,4461638.64,39.97,9.98,1.340761931382044,3.466143236,2.409,0.0,0.548,3.571
679081.34,4461638.83,39.97,9.98,1.4683454997028291,3.700015485,2.622,0.0,0.591,4.162
679081.93,4461639.09,39.97,9.98,1.4283774598321592,3.968742068,2.833,0.0,0.645,4.807
679082.55,4461639.41,39.98,9.99,1.3074261426689522,4.203525436,3.014,0.0,0.698,5.505
679083.2,4461639.77,39.98,9.99,1.180715238974164,4.437085965,3.193,0.0,0.743,6.248
679083.9,4461640.12,39.98,9.99,1.1136945956975817,4.668810127,3.418,0.0,0.783,7.031
679084.67,4461640.46,39.98,9.99,1.12346843950875,4.900215553,3.67,0.0,0.842,7.872
679085.52,4461640.79,39.98,9.99,1.1782717780213718,5.166396442,3.918,0.0,0.912,8.784
679086.42,4461641.14,39.98,9.99,1.2332496494591931,5.401062671,4.136,0.0,0.966,9.75
679087.37,4461641.49,39.98,9.99,1.2587314565383105,5.636381624,4.339,0.0,1.012,10.762
