x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678177.45,4461637.91,39.98,9.99,6.227858369891366,0,0.071,-0.006,0.000,0.000
678177.45,4461637.91,39.98,9.99,6.227858369891366,0.106240836,0.071,-0.006,0.000,0.000
678177.49,4461637.92,39.98,9.99,6.22698570526537,0.843905774,0.292,0.0,0.041,0.041
678177.56,4461637.95,39.98,9.99,6.227334771115768,1.077175467,0.532,0.0,0.076,0.117
678177.7,4461638.0,39.98,9.99,6.228381968666964,1.308689519,0.764,0.0,0.149,0.266
678177.89,4461638.07,39.98,9.99,6.228905567442562,1.573308302,0.966,0.0,0.202,0.469
678178.12,4461638.16,39.98,9.99,6.228731034517364,1.806665465,1.126,0.0,0.247,0.716
678178.38,4461638.25,39.98,9.99,6.227509304040966,2.041664937,1.262,0.0,0.275,0.991
678178.68,4461638.36,39.98,9.99,6.2360614173757405,2.277002728,1.423,0.0,0.32,1.31
678179.01,4461638.47,39.97,9.98,0.0661479786505851,2.51104631,1.606,0.0,0.348,1.658
678179.39,4461638.59,39.97,9.98,0.3211405823669567,2.775499532,1.801,0.0,0.398,2.057
678179.83,4461638.69,39.97,9.98,0.6616543194310504,3.007270229,2.003,0.0,0.451,2.508
678180.32,4461638.79,39.97,9.98,1.0299187916018537,3.240644461,2.199,0.0,0.5,3.008
678180.85,4461638.92,39.97,9.98,1.344427122811232,3.475804073,2.408,0.0,0.546,3.554
678181.42,4461639.1,39.97,9.98,1.4807373373919894,3.71023177,2.628,0.0,0.598,4.151
678182.02,4461639.35,39.97,9.98,1.4470524828284985,3.975732114,2.831,0.0,0.65,4.801
678182.63,4461639.66,39.98,9.99,1.328719159543283,4.207508686,3.01,0.0,0.684,5.486
678183.29,4461640.0,39.98,9.99,1.2011355912224977,4.441178022,3.203,0.0,0.742,6.228
678184.0,4461640.35,39.98,9.99,1.1309733552923253,4.675952599,3.421,0.0,0.792,7.02
678184.77,4461640.68,39.98,9.99,1.1377801393751035,4.909691335,3.666,0.0,0.838,7.857
678185.62,4461641.0,39.98,9.99,1.1913617474113294,5.174726512,3.909,0.0,0.908,8.766
678186.53,4461641.32,39.98,9.99,1.246863217624749,5.407544671,4.137,0.0,0.965,9.73
678187.49,4461641.67,39.98,9.99,1.2737412881054617,5.642576264,4.335,0.0,1.022,10.752
678188.47,4461642.04,39.98,9.99,1.2676326357234813,5.87700601,4.491,0.0,1.048,11.8
678189.48,4461642.45,39.98,9.99,1.2438961578963585,6.109399723,4.626,0.0,1.09,12.89
678190.52,4461642.87,39.98,9.99,1.2217304763960306,6.374299182,4.724,0.0,1.122,14.011
678191.59,4461643.31,39.98,9.99,1.2124802313604608,6.607853459,4.808,0.0,1.157,15.168
678192.67,4461643.73,39.98,9.99,1.2168435544904466,6.84264748,4.89,0.0,1.159,16.327
678193.77,4461644.16,39.99,10.0,1.2280136617032102,7.077742087,4.952,0.0,1.181,17.508
678194.89,4461644.6,39.99,10.0,1.237962038439578,7.310218568,4.994,0.0,1.203,18.711
678196.02,4461645.03,39.99,10.0,1.2421508286443643,7.574159007,5.028,0.0,1.209,19.92
678197.16,4461645.47,39.99,10.0,1.240754565242769,7.807488724,5.044,0.0,1.222,21.142
678198.29,4461645.92,39.99,10.0,1.2367403079631818,8.042475556,5.048,0.0,1.216,22.359
678199.43,4461646.37,39.99,10.0,1.2335987153095922,8.276020607,5.026,0.0,1.226,23.584
678200.56,4461646.82,39.99,10.0,1.233075116533994,8.508722185,5.0,0.0,1.216,24.8
