x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678777.43,4461637.57,39.98,9.99,6.227858369891366,0,0.071,-0.006,0.000,0.000
678777.43,4461637.57,39.98,9.99,6.227858369891366,0.097994387,0.071,-0.006,0.000,0.000
678777.44,4461637.57,39.98,9.99,6.227509304040966,0.597939726,0.122,0.0,0.01,0.01
678777.47,4461637.58,39.98,9.99,6.226811172340169,0.827166496,0.292,0.0,0.032,0.042
678777.55,4461637.62,39.98,9.99,6.227334771115768,1.056534356,0.532,0.0,0.089,0.131
678777.68,4461637.66,39.98,9.99,6.228207435741766,1.292754888,0.767,0.0,0.136,0.267
678777.87,4461637.74,39.98,9.99,6.228905567442562,1.558110824,0.968,0.0,0.206,0.473
678778.09,4461637.83,39.98,9.99,6.228905567442562,1.792795002,1.12,0.0,0.238,0.711
678778.36,4461637.92,39.98,9.99,6.2276838369661665,2.028586187,1.259,0.0,0.285,0.996
678778.65,4461638.03,39.98,9.99,6.2360614173757405,2.262410561,1.42,0.0,0.31,1.306
678778.98,4461638.15,39.97,9.98,0.06597344572538566,2.494909458,1.595,0.0,0.351,1.657
678779.36,4461638.27,39.97,9.98,0.3211405823669567,2.759749612,1.797,0.0,0.398,2.055
678779.8,4461638.38,39.97,9.98,0.6618288523562498,2.993909534,1.998,0.0,0.454,2.509
678780.28,4461638.49,39.97,9.98,1.0300933245270534,3.228394281,2.195,0.0,0.492,3.001
678780.81,4461638.63,39.97,9.98,1.340761931382044,3.461226776,2.396,0.0,0.548,3.55
678781.37,4461638.82,39.97,9.98,1.4681709667776301,3.694304644,2.613,0.0,0.591,4.141
678781.96,4461639.08,39.97,9.98,1.4280283939817606,3.961002862,2.824,0.0,0.645,4.786
678782.57,4461639.4,39.98,9.99,1.306902543893354,4.194042482,3.001,0.0,0.689,5.474
678783.22,4461639.75,39.98,9.99,1.1801916401985657,4.427508728,3.193,0.0,0.738,6.213
678783.93,4461640.1,39.98,9.99,1.1131709969219834,4.661031068,3.418,0.0,0.792,7.004
678784.69,4461640.45,39.98,9.99,1.123119373658351,4.894255562,3.661,0.0,0.837,7.841
678785.54,4461640.78,39.98,9.99,1.1779227121709728,5.165244791,3.905,0.0,0.912,8.753
678786.43,4461641.12,39.98,9.99,1.2329005836087945,5.399310982,4.127,0.0,0.953,9.706
678787.38,4461641.48,39.98,9.99,1.2583823906879117,5.63016991,4.33,0.0,1.016,10.721
678788.36,4461641.87,39.98,9.99,1.2512265407547347,5.859806721,4.497,0.0,1.055,11.776
678789.37,4461642.3,39.98,9.99,1.2269664641520135,6.090917035,4.622,0.0,1.098,12.874
678790.4,4461642.73,39.98,9.99,1.2051498485020846,6.357890897,4.73,0.0,1.116,13.99
678791.46,4461643.18,39.98,9.99,1.1965977351673125,6.592088284,4.814,0.0,1.152,15.142
678792.54,4461643.63,39.98,9.99,1.2014846570728965,6.827448512,4.895,0.0,1.17,16.312
678793.63,4461644.07,39.98,9.99,1.2128292972108594,7.063828595,4.96,0.0,1.175,17.487
678794.75,4461644.52,39.99,10.0,1.2226031410220277,7.299085418,5.001,0.0,1.207,18.694
678795.87,4461644.98,39.99,10.0,1.2264428653764152,7.565278524,5.036,0.0,1.211,19.905
678797.0,4461645.44,39.99,10.0,1.2245230031992216,7.796897908,5.062,0.0,1.22,21.125
678798.14,4461645.9,39.99,10.0,1.2203342129944352,8.027442211,5.056,0.0,1.229,22.354
678799.27,4461646.37,39.99,10.0,1.2171926203408452,8.259662824,5.043,0.0,1.224,23.578
678800.39,4461646.84,39.99,10.0,1.217018087415646,8.492590835,5.021,0.0,1.215,24.793
678801.51,4461647.3,39.99,10.0,1.2192870154432387,8.760265519,4.973,0.0,1.211,26.004
678802.61,4461647.75,39.99,10.0,1.2224286080968285,8.996085319,4.907,0.0,1.188,27.192
678803.7,4461648.2,39.99,10.0,1.2252211349000193,9.231521785,4.821,0.0,1.179,28.371
678804.77,4461648.65,39.99,10.0,1.2271409970772131,9.466771153,4.704,0.0,1.161,29.532
678805.81,4461649.07,39.99,10.0,1.228362727553609,9.69953567,4.565,0.0,1.122,30.654
678806.82,4461649.5,39.99,10.0,1.229933523880404,9.962276971,4.413,0.0,1.098,31.751
678807.8,4461649.9,39.99,10.0,1.232376984833196,10.192719721,4.248,0.0,1.058,32.81
678808.74,4461650.27,39.99,10.0,1.2358676433371847,10.42508471,4.086,0.0,1.01,33.82
678809.64,4461650.65,39.99,10.0,1.240056433541971,10.658972794,3.912,0.0,0.977,34.797
