x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678477.4,4461637.91,39.98,9.99,6.227858369891366,0,0.064,-0.035,0.000,0.000
678477.4,4461637.91,39.98,9.99,6.227858369891366,0.093150201,0.064,-0.035,0.000,0.000
678477.41,4461637.91,39.98,9.99,6.227509304040966,0.589511651,0.122,0.0,0.01,0.01
678477.44,4461637.93,39.98,9.99,6.226811172340169,0.823325717,0.291,0.0,0.036,0.046
678477.52,4461637.96,39.98,9.99,6.227334771115768,1.058478535,0.53,0.0,0.085,0.131
678477.65,4461638.01,39.98,9.99,6.228207435741766,1.292733869,0.762,0.0,0.139,0.271
678477.85,4461638.08,39.98,9.99,6.228905567442562,1.557964217,0.966,0.0,0.212,0.483
678478.07,4461638.16,39.98,9.99,6.228731034517364,1.789553314,1.124,0.0,0.234,0.717
678478.33,4461638.26,39.98,9.99,6.2276838369661665,2.023204416,1.262,0.0,0.279,0.995
678478.63,4461638.35,39.98,9.99,6.2360614173757405,2.258318824,1.411,0.0,0.313,1.309
678478.97,4461638.47,39.97,9.98,0.0661479786505851,2.493464916,1.596,0.0,0.361,1.669
678479.35,4461638.58,39.97,9.98,0.3211405823669567,2.760552973,1.801,0.0,0.396,2.065
678479.78,4461638.68,39.97,9.98,0.6618288523562498,2.992497326,1.991,0.0,0.441,2.506
678480.27,4461638.79,39.97,9.98,1.0299187916018537,3.223328463,2.189,0.0,0.502,3.008
678480.79,4461638.92,39.97,9.98,1.3446016557364315,3.455676506,2.396,0.0,0.536,3.544
678481.36,4461639.1,39.97,9.98,1.481086403242388,3.68995545,2.615,0.0,0.598,4.142
678481.96,4461639.34,39.97,9.98,1.4475760816040968,3.958694612,2.822,0.0,0.646,4.788
678482.58,4461639.65,39.98,9.99,1.3292427583188813,4.193218575,2.997,0.0,0.693,5.482
678483.23,4461640.0,39.98,9.99,1.2018337229232954,4.426268529,3.194,0.0,0.738,6.22
678483.93,4461640.34,39.98,9.99,1.1314969540679238,4.657673571,3.412,0.0,0.778,6.998
678484.71,4461640.66,39.98,9.99,1.1383037381507017,4.889983775,3.653,0.0,0.843,7.841
678485.55,4461640.98,39.98,9.99,1.1917108132617282,5.157387816,3.909,0.0,0.899,8.74
678486.45,4461641.31,39.98,9.99,1.247212283475148,5.392612401,4.127,0.0,0.959,9.699
678487.41,4461641.65,39.98,9.99,1.27426488688106,5.626813601,4.326,0.0,1.018,10.717
678488.39,4461642.03,39.98,9.99,1.2681562344990798,5.859264674,4.488,0.0,1.051,11.768
678489.41,4461642.43,39.98,9.99,1.2445942895971565,6.090655679,4.616,0.0,1.096,12.864
678490.45,4461642.86,39.98,9.99,1.2224286080968285,6.3563578,4.724,0.0,1.125,13.989
678491.51,4461643.28,39.98,9.99,1.2131783630612585,6.590883603,4.808,0.0,1.14,15.129
678492.59,4461643.71,39.98,9.99,1.2173671532660448,6.825581947,4.89,0.0,1.162,16.292
678493.69,4461644.13,39.99,10.0,1.2285372604788085,7.059357072,4.952,0.0,1.177,17.469
678494.82,4461644.57,39.99,10.0,1.2384856372151765,7.291299022,4.994,0.0,1.213,18.682
678495.94,4461645.01,39.99,10.0,1.2426744274199626,7.558302529,5.028,0.0,1.203,19.885
678497.08,4461645.45,39.99,10.0,1.2411036310931676,7.792423713,5.044,0.0,1.222,21.107
678498.22,4461645.89,39.99,10.0,1.2369148408883814,8.026336709,5.048,0.0,1.222,22.329
678499.36,4461646.34,39.99,10.0,1.2337732482347916,8.260386191,5.035,0.0,1.226,23.555
678500.49,4461646.79,39.99,10.0,1.2334241823843928,8.490815026,5.01,0.0,1.216,24.771
678501.61,4461647.23,39.99,10.0,1.235518577486786,8.755193058,4.956,0.0,1.203,25.974
678502.71,4461647.67,39.99,10.0,1.238834703065575,8.990598184,4.889,0.0,1.185,27.159
678503.81,4461648.09,39.99,10.0,1.2418017627939655,9.225357858,4.804,0.0,1.177,28.336
678504.88,4461648.52,39.99,10.0,1.2437216249711593,9.459111255,4.687,0.0,1.153,29.49
678505.92,4461648.93,39.99,10.0,1.2451178883727547,9.691510012,4.548,0.0,1.118,30.608
678506.93,4461649.33,39.99,10.0,1.246863217624749,9.958104759,4.386,0.0,1.086,31.694
678507.91,4461649.71,39.99,10.0,1.2494812115027405,10.192251056,4.225,0.0,1.051,32.745
678508.85,4461650.08,39.99,10.0,1.2531464029319286,10.424862553,4.06,0.0,1.01,33.755
678509.76,4461650.43,39.99,10.0,1.257684258987114,10.658599605,3.89,0.0,0.975,34.73
678510.62,4461650.78,39.99,10.0,1.2629202467430969,10.892081668,3.706,0.0,0.928,35.659
678511.44,4461651.08,39.99,10.0,1.269028899125077,11.158177341,3.513,0.0,0.873,36.532
678512.22,4461651.39,39.99,10.0,1.2767083478338521,11.391674721,3.308,0.0,0.839,37.371
678512.96,4461651.68,39.99,10.0,1.2864821916450204,11.625534418,3.093,0.0,0.795,38.166
678513.64,4461651.94,39.99,10.0,1.2993976281097783,11.858984117,2.844,0.0,0.728,38.894
678514.27,4461652.16,40.0,10.01,1.31737451940532,12.124715595,2.585,0.0,0.667,39.561
678514.84,4461652.38,40.0,10.01,1.340412865531645,12.358372842,2.295,0.0,0.611,40.172
678515.34,4461652.54,40.0,10.01,1.3571680263507906,12.593166451,1.955,0.0,0.525,40.697
678515.75,4461652.7,40.0,10.01,1.3597860202287821,12.827172626,1.555,0.0,0.44,41.137
678516.07,4461652.82,40.0,10.01,1.3515829727444086,13.059613745,1.222,0.0,0.342,41.479
678516.36,4461652.91,40.0,10.01,1.3414600630828417,13.324234905,1.24,0.0,0.304,41.783
678516.69,4461653.03,39.99,10.0,1.3360495424016592,13.55609282,1.599,0.0,0.351,42.134
678517.12,4461653.16,39.99,10.0,1.3369222070276565,13.789769143,2.009,0.0,0.449,42.583
678517.62,4461653.32,39.99,10.0,1.340412865531645,14.02715462,2.315,0.0,0.525,43.108
678518.2,4461653.49,39.99,10.0,1.3437289911104342,14.259427521,2.48,0.0,0.604,43.712
678518.8,4461653.67,39.99,10.0,1.3693853311147512,14.52412834,2.591,0.0,0.626,44.339
678519.42,4461653.85,39.99,10.0,1.4135421611902073,14.757491038,2.693,0.0,0.646,44.985
678520.07,4461654.03,39.99,10.0,1.4337879805133418,14.993130681,2.811,0.0,0.674,45.659
678520.74,4461654.23,39.99,10.0,1.4194762806469883,15.22731205,2.954,0.0,0.699,46.358
678521.46,4461654.44,39.99,10.0,1.3856168931582982,15.460207314,3.104,0.0,0.75,47.108
678522.2,4461654.68,39.99,10.0,1.3533283019964033,15.723821019,3.26,0.0,0.778,47.886
678522.99,4461654.91,39.99,10.0,1.336747674102457,15.956213775,3.427,0.0,0.823,48.709
678523.81,4461655.15,39.98,9.99,1.3362240753268588,16.194480382,3.605,0.0,0.854,49.563
678524.69,4461655.4,39.98,9.99,1.3439035240356338,16.434717402,3.777,0.0,0.915,50.478
678525.59,4461655.65,39.98,9.99,1.350535775193212,16.665432467,3.932,0.0,0.934,51.412
678526.53,4461655.92,39.98,9.99,1.3510593739688104,16.926656739,4.048,0.0,0.978,52.39
678527.49,4461656.19,39.98,9.99,1.3465215179136254,17.156262612,4.135,0.0,0.997,53.387
678528.46,4461656.46,39.98,9.99,1.3402383326064458,17.387815171,4.198,0.0,1.007,54.394
678529.45,4461656.74,39.99,10.0,1.3357004765512603,17.621464423,4.247,0.0,1.029,55.423
678530.46,4461657.03,39.99,10.0,1.3339551472992661,17.857418429,4.296,0.0,1.051,56.474
678531.47,4461657.31,39.98,9.99,1.3348278119252632,18.128517191,4.315,0.0,1.048,57.522
678532.49,4461657.59,39.99,10.0,1.3363986082520583,18.363442231,4.335,0.0,1.058,58.58
678533.51,4461657.88,39.99,10.0,1.3374458058032546,18.605663806,4.347,0.0,1.06,59.64
678534.53,4461658.16,39.99,10.0,1.3372712728780554,18.840441116,4.337,0.0,1.058,60.698
678535.55,4461658.45,39.99,10.0,1.3365731411772575,19.071758186,4.315,0.0,1.06,61.758
678536.56,4461658.73,39.99,10.0,1.33587500947646,19.333043248,4.274,0.0,1.048,62.807
678537.55,4461659.01,39.99,10.0,1.33587500947646,19.560637013,4.223,0.0,1.029,63.835
678538.54,4461659.29,39.99,10.0,1.3365731411772575,19.790614344,4.148,0.0,1.029,64.864
678539.51,4461659.56,39.99,10.0,1.3379694045788528,20.022214694,4.044,0.0,1.007,65.871
678540.45,4461659.82,39.99,10.0,1.3395402009056478,20.255510329,3.92,0.0,0.975,66.846
678541.36,4461660.08,39.99,10.0,1.3412855301576423,20.522712863,3.767,0.0,0.946,67.793
678542.23,4461660.32,39.99,10.0,1.3433799252600354,20.758756981,3.6,0.0,0.902,68.695
678543.06,4461660.55,39.99,10.0,1.3461724520632263,20.996037678,3.425,0.0,0.861,69.557
678543.85,4461660.77,39.99,10.0,1.3498376434924144,21.232875479,3.258,0.0,0.82,70.377
678544.6,4461660.98,39.99,10.0,1.3543754995475998,21.468637976,3.074,0.0,0.779,71.155
678545.3,4461661.17,39.99,10.0,1.3601350860791812,21.735249549,2.885,0.0,0.725,71.881
678545.97,4461661.35,39.99,10.0,1.3676400018627566,21.966788452,2.687,0.0,0.694,72.575
678546.59,4461661.51,39.99,10.0,1.3774138456739249,22.196634075,2.459,0.0,0.64,73.215
678547.15,4461661.67,39.99,10.0,1.390329282138683,22.426865867,2.21,0.0,0.582,73.797
678547.64,4461661.79,39.99,10.0,1.4009757905758482,22.658446524,1.932,0.0,0.504,74.302
678548.08,4461661.9,39.99,10.0,1.404117383229438,22.92481377,1.593,0.0,0.454,74.755
678548.42,4461662.0,39.99,10.0,1.4002776588750507,23.159880844,1.235,0.0,0.354,75.11
678548.68,4461662.06,39.99,10.0,1.3943435394182697,23.396620519,0.949,0.0,0.267,75.377
678548.9,4461662.12,39.99,10.0,1.3901547492134836,23.632739238,0.827,0.0,0.228,75.605
678549.11,4461662.18,39.99,10.0,1.3896311504378853,23.86716259,0.976,0.0,0.218,75.823
678549.39,4461662.25,39.99,10.0,1.3922491443158764,24.132706357,1.279,0.0,0.289,76.112
678549.75,4461662.32,39.99,10.0,1.3953907369694665,24.363640367,1.58,0.0,0.367,76.478
678550.16,4461662.4,39.99,10.0,1.3967870003710618,24.594330308,1.832,0.0,0.418,76.896
678550.63,4461662.5,39.98,9.99,1.3960888686702642,24.826798494,2.034,0.0,0.481,77.377
678551.15,4461662.59,39.98,9.99,1.3946926052686688,25.060793412,2.207,0.0,0.528,77.904
678551.7,4461662.69,39.99,10.0,1.4172073526193958,25.329913032,2.337,0.0,0.559,78.463
678552.28,4461662.79,39.99,10.0,1.4730578886832142,25.565341385,2.476,0.0,0.589,79.052
678552.9,4461662.91,39.99,10.0,1.5109315334514912,25.799206245,2.618,0.0,0.632,79.683
678553.55,4461663.02,39.98,9.99,1.5091862041994966,26.031582916,2.765,0.0,0.659,80.343
678554.24,4461663.16,39.98,9.99,1.4791665410651942,26.262549772,2.923,0.0,0.704,81.047
678554.97,4461663.3,39.98,9.99,1.4446090218757064,26.527217377,3.096,0.0,0.743,81.79
678555.73,4461663.46,39.98,9.99,1.4236650708517746,26.760824093,3.275,0.0,0.777,82.567
678556.54,4461663.62,39.98,9.99,1.4212216098989825,26.996149397,3.462,0.0,0.826,83.392
678557.4,4461663.76,39.98,9.99,1.4301227890841537,27.231731261,3.64,0.0,0.871,84.264
678558.29,4461663.92,39.98,9.99,1.4402456987457208,27.465687712,3.802,0.0,0.904,85.168
678559.22,4461664.08,39.98,9.99,1.4444344889505074,27.730517021,3.915,0.0,0.944,86.112
678560.17,4461664.26,39.98,9.99,1.441991027997715,27.961935116,3.998,0.0,0.967,87.078
678561.14,4461664.44,39.98,9.99,1.4360569085409345,28.19471024,4.06,0.0,0.987,88.065
678562.11,4461664.61,39.98,9.99,1.4308209207849514,28.429440247,4.1,0.0,0.985,89.05
678563.11,4461664.79,39.98,9.99,1.4285519927573591,28.697689679,4.149,0.0,1.016,90.066
678564.11,4461664.97,39.98,9.99,1.4292501244581564,28.931100746,4.179,0.0,1.016,91.082
678565.12,4461665.15,39.98,9.99,1.4313445195605499,29.162903113,4.198,0.0,1.026,92.108
678566.13,4461665.32,39.98,9.99,1.433089848812544,29.395269288,4.188,0.0,1.024,93.132
678567.13,4461665.5,39.98,9.99,1.4334389146629427,29.62945882,4.176,0.0,1.016,94.148
678568.13,4461665.68,39.98,9.99,1.433089848812544,29.897544512,4.147,0.0,1.016,95.164
678569.12,4461665.86,39.98,9.99,1.4325662500369456,30.130973786,4.096,0.0,1.006,96.17
678570.1,4461666.04,39.98,9.99,1.4325662500369456,30.362911086,4.035,0.0,0.996,97.167
678571.06,4461666.2,39.98,9.99,1.4336134475881424,30.595906928,3.944,0.0,0.973,98.14
678572.0,4461666.37,39.98,9.99,1.4351842439149374,30.830509974,3.823,0.0,0.955,99.095
678572.91,4461666.53,39.98,9.99,1.4374531719425296,31.097267646,3.68,0.0,0.924,100.019
678573.78,4461666.69,39.98,9.99,1.4400711658205214,31.329542063,3.518,0.0,0.885,100.904
678574.61,4461666.83,39.99,10.0,1.4430382255489118,31.562859674,3.345,0.0,0.842,101.746
678575.4,4461666.97,39.99,10.0,1.4465288840529003,31.797377105,3.184,0.0,0.802,102.548
678576.15,4461667.1,39.99,10.0,1.4507176742576866,32.030667119,3.012,0.0,0.761,103.309
678576.86,4461667.23,39.99,10.0,1.4563027278640683,32.29580634,2.829,0.0,0.722,104.031
678577.53,4461667.35,39.99,10.0,1.4632840448720459,32.529730278,2.636,0.0,0.681,104.712
678578.15,4461667.45,39.99,10.0,1.4730578886832142,32.764300329,2.413,0.0,0.628,105.34
678578.71,4461667.54,39.99,10.0,1.4857987922227727,32.997292553,2.17,0.0,0.567,105.907
678579.21,4461667.62,39.99,10.0,1.4966198335851377,33.22947712,1.888,0.0,0.506,106.413
678579.64,4461667.7,39.99,10.0,1.5001104920891262,33.495996707,1.555,0.0,0.437,106.85
678579.98,4461667.75,39.99,10.0,1.496445300659938,33.730720387,1.213,0.0,0.344,107.194
678580.25,4461667.79,40.0,10.01,1.4905111812031575,33.964031371,0.961,0.0,0.273,107.467
678580.5,4461667.84,40.0,10.01,1.4889403848763625,34.195931149,1.014,0.0,0.255,107.722
678580.78,4461667.9,39.99,10.0,1.4892894507267613,34.429336732,1.307,0.0,0.286,108.008
678581.14,4461668.0,39.99,10.0,1.4889403848763625,34.697064992,1.643,0.0,0.374,108.382
678581.58,4461668.13,39.99,10.0,1.4889403848763625,34.930565945,1.919,0.0,0.459,108.841
678582.06,4461668.28,39.99,10.0,1.489114917801562,35.162842503,2.132,0.0,0.503,109.344
678582.59,4461668.44,39.99,10.0,1.4896385165771604,35.396319648,2.273,0.0,0.554,109.897
678583.14,4461668.63,39.99,10.0,1.4493214108560915,35.630843012,2.4,0.0,0.582,110.479
678583.72,4461668.84,39.99,10.0,1.3154546572281263,35.896575527,2.53,0.0,0.617,111.096
678584.32,4461669.07,39.99,10.0,1.1887437535333378,36.129581306,2.663,0.0,0.643,111.739
678584.95,4461669.3,39.99,10.0,1.140398133253095,36.363828289,2.816,0.0,0.671,112.409
678585.64,4461669.53,39.99,10.0,1.1704177963873974,36.596834637,2.979,0.0,0.727,113.137
678586.35,4461669.74,39.99,10.0,1.2337732482347916,36.82968399,3.143,0.0,0.74,113.877
678587.12,4461669.98,39.99,10.0,1.28351513191663,37.096850239,3.33,0.0,0.807,114.684
678587.92,4461670.24,39.99,10.0,1.2966051013065873,37.330909768,3.507,0.0,0.841,115.525
678588.76,4461670.52,39.99,10.0,1.2789772758614446,37.563694115,3.688,0.0,0.885,116.41
678589.64,4461670.84,39.98,9.99,1.2512265407547347,37.79582171,3.868,0.0,0.936,117.347
678590.54,4461671.16,39.98,9.99,1.233075116533994,38.029629879,3.991,0.0,0.955,118.302
678591.47,4461671.51,39.98,9.99,1.2311552543568,38.297699277,4.086,0.0,0.994,119.295
678592.43,4461671.84,39.98,9.99,1.2409290981679684,38.531160014,4.153,0.0,1.015,120.311
678593.4,4461672.18,39.98,9.99,1.253320935857128,38.763089353,4.214,0.0,1.028,121.338
678594.38,4461672.51,39.98,9.99,1.2608258516407036,38.995683355,4.248,0.0,1.034,122.373
678595.36,4461672.86,39.98,9.99,1.2613494504163019,39.22989936,4.283,0.0,1.041,123.413
678596.36,4461673.21,39.98,9.99,1.257335193136715,39.497757386,4.301,0.0,1.059,124.473
678597.35,4461673.57,39.99,10.0,1.2527973370815297,39.73071709,4.314,0.0,1.053,125.526
678598.34,4461673.93,39.99,10.0,1.250877474904336,39.962740306,4.304,0.0,1.053,126.579
678599.33,4461674.28,39.99,10.0,1.2519246724555326,40.19619992,4.279,0.0,1.05,127.63
678600.31,4461674.64,39.99,10.0,1.254891732183923,40.43211093,4.247,0.0,1.044,128.674
678601.29,4461675.0,39.99,10.0,1.2578587919123134,40.696780579,4.184,0.0,1.044,129.718
678602.25,4461675.34,39.99,10.0,1.2597786540895073,40.92883321,4.111,0.0,1.018,130.736
678603.19,4461675.67,39.99,10.0,1.2604767857903048,41.162625139,4.014,0.0,0.996,131.732
678604.1,4461676.01,39.99,10.0,1.261000384565903,41.397651517,3.887,0.0,0.971,132.704
678604.99,4461676.32,39.99,10.0,1.2613494504163019,41.63186204,3.729,0.0,0.942,133.646
678605.83,4461676.63,39.99,10.0,1.2627457138178975,41.897052402,3.561,0.0,0.895,134.542
678606.63,4461676.91,39.99,10.0,1.2650146418454902,42.129077131,3.403,0.0,0.848,135.389
678607.4,4461677.18,39.99,10.0,1.2681562344990798,42.362773822,3.223,0.0,0.816,136.205
678608.12,4461677.45,39.99,10.0,1.2719959588534673,42.597649607,3.053,0.0,0.769,136.974
678608.82,4461677.7,39.99,10.0,1.2765338149086527,42.831411013,2.873,0.0,0.743,137.717
678609.46,4461677.93,39.99,10.0,1.2826424672906327,43.096269631,2.661,0.0,0.68,138.397
678610.06,4461678.15,39.99,10.0,1.2906709818498068,43.329272803,2.437,0.0,0.639,139.036
678610.6,4461678.34,39.99,10.0,1.3016665561373708,43.563858208,2.181,0.0,0.572,139.609
678611.08,4461678.5,39.99,10.0,1.3109168011729408,43.798242787,1.887,0.0,0.506,140.115
678611.48,4461678.65,39.99,10.0,1.3135347950509324,44.031091554,1.543,0.0,0.427,140.542
678611.81,4461678.77,39.99,10.0,1.3102186694721434,44.296842311,1.196,0.0,0.351,140.893
678612.06,4461678.85,39.99,10.0,1.3051572146413595,44.529834723,0.924,0.0,0.262,141.156
678612.27,4461678.93,39.99,10.0,1.3018410890625705,44.764378987,0.765,0.0,0.225,141.38
678612.46,4461678.99,39.99,10.0,1.3014920232121716,44.997447977,0.859,0.0,0.199,141.58
678612.7,4461679.08,39.99,10.0,1.303760951239764,45.262823791,1.118,0.0,0.256,141.836
678613.0,4461679.18,39.99,10.0,1.3060298792673566,45.496998809,1.399,0.0,0.316,142.152
678613.36,4461679.3,39.99,10.0,1.3070770768185533,45.730906391,1.649,0.0,0.379,142.532
678613.78,4461679.45,39.99,10.0,1.306553478042955,45.963350049,1.87,0.0,0.446,142.978
678614.25,4461679.6,39.99,10.0,1.3053317475665591,46.19676188,2.079,0.0,0.493,143.471
678614.75,4461679.77,39.99,10.0,1.3062044121925562,46.464334706,2.227,0.0,0.528,143.999
678615.29,4461679.95,39.99,10.0,1.3171999864801205,46.69709203,2.372,0.0,0.569,144.568
678615.87,4461680.14,39.99,10.0,1.325053968114095,46.929628715,2.508,0.0,0.61,145.179
678616.48,4461680.34,39.99,10.0,1.321388776684907,47.163706203,2.647,0.0,0.642,145.821
678617.12,4461680.56,39.99,10.0,1.309346004846146,47.398102843,2.808,0.0,0.677,146.497
678617.79,4461680.79,39.99,10.0,1.2960815025309893,47.663617228,2.975,0.0,0.708,147.206
678618.51,4461681.04,39.98,9.99,1.2873548562710175,47.896550259,3.152,0.0,0.762,147.968
678619.27,4461681.29,39.98,9.99,1.2850859282434248,48.130714975,3.339,0.0,0.8,148.768
678620.07,4461681.55,39.98,9.99,1.2866567245702196,48.363973268,3.533,0.0,0.841,149.609
678620.91,4461681.84,39.98,9.99,1.2891001855230118,48.596610132,3.732,0.0,0.889,150.498
678621.8,4461682.12,39.98,9.99,1.28962378429861,48.863895612,3.934,0.0,0.933,151.431
678622.75,4461682.45,39.98,9.99,1.2882275208970146,49.09762376,4.146,0.0,1.006,152.437
678623.74,4461682.78,39.98,9.99,1.285434994093824,49.330069113,4.354,0.0,1.044,153.48
678624.77,4461683.12,39.98,9.99,1.283166066066231,49.563719781,4.532,0.0,1.085,154.565
678625.84,4461683.48,39.98,9.99,1.2819443355898352,49.797582316,4.665,0.0,1.129,155.694
678626.93,4461683.85,39.98,9.99,1.2817698026646356,50.063211027,4.769,0.0,1.151,156.845
678628.05,4461684.21,39.98,9.99,1.2822934014402338,50.297289859,4.861,0.0,1.176,158.021
678629.19,4461684.59,39.98,9.99,1.2828170002158323,50.530707425,4.937,0.0,1.202,159.223
678630.33,4461684.97,39.98,9.99,1.2828170002158323,50.76346906,5.01,0.0,1.202,160.425
678631.5,4461685.35,39.98,9.99,1.2824679343654333,50.99762104,5.073,0.0,1.23,161.655
678632.68,4461685.75,39.98,9.99,1.2821188685150346,51.2638245,5.117,0.0,1.246,162.901
678633.87,4461686.14,39.98,9.99,1.2819443355898352,51.496626732,5.155,0.0,1.252,164.153
678635.07,4461686.55,39.98,9.99,1.2821188685150346,51.730790128,5.187,0.0,1.268,165.421
678636.27,4461686.94,39.98,9.99,1.2824679343654333,51.964003671,5.199,0.0,1.262,166.683
678637.47,4461687.35,39.98,9.99,1.2829915331410318,52.196963071,5.18,0.0,1.268,167.951
678638.66,4461687.74,39.98,9.99,1.28351513191663,52.463942485,5.155,0.0,1.252,169.203
678639.85,4461688.14,39.98,9.99,1.2840387306922283,52.696838002,5.104,0.0,1.255,170.459
678641.03,4461688.53,39.98,9.99,1.2849113953182254,52.930532521,5.051,0.0,1.243,171.701
678642.19,4461688.93,39.98,9.99,1.285609527019023,53.163914627,4.975,0.0,1.227,172.928
678643.33,4461689.31,39.98,9.99,1.2866567245702196,53.397364095,4.874,0.0,1.202,174.13
678644.45,4461689.68,39.99,10.0,1.2878784550466158,53.66365928,4.747,0.0,1.18,175.31
678645.54,4461690.04,39.99,10.0,1.2892747184482112,53.896833401,4.608,0.0,1.148,176.458
678646.6,4461690.4,39.99,10.0,1.291194580625405,54.130693396,4.441,0.0,1.119,177.577
678647.61,4461690.73,39.99,10.0,1.2934635086529978,54.363988134,4.264,0.0,1.063,178.64
678648.58,4461691.06,39.99,10.0,1.2960815025309893,54.597398157,4.096,0.0,1.025,179.664
678649.51,4461691.36,39.99,10.0,1.299223095184579,54.863868385,3.916,0.0,0.977,180.641
678650.4,4461691.66,39.99,10.0,1.3027137536885676,55.096829988,3.727,0.0,0.939,181.581
678651.25,4461691.93,39.99,10.0,1.3070770768185533,55.330531692,3.528,0.0,0.892,182.472
678652.06,4461692.19,39.99,10.0,1.3124875974997359,55.56388425,3.316,0.0,0.851,183.323
678652.81,4461692.43,39.99,10.0,1.3194689145077132,55.797587258,3.086,0.0,0.787,184.111
678653.5,4461692.66,39.99,10.0,1.328719159543283,56.064426257,2.843,0.0,0.727,184.838
678654.14,4461692.87,39.99,10.0,1.3414600630828417,56.29647756,2.566,0.0,0.674,185.511
678654.72,4461693.04,39.99,10.0,1.356120828799594,56.530094186,2.263,0.0,0.604,186.116
678655.21,4461693.19,39.99,10.0,1.3646729421343662,56.76432633,1.897,0.0,0.512,186.628
678655.62,4461693.31,40.0,10.01,1.364149343358768,56.997054557,1.483,0.0,0.427,187.056
678655.94,4461693.41,40.0,10.01,1.3578661580515883,57.263442043,1.153,0.0,0.335,187.391
678656.22,4461693.5,40.0,10.01,1.3529792361460042,57.498048848,1.196,0.0,0.294,187.685
678656.54,4461693.6,40.0,10.01,1.3510593739688104,57.731507693,1.531,0.0,0.335,188.02
678656.95,4461693.74,39.99,10.0,1.3510593739688104,57.963617168,1.94,0.0,0.433,188.453
678657.45,4461693.9,39.99,10.0,1.3522811044452065,58.1966565,2.253,0.0,0.525,188.978
678658.01,4461694.09,39.99,10.0,1.3538519007720016,58.464908846,2.433,0.0,0.591,189.57
678658.6,4461694.28,39.99,10.0,1.3473941825396225,58.698907015,2.545,0.0,0.62,190.19
678659.21,4461694.5,39.99,10.0,1.3206906449841092,58.931183406,2.655,0.0,0.648,190.838
678659.84,4461694.72,39.99,10.0,1.2917181794010033,59.164793793,2.772,0.0,0.667,191.505
678660.5,4461694.96,39.99,10.0,1.2753120844322567,59.395154412,2.905,0.0,0.702,192.208
678661.2,4461695.2,39.99,10.0,1.27426488688106,59.66022336,3.055,0.0,0.74,192.948
678661.93,4461695.44,39.99,10.0,1.2819443355898352,59.894956251,3.21,0.0,0.768,193.716
678662.7,4461695.7,39.98,9.99,1.2891001855230118,60.130183562,3.378,0.0,0.813,194.529
678663.51,4461695.96,39.98,9.99,1.2904964489246071,60.368015134,3.548,0.0,0.851,195.379
678664.35,4461696.25,39.98,9.99,1.286307658719821,60.60219214,3.721,0.0,0.889,196.268
678665.24,4461696.56,39.98,9.99,1.2796754075622425,60.868182902,3.911,0.0,0.942,197.211
678666.17,4461696.87,39.98,9.99,1.2744394198062594,61.098958609,4.1,0.0,0.98,198.191
678667.15,4461697.21,39.98,9.99,1.2723450247038663,61.329367868,4.297,0.0,1.037,199.228
678668.17,4461697.55,39.98,9.99,1.2728686234794646,61.561787071,4.496,0.0,1.075,200.303
678669.24,4461697.92,39.97,9.98,1.2744394198062594,61.828005491,4.692,0.0,1.132,201.436
678670.34,4461698.29,39.97,9.98,1.2756611502826556,62.063239647,4.86,0.0,1.161,202.596
