x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678677.4,4461637.67,39.98,9.99,6.228032902816566,0,0.071,-0.005,0.000,0.000
678677.41,4461637.67,39.98,9.99,6.227509304040966,0.711422478,0.2,0.0,0.01,0.01
678677.46,4461637.7,39.98,9.99,6.227160238190568,0.945237125,0.406,0.0,0.058,0.068
678677.57,4461637.74,39.98,9.99,6.228032902816566,1.210759103,0.648,0.0,0.117,0.185
678677.73,4461637.8,39.98,9.99,6.228905567442562,1.441773481,0.871,0.0,0.171,0.356
678677.94,4461637.88,39.98,9.99,6.229254633292962,1.673133293,1.054,0.0,0.225,0.581
678678.19,4461637.97,39.98,9.99,6.228556501592164,1.902248509,1.193,0.0,0.266,0.847
678678.47,4461638.07,39.98,9.99,6.2276838369661665,2.133333035,1.332,0.0,0.297,1.144
678678.78,4461638.19,39.98,9.99,6.273062397518019,2.398764173,1.506,0.0,0.332,1.476
678679.13,4461638.3,39.97,9.98,0.17889624832941875,2.633285751,1.693,0.0,0.367,1.843
678679.55,4461638.41,39.97,9.98,0.4848524662040248,2.869539077,1.896,0.0,0.434,2.277
678680.0,4461638.52,39.97,9.98,0.8475318847684464,3.10755848,2.097,0.0,0.463,2.741
678680.51,4461638.63,39.97,9.98,1.201659189998096,3.344274917,2.293,0.0,0.522,3.262
678681.06,4461638.79,39.97,9.98,1.4344861122141392,3.613043677,2.503,0.0,0.573,3.835
678681.64,4461639.01,39.97,9.98,1.472185224057217,3.84638488,2.72,0.0,0.62,4.456
678682.25,4461639.3,39.97,9.98,1.3836970309811045,4.078150016,2.912,0.0,0.675,5.131
678682.88,4461639.62,39.98,9.99,1.2512265407547347,4.308376456,3.09,0.0,0.707,5.838
678683.55,4461639.98,39.98,9.99,1.146855851485474,4.538125391,3.294,0.0,0.761,6.598
678684.28,4461640.32,39.98,9.99,1.118232451752767,4.801831943,3.534,0.0,0.805,7.403
678685.09,4461640.65,39.98,9.99,1.1548843660446477,5.034600838,3.785,0.0,0.875,8.278
