x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678277.41,4461637.8,39.98,9.99,6.228032902816566,0,0.071,-0.006,0.000,0.000
678277.41,4461637.8,39.98,9.99,6.228032902816566,0.101393636,0.071,-0.006,0.000,0.000
678277.45,4461637.81,39.98,9.99,6.22698570526537,0.83546634,0.292,0.0,0.041,0.041
678277.52,4461637.83,39.98,9.99,6.227334771115768,1.069503293,0.53,0.0,0.073,0.114
678277.66,4461637.89,39.98,9.99,6.228207435741766,1.304811284,0.764,0.0,0.152,0.266
678277.85,4461637.95,39.98,9.99,6.228905567442562,1.569615436,0.966,0.0,0.199,0.466
678278.08,4461638.05,39.98,9.99,6.228731034517364,1.802215853,1.124,0.0,0.251,0.716
678278.35,4461638.13,39.98,9.99,6.2276838369661665,2.03651127,1.262,0.0,0.282,0.998
678278.63,4461638.24,39.98,9.99,6.235363285674941,2.270406072,1.423,0.0,0.301,1.299
678278.97,4461638.36,39.97,9.98,0.06230825429619757,2.507488893,1.606,0.0,0.361,1.659
678279.36,4461638.47,39.97,9.98,0.31485739705977706,2.77341425,1.801,0.0,0.405,2.065
678279.79,4461638.58,39.97,9.98,0.6543239365726742,3.003877677,2.003,0.0,0.444,2.508
678280.28,4461638.68,39.97,9.98,1.0224138758182781,3.234024396,2.199,0.0,0.5,3.009
678280.81,4461638.8,39.98,9.99,1.3395402009056478,3.465892575,2.406,0.0,0.543,3.552
678281.38,4461638.98,39.97,9.98,1.4805628044667896,3.699220247,2.625,0.0,0.598,4.15
678281.98,4461639.23,39.97,9.98,1.44967047670649,3.96759049,2.831,0.0,0.65,4.8
678282.6,4461639.54,39.98,9.99,1.3323843509724713,4.20413774,3.01,0.0,0.693,5.493
678283.25,4461639.88,39.98,9.99,1.204451716801287,4.44003531,3.194,0.0,0.734,6.226
678283.95,4461640.23,39.98,9.99,1.132369618693921,4.674067732,3.421,0.0,0.783,7.009
678284.73,4461640.56,39.98,9.99,1.137605606449904,4.906473541,3.666,0.0,0.847,7.856
678285.58,4461640.88,39.98,9.99,1.1906636157105315,5.169825225,3.909,0.0,0.908,8.764
678286.48,4461641.2,39.98,9.99,1.24651415177435,5.401284701,4.137,0.0,0.955,9.719
678287.43,4461641.54,39.98,9.99,1.27426488688106,5.634435911,4.335,0.0,1.009,10.728
678288.42,4461641.92,39.98,9.99,1.2688543661998775,5.868971154,4.488,0.0,1.06,11.789
678289.44,4461642.32,39.98,9.99,1.2452924212979541,6.104660026,4.626,0.0,1.096,12.884
678290.48,4461642.75,39.98,9.99,1.2229522068724268,6.372240084,4.724,0.0,1.125,14.01
678291.54,4461643.17,39.98,9.99,1.213352895986458,6.604492407,4.818,0.0,1.14,15.15
678292.63,4461643.6,39.98,9.99,1.2175416861912443,6.836385361,4.89,0.0,1.172,16.322
678293.73,4461644.04,39.98,9.99,1.2285372604788085,7.069804831,4.952,0.0,1.185,17.507
678294.85,4461644.46,39.99,10.0,1.2386601701403757,7.305246171,5.003,0.0,1.196,18.703
678295.98,4461644.9,39.99,10.0,1.2430234932703614,7.571931559,5.028,0.0,1.213,19.915
678297.12,4461645.34,39.99,10.0,1.241627229868766,7.804025763,5.044,0.0,1.222,21.137
678298.26,4461645.79,39.99,10.0,1.237612972589179,8.039704985,5.044,0.0,1.226,22.363
678299.38,4461646.24,39.99,10.0,1.2342968470103899,8.270908847,5.035,0.0,1.207,23.57
678300.51,4461646.69,39.99,10.0,1.2337732482347916,8.502805067,5.01,0.0,1.216,24.786
678301.64,4461647.12,39.99,10.0,1.2358676433371847,8.769550865,4.956,0.0,1.209,25.995
678302.75,4461647.56,39.99,10.0,1.2390092359907745,9.005070242,4.889,0.0,1.194,27.189
678303.83,4461647.99,39.99,10.0,1.2418017627939655,9.238835974,4.801,0.0,1.162,28.352
678304.91,4461648.41,39.99,10.0,1.2437216249711593,9.471330359,4.687,0.0,1.159,29.511
678305.95,4461648.81,39.99,10.0,1.2451178883727547,9.703556027,4.548,0.0,1.114,30.625
678306.97,4461649.22,39.99,10.0,1.246863217624749,9.970742572,4.386,0.0,1.099,31.724
678307.94,4461649.59,39.99,10.0,1.249306678577541,10.204615718,4.215,0.0,1.038,32.762
678308.88,4461649.96,39.99,10.0,1.2527973370815297,10.437512833,4.051,0.0,1.01,33.773
678309.78,4461650.32,39.99,10.0,1.257335193136715,10.670446793,3.88,0.0,0.969,34.742
678310.64,4461650.66,39.99,10.0,1.2627457138178975,10.904764502,3.697,0.0,0.925,35.667
678311.46,4461650.98,39.99,10.0,1.2692034320502765,11.171013268,3.504,0.0,0.88,36.547
678312.25,4461651.27,39.99,10.0,1.2768828807590513,11.403444214,3.298,0.0,0.842,37.388
678312.98,4461651.56,39.99,10.0,1.286307658719821,11.637365774,3.084,0.0,0.785,38.174
678313.66,4461651.82,39.99,10.0,1.2990485622593797,11.872067747,2.844,0.0,0.728,38.902
678314.29,4461652.05,40.0,10.01,1.317025453554921,12.138204854,2.576,0.0,0.671,39.573
678314.86,4461652.26,40.0,10.01,1.3397147338308475,12.369565849,2.286,0.0,0.607,40.18
678315.36,4461652.44,40.0,10.01,1.3555972300239958,12.602810566,1.955,0.0,0.531,40.711
678315.76,4461652.58,40.0,10.01,1.357691625126389,12.837572497,1.555,0.0,0.424,41.135
678316.09,4461652.7,40.0,10.01,1.3493140447168162,13.073139834,1.21,0.0,0.351,41.486
678316.37,4461652.79,40.0,10.01,1.3393656679804484,13.340328264,1.23,0.0,0.294,41.78
