x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678877.39,4461637.81,39.98,9.99,6.227858369891366,0,0.064,-0.035,0.000,0.000
678877.39,4461637.81,39.98,9.99,6.227858369891366,0.094447957,0.064,-0.035,0.000,0.000
678877.43,4461637.82,39.98,9.99,6.226811172340169,0.829395233,0.291,0.0,0.041,0.041
678877.5,4461637.86,39.98,9.99,6.227334771115768,1.062447548,0.53,0.0,0.081,0.122
678877.64,4461637.91,39.98,9.99,6.228207435741766,1.294607612,0.764,0.0,0.149,0.271
678877.82,4461637.98,39.98,9.99,6.229080100367763,1.561128354,0.966,0.0,0.193,0.464
678878.05,4461638.06,39.98,9.99,6.228905567442562,1.795530053,1.126,0.0,0.244,0.707
678878.31,4461638.15,39.98,9.99,6.2276838369661665,2.029262754,1.256,0.0,0.275,0.982
678878.61,4461638.26,39.98,9.99,6.2360614173757405,2.261271218,1.414,0.0,0.32,1.302
678878.95,4461638.38,39.97,9.98,0.06597344572538566,2.494653333,1.599,0.0,0.361,1.662
678879.33,4461638.5,39.97,9.98,0.3211405823669567,2.762448242,1.793,0.0,0.398,2.061
678879.76,4461638.6,39.97,9.98,0.6618288523562498,2.995790621,1.995,0.0,0.441,2.502
678880.24,4461638.71,39.97,9.98,1.0300933245270534,3.227811631,2.191,0.0,0.492,2.995
678880.77,4461638.84,39.97,9.98,1.3425072606340385,3.46139554,2.391,0.0,0.546,3.541
678881.34,4461639.03,39.97,9.98,1.4746286850100088,3.695862775,2.612,0.0,0.601,4.141
678881.93,4461639.27,39.97,9.98,1.4379767707181281,3.961748466,2.821,0.0,0.637,4.778
678882.54,4461639.59,39.98,9.99,1.3182471840313172,4.194358371,3.001,0.0,0.689,5.467
678883.2,4461639.94,39.98,9.99,1.1910126815609305,4.42878085,3.194,0.0,0.747,6.214
678883.89,4461640.29,39.98,9.99,1.1224212419575534,4.662259489,3.41,0.0,0.774,6.988
678884.67,4461640.62,39.98,9.99,1.1307988223671261,4.896085919,3.663,0.0,0.847,7.835
