x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678577.44,4461637.44,39.98,9.99,6.227858369891366,0,0.064,-0.035,0.000,0.000
678577.44,4461637.44,39.98,9.99,6.227858369891366,0.088930963,0.064,-0.035,0.000,0.000
678577.47,4461637.46,39.98,9.99,6.22698570526537,0.831676098,0.282,0.0,0.036,0.036
678577.55,4461637.49,39.98,9.99,6.227160238190568,1.062029875,0.522,0.0,0.085,0.121
678577.68,4461637.54,39.98,9.99,6.228207435741766,1.291075428,0.754,0.0,0.139,0.261
678577.87,4461637.61,39.98,9.99,6.228905567442562,1.55304486,0.959,0.0,0.202,0.463
678578.1,4461637.69,39.98,9.99,6.228905567442562,1.78489336,1.12,0.0,0.244,0.707
678578.36,4461637.8,39.98,9.99,6.227858369891366,2.018404546,1.259,0.0,0.282,0.989
678578.64,4461637.91,39.98,9.99,6.232047160096152,2.252272981,1.41,0.0,0.301,1.29
678578.97,4461638.02,39.97,9.98,0.04328416544945937,2.48813267,1.585,0.0,0.348,1.638
678579.35,4461638.14,39.97,9.98,0.2832669375986797,2.758790593,1.79,0.0,0.398,2.036
678579.78,4461638.25,39.97,9.98,0.6167993576547961,2.995213812,1.989,0.0,0.444,2.48
678580.27,4461638.37,39.97,9.98,0.985238362750799,3.230265907,2.185,0.0,0.504,2.985
678580.8,4461638.5,39.97,9.98,1.3103932023973426,3.463668802,2.391,0.0,0.546,3.53
678581.36,4461638.68,39.97,9.98,1.462934979021647,3.69528428,2.603,0.0,0.588,4.119
678581.95,4461638.94,39.97,9.98,1.4390239682693249,3.95768104,2.811,0.0,0.645,4.763
678582.56,4461639.25,39.98,9.99,1.3236577047124995,4.188088554,2.987,0.0,0.684,5.448
678583.21,4461639.6,39.98,9.99,1.1934561425137225,4.420478951,3.18,0.0,0.738,6.186
678583.9,4461639.96,39.98,9.99,1.1168361883511715,4.654397141,3.398,0.0,0.778,6.964
678584.67,4461640.3,39.98,9.99,1.1184069846779663,4.88951419,3.649,0.0,0.842,7.806
678585.5,4461640.63,39.98,9.99,1.1700687305369988,5.159593964,3.89,0.0,0.893,8.699
678586.4,4461640.98,39.98,9.99,1.2271409970772131,5.395015931,4.117,0.0,0.966,9.665
678587.35,4461641.33,39.98,9.99,1.2569861272863159,5.628954584,4.317,0.0,1.012,10.677
678588.33,4461641.72,39.98,9.99,1.2531464029319286,5.861380493,4.484,0.0,1.055,11.732
678589.33,4461642.15,39.98,9.99,1.229933523880404,6.09190378,4.622,0.0,1.089,12.82
678590.37,4461642.58,39.98,9.99,1.2070697106792783,6.35608011,4.73,0.0,1.125,13.946
678591.42,4461643.03,39.98,9.99,1.196772268092512,6.589048798,4.814,0.0,1.142,15.088
678592.5,4461643.48,39.98,9.99,1.2000883936713012,6.82342756,4.889,0.0,1.17,16.258
678593.59,4461643.92,39.98,9.99,1.2110839679588652,7.059499772,4.951,0.0,1.175,17.434
678594.71,4461644.37,39.99,10.0,1.221381410545632,7.293669547,5.001,0.0,1.207,18.641
678595.83,4461644.83,39.99,10.0,1.225919266600817,7.559068643,5.036,0.0,1.211,19.851
678596.96,4461645.29,39.99,10.0,1.2248720690496206,7.792243309,5.062,0.0,1.22,21.071
678598.1,4461645.75,39.99,10.0,1.2208578117700335,8.024818676,5.066,0.0,1.229,22.301
678599.23,4461646.22,39.99,10.0,1.2173671532660448,8.259316158,5.053,0.0,1.224,23.525
