x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429017.89,4580868.32,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
429017.89,4580868.32,29.96,9.97,6.224542244312577,0.033188466,0.036,0.0,0.000,0.000
429017.89,4580868.32,29.97,9.98,6.224542244312577,0.267541656,0.036,0.0,0.0,0.0
429017.89,4580868.33,29.97,9.98,6.2240186455369795,0.499859105,0.07,0.0,0.01,0.01
429017.92,4580868.34,29.97,9.98,6.222796915060583,0.730819718,0.211,0.0,0.032,0.042
429017.97,4580868.4,29.97,9.98,6.2231459809109815,0.993365844,0.436,0.0,0.078,0.12
429018.07,4580868.49,29.97,9.98,6.224716777237777,1.224955756,0.668,0.0,0.135,0.254
429018.21,4580868.61,29.97,9.98,6.225763974788972,1.458634763,0.872,0.0,0.184,0.439
429018.38,4580868.76,29.97,9.98,6.226113040639372,1.693838642,1.041,0.0,0.227,0.665
429018.58,4580868.94,29.97,9.98,6.225065843088175,1.930467475,1.175,0.0,0.269,0.934
429018.8,4580869.15,29.97,9.98,6.223495046761379,2.198445945,1.316,0.0,0.304,1.239
429019.05,4580869.37,29.97,9.98,6.260845092754059,2.431883151,1.48,0.0,0.333,1.572
429019.34,4580869.61,29.96,9.97,0.15795229730548682,2.663406047,1.677,0.0,0.376,1.948
429019.68,4580869.86,29.96,9.97,0.461988653002899,2.89447281,1.882,0.0,0.422,2.37
429020.07,4580870.13,29.96,9.97,0.8040731863937876,3.126723491,2.07,0.0,0.474,2.844
429020.49,4580870.44,29.96,9.97,1.013861762483506,3.393652825,2.265,0.0,0.522,3.366
429020.91,4580870.81,29.96,9.97,1.0314895879286488,3.629475126,2.482,0.0,0.56,3.926
429021.33,4580871.26,29.96,9.97,0.9325294193405702,3.864932168,2.681,0.0,0.616,4.542
429021.77,4580871.77,29.96,9.97,0.8004079949645995,4.098721651,2.862,0.0,0.674,5.215
429022.24,4580872.3,29.96,9.97,0.7089527421600965,4.330930594,3.08,0.0,0.708,5.924
429022.77,4580872.85,29.96,9.97,0.6946410422937432,4.59457424,3.316,0.0,0.764,6.687
429023.38,4580873.42,29.96,9.97,0.7384488065188008,4.828755507,3.559,0.0,0.835,7.522
429024.04,4580874.0,29.96,9.97,0.7963937376850125,5.062652649,3.795,0.0,0.879,8.401
429024.74,4580874.63,29.96,9.97,0.8323475202760957,5.296796048,4.012,0.0,0.942,9.343
429025.46,4580875.3,29.96,9.97,0.8349655141540873,5.53223134,4.236,0.0,0.984,10.326
429026.23,4580876.02,29.96,9.97,0.8143706289805542,5.798379632,4.462,0.0,1.054,11.38
429027.02,4580876.79,29.96,9.97,0.7899360194526335,6.029607173,4.688,0.0,1.103,12.484
429027.85,4580877.61,29.96,9.97,0.7761479183618782,6.262433383,4.907,0.0,1.167,13.65
429028.72,4580878.44,29.96,9.97,0.776846050062676,6.496141032,5.099,0.0,1.202,14.853
429029.63,4580879.3,29.96,9.97,0.7867944267990437,6.762726696,5.29,0.0,1.252,16.105
429030.58,4580880.18,29.96,9.97,0.7974409352362091,6.997202685,5.46,0.0,1.295,17.4
429031.55,4580881.1,29.96,9.97,0.80337505469299,7.229925713,5.623,0.0,1.337,18.737
429032.55,4580882.04,29.96,9.97,0.8030259888425909,7.46449781,5.785,0.0,1.372,20.109
429033.57,4580883.01,29.96,9.97,0.7988371986378046,7.698455901,5.94,0.0,1.408,21.517
429034.62,4580884.02,29.97,9.98,0.7944738755078188,7.962220812,6.096,0.0,1.457,22.974
429035.69,4580885.05,29.97,9.98,0.792554013330625,8.194280704,6.23,0.0,1.485,24.459
429036.8,4580886.1,29.97,9.98,0.7930776121062233,8.427948338,6.358,0.0,1.528,25.987
429037.91,4580887.18,29.97,9.98,0.7951720072086166,8.663166552,6.464,0.0,1.549,27.535
429039.05,4580888.27,29.97,9.98,0.7972664023110098,8.898894289,6.549,0.0,1.577,29.113
429040.2,4580889.37,29.97,9.98,0.7984881327874057,9.166833154,6.619,0.0,1.591,30.704
429041.36,4580890.48,29.97,9.98,0.7986626657126051,9.398941195,6.69,0.0,1.606,32.31
429042.52,4580891.61,29.97,9.98,0.7983135998622064,9.629658789,6.732,0.0,1.619,33.929
429043.71,4580892.74,29.97,9.98,0.7979645340118074,9.86137274,6.768,0.0,1.641,35.57
429044.89,4580893.88,29.98,9.99,0.798139066937007,10.094605856,6.782,0.0,1.641,37.211
429046.07,4580895.03,29.98,9.99,0.7988371986378046,10.362904462,6.789,0.0,1.648,38.858
429047.24,4580896.18,29.98,9.99,0.7997098632638018,10.598656896,6.782,0.0,1.641,40.499
429048.43,4580897.31,29.98,9.99,0.8007570608149984,10.832860478,6.761,0.0,1.641,42.14
429049.6,4580898.46,29.98,9.99,0.8014551925157961,11.065593777,6.725,0.0,1.641,43.781
429050.76,4580899.59,29.98,9.99,0.8019787912913944,11.296725346,6.676,0.0,1.619,45.4
429051.9,4580900.7,29.98,9.99,0.8025023900669928,11.561361551,6.612,0.0,1.591,46.991
429053.04,4580901.81,29.98,9.99,0.8032005217677904,11.795021126,6.542,0.0,1.591,48.582
429054.18,4580902.91,29.98,9.99,0.8042477193189871,12.030346314,6.428,0.0,1.584,50.166
429055.28,4580903.98,29.98,9.99,0.805469449795383,12.265225115,6.308,0.0,1.535,51.701
429056.36,4580905.04,29.99,10.0,0.8066911802717791,12.498546913,6.174,0.0,1.513,53.214
429057.42,4580906.07,29.99,10.0,0.8080874436733746,12.763142652,6.018,0.0,1.478,54.692
429058.45,4580907.07,29.99,10.0,0.8098327729253689,12.995810003,5.842,0.0,1.436,56.128
429059.44,4580908.05,29.99,10.0,0.8121017009529615,13.230131225,5.658,0.0,1.393,57.521
429060.41,4580908.99,29.99,10.0,0.814719694830953,13.464985685,5.467,0.0,1.351,58.872
429061.34,4580909.89,29.99,10.0,0.817512221634144,13.69828199,5.283,0.0,1.294,60.166
429062.23,4580910.77,29.99,10.0,0.8208283472129332,13.965368926,5.093,0.0,1.252,61.417
429063.1,4580911.61,29.99,10.0,0.8246680715673207,14.197946951,4.888,0.0,1.209,62.627
429063.93,4580912.42,29.99,10.0,0.8292059276225059,14.428670566,4.669,0.0,1.16,63.787
429064.73,4580913.19,29.99,10.0,0.8346164483036884,14.66079224,4.45,0.0,1.11,64.897
429065.48,4580913.92,29.99,10.0,0.8412486994612668,14.894782589,4.217,0.0,1.047,65.943
429066.2,4580914.6,29.99,10.0,0.8496262798708396,15.16377568,3.97,0.0,0.99,66.934
