x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428917.85,4580868.25,29.96,9.97,6.224716777237777,0,0.036,0.0,0.000,0.000
428917.85,4580868.25,29.96,9.97,6.224716777237777,0.034420655,0.036,0.0,0.000,0.000
428917.86,4580868.25,29.97,9.98,6.224716777237777,0.268026945,0.036,0.0,0.01,0.01
428917.89,4580868.27,29.97,9.98,6.222971447985783,0.73054533,0.22,0.0,0.036,0.046
428917.94,4580868.32,29.97,9.98,6.2231459809109815,0.992271841,0.442,0.0,0.071,0.117
428918.04,4580868.41,29.97,9.98,6.224716777237777,1.22293835,0.675,0.0,0.135,0.251
428918.17,4580868.53,29.97,9.98,6.225938507714172,1.455781685,0.88,0.0,0.177,0.428
428918.35,4580868.69,29.97,9.98,6.226287573564571,1.689992362,1.049,0.0,0.241,0.669
428918.55,4580868.86,29.97,9.98,6.225240376013375,1.926212564,1.183,0.0,0.262,0.932
428918.77,4580869.06,29.97,9.98,6.223844112611779,2.19643476,1.316,0.0,0.297,1.229
428919.03,4580869.28,29.97,9.98,6.269746271939231,2.431561866,1.487,0.0,0.341,1.569
428919.31,4580869.52,29.96,9.97,0.17924531417981765,2.665333277,1.679,0.0,0.369,1.938
428919.66,4580869.77,29.96,9.97,0.49078658566080546,2.897309381,1.884,0.0,0.43,2.368
428920.05,4580870.05,29.96,9.97,0.8297295263981042,3.127855742,2.079,0.0,0.48,2.848
428920.47,4580870.35,29.96,9.97,1.0248573367710703,3.391661787,2.271,0.0,0.516,3.365
428920.9,4580870.73,29.96,9.97,1.0309659891530505,3.62451915,2.482,0.0,0.574,3.938
428921.32,4580871.18,29.96,9.97,0.9269443657341885,3.859420123,2.681,0.0,0.616,4.554
428921.75,4580871.68,29.96,9.97,0.7956956059842148,4.095432757,2.86,0.0,0.659,5.213
428922.23,4580872.22,29.96,9.97,0.7094763409356949,4.330698626,3.079,0.0,0.722,5.936
428922.76,4580872.77,29.96,9.97,0.7007496946757232,4.596622525,3.324,0.0,0.764,6.7
428923.38,4580873.33,29.96,9.97,0.7473499857039718,4.828295552,3.567,0.0,0.835,7.535
428924.04,4580873.92,29.96,9.97,0.8045967851693859,5.05990632,3.795,0.0,0.885,8.42
428924.74,4580874.54,29.96,9.97,0.8381071068076771,5.293220745,4.013,0.0,0.935,9.356
428925.47,4580875.21,29.96,9.97,0.8384561726580759,5.528293208,4.237,0.0,0.991,10.346
428926.24,4580875.94,29.96,9.97,0.8169886228585456,5.796086819,4.462,0.0,1.061,11.407
428927.03,4580876.7,29.96,9.97,0.7927285462558246,6.028937804,4.695,0.0,1.096,12.504
428927.87,4580877.51,29.96,9.97,0.7798131097910664,6.260631571,4.908,0.0,1.167,13.671
428928.75,4580878.33,29.96,9.97,0.7815584390430608,6.493754995,5.106,0.0,1.203,14.873
428929.66,4580879.19,29.96,9.97,0.7916813487046279,6.761864028,5.284,0.0,1.252,16.126
428930.61,4580880.07,29.96,9.97,0.8023278571417933,6.995846959,5.461,0.0,1.295,17.42
428931.58,4580880.98,29.96,9.97,0.8075638448977764,7.228291654,5.63,0.0,1.33,18.751
428932.59,4580881.92,29.96,9.97,0.8068657131969786,7.460309783,5.792,0.0,1.38,20.13
428933.61,4580882.89,29.96,9.97,0.8026769229921922,7.694000744,5.948,0.0,1.408,21.538
428934.67,4580883.89,29.97,9.98,0.7983135998622064,7.962093368,6.096,0.0,1.457,22.995
428935.75,4580884.92,29.97,9.98,0.796568270610212,8.195555041,6.231,0.0,1.492,24.488
428936.85,4580885.97,29.97,9.98,0.7972664023110098,8.427709459,6.358,0.0,1.521,26.008
428937.97,4580887.04,29.97,9.98,0.799360797413403,8.661505455,6.465,0.0,1.549,27.557
428939.11,4580888.12,29.97,9.98,0.8016297254409955,8.895419348,6.542,0.0,1.57,29.128
428940.27,4580889.21,29.97,9.98,0.8028514559173915,9.161332428,6.613,0.0,1.592,30.719
428941.43,4580890.32,29.97,9.98,0.8030259888425909,9.394893514,6.684,0.0,1.606,32.325
428942.6,4580891.44,29.97,9.98,0.8025023900669928,9.628179331,6.726,0.0,1.62,33.944
428943.78,4580892.58,29.97,9.98,0.8021533242165939,9.861358562,6.761,0.0,1.641,35.585
428944.96,4580893.71,29.98,9.99,0.8023278571417933,10.095037902,6.775,0.0,1.634,37.219
428946.15,4580894.85,29.98,9.99,0.8030259888425909,10.361249342,6.775,0.0,1.648,38.867
428947.33,4580895.99,29.98,9.99,0.8038986534685881,10.594917004,6.768,0.0,1.641,40.508
428948.51,4580897.13,29.98,9.99,0.8049458510197847,10.828088246,6.747,0.0,1.641,42.148
428949.68,4580898.26,29.98,9.99,0.805818515645782,11.06161983,6.712,0.0,1.627,43.775
428950.85,4580899.38,29.98,9.99,0.8063421144213803,11.295104587,6.662,0.0,1.62,45.395
428952.0,4580900.49,29.98,9.99,0.8068657131969786,11.561400382,6.599,0.0,1.598,46.993
428953.14,4580901.59,29.98,9.99,0.8075638448977764,11.794664772,6.514,0.0,1.584,48.577
428954.27,4580902.68,29.98,9.99,0.8086110424489729,12.028164321,6.408,0.0,1.57,50.147
428955.37,4580903.74,29.98,9.99,0.8098327729253689,12.261620938,6.288,0.0,1.528,51.675
428956.46,4580904.79,29.99,10.0,0.8110545034017649,12.495080502,6.146,0.0,1.513,53.188
428957.51,4580905.81,29.99,10.0,0.8126252997285598,12.761390984,5.991,0.0,1.464,54.652
428958.54,4580906.81,29.99,10.0,0.8143706289805542,12.994972745,5.807,0.0,1.436,56.088
428959.54,4580907.77,29.99,10.0,0.8164650240829474,13.228448785,5.63,0.0,1.386,57.474
428960.5,4580908.7,29.99,10.0,0.8189084850357394,13.461806889,5.439,0.0,1.337,58.811
428961.43,4580909.6,29.99,10.0,0.8218755447641298,13.694378644,5.256,0.0,1.294,60.105
428962.32,4580910.47,29.99,10.0,0.825191670342919,13.961877086,5.065,0.0,1.245,61.349
428963.19,4580911.3,29.99,10.0,0.8290313946973066,14.195516663,4.86,0.0,1.202,62.552
428964.02,4580912.11,29.99,10.0,0.8335692507524917,14.427655435,4.634,0.0,1.16,63.711
428964.81,4580912.87,29.99,10.0,0.8391543043588735,14.661338671,4.415,0.0,1.096,64.808
428965.57,4580913.58,29.99,10.0,0.8459610884416515,14.895863542,4.182,0.0,1.04,65.848
428966.28,4580914.26,29.99,10.0,0.8545132017764238,15.161441902,3.935,0.0,0.983,66.831
428966.95,4580914.9,29.99,10.0,0.8653342431387886,15.39445767,3.674,0.0,0.927,67.757
428967.58,4580915.48,29.99,10.0,0.8794714100799427,15.628498131,3.392,0.0,0.856,68.614
428968.16,4580916.02,30.0,10.01,0.8981464330762821,15.861437212,3.097,0.0,0.792,69.406
428968.68,4580916.5,30.0,10.01,0.9248499706317953,16.095244188,2.78,0.0,0.708,70.114
428969.15,4580916.92,30.0,10.01,0.9539969691401006,16.361260073,2.407,0.0,0.63,70.744
428969.56,4580917.28,30.0,10.01,0.9690068007072518,16.594872696,1.977,0.0,0.546,71.29
428969.88,4580917.57,30.0,10.01,0.9656906751284625,16.828832063,1.51,0.0,0.432,71.722
428970.12,4580917.78,30.0,10.01,0.9527752386637046,17.061641952,1.156,0.0,0.319,72.041
428970.33,4580917.96,30.0,10.01,0.9423032631517385,17.295363868,1.186,0.0,0.277,72.317
428970.57,4580918.18,30.0,10.01,0.9388126046477498,17.561370436,1.518,0.0,0.326,72.643
428970.89,4580918.46,29.99,10.0,0.9402088680493453,17.795154714,1.93,0.0,0.425,73.068
428971.28,4580918.79,29.99,10.0,0.9435249936281346,18.028648736,2.251,0.0,0.511,73.579
428971.73,4580919.16,29.99,10.0,0.9461429875061261,18.261317953,2.469,0.0,0.583,74.161
428972.21,4580919.55,29.99,10.0,0.9482373826085192,18.495353676,2.588,0.0,0.618,74.78
428972.7,4580919.97,29.99,10.0,0.9550441666912971,18.762393875,2.686,0.0,0.645,75.425
428973.22,4580920.4,29.99,10.0,0.9520771069629068,18.994610416,2.791,0.0,0.675,76.1
428973.75,4580920.85,29.99,10.0,0.9339256827421656,19.227493753,2.917,0.0,0.695,76.795
428974.31,4580921.32,29.99,10.0,0.9087929415134475,19.461901894,3.058,0.0,0.731,77.526
428974.89,4580921.82,29.99,10.0,0.8873253917139171,19.695544274,3.214,0.0,0.766,78.292
428975.5,4580922.33,29.99,10.0,0.8759807515759539,19.961167508,3.371,0.0,0.795,79.087
428976.14,4580922.87,29.98,9.99,0.8735372906231619,20.195123616,3.536,0.0,0.837,79.925
428976.83,4580923.43,29.98,9.99,0.8751080869499568,20.428418914,3.707,0.0,0.889,80.813
428977.54,4580924.01,29.98,9.99,0.8759807515759539,20.661404813,3.891,0.0,0.917,81.73
428978.29,4580924.62,29.98,9.99,0.8737118235483614,20.895206134,4.082,0.0,0.967,82.697
428979.08,4580925.27,29.98,9.99,0.8688249016427773,21.161532474,4.279,0.0,1.023,83.72
428979.9,4580925.95,29.98,9.99,0.8635889138867943,21.394855525,4.484,0.0,1.065,84.785
428980.76,4580926.65,29.98,9.99,0.8595746566072072,21.628595451,4.676,0.0,1.109,85.894
428981.65,4580927.4,29.98,9.99,0.8576547944300136,21.861444294,4.86,0.0,1.164,87.058
428982.57,4580928.17,29.98,9.99,0.8571311956544152,22.095359532,5.023,0.0,1.2,88.258
428983.52,4580928.95,29.98,9.99,0.8573057285796147,22.361411189,5.151,0.0,1.229,89.487
428984.5,4580929.77,29.98,9.99,0.8573057285796147,22.595166501,5.271,0.0,1.278,90.765
428985.49,4580930.59,29.98,9.99,0.8566075968788169,22.828247909,5.363,0.0,1.285,92.05
428986.51,4580931.44,29.98,9.99,0.8557349322528198,23.06173881,5.447,0.0,1.328,93.378
428987.53,4580932.29,29.98,9.99,0.8546877347016232,23.328222988,5.525,0.0,1.328,94.706
428988.55,4580933.16,29.98,9.99,0.8539896030008254,23.563183216,5.588,0.0,1.341,96.046
428989.59,4580934.04,29.98,9.99,0.8538150700756261,23.795504777,5.646,0.0,1.362,97.408
428990.65,4580934.92,29.98,9.99,0.8534660042252271,24.028723695,5.694,0.0,1.378,98.786
428991.7,4580935.82,29.98,9.99,0.8532914713000278,24.261489737,5.723,0.0,1.383,100.169
428992.76,4580936.72,29.99,10.0,0.8531169383748283,24.528530439,5.737,0.0,1.391,101.56
428993.83,4580937.62,29.99,10.0,0.8531169383748283,24.761911626,5.743,0.0,1.398,102.958
428994.89,4580938.52,29.99,10.0,0.8529424054496288,24.994563433,5.729,0.0,1.391,104.348
428995.94,4580939.42,29.99,10.0,0.8529424054496288,25.228869721,5.701,0.0,1.383,105.731
428996.99,4580940.32,29.99,10.0,0.8529424054496288,25.462720009,5.651,0.0,1.383,107.114
428998.02,4580941.2,29.99,10.0,0.8531169383748283,25.728321568,5.595,0.0,1.355,108.469
428999.04,4580942.07,29.99,10.0,0.8532914713000278,25.961024284,5.509,0.0,1.341,109.81
429000.04,4580942.93,29.99,10.0,0.8534660042252271,26.194945201,5.41,0.0,1.319,111.129
429001.02,4580943.78,29.99,10.0,0.8538150700756261,26.429199381,5.289,0.0,1.297,112.426
429001.98,4580944.61,29.99,10.0,0.8545132017764238,26.661765671,5.147,0.0,1.269,113.695
429002.91,4580945.41,29.99,10.0,0.8553858664024209,26.927877379,4.984,0.0,1.227,114.922
429003.81,4580946.2,29.99,10.0,0.8566075968788169,27.161975725,4.814,0.0,1.198,116.119
429004.67,4580946.95,29.99,10.0,0.8580038602804124,27.394840314,4.637,0.0,1.141,117.26
429005.51,4580947.67,29.99,10.0,0.8599237224576063,27.628068752,4.454,0.0,1.106,118.367
429006.3,4580948.37,29.99,10.0,0.8620181175599994,27.862671069,4.269,0.0,1.056,119.422
429007.07,4580949.04,29.99,10.0,0.8646361114379908,28.128206871,4.071,0.0,1.021,120.443
429007.79,4580949.66,29.99,10.0,0.8677777040915806,28.361138847,3.866,0.0,0.95,121.393
429008.48,4580950.26,29.99,10.0,0.8719664942963671,28.595456598,3.653,0.0,0.914,122.307
429009.13,4580950.82,30.0,10.01,0.8775515479027488,28.829251631,3.42,0.0,0.858,123.165
429009.73,4580951.36,30.0,10.01,0.8850564636863244,29.061501177,3.173,0.0,0.807,123.972
429010.3,4580951.85,30.0,10.01,0.8957029721234898,29.327793236,2.897,0.0,0.752,124.724
429010.8,4580952.29,30.0,10.01,0.9107128036906411,29.562243261,2.6,0.0,0.666,125.39
429011.26,4580952.67,30.0,10.01,0.9272934315845873,29.795376365,2.269,0.0,0.597,125.987
429011.65,4580953.0,30.0,10.01,0.9358455449193596,30.02824967,1.873,0.0,0.511,126.498
429011.96,4580953.26,30.0,10.01,0.9341002156673651,30.262416819,1.44,0.0,0.405,126.902
429012.2,4580953.47,30.0,10.01,0.9269443657341885,30.52863083,1.108,0.0,0.319,127.221
429012.38,4580953.62,30.0,10.01,0.9204866475018095,30.761342942,0.902,0.0,0.234,127.456
429012.55,4580953.78,30.0,10.01,0.9197885158010117,30.995208259,0.975,0.0,0.233,127.689
429012.75,4580953.98,29.99,10.0,0.921533845053006,31.230159761,1.262,0.0,0.283,127.972
429013.0,4580954.23,29.99,10.0,0.9227555755294021,31.462037589,1.563,0.0,0.354,128.325
429013.29,4580954.53,29.99,10.0,0.9234537072301998,31.727721048,1.817,0.0,0.417,128.743
429013.62,4580954.87,29.99,10.0,0.9234537072301998,31.961996907,2.051,0.0,0.474,129.216
429013.99,4580955.25,29.99,10.0,0.9225810426042026,32.196485065,2.249,0.0,0.53,129.747
429014.37,4580955.67,29.99,10.0,0.9180431865490173,32.429481517,2.391,0.0,0.566,130.313
429014.79,4580956.11,29.99,10.0,0.8456120225912527,32.660898796,2.514,0.0,0.608,130.921
429015.2,4580956.59,29.99,10.0,0.7201228493728604,32.926310512,2.638,0.0,0.631,131.553
429015.63,4580957.09,29.99,10.0,0.6344271830999387,33.161082739,2.771,0.0,0.659,132.212
429016.11,4580957.62,29.99,10.0,0.6237806746627734,33.396355412,2.937,0.0,0.715,132.927
429016.62,4580958.16,29.98,9.99,0.6668903071870333,33.630103745,3.097,0.0,0.743,133.67
