x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428867.86,4580868.03,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
428867.86,4580868.03,29.97,9.98,6.224542244312577,0.233675381,0.036,0.0,0.0,0.0
428867.89,4580868.05,29.97,9.98,6.222796915060583,0.972556541,0.211,0.0,0.036,0.036
428867.94,4580868.1,29.97,9.98,6.2231459809109815,1.204686646,0.442,0.0,0.071,0.107
428868.03,4580868.19,29.97,9.98,6.224716777237777,1.436628929,0.675,0.0,0.127,0.234
428868.18,4580868.31,29.97,9.98,6.225938507714172,1.669597594,0.872,0.0,0.192,0.426
428868.35,4580868.47,29.97,9.98,6.226287573564571,1.904183146,1.041,0.0,0.233,0.66
428868.55,4580868.65,29.97,9.98,6.225065843088175,2.171353538,1.175,0.0,0.269,0.929
428868.77,4580868.85,29.97,9.98,6.223495046761379,2.403668407,1.316,0.0,0.297,1.226
428869.02,4580869.07,29.97,9.98,6.260845092754059,2.636353635,1.48,0.0,0.333,1.559
428869.31,4580869.31,29.96,9.97,0.1577777643802874,2.87062966,1.685,0.0,0.376,1.935
428869.65,4580869.58,29.96,9.97,0.461988653002899,3.104590718,1.882,0.0,0.434,2.37
428870.04,4580869.84,29.96,9.97,0.8035495876181893,3.369939528,2.07,0.0,0.469,2.838
428870.46,4580870.14,29.96,9.97,1.0159561575858993,3.603763243,2.273,0.0,0.516,3.354
428870.88,4580870.52,29.96,9.97,1.0341075818066403,3.83731264,2.482,0.0,0.566,3.921
428871.31,4580870.97,29.96,9.97,0.9349728802933623,4.070190349,2.675,0.0,0.622,4.543
428871.74,4580871.48,29.96,9.97,0.8028514559173915,4.304515054,2.862,0.0,0.667,5.21
428872.21,4580872.0,29.96,9.97,0.7105235384868915,4.570529864,3.08,0.0,0.701,5.911
428872.75,4580872.57,29.96,9.97,0.6956882398449397,4.8033648,3.323,0.0,0.785,6.696
428873.35,4580873.13,29.96,9.97,0.7393214711447981,5.037590477,3.567,0.0,0.821,7.517
428874.02,4580873.72,29.96,9.97,0.796917336460611,5.270843607,3.788,0.0,0.893,8.41
428874.72,4580874.33,29.97,9.98,0.833220184902093,5.503517322,4.005,0.0,0.928,9.338
428875.45,4580875.01,29.96,9.97,0.8361872446304832,5.770801962,4.229,0.0,0.998,10.336
428876.2,4580875.73,29.96,9.97,0.8157668923821496,6.004504643,4.462,0.0,1.04,11.376
428877.0,4580876.51,29.96,9.97,0.7909832170038301,6.23685757,4.695,0.0,1.117,12.493
