x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429167.88,4580868.28,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
429167.88,4580868.28,29.96,9.97,6.224542244312577,0.034345545,0.036,0.0,0.000,0.000
429167.88,4580868.28,29.97,9.98,6.224542244312577,0.270378156,0.036,0.0,0.0,0.0
429167.88,4580868.29,29.97,9.98,6.2240186455369795,0.504818993,0.07,0.0,0.01,0.01
429167.9,4580868.3,29.97,9.98,6.222796915060583,0.737531047,0.211,0.0,0.022,0.032
429167.95,4580868.35,29.97,9.98,6.2231459809109815,1.000731251,0.436,0.0,0.071,0.103
429168.05,4580868.44,29.97,9.98,6.224716777237777,1.232064214,0.668,0.0,0.135,0.238
429168.19,4580868.56,29.97,9.98,6.225763974788972,1.465649675,0.866,0.0,0.184,0.422
429168.37,4580868.72,29.97,9.98,6.226113040639372,1.700832368,1.035,0.0,0.241,0.663
429168.56,4580868.89,29.97,9.98,6.225065843088175,1.936726083,1.176,0.0,0.255,0.918
429168.78,4580869.09,29.97,9.98,6.223495046761379,2.203734196,1.31,0.0,0.297,1.215
429169.03,4580869.31,29.97,9.98,6.260845092754059,2.436009642,1.48,0.0,0.333,1.548
429169.32,4580869.55,29.96,9.97,0.1577777643802874,2.667466728,1.679,0.0,0.376,1.925
429169.66,4580869.8,29.96,9.97,0.4618141200776996,2.900336713,1.884,0.0,0.422,2.347
429170.05,4580870.08,29.96,9.97,0.8047713180945854,3.134823858,2.073,0.0,0.48,2.827
429170.47,4580870.38,29.96,9.97,1.0170033551370958,3.40291751,2.266,0.0,0.516,3.343
429170.9,4580870.76,29.96,9.97,1.0367255756846316,3.636271691,2.475,0.0,0.574,3.917
429171.32,4580871.2,29.96,9.97,0.9386380717225505,3.868100846,2.68,0.0,0.608,4.525
429171.76,4580871.7,29.96,9.97,0.8063421144213803,4.100891445,2.86,0.0,0.666,5.191
429172.23,4580872.23,29.96,9.97,0.7138396640656808,4.335382653,3.073,0.0,0.708,5.899
429172.77,4580872.78,29.96,9.97,0.6984807666481306,4.602461672,3.309,0.0,0.771,6.67
429173.38,4580873.35,29.96,9.97,0.7417649320975901,4.834830438,3.56,0.0,0.835,7.505
429174.04,4580873.93,29.96,9.97,0.7997098632638018,5.067853134,3.789,0.0,0.879,8.384
429174.74,4580874.55,29.96,9.97,0.8360127117052838,5.302271886,4.006,0.0,0.935,9.319
429175.47,4580875.22,29.96,9.97,0.8391543043588735,5.535807314,4.237,0.0,0.991,10.31
