x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428967.88,4580868.46,29.97,9.98,6.224716777237777,0,0.036,0.0,0.000,0.000
428967.88,4580868.46,29.97,9.98,6.224716777237777,0.100262952,0.036,0.0,0.000,0.000
428967.91,4580868.48,29.97,9.98,6.222796915060583,0.833356028,0.22,0.0,0.036,0.036
428967.96,4580868.53,29.97,9.98,6.2231459809109815,1.066705791,0.442,0.0,0.071,0.107
428968.06,4580868.62,29.97,9.98,6.224891310162976,1.300352023,0.675,0.0,0.135,0.241
428968.2,4580868.74,29.97,9.98,6.225938507714172,1.533608984,0.886,0.0,0.184,0.426
428968.37,4580868.9,29.97,9.98,6.226462106489771,1.799882208,1.056,0.0,0.233,0.659
428968.57,4580869.08,29.97,9.98,6.225240376013375,2.033430188,1.175,0.0,0.269,0.928
428968.79,4580869.28,29.97,9.98,6.223844112611779,2.267069276,1.323,0.0,0.297,1.226
428969.05,4580869.5,29.96,9.97,6.272189732892023,2.500128412,1.487,0.0,0.341,1.566
428969.34,4580869.74,29.96,9.97,0.18465583486100007,2.733794515,1.687,0.0,0.376,1.943
428969.68,4580870.0,29.96,9.97,0.4979424355939822,2.999992952,1.89,0.0,0.428,2.371
428970.08,4580870.27,29.96,9.97,0.8339183166028906,3.233469438,2.076,0.0,0.483,2.853
428970.49,4580870.57,29.96,9.97,1.024333737995472,3.467067717,2.27,0.0,0.508,3.361
428970.92,4580870.96,29.96,9.97,1.025555468471868,3.700022736,2.489,0.0,0.581,3.942
428971.33,4580871.41,29.96,9.97,0.9196139828758122,3.93387206,2.682,0.0,0.609,4.55
428971.77,4580871.93,29.96,9.97,0.7885397560510381,4.199694411,2.868,0.0,0.681,5.232
428972.25,4580872.46,29.96,9.97,0.7040658202545126,4.433643544,3.086,0.0,0.715,5.947
428972.79,4580873.01,29.96,9.97,0.697782634947333,4.666618015,3.331,0.0,0.771,6.718
428973.39,4580873.58,29.96,9.97,0.7452555906015788,4.900630795,3.574,0.0,0.828,7.545
428974.05,4580874.16,29.96,9.97,0.8021533242165939,5.133457237,3.795,0.0,0.879,8.424
