x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429067.86,4580868.2,29.96,9.97,6.224716777237777,0,0.036,0.0,0.000,0.000
429067.86,4580868.2,29.96,9.97,6.224716777237777,0.028810248,0.036,0.0,0.000,0.000
429067.86,4580868.2,29.97,9.98,6.224716777237777,0.261125508,0.036,0.0,0.0,0.0
429067.89,4580868.22,29.97,9.98,6.222971447985783,0.730210082,0.211,0.0,0.036,0.036
429067.94,4580868.28,29.97,9.98,6.2231459809109815,0.996644537,0.442,0.0,0.078,0.114
429068.04,4580868.36,29.97,9.98,6.224716777237777,1.228772347,0.675,0.0,0.128,0.242
429068.17,4580868.48,29.97,9.98,6.225763974788972,1.462311067,0.88,0.0,0.177,0.419
429068.35,4580868.64,29.97,9.98,6.226287573564571,1.696568996,1.041,0.0,0.241,0.66
429068.54,4580868.81,29.97,9.98,6.225065843088175,1.929409428,1.183,0.0,0.255,0.915
429068.77,4580869.01,29.97,9.98,6.223844112611779,2.195732279,1.316,0.0,0.305,1.22
429069.02,4580869.24,29.97,9.98,6.269746271939231,2.429519255,1.48,0.0,0.34,1.559
429069.31,4580869.48,29.96,9.97,0.17941984710501704,2.66231435,1.679,0.0,0.376,1.936
429069.66,4580869.74,29.96,9.97,0.49096111858600483,2.896064519,1.884,0.0,0.436,2.372
429070.04,4580870.0,29.96,9.97,0.8290313946973066,3.12942538,2.07,0.0,0.46,2.832
429070.46,4580870.32,29.96,9.97,1.0222393428930787,3.396130651,2.264,0.0,0.528,3.36
429070.88,4580870.69,29.96,9.97,1.0266026660230645,3.629145284,2.489,0.0,0.56,3.92
429071.3,4580871.14,29.96,9.97,0.9218829109034049,3.862789882,2.682,0.0,0.616,4.536
429071.74,4580871.65,29.96,9.97,0.7906341511534314,4.095752011,2.868,0.0,0.674,5.209
429072.22,4580872.19,29.96,9.97,0.7052875507309087,4.329954677,3.079,0.0,0.722,5.932
429072.75,4580872.74,29.96,9.97,0.6974335690969341,4.595653845,3.316,0.0,0.764,6.695
429073.36,4580873.3,29.96,9.97,0.744557458900781,4.82905256,3.56,0.0,0.828,7.524
429074.02,4580873.89,29.96,9.97,0.8016297254409955,5.062948866,3.795,0.0,0.885,8.409
429074.71,4580874.52,29.96,9.97,0.8346164483036884,5.295830224,4.012,0.0,0.934,9.343
429075.45,4580875.19,29.96,9.97,0.8346164483036884,5.529886363,4.236,0.0,0.998,10.341
429076.21,4580875.91,29.96,9.97,0.8129743655789586,5.79607853,4.462,0.0,1.047,11.388
429077.0,4580876.68,29.96,9.97,0.7888888219014369,6.02889842,4.688,0.0,1.103,12.491
429077.83,4580877.48,29.96,9.97,0.7763224512870778,6.263137006,4.908,0.0,1.153,13.644
429078.71,4580878.32,29.96,9.97,0.7780677805390721,6.496535567,5.106,0.0,1.217,14.861
429079.62,4580879.18,29.96,9.97,0.7883652231258387,6.763134019,5.283,0.0,1.252,16.113
