x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429117.88,4580868.41,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
429117.88,4580868.41,29.96,9.97,6.224542244312577,0.030965841,0.036,0.0,0.000,0.000
429117.88,4580868.41,29.97,9.98,6.224542244312577,0.263718679,0.036,0.0,0.0,0.0
429117.89,4580868.41,29.97,9.98,6.2240186455369795,0.498022909,0.071,0.0,0.01,0.01
429117.91,4580868.43,29.97,9.98,6.222796915060583,0.731707733,0.211,0.0,0.028,0.038
429117.96,4580868.49,29.97,9.98,6.2231459809109815,0.996914498,0.442,0.0,0.078,0.116
429118.06,4580868.57,29.97,9.98,6.224716777237777,1.231015645,0.675,0.0,0.128,0.244
429118.19,4580868.7,29.97,9.98,6.225763974788972,1.465054911,0.88,0.0,0.184,0.428
429118.37,4580868.85,29.97,9.98,6.226113040639372,1.697533128,1.049,0.0,0.234,0.663
429118.57,4580869.04,29.97,9.98,6.225065843088175,1.9307402,1.183,0.0,0.276,0.938
429118.79,4580869.23,29.97,9.98,6.223320513836181,2.198273279,1.316,0.0,0.291,1.229
429119.04,4580869.45,29.97,9.98,6.260845092754059,2.431551148,1.487,0.0,0.333,1.562
429119.33,4580869.69,29.96,9.97,0.1577777643802874,2.663672053,1.679,0.0,0.376,1.939
429119.68,4580869.96,29.96,9.97,0.461988653002899,2.89713599,1.884,0.0,0.442,2.381
429120.07,4580870.22,29.96,9.97,0.8052949168701837,3.131703067,2.073,0.0,0.469,2.849
429120.49,4580870.53,29.96,9.97,1.0182250856134918,3.3977215,2.266,0.0,0.522,3.371
429120.92,4580870.9,29.96,9.97,1.038470904936626,3.630591911,2.489,0.0,0.567,3.939
429121.34,4580871.35,29.96,9.97,0.9402088680493453,3.864776079,2.68,0.0,0.616,4.554
429121.78,4580871.86,29.96,9.97,0.8077383778229758,4.098081151,2.868,0.0,0.674,5.228
429122.25,4580872.39,29.96,9.97,0.7145377957664784,4.33107243,3.073,0.0,0.708,5.936
429122.79,4580872.94,29.96,9.97,0.6988298324985295,4.598054001,3.316,0.0,0.771,6.707
429123.39,4580873.5,29.96,9.97,0.7419394650227894,4.831073719,3.56,0.0,0.821,7.528
429124.06,4580874.09,29.96,9.97,0.8000589291142007,5.064504173,3.789,0.0,0.893,8.42
429124.76,4580874.7,29.96,9.97,0.8365363104808822,5.297943194,4.013,0.0,0.928,9.349
429125.49,4580875.37,29.96,9.97,0.8398524360596714,5.531212522,4.244,0.0,0.991,10.34
429126.25,4580876.1,29.96,9.97,0.8194320838113378,5.797885542,4.462,0.0,1.054,11.394
429127.05,4580876.86,29.96,9.97,0.7946484084330183,6.030925901,4.688,0.0,1.103,12.497
429127.88,4580877.66,29.96,9.97,0.7803367085666647,6.264678908,4.9,0.0,1.153,13.65
429128.76,4580878.5,29.96,9.97,0.7808603073422631,6.497745238,5.099,0.0,1.217,14.866
429129.67,4580879.35,29.96,9.97,0.7906341511534314,6.764393018,5.284,0.0,1.245,16.112
429130.62,4580880.23,29.96,9.97,0.8014551925157961,6.997755004,5.461,0.0,1.295,17.407
429131.6,4580881.14,29.96,9.97,0.8073893119725769,7.231011405,5.63,0.0,1.337,18.744
429132.6,4580882.09,29.96,9.97,0.8072147790473774,7.464491214,5.786,0.0,1.379,20.123
429133.62,4580883.06,29.96,9.97,0.8030259888425909,7.697761913,5.948,0.0,1.408,21.531
429134.69,4580884.06,29.97,9.98,0.7986626657126051,7.964161756,6.096,0.0,1.465,22.995
429135.76,4580885.09,29.97,9.98,0.7963937376850125,8.197851476,6.231,0.0,1.485,24.481
429136.86,4580886.13,29.97,9.98,0.796917336460611,8.43094543,6.358,0.0,1.514,25.994
429137.99,4580887.2,29.97,9.98,0.7991862644882035,8.664662901,6.465,0.0,1.556,27.551
429139.13,4580888.29,29.97,9.98,0.8014551925157961,8.897762481,6.542,0.0,1.577,29.128
429140.28,4580889.37,29.97,9.98,0.8026769229921922,9.164274936,6.613,0.0,1.578,30.705
429141.45,4580890.48,29.97,9.98,0.8028514559173915,9.397781094,6.684,0.0,1.613,32.318
429142.61,4580891.61,29.97,9.98,0.8023278571417933,9.631156919,6.726,0.0,1.619,33.938
429143.8,4580892.74,29.97,9.98,0.8019787912913944,9.86434019,6.761,0.0,1.641,35.579
429144.98,4580893.88,29.98,9.99,0.8021533242165939,10.097932211,6.775,0.0,1.641,37.219
429146.17,4580895.01,29.98,9.99,0.8026769229921922,10.364384762,6.775,0.0,1.641,38.86
429147.35,4580896.16,29.98,9.99,0.8035495876181893,10.597623072,6.768,0.0,1.648,40.508
429148.52,4580897.29,29.98,9.99,0.8045967851693859,10.831252596,6.747,0.0,1.627,42.135
429149.7,4580898.42,29.98,9.99,0.805469449795383,11.067074759,6.712,0.0,1.634,43.768
429150.86,4580899.54,29.98,9.99,0.8059930485709813,11.297834175,6.662,0.0,1.612,45.381
429152.02,4580900.65,29.98,9.99,0.8065166473465797,11.564422082,6.599,0.0,1.606,46.986
429153.16,4580901.76,29.98,9.99,0.8073893119725769,11.797115366,6.514,0.0,1.591,48.578
429154.28,4580902.85,29.98,9.99,0.8084365095237733,12.031685932,6.408,0.0,1.563,50.14
429155.39,4580903.92,29.98,9.99,0.80948370707497,12.265622341,6.288,0.0,1.542,51.682
429156.48,4580904.96,29.99,10.0,0.8108799704765656,12.498132869,6.146,0.0,1.507,53.189
429157.53,4580905.98,29.99,10.0,0.8124507668033605,12.764301964,5.991,0.0,1.464,54.653
429158.55,4580906.97,29.99,10.0,0.8140215631301554,12.998856209,5.807,0.0,1.421,56.074
429159.55,4580907.94,29.99,10.0,0.8161159582325485,13.232238849,5.63,0.0,1.393,57.467
429160.51,4580908.87,29.99,10.0,0.8185594191853405,13.464427697,5.439,0.0,1.337,58.804
429161.44,4580909.76,29.99,10.0,0.821526478913731,13.697735423,5.256,0.0,1.287,60.091
429162.34,4580910.63,29.99,10.0,0.8248426044925201,13.965497333,5.065,0.0,1.252,61.343
429163.2,4580911.47,29.99,10.0,0.8286823288469076,14.198631763,4.86,0.0,1.202,62.545
429164.03,4580912.27,29.99,10.0,0.833220184902093,14.430999377,4.641,0.0,1.153,63.698
