x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428767.87,4580868.3,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
428767.87,4580868.3,29.96,9.97,6.224542244312577,0.028204966,0.036,0.0,0.000,0.000
428767.87,4580868.3,29.97,9.98,6.224542244312577,0.259899992,0.036,0.0,0.0,0.0
428767.88,4580868.3,29.97,9.98,6.2240186455369795,0.491106632,0.07,0.0,0.01,0.01
428767.9,4580868.32,29.97,9.98,6.222796915060583,0.724394463,0.211,0.0,0.028,0.038
428767.95,4580868.38,29.97,9.98,6.222971447985783,0.99146065,0.442,0.0,0.078,0.116
428768.05,4580868.46,29.97,9.98,6.224716777237777,1.227172598,0.667,0.0,0.128,0.244
428768.18,4580868.58,29.97,9.98,6.225938507714172,1.461668676,0.872,0.0,0.177,0.421
428768.36,4580868.74,29.97,9.98,6.226287573564571,1.69453455,1.041,0.0,0.241,0.662
428768.55,4580868.91,29.97,9.98,6.225240376013375,1.926108025,1.175,0.0,0.255,0.917
428768.78,4580869.11,29.97,9.98,6.223844112611779,2.190770521,1.316,0.0,0.305,1.222
428769.03,4580869.34,29.97,9.98,6.269746271939231,2.425807509,1.48,0.0,0.34,1.562
428769.32,4580869.58,29.96,9.97,0.17924531417981765,2.660231513,1.679,0.0,0.376,1.938
428769.66,4580869.84,29.96,9.97,0.49078658566080546,2.894279441,1.884,0.0,0.428,2.366
428770.05,4580870.1,29.96,9.97,0.8290313946973066,3.126483028,2.07,0.0,0.469,2.835
428770.47,4580870.42,29.96,9.97,1.0222393428930787,3.391866391,2.264,0.0,0.528,3.363
428770.89,4580870.79,29.96,9.97,1.026777198948264,3.626045927,2.482,0.0,0.56,3.923
428771.31,4580871.24,29.96,9.97,0.9222319767538038,3.860569764,2.682,0.0,0.616,4.538
428771.74,4580871.75,29.96,9.97,0.7909832170038301,4.093470921,2.862,0.0,0.667,5.205
