x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428717.88,4580868.42,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
428717.88,4580868.42,29.96,9.97,6.224542244312577,0.029591471,0.036,0.0,0.000,0.000
428717.88,4580868.42,29.97,9.98,6.224542244312577,0.263646655,0.036,0.0,0.0,0.0
428717.89,4580868.42,29.97,9.98,6.224193178462178,0.496604797,0.071,0.0,0.01,0.01
428717.9,4580868.45,29.97,9.98,6.222971447985783,0.730371577,0.216,0.0,0.032,0.042
428717.95,4580868.5,29.97,9.98,6.2231459809109815,0.996046383,0.442,0.0,0.071,0.112
428718.05,4580868.59,29.97,9.98,6.224716777237777,1.230350755,0.675,0.0,0.135,0.247
428718.19,4580868.71,29.97,9.98,6.225938507714172,1.464315323,0.872,0.0,0.184,0.431
428718.37,4580868.86,29.97,9.98,6.226113040639372,1.696734215,1.041,0.0,0.234,0.666
428718.56,4580869.05,29.97,9.98,6.225065843088175,1.929521142,1.183,0.0,0.269,0.934
428718.79,4580869.25,29.97,9.98,6.223495046761379,2.196864321,1.316,0.0,0.305,1.239
428719.03,4580869.48,29.97,9.98,6.260845092754059,2.430673526,1.487,0.0,0.332,1.571
428719.32,4580869.72,29.96,9.97,0.15795229730548682,2.663169841,1.677,0.0,0.376,1.948
428719.67,4580869.97,29.96,9.97,0.461988653002899,2.896233875,1.882,0.0,0.43,2.378
428720.05,4580870.25,29.96,9.97,0.8044222522441866,3.130655413,2.07,0.0,0.472,2.85
428720.47,4580870.55,29.96,9.97,1.0152580258851014,3.397303545,2.273,0.0,0.516,3.366
428720.9,4580870.93,29.96,9.97,1.0339330488814409,3.629429549,2.482,0.0,0.574,3.94
428721.32,4580871.38,29.96,9.97,0.9351474132185617,3.862739967,2.681,0.0,0.616,4.556
428721.76,4580871.88,29.96,9.97,0.8026769229921922,4.097220819,2.862,0.0,0.666,5.222
428722.22,4580872.41,29.96,9.97,0.7105235384868915,4.330969654,3.08,0.0,0.702,5.923
428722.76,4580872.97,29.96,9.97,0.6956882398449397,4.596113728,3.316,0.0,0.778,6.701
428723.36,4580873.53,29.96,9.97,0.7391469382195985,4.829782447,3.559,0.0,0.821,7.522
428724.03,4580874.13,29.96,9.97,0.7970918693858103,5.064142496,3.788,0.0,0.899,8.421
428724.72,4580874.74,29.96,9.97,0.8330456519768935,5.296879579,4.005,0.0,0.921,9.342
428725.46,4580875.41,29.96,9.97,0.8358381787800844,5.529504553,4.236,0.0,0.998,10.341
428726.22,4580876.14,29.96,9.97,0.8154178265317508,5.79686026,4.462,0.0,1.054,11.394
428727.01,4580876.91,29.96,9.97,0.7906341511534314,6.03104794,4.688,0.0,1.103,12.498
428727.85,4580877.72,29.96,9.97,0.7766715171374767,6.263688437,4.907,0.0,1.167,13.665
428728.71,4580878.55,29.96,9.97,0.7773696488382743,6.496020523,5.099,0.0,1.195,14.86
428729.63,4580879.41,29.96,9.97,0.7871434926494426,6.763292574,5.29,0.0,1.259,16.119
428730.57,4580880.29,29.96,9.97,0.7977900010866079,6.997279783,5.46,0.0,1.288,17.407
428731.54,4580881.21,29.96,9.97,0.8037241205433888,7.229789603,5.623,0.0,1.337,18.744
428732.54,4580882.15,29.96,9.97,0.80337505469299,7.463198396,5.785,0.0,1.372,20.116
428733.57,4580883.13,29.96,9.97,0.7991862644882035,7.697037637,5.947,0.0,1.422,21.538
428734.62,4580884.14,29.97,9.98,0.7948229413582177,7.963165523,6.096,0.0,1.457,22.995
428735.7,4580885.17,29.97,9.98,0.7927285462558246,8.196985399,6.237,0.0,1.492,24.487
428736.79,4580886.21,29.97,9.98,0.7934266779566221,8.429711241,6.358,0.0,1.507,25.994
428737.92,4580887.29,29.97,9.98,0.7953465401338159,8.66422276,6.464,0.0,1.563,27.557
428739.05,4580888.37,29.97,9.98,0.7976154681614086,8.898526836,6.542,0.0,1.563,29.12
428740.2,4580889.48,29.97,9.98,0.7986626657126051,9.163296149,6.619,0.0,1.598,30.718
428741.36,4580890.59,29.97,9.98,0.7988371986378046,9.395451101,6.69,0.0,1.606,32.324
428742.53,4580891.71,29.97,9.98,0.7984881327874057,9.629221896,6.74,0.0,1.62,33.943
428743.71,4580892.85,29.97,9.98,0.7983135998622064,9.864228819,6.768,0.0,1.641,35.584
428744.88,4580894.0,29.98,9.99,0.7984881327874057,10.097928852,6.782,0.0,1.641,37.225
428746.07,4580895.14,29.98,9.99,0.7991862644882035,10.362964139,6.789,0.0,1.648,38.873
428747.25,4580896.28,29.98,9.99,0.8000589291142007,10.5961354,6.782,0.0,1.641,40.513
428748.43,4580897.42,29.98,9.99,0.8009315937401977,10.830680051,6.761,0.0,1.641,42.154
428749.59,4580898.57,29.98,9.99,0.8016297254409955,11.064479353,6.725,0.0,1.633,43.788
428750.76,4580899.69,29.98,9.99,0.8023278571417933,11.296676691,6.676,0.0,1.62,45.407
428751.91,4580900.81,29.98,9.99,0.8028514559173915,11.562872328,6.612,0.0,1.605,47.012
428753.05,4580901.92,29.98,9.99,0.8035495876181893,11.797483397,6.535,0.0,1.591,48.604
428754.18,4580903.02,29.98,9.99,0.8044222522441866,12.03119122,6.428,0.0,1.577,50.181
428755.28,4580904.1,29.98,9.99,0.8056439827205826,12.263120531,6.308,0.0,1.542,51.722
428756.37,4580905.15,29.99,10.0,0.8068657131969786,12.495957547,6.167,0.0,1.513,53.236
428757.43,4580906.17,29.99,10.0,0.808261976598574,12.763661768,6.018,0.0,1.471,54.707
428758.45,4580907.17,29.99,10.0,0.8100073058505685,12.997674886,5.842,0.0,1.428,56.135
428759.45,4580908.15,29.99,10.0,0.8121017009529615,13.23019443,5.658,0.0,1.4,57.535
428760.41,4580909.09,29.99,10.0,0.8145451619057535,13.463535877,5.467,0.0,1.344,58.879
428761.34,4580909.99,29.99,10.0,0.817512221634144,13.697244134,5.283,0.0,1.294,60.173
428762.24,4580910.87,29.99,10.0,0.8206538142877338,13.963232892,5.093,0.0,1.259,61.432
428763.11,4580911.71,29.99,10.0,0.8244935386421213,14.19741215,4.881,0.0,1.209,62.641
428763.94,4580912.52,29.99,10.0,0.8290313946973066,14.430322417,4.669,0.0,1.16,63.801
428764.73,4580913.29,29.99,10.0,0.834441915378489,14.663770896,4.45,0.0,1.103,64.904
428765.49,4580914.02,29.99,10.0,0.840899633610868,14.897633133,4.217,0.0,1.054,65.958
428766.2,4580914.7,29.99,10.0,0.8492772140204409,15.163569505,3.97,0.0,0.983,66.941
428766.88,4580915.35,29.99,10.0,0.8599237224576063,15.398107197,3.702,0.0,0.941,67.882
428767.51,4580915.95,29.99,10.0,0.8737118235483614,15.630107884,3.434,0.0,0.87,68.752
428768.08,4580916.48,30.0,10.01,0.8920377806943018,15.862961665,3.138,0.0,0.778,69.53
428768.62,4580916.98,30.0,10.01,0.917519587773419,16.09726782,2.815,0.0,0.736,70.266
428769.1,4580917.41,30.0,10.01,0.9480628496833197,16.364224495,2.462,0.0,0.644,70.91
428769.51,4580917.78,30.0,10.01,0.9665633397544597,16.596506808,2.026,0.0,0.552,71.463
428769.84,4580918.08,30.0,10.01,0.9660397409788614,16.829831364,1.566,0.0,0.446,71.909
428770.08,4580918.3,30.0,10.01,0.953822436214901,17.064407714,1.198,0.0,0.326,72.234
428770.3,4580918.49,30.0,10.01,0.9423032631517385,17.297855204,1.214,0.0,0.291,72.525
428770.55,4580918.71,29.99,10.0,0.9372418083209549,17.562778204,1.554,0.0,0.333,72.858
428770.88,4580919.0,29.99,10.0,0.9377654070965533,17.79632608,1.98,0.0,0.439,73.297
428771.28,4580919.34,29.99,10.0,0.9409069997501431,18.031029434,2.315,0.0,0.525,73.822
428771.74,4580919.71,29.99,10.0,0.944048592403733,18.264553981,2.513,0.0,0.59,74.412
428772.23,4580920.12,29.99,10.0,0.9482373826085192,18.496758426,2.632,0.0,0.639,75.051
428772.73,4580920.53,29.99,10.0,0.9611528190732773,18.763675055,2.73,0.0,0.647,75.698
428773.26,4580920.96,29.99,10.0,0.9625490824748727,18.997565349,2.835,0.0,0.682,76.38
428773.79,4580921.42,29.99,10.0,0.9452703228801289,19.230204608,2.954,0.0,0.702,77.082
428774.36,4580921.9,29.99,10.0,0.9180431865490173,19.463187241,3.101,0.0,0.745,77.827
428774.95,4580922.39,29.99,10.0,0.8939576428714956,19.697596083,3.25,0.0,0.767,78.594
428775.57,4580922.91,29.99,10.0,0.8806931405563386,19.96396233,3.401,0.0,0.809,79.404
428776.22,4580923.44,29.98,9.99,0.8782496796035466,20.196518936,3.566,0.0,0.839,80.242
428776.91,4580924.01,29.98,9.99,0.880867673481538,20.430685449,3.744,0.0,0.895,81.137
428777.64,4580924.59,29.98,9.99,0.8827875356587318,20.664109485,3.928,0.0,0.932,82.07
428778.4,4580925.21,29.98,9.99,0.8810422064067376,20.896596347,4.119,0.0,0.981,83.05
428779.19,4580925.86,29.98,9.99,0.8759807515759539,21.163744254,4.316,0.0,1.023,84.073
428780.03,4580926.54,29.98,9.99,0.8700466321191732,21.397728209,4.515,0.0,1.081,85.154
428780.89,4580927.25,29.98,9.99,0.8655087760639881,21.630203342,4.707,0.0,1.115,86.269
428781.8,4580928.0,29.98,9.99,0.8632398480363954,21.863666076,4.891,0.0,1.179,87.449
428782.72,4580928.75,29.98,9.99,0.862716249260797,22.097742539,5.04,0.0,1.187,88.636
428783.68,4580929.54,29.98,9.99,0.863065315111196,22.363406184,5.168,0.0,1.243,89.879
428784.67,4580930.35,29.98,9.99,0.8632398480363954,22.598547061,5.28,0.0,1.279,91.158
428785.67,4580931.18,29.98,9.99,0.8625417163355976,22.83227962,5.372,0.0,1.3,92.458
428786.69,4580932.02,29.98,9.99,0.861494518784401,23.063912125,5.457,0.0,1.321,93.779
428787.71,4580932.87,29.98,9.99,0.860272788308005,23.328622419,5.528,0.0,1.328,95.107
428788.74,4580933.73,29.98,9.99,0.8594001236820078,23.563183175,5.584,0.0,1.342,96.449
428789.79,4580934.6,29.98,9.99,0.8592255907568085,23.797920293,5.648,0.0,1.364,97.812
428790.84,4580935.48,29.98,9.99,0.859051057831609,24.032047642,5.69,0.0,1.37,99.182
428791.91,4580936.37,29.98,9.99,0.8588765249064096,24.264631447,5.718,0.0,1.392,100.574
428792.97,4580937.26,29.99,10.0,0.8587019919812102,24.529361169,5.732,0.0,1.384,101.958
428794.03,4580938.16,29.99,10.0,0.8583529261308112,24.763256982,5.725,0.0,1.391,103.349
428795.09,4580939.05,29.99,10.0,0.8581783932056118,24.998180978,5.711,0.0,1.384,104.733
428796.15,4580939.93,29.99,10.0,0.8581783932056118,25.231889207,5.675,0.0,1.378,106.11
428797.19,4580940.82,29.99,10.0,0.8583529261308112,25.463993565,5.625,0.0,1.369,107.479
428798.23,4580941.7,29.99,10.0,0.8585274590560107,25.729826919,5.561,0.0,1.362,108.841
428799.25,4580942.57,29.99,10.0,0.8587019919812102,25.964382162,5.476,0.0,1.341,110.182
428800.25,4580943.41,29.99,10.0,0.859051057831609,26.197859561,5.377,0.0,1.306,111.488
428801.22,4580944.25,29.99,10.0,0.8595746566072072,26.430406452,5.249,0.0,1.283,112.771
428802.19,4580945.07,29.99,10.0,0.860272788308005,26.664332832,5.107,0.0,1.27,114.041
428803.1,4580945.86,29.99,10.0,0.8611454529340022,26.930895818,4.936,0.0,1.205,115.246
428804.0,4580946.63,29.99,10.0,0.8621926504851988,27.163479741,4.759,0.0,1.184,116.431
428804.86,4580947.38,29.99,10.0,0.8637634468119937,27.397559226,4.575,0.0,1.141,117.572
428805.69,4580948.08,29.99,10.0,0.8656833089891874,27.631244667,4.398,0.0,1.086,118.658
428806.47,4580948.76,29.99,10.0,0.8679522370167801,27.863770496,4.207,0.0,1.035,119.693
428807.23,4580949.41,29.99,10.0,0.870744763819971,28.130644861,4.017,0.0,1.0,120.693
428807.95,4580950.03,29.99,10.0,0.8740608893987601,28.364608849,3.81,0.0,0.95,121.643
428808.63,4580950.62,29.99,10.0,0.878424212528746,28.597078289,3.591,0.0,0.9,122.543
428809.27,4580951.18,30.0,10.01,0.8845328649107262,28.830880301,3.358,0.0,0.85,123.393
428809.87,4580951.68,30.0,10.01,0.8925613794699001,29.064367279,3.104,0.0,0.781,124.175
428810.42,4580952.15,30.0,10.01,0.9039060196078632,29.330680708,2.828,0.0,0.723,124.898
428810.91,4580952.58,30.0,10.01,0.919963048726211,29.564042899,2.518,0.0,0.652,125.55
428811.35,4580952.94,30.0,10.01,0.9346238144429636,29.797314665,2.171,0.0,0.569,126.118
428811.72,4580953.26,30.0,10.01,0.9402088680493453,30.031274159,1.754,0.0,0.489,126.608
428812.02,4580953.5,30.0,10.01,0.9363691436949578,30.264010701,1.342,0.0,0.384,126.992
428812.24,4580953.69,30.0,10.01,0.9290387608365818,30.530955817,1.038,0.0,0.291,127.282
428812.42,4580953.84,30.0,10.01,0.9238027730805987,30.764164159,0.846,0.0,0.234,127.517
428812.58,4580954.0,30.0,10.01,0.9241518389309975,30.997057765,0.934,0.0,0.226,127.743
428812.77,4580954.18,29.99,10.0,0.92642076695859,31.231228929,1.205,0.0,0.262,128.005
428813.01,4580954.41,29.99,10.0,0.9276424974349861,31.464692212,1.486,0.0,0.332,128.337
428813.29,4580954.7,29.99,10.0,0.9281660962105844,31.73152377,1.726,0.0,0.403,128.74
428813.61,4580955.02,29.99,10.0,0.9279915632853851,31.963112986,1.959,0.0,0.453,129.193
428813.95,4580955.39,29.99,10.0,0.9265952998837895,32.200285003,2.171,0.0,0.502,129.695
428814.33,4580955.79,29.99,10.0,0.9241518389309975,32.43273918,2.334,0.0,0.552,130.247
428814.74,4580956.23,29.99,10.0,0.8676031711663812,32.663458761,2.463,0.0,0.601,130.848
428815.15,4580956.69,29.99,10.0,0.742986662573986,32.928231181,2.58,0.0,0.616,131.465
428815.58,4580957.19,29.99,10.0,0.6462954220135002,33.164533964,2.722,0.0,0.659,132.124
428816.03,4580957.7,29.99,10.0,0.623606141737574,33.397573249,2.88,0.0,0.68,132.804
428816.53,4580958.23,29.98,9.99,0.6613052535806515,33.631357737,3.041,0.0,0.729,133.533
428817.07,4580958.77,29.98,9.99,0.7162831250184728,33.86438769,3.21,0.0,0.764,134.297
428817.64,4580959.34,29.98,9.99,0.7515387759087583,34.131043074,3.395,0.0,0.806,135.103
428818.23,4580959.97,29.98,9.99,0.7541567697867498,34.364469628,3.581,0.0,0.863,135.966
428818.84,4580960.62,29.98,9.99,0.7342600163140145,34.597660062,3.775,0.0,0.891,136.857
428819.47,4580961.32,29.98,9.99,0.710698071412091,34.831225014,3.982,0.0,0.942,137.799
428820.14,4580962.07,29.98,9.99,0.6976081020221335,35.064575775,4.194,0.0,1.006,138.805
428820.84,4580962.85,29.98,9.99,0.699004365423729,35.330935507,4.405,0.0,1.048,139.853
428821.59,4580963.66,29.98,9.99,0.7093018080104956,35.564613298,4.608,0.0,1.104,140.957
428822.36,4580964.5,29.98,9.99,0.7201228493728604,35.797682128,4.8,0.0,1.14,142.096
428823.17,4580965.37,29.98,9.99,0.7253588371288433,36.031319506,4.971,0.0,1.189,143.285
428824.0,4580966.29,29.98,9.99,0.7246607054280457,36.26464681,5.142,0.0,1.239,144.524
428824.85,4580967.22,29.98,9.99,0.7206464481484586,36.531231228,5.298,0.0,1.26,145.784
428825.72,4580968.18,29.98,9.99,0.7166321908688716,36.764256002,5.462,0.0,1.296,147.079
428826.62,4580969.18,29.98,9.99,0.7150613945420768,36.998057495,5.617,0.0,1.345,148.425
428827.55,4580970.2,29.98,9.99,0.7159340591680741,37.232781946,5.78,0.0,1.38,149.805
428828.5,4580971.26,29.98,9.99,0.7182029871956666,37.466643833,5.914,0.0,1.423,151.229
428829.47,4580972.33,29.98,9.99,0.7202973822980598,37.733336219,6.021,0.0,1.444,152.673
428830.45,4580973.43,29.98,9.99,0.7213445798492564,37.962349674,6.12,0.0,1.473,154.146
428831.45,4580974.53,29.98,9.99,0.7211700469240571,38.192647019,6.199,0.0,1.487,155.633
428832.47,4580975.65,29.98,9.99,0.7206464481484586,38.424535054,6.269,0.0,1.515,157.147
428833.48,4580976.78,29.98,9.99,0.7201228493728604,38.657783906,6.319,0.0,1.516,158.663
428834.5,4580977.92,29.98,9.99,0.7201228493728604,38.926855562,6.361,0.0,1.53,160.193
428835.54,4580979.07,29.98,9.99,0.7208209810736581,39.164012156,6.397,0.0,1.551,161.743
428836.58,4580980.23,29.98,9.99,0.7215191127744559,39.401131364,6.425,0.0,1.558,163.301
428837.62,4580981.4,29.98,9.99,0.7220427115500542,39.636383901,6.432,0.0,1.565,164.867
428838.65,4580982.55,29.98,9.99,0.722391777400453,39.902690605,6.425,0.0,1.544,166.41
428839.69,4580983.71,29.98,9.99,0.7225663103256524,40.134343867,6.397,0.0,1.558,167.968
428840.71,4580984.85,29.98,9.99,0.722740843250852,40.364637768,6.355,0.0,1.53,169.498
428841.73,4580986.0,29.98,9.99,0.7230899091012506,40.594994766,6.298,0.0,1.537,171.035
428842.72,4580987.12,29.98,9.99,0.7236135078768491,40.826883611,6.227,0.0,1.495,172.53
428843.71,4580988.23,29.98,9.99,0.7243116395776468,41.093459262,6.142,0.0,1.487,174.017
428844.69,4580989.34,29.98,9.99,0.7253588371288433,41.328806684,6.036,0.0,1.481,175.498
428845.66,4580990.42,29.98,9.99,0.72640603468004,41.56551457,5.908,0.0,1.452,176.95
428846.6,4580991.48,29.98,9.99,0.7272786993060371,41.8003051,5.766,0.0,1.417,178.367
428847.51,4580992.5,29.98,9.99,0.7283258968572337,42.033455314,5.596,0.0,1.367,179.733
428848.4,4580993.49,29.99,10.0,0.7293730944084302,42.297974478,5.411,0.0,1.331,181.065
428849.25,4580994.46,29.99,10.0,0.7304202919596269,42.529521128,5.22,0.0,1.29,182.354
428850.08,4580995.39,29.99,10.0,0.7318165553612224,42.762582371,5.036,0.0,1.247,183.601
428850.88,4580996.28,29.99,10.0,0.733736417538416,42.997460278,4.852,0.0,1.197,184.798
428851.65,4580997.15,29.99,10.0,0.7361798784912083,43.232951084,4.653,0.0,1.162,185.959
428852.38,4580997.97,29.99,10.0,0.7391469382195985,43.499194688,4.454,0.0,1.098,187.057
428853.08,4580998.77,29.99,10.0,0.7428121296487867,43.730907626,4.227,0.0,1.063,188.12
428853.75,4580999.5,29.99,10.0,0.7473499857039718,43.963347596,4.0,0.0,0.991,189.111
428854.38,4581000.21,29.99,10.0,0.7527605063851543,44.197241279,3.752,0.0,0.949,190.06
428854.97,4581000.87,29.99,10.0,0.7593927575427328,44.43215748,3.489,0.0,0.885,190.946
428855.52,4581001.47,29.99,10.0,0.7681194038027044,44.698413793,3.22,0.0,0.814,191.76
428856.02,4581002.02,29.99,10.0,0.7803367085666647,44.930473988,2.922,0.0,0.743,192.503
428856.47,4581002.52,29.99,10.0,0.7972664023110098,45.163808175,2.589,0.0,0.673,193.176
428856.87,4581002.95,29.99,10.0,0.8115781021773631,45.398522006,2.199,0.0,0.587,193.763
428857.21,4581003.3,29.99,10.0,0.8155923594569502,45.632286547,1.747,0.0,0.488,194.251
428857.46,4581003.59,29.99,10.0,0.8105309046261666,45.897458581,1.322,0.0,0.383,194.634
428857.66,4581003.79,29.99,10.0,0.8025023900669928,46.130279721,1.032,0.0,0.283,194.917
428857.83,4581003.98,29.99,10.0,0.7967428035354115,46.364570338,1.076,0.0,0.255,195.172
428858.05,4581004.2,29.99,10.0,0.7967428035354115,46.598583844,1.402,0.0,0.311,195.483
428858.32,4581004.46,29.98,9.99,0.8004079949645995,46.831205283,1.777,0.0,0.375,195.857
428858.67,4581004.79,29.98,9.99,0.8038986534685881,47.097391102,2.089,0.0,0.481,196.339
428859.07,4581005.16,29.98,9.99,0.8049458510197847,47.331650483,2.316,0.0,0.545,196.883
428859.51,4581005.55,29.98,9.99,0.8037241205433888,47.564583276,2.464,0.0,0.588,197.471
