x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428700.55,4580769.85,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428700.55,4580769.85,19.99,9.99,6.226811172340169,0.042381793,0.1,0.0,0.000,0.000
428700.55,4580769.86,19.99,9.99,6.22663663941497,0.772924051,0.08,0.0,0.01,0.01
428700.54,4580769.88,19.99,9.99,6.22663663941497,1.00774005,0.157,0.0,0.022,0.032
428700.54,4580769.96,19.99,9.99,6.226811172340169,1.241436707,0.363,0.0,0.08,0.112
428700.53,4580770.09,19.99,9.99,6.22698570526537,1.50681149,0.581,0.0,0.13,0.243
428700.53,4580770.27,19.99,9.99,6.22698570526537,1.740286928,0.771,0.0,0.18,0.423
428700.51,4580770.49,19.99,9.99,6.226811172340169,1.974369356,0.93,0.0,0.221,0.644
428700.51,4580770.75,19.99,9.99,6.22663663941497,2.207134338,1.06,0.0,0.26,0.904
428700.49,4580771.03,19.99,9.99,6.22663663941497,2.440739823,1.17,0.0,0.281,1.184
428700.48,4580771.34,19.99,9.99,6.227509304040966,2.707256678,1.31,0.0,0.31,1.495
428700.47,4580771.7,19.99,9.99,6.238155812478133,2.940783524,1.49,0.0,0.36,1.855
428700.45,4580772.1,19.99,9.99,6.2496749855412945,3.173370116,1.68,0.0,0.4,2.255
428700.43,4580772.54,19.99,9.99,6.2517693806436885,3.407070643,1.89,0.0,0.44,2.696
428700.41,4580773.04,19.99,9.99,6.244089931934913,3.641211174,2.091,0.0,0.5,3.196
428700.39,4580773.59,19.99,9.99,6.232745291796951,3.906889699,2.292,0.0,0.55,3.746
428700.35,4580774.18,19.99,9.99,6.2240186455369795,4.140513696,2.502,0.0,0.591,4.338
428700.32,4580774.82,19.99,9.99,6.2210515858085875,4.37386686,2.712,0.0,0.641,4.978
428700.29,4580775.51,19.99,9.99,6.222622382135383,4.60746968,2.932,0.0,0.691,5.669
428700.25,4580776.25,19.99,9.99,6.225763974788972,4.840934956,3.142,0.0,0.741,6.41
428700.21,4580777.05,19.99,9.99,6.227509304040966,5.10657747,3.363,0.0,0.801,7.211
428700.18,4580777.9,19.99,9.99,6.227160238190568,5.340867738,3.574,0.0,0.851,8.062
428700.13,4580778.8,19.99,9.99,6.225240376013375,5.574293529,3.794,0.0,0.901,8.963
428700.09,4580779.75,19.99,9.99,6.222796915060583,5.806770499,4.014,0.0,0.951,9.914
428700.03,4580780.75,19.99,9.99,6.221400651658986,6.040919587,4.245,0.0,1.002,10.916
428699.97,4580781.82,19.99,9.99,6.2210515858085875,6.307333246,4.476,0.0,1.072,11.987
