x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428980.55,4580769.59,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428980.55,4580769.59,19.99,9.99,6.226811172340169,0.039356783,0.1,0.0,0.000,0.000
428980.55,4580769.61,19.99,9.99,6.22663663941497,0.774749752,0.08,0.0,0.02,0.02
428980.55,4580769.64,19.99,9.99,6.22663663941497,1.005873595,0.162,0.0,0.03,0.05
428980.54,4580769.72,19.99,9.99,6.226811172340169,1.238143974,0.373,0.0,0.081,0.131
428980.53,4580769.85,19.99,9.99,6.226811172340169,1.505213794,0.591,0.0,0.13,0.261
428980.52,4580770.03,19.99,9.99,6.226811172340169,1.740832574,0.78,0.0,0.18,0.441
428980.51,4580770.26,19.99,9.99,6.22663663941497,1.975323095,0.94,0.0,0.23,0.672
428980.51,4580770.52,19.99,9.99,6.22663663941497,2.208241783,1.06,0.0,0.26,0.932
428980.49,4580770.81,19.99,9.99,6.22663663941497,2.439925016,1.18,0.0,0.291,1.222
428980.48,4580771.12,19.99,9.99,6.227858369891366,2.705429917,1.32,0.0,0.31,1.532
428980.46,4580771.47,19.99,9.99,6.239552075879729,2.939975322,1.5,0.0,0.351,1.883
428980.44,4580771.87,19.99,9.99,6.251071248942891,3.174562177,1.69,0.0,0.4,2.283
428980.43,4580772.33,19.99,9.99,6.252642045269685,3.407464426,1.901,0.0,0.46,2.744
428980.4,4580772.82,19.99,9.99,6.244613530710512,3.640219555,2.101,0.0,0.491,3.234
428980.37,4580773.37,19.99,9.99,6.2330943576473485,3.907267803,2.302,0.0,0.551,3.785
428980.35,4580773.97,19.99,9.99,6.224716777237777,4.140229117,2.512,0.0,0.6,4.386
428980.31,4580774.62,19.99,9.99,6.2219242504345855,4.373629184,2.732,0.0,0.651,5.037
428980.28,4580775.3,19.99,9.99,6.223495046761379,4.60730125,2.942,0.0,0.681,5.717
428980.24,4580776.06,19.99,9.99,6.226462106489771,4.840174462,3.162,0.0,0.761,6.479
428980.21,4580776.86,19.99,9.99,6.228207435741766,5.107443392,3.373,0.0,0.801,7.279
428980.17,4580777.7,19.99,9.99,6.227509304040966,5.340565734,3.584,0.0,0.841,8.12
428980.12,4580778.6,19.99,9.99,6.225589441863773,5.573343307,3.804,0.0,0.901,9.021
428980.08,4580779.56,19.99,9.99,6.223320513836181,5.807501021,4.024,0.0,0.961,9.982
428980.03,4580780.57,19.99,9.99,6.2219242504345855,6.04045027,4.255,0.0,1.011,10.994
428979.97,4580781.64,19.99,9.99,6.221575184584187,6.307200813,4.486,0.0,1.072,12.065
428979.91,4580782.76,19.99,9.99,6.222098783359785,6.540454728,4.706,0.0,1.122,13.187
428979.85,4580783.92,19.99,9.99,6.222796915060583,6.773404293,4.916,0.0,1.162,14.348
