x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428900.54,4580769.67,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428900.54,4580769.68,19.99,9.99,6.226811172340169,0.730610619,0.07,0.0,0.01,0.01
428900.54,4580769.71,19.99,9.99,6.22663663941497,0.963141285,0.171,0.0,0.03,0.04
428900.54,4580769.79,19.99,9.99,6.226811172340169,1.197253045,0.383,0.0,0.08,0.12
428900.53,4580769.92,19.99,9.99,6.226811172340169,1.432781686,0.591,0.0,0.13,0.25
428900.52,4580770.11,19.99,9.99,6.22663663941497,1.667357241,0.781,0.0,0.19,0.441
428900.51,4580770.33,19.99,9.99,6.226811172340169,1.933307543,0.94,0.0,0.22,0.661
428900.5,4580770.59,19.99,9.99,6.22663663941497,2.164617626,1.06,0.0,0.26,0.921
428900.49,4580770.88,19.99,9.99,6.22663663941497,2.396911646,1.17,0.0,0.29,1.211
428900.48,4580771.19,19.99,9.99,6.227509304040966,2.63070305,1.32,0.0,0.31,1.521
428900.46,4580771.55,19.99,9.99,6.238155812478133,2.866095915,1.5,0.0,0.361,1.882
428900.45,4580771.95,19.99,9.99,6.249325919690897,3.133513814,1.7,0.0,0.4,2.282
428900.43,4580772.4,19.99,9.99,6.25124578186809,3.366025885,1.901,0.0,0.45,2.733
428900.4,4580772.9,19.99,9.99,6.243566333159316,3.59782446,2.101,0.0,0.501,3.233
428900.38,4580773.44,19.99,9.99,6.232570758871751,3.831380784,2.312,0.0,0.54,3.774
428900.35,4580774.04,19.99,9.99,6.224193178462178,4.066245562,2.522,0.0,0.601,4.375
428900.32,4580774.69,19.99,9.99,6.221400651658986,4.334663379,2.732,0.0,0.651,5.025
428900.28,4580775.39,19.99,9.99,6.222796915060583,4.566761754,2.942,0.0,0.701,5.726
428900.25,4580776.13,19.99,9.99,6.225763974788972,4.798017013,3.162,0.0,0.741,6.467
428900.21,4580776.93,19.99,9.99,6.227509304040966,5.030853923,3.373,0.0,0.801,7.268
428900.16,4580777.78,19.99,9.99,6.227334771115768,5.264949568,3.584,0.0,0.851,8.119
428900.12,4580778.69,19.99,9.99,6.225414908938574,5.53331525,3.804,0.0,0.911,9.03
428900.07,4580779.64,19.99,9.99,6.2231459809109815,5.766928913,4.034,0.0,0.951,9.982
428900.03,4580780.65,19.99,9.99,6.221749717509387,5.998814773,4.255,0.0,1.011,10.992
428899.97,4580781.72,19.99,9.99,6.221575184584187,6.23079566,4.485,0.0,1.072,12.064
428899.91,4580782.83,19.99,9.99,6.2219242504345855,6.464597788,4.706,0.0,1.112,13.176
428899.85,4580784.0,19.99,9.99,6.222622382135383,6.73297194,4.916,0.0,1.172,14.347
428899.79,4580785.22,19.99,9.99,6.222971447985783,6.966921415,5.107,0.0,1.221,15.569
428899.72,4580786.48,19.99,9.99,6.222796915060583,7.199217419,5.287,0.0,1.262,16.831
428899.65,4580787.77,19.99,9.99,6.222622382135383,7.431369073,5.457,0.0,1.292,18.123
428899.58,4580789.12,19.99,9.99,6.2222733162849835,7.665027776,5.618,0.0,1.352,19.474
428899.51,4580790.51,19.99,9.99,6.222098783359785,7.933293549,5.778,0.0,1.392,20.866
428899.43,4580791.93,19.99,9.99,6.2222733162849835,8.166720488,5.939,0.0,1.422,22.288
428899.36,4580793.38,19.99,9.99,6.222447849210183,8.398636715,6.089,0.0,1.452,23.74
428899.27,4580794.87,19.99,9.99,6.222622382135383,8.631092587,6.239,0.0,1.493,25.233
428899.19,4580796.41,19.99,9.99,6.222796915060583,8.86531538,6.38,0.0,1.542,26.775
428899.1,4580797.96,19.99,9.99,6.222796915060583,9.13323888,6.52,0.0,1.553,28.328
428899.01,4580799.55,19.99,9.99,6.222796915060583,9.366403051,6.65,0.0,1.593,29.92
428898.92,4580801.18,19.99,9.99,6.222971447985783,9.598140563,6.781,0.0,1.632,31.553
428898.83,4580802.84,19.99,9.99,6.223320513836181,9.831235188,6.911,0.0,1.662,33.215
428898.73,4580804.53,19.99,9.99,6.22366957968658,10.065852562,7.031,0.0,1.693,34.908
428898.64,4580806.25,19.99,9.99,6.2240186455369795,10.333377271,7.151,0.0,1.722,36.63
428898.54,4580807.99,19.99,9.99,6.224193178462178,10.565853538,7.262,0.0,1.743,38.373
