x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429020.53,4580769.55,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
429020.53,4580769.55,19.99,9.99,6.226811172340169,0.040445949,0.1,0.0,0.000,0.000
429020.53,4580769.56,19.99,9.99,6.226811172340169,0.773773078,0.08,0.0,0.01,0.01
429020.53,4580769.58,19.99,9.99,6.226811172340169,1.007278035,0.171,0.0,0.02,0.03
429020.52,4580769.67,19.99,9.99,6.22698570526537,1.240866334,0.373,0.0,0.091,0.121
429020.52,4580769.8,19.99,9.99,6.22698570526537,1.507234244,0.591,0.0,0.13,0.251
429020.51,4580769.98,19.99,9.99,6.226811172340169,1.740595433,0.78,0.0,0.18,0.431
429020.49,4580770.21,19.99,9.99,6.226811172340169,1.974075943,0.94,0.0,0.231,0.662
429020.49,4580770.47,19.99,9.99,6.22663663941497,2.207324588,1.07,0.0,0.26,0.922
429020.48,4580770.76,19.99,9.99,6.22663663941497,2.440832108,1.18,0.0,0.29,1.212
429020.46,4580771.07,19.99,9.99,6.228032902816566,2.707370874,1.32,0.0,0.311,1.523
429020.45,4580771.42,19.99,9.99,6.239552075879729,2.94083101,1.5,0.0,0.35,1.873
429020.43,4580771.82,19.99,9.99,6.251071248942891,3.175767275,1.69,0.0,0.4,2.273
429020.41,4580772.27,19.99,9.99,6.252642045269685,3.408861875,1.901,0.0,0.45,2.724
429020.39,4580772.77,19.99,9.99,6.244788063635712,3.639689472,2.101,0.0,0.5,3.224
429020.36,4580773.32,19.99,9.99,6.233443423497748,3.902835239,2.312,0.0,0.551,3.775
429020.33,4580773.92,19.99,9.99,6.224891310162976,4.134755861,2.512,0.0,0.601,4.376
429020.29,4580774.57,19.99,9.99,6.222098783359785,4.368736491,2.732,0.0,0.651,5.027
429020.26,4580775.26,19.99,9.99,6.22366957968658,4.603960789,2.942,0.0,0.691,5.717
429020.23,4580776.01,19.99,9.99,6.22663663941497,4.841745695,3.162,0.0,0.751,6.468
429020.19,4580776.81,19.99,9.99,6.228207435741766,5.11322404,3.373,0.0,0.801,7.269
429020.15,4580777.66,19.99,9.99,6.2276838369661665,5.349850319,3.584,0.0,0.851,8.12
429020.11,4580778.56,19.99,9.99,6.225589441863773,5.584954887,3.804,0.0,0.901,9.021
429020.06,4580779.51,19.99,9.99,6.223495046761379,5.818150205,4.024,0.0,0.951,9.972
429020.01,4580780.52,19.99,9.99,6.222098783359785,6.049577352,4.255,0.0,1.011,10.983
429019.95,4580781.59,19.99,9.99,6.221749717509387,6.311529055,4.485,0.0,1.072,12.055
429019.9,4580782.71,19.99,9.99,6.2222733162849835,6.540231415,4.706,0.0,1.121,13.176
429019.83,4580783.88,19.99,9.99,6.222971447985783,6.770582518,4.916,0.0,1.172,14.348
429019.77,4580785.09,19.99,9.99,6.2231459809109815,7.002562544,5.107,0.0,1.211,15.56
429019.71,4580786.34,19.99,9.99,6.2231459809109815,7.235939699,5.287,0.0,1.251,16.811
429019.64,4580787.64,19.99,9.99,6.222971447985783,7.504076513,5.457,0.0,1.302,18.113
429019.57,4580789.0,19.99,9.99,6.222622382135383,7.740949099,5.618,0.0,1.362,19.475
