x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428860.55,4580769.69,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428860.55,4580769.69,19.99,9.99,6.226811172340169,0.040309591,0.1,0.0,0.000,0.000
428860.55,4580769.71,19.99,9.99,6.22663663941497,0.772850047,0.08,0.0,0.02,0.02
428860.54,4580769.73,19.99,9.99,6.226811172340169,1.006407561,0.166,0.0,0.022,0.042
428860.54,4580769.82,19.99,9.99,6.226811172340169,1.238722942,0.373,0.0,0.09,0.132
428860.54,4580769.95,19.99,9.99,6.22698570526537,1.505345334,0.591,0.0,0.13,0.262
428860.53,4580770.13,19.99,9.99,6.226811172340169,1.739808586,0.781,0.0,0.18,0.443
428860.52,4580770.35,19.99,9.99,6.22663663941497,1.972161513,0.94,0.0,0.22,0.663
428860.51,4580770.62,19.99,9.99,6.226462106489771,2.205087824,1.06,0.0,0.27,0.933
428860.5,4580770.91,19.99,9.99,6.226462106489771,2.439600377,1.18,0.0,0.29,1.223
428860.48,4580771.22,19.99,9.99,6.227858369891366,2.706481598,1.32,0.0,0.311,1.534
428860.47,4580771.57,19.99,9.99,6.239203010029329,2.938473494,1.5,0.0,0.35,1.884
428860.45,4580771.97,19.99,9.99,6.250198584316893,3.171078432,1.69,0.0,0.4,2.285
428860.44,4580772.42,19.99,9.99,6.251594847718489,3.405350222,1.901,0.0,0.45,2.735
428860.41,4580772.92,19.99,9.99,6.243391800234116,3.640475728,2.101,0.0,0.501,3.236
428860.39,4580773.47,19.99,9.99,6.2322216930213505,3.906869277,2.302,0.0,0.55,3.786
428860.35,4580774.07,19.99,9.99,6.223844112611779,4.138691381,2.512,0.0,0.601,4.387
428860.32,4580774.72,19.99,9.99,6.2210515858085875,4.371351373,2.732,0.0,0.651,5.038
428860.29,4580775.4,19.99,9.99,6.222622382135383,4.605276475,2.942,0.0,0.681,5.719
428860.26,4580776.16,19.99,9.99,6.225589441863773,4.839936207,3.163,0.0,0.761,6.479
428860.21,4580776.96,19.99,9.99,6.227509304040966,5.105944773,3.373,0.0,0.802,7.281
428860.17,4580777.8,19.99,9.99,6.22698570526537,5.338441225,3.584,0.0,0.841,8.122
428860.13,4580778.7,19.99,9.99,6.224891310162976,5.572737193,3.804,0.0,0.901,9.023
428860.08,4580779.66,19.99,9.99,6.222796915060583,5.806172689,4.024,0.0,0.961,9.984
428860.03,4580780.67,19.99,9.99,6.221400651658986,6.038763428,4.255,0.0,1.011,10.995
428859.98,4580781.74,19.99,9.99,6.221226118733787,6.3060486,4.486,0.0,1.071,12.066
428859.92,4580782.86,19.99,9.99,6.221749717509387,6.540448849,4.706,0.0,1.122,13.188
428859.86,4580784.02,19.99,9.99,6.222447849210183,6.772615431,4.916,0.0,1.162,14.349
428859.79,4580785.23,19.99,9.99,6.222622382135383,7.004616119,5.107,0.0,1.212,15.561
428859.73,4580786.49,19.99,9.99,6.222622382135383,7.23827664,5.287,0.0,1.261,16.823
428859.66,4580787.79,19.99,9.99,6.222447849210183,7.506604109,5.457,0.0,1.302,18.125
428859.59,4580789.13,19.99,9.99,6.222098783359785,7.740575948,5.618,0.0,1.342,19.467
428859.52,4580790.52,19.99,9.99,6.2219242504345855,7.972872574,5.778,0.0,1.392,20.858
428859.44,4580791.94,19.99,9.99,6.2219242504345855,8.205017171,5.939,0.0,1.422,22.281
428859.36,4580793.4,19.99,9.99,6.222098783359785,8.438713602,6.089,0.0,1.462,23.743
428859.28,4580794.89,19.99,9.99,6.2222733162849835,8.706838228,6.239,0.0,1.492,25.235
428859.19,4580796.42,19.99,9.99,6.222447849210183,8.94033637,6.38,0.0,1.533,26.768
428859.11,4580797.98,19.99,9.99,6.222622382135383,9.172890217,6.52,0.0,1.562,28.33
428859.01,4580799.57,19.99,9.99,6.222796915060583,9.405344184,6.65,0.0,1.593,29.923
428858.92,4580801.19,19.99,9.99,6.222971447985783,9.639461206,6.781,0.0,1.622,31.545
428858.83,4580802.85,19.99,9.99,6.223320513836181,9.906303052,6.911,0.0,1.662,33.208
428858.74,4580804.54,19.99,9.99,6.223495046761379,10.139072042,7.031,0.0,1.692,34.9
428858.64,4580806.26,19.99,9.99,6.22366957968658,10.372882123,7.151,0.0,1.723,36.623
428858.54,4580808.0,19.99,9.99,6.223844112611779,10.60586323,7.262,0.0,1.743,38.366
428858.44,4580809.76,19.99,9.99,6.223844112611779,10.83995437,7.361,0.0,1.763,40.129
428858.34,4580811.56,19.99,9.99,6.2240186455369795,11.105788759,7.462,0.0,1.803,41.931
428858.23,4580813.37,19.99,9.99,6.224193178462178,11.339607292,7.572,0.0,1.813,43.745
428858.13,4580815.2,19.99,9.99,6.224367711387377,11.572973601,7.663,0.0,1.833,45.578
428858.02,4580817.06,19.99,9.99,6.224542244312577,11.805382591,7.752,0.0,1.863,47.441
428857.92,4580818.95,19.99,9.99,6.224891310162976,12.039141949,7.853,0.0,1.893,49.333
428857.81,4580820.86,19.99,9.99,6.225240376013375,12.306625682,7.933,0.0,1.913,51.247
428857.69,4580822.78,19.99,9.99,6.225414908938574,12.539237487,8.013,0.0,1.924,53.17
428857.59,4580824.73,19.99,9.99,6.225414908938574,12.771908632,8.083,0.0,1.953,55.123
428857.47,4580826.69,19.99,9.99,6.225589441863773,13.006262338,8.154,0.0,1.964,57.087
428857.36,4580828.67,19.99,9.99,6.225763974788972,13.240009002,8.214,0.0,1.983,59.07
428857.24,4580830.66,19.99,9.99,6.225938507714172,13.50544731,8.284,0.0,1.994,61.063
428857.13,4580832.67,19.99,9.99,6.226113040639372,13.739509035,8.354,0.0,2.013,63.076
428857.02,4580834.7,19.99,9.99,6.226287573564571,13.973179328,8.424,0.0,2.033,65.109
428856.9,4580836.75,19.99,9.99,6.226462106489771,14.205772255,8.484,0.0,2.054,67.163
428856.78,4580838.81,19.99,9.99,6.22663663941497,14.472920214,8.534,0.0,2.063,69.226
428856.67,4580840.88,19.99,9.99,6.22663663941497,14.705815746,8.594,0.0,2.073,71.299
428856.55,4580842.96,19.99,9.99,6.226811172340169,14.939386819,8.644,0.0,2.083,73.383
428856.43,4580845.05,19.99,9.99,6.226811172340169,15.172972463,8.684,0.0,2.093,75.476
428856.32,4580847.16,19.99,9.99,6.22698570526537,15.406037647,8.734,0.0,2.113,77.589
428856.21,4580849.26,19.99,9.99,6.227160238190568,15.672904269,8.764,0.0,2.103,79.692
428856.09,4580851.38,19.99,9.99,6.227160238190568,15.905892998,8.814,0.0,2.123,81.815
428855.96,4580853.52,19.99,9.99,6.227334771115768,16.139570651,8.854,0.0,2.144,83.959
428855.85,4580855.67,19.99,9.99,6.227509304040966,16.372866948,8.894,0.0,2.153,86.112
428855.73,4580857.83,19.99,9.99,6.227509304040966,16.605937669,8.934,0.0,2.163,88.275
428855.62,4580859.99,19.99,9.99,6.227509304040966,16.872609811,8.975,0.0,2.163,90.438
428855.5,4580862.16,19.99,9.99,6.227509304040966,17.106363043,9.014,0.0,2.173,92.611
428855.38,4580864.34,19.99,9.99,6.227509304040966,17.339106697,9.045,0.0,2.183,94.795
428855.26,4580866.53,19.99,9.99,6.2276838369661665,17.5729074,9.075,0.0,2.193,96.988
428855.14,4580868.72,19.99,9.99,6.2276838369661665,17.806098154,9.115,0.0,2.193,99.181
428855.02,4580870.92,19.99,9.99,6.227858369891366,18.072769445,9.145,0.0,2.203,101.385
428854.89,4580873.14,19.99,9.99,6.227858369891366,18.306099137,9.175,0.0,2.224,103.608
428854.77,4580875.37,19.99,9.99,6.227858369891366,18.53933109,9.205,0.0,2.233,105.842
428854.65,4580877.59,19.99,9.99,6.227858369891366,18.773005485,9.235,0.0,2.223,108.065
428854.54,4580879.83,19.99,9.99,6.228032902816566,19.005854571,9.265,0.0,2.243,110.308
428854.42,4580882.06,19.99,9.99,6.228032902816566,19.2729465,9.275,0.0,2.233,112.541
428854.3,4580884.29,19.99,9.99,6.227858369891366,19.505977633,9.295,0.0,2.233,114.774
428854.18,4580886.54,20.0,10.0,6.227858369891366,19.739127148,9.315,0.0,2.253,117.027
428854.07,4580888.78,20.0,10.0,6.227858369891366,19.97314861,9.335,0.0,2.243,119.27
428853.95,4580891.04,20.0,10.0,6.228032902816566,20.205940483,9.345,0.0,2.263,121.533
428853.83,4580893.29,19.99,9.99,6.228032902816566,20.47305121,9.365,0.0,2.253,123.786
428853.71,4580895.56,19.99,9.99,6.228207435741766,20.706316837,9.384,0.0,2.273,126.059
428853.59,4580897.81,20.0,10.0,6.228207435741766,20.938899443,9.384,0.0,2.253,128.313
428853.47,4580900.08,20.0,10.0,6.228207435741766,21.173005252,9.364,0.0,2.273,130.586
428853.35,4580902.32,20.0,10.0,6.228032902816566,21.406488648,9.335,0.0,2.243,132.829
428853.23,4580904.58,20.0,10.0,6.228032902816566,21.672353466,9.285,0.0,2.263,135.092
428853.12,4580906.8,20.0,10.0,6.228207435741766,21.90628901,9.234,0.0,2.223,137.315
428853.0,4580909.02,20.0,10.0,6.228381968666964,22.13929008,9.184,0.0,2.223,139.538
428852.88,4580911.24,20.0,10.0,6.228556501592164,22.372983445,9.124,0.0,2.223,141.761
428852.76,4580913.43,20.0,10.0,6.228556501592164,22.60649268,9.054,0.0,2.193,143.955
428852.65,4580915.62,20.0,10.0,6.228905567442562,22.872212248,8.964,0.0,2.193,146.147
428852.54,4580917.77,20.0,10.0,6.229080100367763,23.106265382,8.874,0.0,2.153,148.3
428852.43,4580919.91,20.0,10.0,6.229429166218162,23.340063999,8.773,0.0,2.143,150.443
428852.31,4580922.01,20.0,10.0,6.2297782320685595,23.5725611,8.663,0.0,2.103,152.547
428852.21,4580924.08,20.0,10.0,6.230127297918958,23.806346015,8.542,0.0,2.072,154.619
428852.1,4580926.13,20.0,10.0,6.230476363769358,24.072604924,8.403,0.0,2.053,156.672
428852.0,4580928.14,20.0,10.0,6.230825429619756,24.306243797,8.252,0.0,2.012,158.684
428851.89,4580930.12,20.01,10.01,6.231174495470156,24.540447574,8.092,0.0,1.983,160.667
428851.79,4580932.06,20.01,10.01,6.231698094245754,24.772349053,7.912,0.0,1.943,162.61
428851.69,4580933.95,20.01,10.01,6.2322216930213505,25.00579308,7.721,0.0,1.893,164.503
428851.6,4580935.79,20.01,10.01,6.2330943576473485,25.27327405,7.51,0.0,1.842,166.345
428851.51,4580937.58,20.01,10.01,6.2339670222733465,25.506075319,7.289,0.0,1.792,168.137
428851.43,4580939.31,20.01,10.01,6.2348396868993445,25.73950393,7.069,0.0,1.732,169.869
428851.34,4580941.0,20.01,10.01,6.23588688445054,25.973240829,6.858,0.0,1.692,171.561
428851.26,4580942.64,20.01,10.01,6.236934082001737,26.206044335,6.628,0.0,1.642,173.203
428851.18,4580944.22,20.01,10.01,6.238155812478133,26.473111786,6.408,0.0,1.582,174.785
428851.11,4580945.76,20.01,10.01,6.239552075879729,26.706420299,6.177,0.0,1.542,176.327
428851.04,4580947.22,20.01,10.01,6.241122872206524,26.93948709,5.936,0.0,1.462,177.789
428850.97,4580948.63,20.01,10.01,6.243042734383716,27.174723482,5.686,0.0,1.412,179.2
428850.9,4580949.99,20.01,10.01,6.245311662411309,27.406878084,5.435,0.0,1.362,180.562
428850.84,4580951.28,20.01,10.01,6.2479296562893,27.671670873,5.175,0.0,1.291,181.854
428850.78,4580952.5,20.01,10.01,6.25124578186809,27.904852844,4.894,0.0,1.221,183.075
428850.72,4580953.67,20.01,10.01,6.255260039147677,28.139632863,4.614,0.0,1.172,184.247
428850.68,4580954.75,20.01,10.01,6.26049602690366,28.374313666,4.323,0.0,1.081,185.327
428850.64,4580955.78,20.01,10.01,6.267477343911638,28.607319487,4.012,0.0,1.031,186.358
428850.6,4580956.71,20.01,10.01,6.276727588947208,28.872327,3.691,0.0,0.931,187.289
428850.56,4580957.58,20.01,10.01,0.006283185307179587,29.105888101,3.341,0.0,0.871,188.16
428850.54,4580958.35,20.01,10.01,0.025132741228718346,29.340285514,2.96,0.0,0.77,188.93
428850.52,4580959.03,20.01,10.01,0.0439822971502571,29.574265001,2.52,0.0,0.68,189.61
428850.51,4580959.59,20.01,10.01,0.05201081170943102,29.806775667,1.98,0.0,0.56,190.17
428850.49,4580960.02,20.01,10.01,0.04799655442984406,30.071604086,1.5,0.0,0.43,190.601
428850.48,4580960.37,20.01,10.01,0.04485496177625426,30.304645697,1.43,0.0,0.35,190.951
428850.44,4580960.77,20.01,10.01,0.04014257279586959,30.539514604,1.798,0.0,0.402,191.353
