x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428820.53,4580769.39,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428820.53,4580769.39,19.99,9.99,6.226811172340169,0.040568345,0.1,0.0,0.000,0.000
428820.53,4580769.4,19.99,9.99,6.226811172340169,0.773146637,0.08,0.0,0.01,0.01
428820.53,4580769.42,19.99,9.99,6.226811172340169,1.007571356,0.152,0.0,0.02,0.03
428820.52,4580769.5,19.99,9.99,6.22698570526537,1.240357915,0.363,0.0,0.081,0.111
428820.52,4580769.63,19.99,9.99,6.22698570526537,1.505532291,0.581,0.0,0.13,0.241
428820.51,4580769.81,19.99,9.99,6.22698570526537,1.740014768,0.77,0.0,0.18,0.421
428820.5,4580770.03,19.99,9.99,6.226811172340169,1.973151952,0.93,0.0,0.22,0.641
428820.49,4580770.29,19.99,9.99,6.22663663941497,2.206555337,1.06,0.0,0.26,0.901
428820.48,4580770.58,19.99,9.99,6.22663663941497,2.440365682,1.17,0.0,0.29,1.191
428820.46,4580770.89,19.99,9.99,6.227509304040966,2.70649687,1.31,0.0,0.311,1.502
428820.45,4580771.24,19.99,9.99,6.238679411253731,2.939771755,1.49,0.0,0.35,1.852
428820.43,4580771.64,19.99,9.99,6.2505476501672925,3.173284536,1.68,0.0,0.4,2.253
428820.42,4580772.09,19.99,9.99,6.252642045269685,3.406658329,1.89,0.0,0.45,2.703
428820.4,4580772.59,19.99,9.99,6.24496259656091,3.640030571,2.081,0.0,0.5,3.203
428820.37,4580773.13,19.99,9.99,6.233617956422947,3.905661433,2.292,0.0,0.541,3.744
428820.33,4580773.72,19.99,9.99,6.224891310162976,4.139997666,2.502,0.0,0.591,4.335
428820.3,4580774.36,19.99,9.99,6.221749717509387,4.374280275,2.712,0.0,0.641,4.976
428820.27,4580775.06,19.99,9.99,6.2231459809109815,4.606908101,2.932,0.0,0.701,5.677
428820.23,4580775.8,19.99,9.99,6.226287573564571,4.839332196,3.142,0.0,0.741,6.418
428820.19,4580776.6,19.99,9.99,6.228207435741766,5.106475036,3.363,0.0,0.801,7.219
428820.15,4580777.44,19.99,9.99,6.227858369891366,5.341025474,3.574,0.0,0.841,8.06
428820.11,4580778.34,19.99,9.99,6.225763974788972,5.573922009,3.794,0.0,0.901,8.961
428820.06,4580779.3,19.99,9.99,6.223495046761379,5.805818285,4.014,0.0,0.961,9.922
428820.01,4580780.31,19.99,9.99,6.2219242504345855,6.039192584,4.245,0.0,1.011,10.933
