x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428740.56,4580769.81,19.99,9.99,6.22663663941497,0,0.1,0.0,0.000,0.000
428740.56,4580769.81,19.99,9.99,6.22663663941497,0.040144751,0.1,0.0,0.000,0.000
428740.56,4580769.82,19.99,9.99,6.22663663941497,0.773474816,0.08,0.0,0.01,0.01
428740.55,4580769.85,19.99,9.99,6.22663663941497,1.006466111,0.166,0.0,0.032,0.042
428740.55,4580769.93,19.99,9.99,6.226811172340169,1.240510141,0.373,0.0,0.08,0.122
428740.54,4580770.06,19.99,9.99,6.22698570526537,1.506712286,0.591,0.0,0.13,0.252
428740.54,4580770.25,19.99,9.99,6.226811172340169,1.739350598,0.781,0.0,0.19,0.442
428740.52,4580770.47,19.99,9.99,6.22663663941497,1.973473025,0.94,0.0,0.221,0.663
428740.52,4580770.73,19.99,9.99,6.22663663941497,2.207551789,1.06,0.0,0.26,0.923
428740.5,4580771.02,19.99,9.99,6.22663663941497,2.44011675,1.17,0.0,0.291,1.214
428740.49,4580771.34,19.99,9.99,6.227334771115768,2.706243444,1.32,0.0,0.32,1.534
428740.48,4580771.7,19.99,9.99,6.237632213702534,2.941004752,1.49,0.0,0.36,1.894
428740.46,4580772.1,19.99,9.99,6.248627787990098,3.174420311,1.69,0.0,0.4,2.294
428740.44,4580772.54,19.99,9.99,6.250722183092492,3.406510787,1.901,0.0,0.44,2.735
428740.41,4580773.04,19.99,9.99,6.243566333159316,3.639844932,2.101,0.0,0.501,3.236
428740.39,4580773.58,19.99,9.99,6.232745291796951,3.907578685,2.302,0.0,0.54,3.776
428740.36,4580774.18,19.99,9.99,6.224367711387377,4.140550968,2.512,0.0,0.601,4.377
428740.32,4580774.83,19.99,9.99,6.221400651658986,4.372842554,2.732,0.0,0.651,5.028
428740.29,4580775.52,19.99,9.99,6.222622382135383,4.606249595,2.942,0.0,0.691,5.719
428740.26,4580776.27,19.99,9.99,6.225589441863773,4.8411457,3.153,0.0,0.751,6.469
428740.22,4580777.07,19.99,9.99,6.227160238190568,5.107418602,3.373,0.0,0.801,7.27
428740.18,4580777.92,19.99,9.99,6.226811172340169,5.339655924,3.584,0.0,0.851,8.121
428740.14,4580778.82,19.99,9.99,6.224716777237777,5.572923705,3.804,0.0,0.901,9.022
428740.09,4580779.77,19.99,9.99,6.222622382135383,5.807508154,4.024,0.0,0.951,9.973
428740.04,4580780.78,19.99,9.99,6.221226118733787,6.040901652,4.255,0.0,1.011,10.985
428739.98,4580781.85,19.99,9.99,6.2210515858085875,6.306248912,4.486,0.0,1.072,12.056
428739.93,4580782.96,19.99,9.99,6.221575184584187,6.540231419,4.706,0.0,1.111,13.168
428739.86,4580784.13,19.99,9.99,6.2222733162849835,6.774180604,4.906,0.0,1.172,14.34
428739.8,4580785.34,19.99,9.99,6.222447849210183,7.00669037,5.107,0.0,1.211,15.551
428739.74,4580786.59,19.99,9.99,6.222447849210183,7.239511673,5.287,0.0,1.251,16.803
428739.67,4580787.9,19.99,9.99,6.2222733162849835,7.507198046,5.458,0.0,1.312,18.114
428739.6,4580789.25,19.99,9.99,6.222098783359785,7.7415211,5.618,0.0,1.352,19.466
428739.52,4580790.62,19.99,9.99,6.2219242504345855,7.973826089,5.778,0.0,1.372,20.839
428739.45,4580792.05,19.99,9.99,6.2219242504345855,8.205918554,5.939,0.0,1.432,22.27
428739.36,4580793.5,19.99,9.99,6.222098783359785,8.439719281,6.089,0.0,1.453,23.723
428739.28,4580795.0,19.99,9.99,6.2222733162849835,8.70768969,6.239,0.0,1.502,25.225
428739.2,4580796.52,19.99,9.99,6.2222733162849835,8.940771,6.38,0.0,1.522,26.747
428739.11,4580798.08,19.99,9.99,6.222447849210183,9.173421029,6.52,0.0,1.563,28.31
428739.02,4580799.67,19.99,9.99,6.222447849210183,9.406652172,6.65,0.0,1.593,29.902
428738.93,4580801.3,19.99,9.99,6.222796915060583,9.641104106,6.781,0.0,1.632,31.535
428738.84,4580802.96,19.99,9.99,6.222971447985783,9.906813503,6.911,0.0,1.662,33.197
428738.73,4580804.64,19.99,9.99,6.223320513836181,10.139310019,7.031,0.0,1.684,34.881
428738.64,4580806.37,19.99,9.99,6.223495046761379,10.373538982,7.151,0.0,1.732,36.613
428738.54,4580808.11,19.99,9.99,6.22366957968658,10.60822479,7.252,0.0,1.743,38.356
428738.44,4580809.88,19.99,9.99,6.22366957968658,10.841075089,7.361,0.0,1.773,40.129
428738.34,4580811.66,19.99,9.99,6.223844112611779,11.105918489,7.462,0.0,1.783,41.912
428738.24,4580813.48,19.99,9.99,6.224193178462178,11.339395944,7.572,0.0,1.823,43.735
428738.13,4580815.31,19.99,9.99,6.224367711387377,11.574500353,7.663,0.0,1.833,45.568
428738.02,4580817.16,19.99,9.99,6.224542244312577,11.807913678,7.752,0.0,1.853,47.421
428737.91,4580819.05,19.99,9.99,6.224716777237777,12.040043994,7.843,0.0,1.893,49.314
428737.81,4580820.96,19.99,9.99,6.224891310162976,12.306290805,7.933,0.0,1.913,51.227
428737.69,4580822.89,19.99,9.99,6.225240376013375,12.540958281,8.013,0.0,1.934,53.161
428737.59,4580824.83,19.99,9.99,6.225240376013375,12.774197596,8.083,0.0,1.943,55.103
428737.47,4580826.8,19.99,9.99,6.225414908938574,13.006367642,8.154,0.0,1.974,57.077
428737.36,4580828.77,19.99,9.99,6.225589441863773,13.239576912,8.214,0.0,1.973,59.05
428737.24,4580830.76,19.99,9.99,6.225763974788972,13.507670713,8.284,0.0,1.994,61.044
428737.13,4580832.77,19.99,9.99,6.225938507714172,13.742471386,8.354,0.0,2.013,63.057
428737.02,4580834.81,19.99,9.99,6.226113040639372,13.973624363,8.424,0.0,2.043,65.1
428736.9,4580836.85,19.99,9.99,6.226287573564571,14.206254728,8.484,0.0,2.044,67.143
428736.79,4580838.92,19.99,9.99,6.226462106489771,14.473831098,8.534,0.0,2.073,69.216
428736.67,4580840.98,19.99,9.99,6.226462106489771,14.708157398,8.584,0.0,2.063,71.279
428736.55,4580843.06,19.99,9.99,6.22663663941497,14.940578314,8.644,0.0,2.083,73.363
428736.44,4580845.15,19.99,9.99,6.226811172340169,15.172933961,8.684,0.0,2.093,75.456
428736.32,4580847.26,19.99,9.99,6.226811172340169,15.406937169,8.734,0.0,2.113,77.569
428736.21,4580849.36,19.99,9.99,6.22698570526537,15.674337287,8.764,0.0,2.103,79.672
428736.08,4580851.48,19.99,9.99,6.22698570526537,15.90669121,8.814,0.0,2.124,81.796
428735.97,4580853.62,19.99,9.99,6.227160238190568,16.139832993,8.854,0.0,2.143,83.939
428735.85,4580855.77,19.99,9.99,6.227334771115768,16.374197179,8.894,0.0,2.153,86.092
428735.73,4580857.93,19.99,9.99,6.227509304040966,16.607690118,8.935,0.0,2.163,88.256
428735.62,4580860.09,19.99,9.99,6.227334771115768,16.873033698,8.975,0.0,2.163,90.418
428735.5,4580862.27,19.99,9.99,6.227334771115768,17.10681527,9.015,0.0,2.183,92.602
428735.38,4580864.44,19.99,9.99,6.227334771115768,17.341241983,9.045,0.0,2.173,94.775
428735.25,4580866.63,19.99,9.99,6.227509304040966,17.574250062,9.075,0.0,2.194,96.969
428735.13,4580868.82,19.99,9.99,6.227509304040966,17.806436023,9.115,0.0,2.193,99.162
428735.02,4580871.02,19.99,9.99,6.2276838369661665,18.073363343,9.145,0.0,2.203,101.365
428734.89,4580873.24,19.99,9.99,6.2276838369661665,18.307931353,9.175,0.0,2.224,103.589
428734.77,4580875.47,19.99,9.99,6.2276838369661665,18.540990537,9.205,0.0,2.233,105.822
428734.65,4580877.7,19.99,9.99,6.227858369891366,18.773164194,9.235,0.0,2.233,108.055
428734.53,4580879.93,19.99,9.99,6.227858369891366,19.006594887,9.265,0.0,2.233,110.288
428734.41,4580882.17,19.99,9.99,6.227858369891366,19.27442253,9.275,0.0,2.243,112.532
428734.3,4580884.41,19.99,9.99,6.227858369891366,19.507630683,9.295,0.0,2.243,114.774
428734.18,4580886.64,20.0,10.0,6.227858369891366,19.73977526,9.315,0.0,2.233,117.008
428734.06,4580888.88,20.0,10.0,6.227858369891366,19.972990591,9.335,0.0,2.243,119.251
428733.94,4580891.14,20.0,10.0,6.227858369891366,20.207748643,9.345,0.0,2.263,121.514
428733.82,4580893.39,19.99,9.99,6.227858369891366,20.474560713,9.365,0.0,2.253,123.767
428733.7,4580895.66,19.99,9.99,6.228032902816566,20.706642889,9.374,0.0,2.273,126.04
428733.58,4580897.91,20.0,10.0,6.228032902816566,20.939510382,9.374,0.0,2.253,128.293
428733.46,4580900.17,20.0,10.0,6.227858369891366,21.174112608,9.354,0.0,2.263,130.557
428733.34,4580902.42,20.0,10.0,6.227858369891366,21.408046862,9.325,0.0,2.253,132.81
428733.22,4580904.67,20.0,10.0,6.228032902816566,21.673415131,9.275,0.0,2.253,135.063
428733.11,4580906.89,20.0,10.0,6.228207435741766,21.906687474,9.224,0.0,2.223,137.286
428732.99,4580909.11,20.0,10.0,6.228381968666964,22.14092412,9.174,0.0,2.223,139.509
428732.87,4580911.32,20.0,10.0,6.228556501592164,22.373846158,9.104,0.0,2.213,141.722
428732.75,4580913.51,20.0,10.0,6.228731034517364,22.607231664,9.034,0.0,2.193,143.916
428732.64,4580915.7,20.0,10.0,6.228905567442562,22.873615679,8.953,0.0,2.193,146.108
428732.53,4580917.84,20.0,10.0,6.229080100367763,23.107175482,8.864,0.0,2.143,148.251
428732.42,4580919.98,20.0,10.0,6.229254633292962,23.340806688,8.763,0.0,2.143,150.394
428732.3,4580922.08,20.0,10.0,6.229429166218162,23.573875678,8.643,0.0,2.103,152.497
428732.2,4580924.15,20.0,10.0,6.2297782320685595,23.807229436,8.522,0.0,2.072,154.57
428732.09,4580926.19,20.0,10.0,6.230301830844159,24.073660572,8.383,0.0,2.043,156.613
428731.99,4580928.2,20.0,10.0,6.230650896694557,24.307177539,8.232,0.0,2.012,158.625
428731.89,4580930.16,20.01,10.01,6.231174495470156,24.540660151,8.062,0.0,1.963,160.588
428731.78,4580932.11,20.01,10.01,6.231872627170953,24.773695695,7.882,0.0,1.953,162.541
428731.69,4580933.98,20.01,10.01,6.232396225946551,25.007444147,7.691,0.0,1.872,164.413
428731.59,4580935.82,20.01,10.01,6.2330943576473485,25.273823659,7.48,0.0,1.843,166.256
428731.51,4580937.59,20.01,10.01,6.2339670222733465,25.507188194,7.259,0.0,1.772,168.028
428731.42,4580939.33,20.01,10.01,6.235014219824543,25.740739213,7.039,0.0,1.742,169.77
428731.34,4580941.02,20.01,10.01,6.23588688445054,25.973907021,6.818,0.0,1.692,171.462
428731.26,4580942.64,20.01,10.01,6.236934082001737,26.207312601,6.598,0.0,1.622,173.084
428731.18,4580944.21,20.01,10.01,6.238155812478133,26.473775228,6.368,0.0,1.572,174.656
428731.11,4580945.74,20.01,10.01,6.239377542954529,26.707344002,6.147,0.0,1.532,176.187
428731.03,4580947.2,20.01,10.01,6.241122872206524,26.940622153,5.896,0.0,1.462,177.65
428730.96,4580948.6,20.01,10.01,6.243217267308916,27.174171423,5.646,0.0,1.402,179.051
428730.9,4580949.95,20.01,10.01,6.24566072826171,27.406872946,5.395,0.0,1.351,180.403
428730.83,4580951.22,20.01,10.01,6.248627787990098,27.674119457,5.135,0.0,1.272,181.675
428730.78,4580952.44,20.01,10.01,6.251943913568888,27.907360995,4.854,0.0,1.221,182.896
428730.72,4580953.58,20.01,10.01,6.255958170848475,28.139980128,4.574,0.0,1.142,184.037
428730.68,4580954.66,20.01,10.01,6.261194158604458,28.374264643,4.283,0.0,1.081,185.118
428730.64,4580955.67,20.01,10.01,6.268699074388034,28.607775435,3.962,0.0,1.011,186.129
428730.59,4580956.6,20.01,10.01,6.278647451124401,28.87343357,3.641,0.0,0.931,187.06
428730.56,4580957.46,20.01,10.01,0.009250245035569947,29.107432905,3.281,0.0,0.861,187.921
428730.54,4580958.21,20.01,10.01,0.028972465583105875,29.340526396,2.9,0.0,0.75,188.671
428730.52,4580958.88,20.01,10.01,0.04642575810304917,29.574058289,2.44,0.0,0.67,189.341
428730.51,4580959.41,20.01,10.01,0.05201081170943102,29.807479243,1.9,0.0,0.53,189.871
428730.5,4580959.83,20.01,10.01,0.0466002910282486,30.074106887,1.43,0.0,0.42,190.291
428730.49,4580960.18,20.01,10.01,0.04310963252425994,30.30718464,1.39,0.0,0.35,190.642
428730.45,4580960.57,20.01,10.01,0.03874630939427412,30.54071577,1.747,0.0,0.392,191.034
428730.38,4580961.05,20.0,10.0,0.029670597283903602,30.774057245,2.22,0.0,0.485,191.519
428730.28,4580961.64,20.0,10.0,0.02426007660272118,31.040438333,2.56,0.0,0.598,192.117
428730.16,4580962.29,20.0,10.0,0.027052603405912107,31.273219599,2.745,0.0,0.661,192.778
428730.03,4580962.98,20.0,10.0,0.023212879051524585,31.507564471,2.833,0.0,0.702,193.48
428729.88,4580963.67,20.0,10.0,6.200631233560254,31.741279037,2.903,0.0,0.706,194.186
428729.7,4580964.38,20.0,10.0,6.025749242510423,31.973991291,2.998,0.0,0.732,194.919
428729.52,4580965.12,20.0,10.0,5.908288583851204,32.239766806,3.112,0.0,0.762,195.68
428729.34,4580965.87,20.0,10.0,5.897642075414039,32.47313762,3.26,0.0,0.771,196.452
428729.18,4580966.68,20.0,10.0,5.962219257737829,32.707817993,3.413,0.0,0.826,197.277
428729.04,4580967.54,20.0,10.0,6.041806271628771,32.941339637,3.553,0.0,0.871,198.149
428728.89,4580968.42,20.0,10.0,6.088581095582219,33.173702436,3.709,0.0,0.893,199.041
428728.7,4580969.33,19.99,9.99,6.088581095582219,33.439362438,3.883,0.0,0.93,199.971
428728.49,4580970.28,19.99,9.99,6.059085031223515,33.673775598,4.056,0.0,0.973,200.944
428728.25,4580971.28,19.99,9.99,6.027494571762418,33.908415638,4.245,0.0,1.028,201.972
428728.0,4580972.31,19.99,9.99,6.0128338060456645,34.141464211,4.432,0.0,1.06,203.032
428727.75,4580973.39,19.99,9.99,6.017895260876449,34.373305228,4.627,0.0,1.109,204.141
428727.5,4580974.52,19.99,9.99,6.033777757069596,34.639438504,4.807,0.0,1.157,205.298
428727.25,4580975.7,19.99,9.99,6.048962121561948,34.874383811,4.972,0.0,1.206,206.504
428726.98,4580976.91,19.99,9.99,6.0559434385699245,35.108583451,5.122,0.0,1.24,207.744
428726.7,4580978.15,19.99,9.99,6.054547175168329,35.341277535,5.281,0.0,1.271,209.015
