x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429100.55,4580769.84,19.99,9.99,6.22698570526537,0,0.1,0.0,0.000,0.000
429100.55,4580769.84,19.99,9.99,6.22698570526537,0.04239234,0.1,0.0,0.000,0.000
429100.55,4580769.85,19.99,9.99,6.226811172340169,0.775394838,0.08,0.0,0.01,0.01
429100.55,4580769.87,19.99,9.99,6.226811172340169,1.009202982,0.162,0.0,0.02,0.03
429100.54,4580769.96,19.99,9.99,6.22698570526537,1.242410486,0.373,0.0,0.091,0.121
429100.54,4580770.1,19.99,9.99,6.22698570526537,1.508485915,0.591,0.0,0.14,0.261
429100.53,4580770.27,19.99,9.99,6.22698570526537,1.742605693,0.78,0.0,0.17,0.431
429100.52,4580770.5,19.99,9.99,6.226811172340169,1.975362424,0.94,0.0,0.23,0.661
429100.51,4580770.76,19.99,9.99,6.22663663941497,2.208828695,1.07,0.0,0.26,0.921
429100.5,4580771.05,19.99,9.99,6.22663663941497,2.442909948,1.18,0.0,0.29,1.211
429100.48,4580771.36,19.99,9.99,6.227858369891366,2.708601527,1.32,0.0,0.311,1.522
429100.47,4580771.72,19.99,9.99,6.239377542954529,2.942360171,1.5,0.0,0.36,1.882
429100.45,4580772.12,19.99,9.99,6.250896716017692,3.175452455,1.69,0.0,0.4,2.283
429100.44,4580772.56,19.99,9.99,6.252467512344486,3.409131262,1.901,0.0,0.44,2.723
429100.41,4580773.06,19.99,9.99,6.244438997785312,3.642408108,2.101,0.0,0.501,3.224
429100.38,4580773.62,19.99,9.99,6.23291982472215,3.90887487,2.302,0.0,0.561,3.785
429100.35,4580774.22,19.99,9.99,6.224542244312577,4.142187217,2.512,0.0,0.601,4.385
429100.32,4580774.86,19.99,9.99,6.221749717509387,4.37564658,2.732,0.0,0.641,5.026
429100.28,4580775.55,19.99,9.99,6.223320513836181,4.608961287,2.942,0.0,0.691,5.717
429100.25,4580776.31,19.99,9.99,6.226287573564571,4.842460878,3.162,0.0,0.761,6.478
429100.21,4580777.11,19.99,9.99,6.228032902816566,5.109131905,3.373,0.0,0.801,7.279
429100.17,4580777.95,19.99,9.99,6.227509304040966,5.342176395,3.584,0.0,0.841,8.12
429100.13,4580778.85,19.99,9.99,6.225414908938574,5.575909936,3.804,0.0,0.901,9.021
429100.08,4580779.8,19.99,9.99,6.2231459809109815,5.809219305,4.024,0.0,0.951,9.972
429100.03,4580780.82,19.99,9.99,6.221749717509387,6.041991,4.255,0.0,1.021,10.993
429099.98,4580781.88,19.99,9.99,6.221575184584187,6.309260825,4.486,0.0,1.061,12.054
429099.92,4580783.0,19.99,9.99,6.2219242504345855,6.542233597,4.706,0.0,1.122,13.176
429099.86,4580784.17,19.99,9.99,6.222622382135383,6.77538772,4.916,0.0,1.172,14.347
429099.79,4580785.38,19.99,9.99,6.222796915060583,7.009207147,5.107,0.0,1.212,15.559
