x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428940.54,4580769.63,19.99,9.99,6.22663663941497,0,0.1,0.0,0.000,0.000
428940.54,4580769.63,19.99,9.99,6.22663663941497,0.038411126,0.1,0.0,0.000,0.000
428940.54,4580769.66,19.99,9.99,6.226811172340169,1.0082291,0.152,0.0,0.03,0.03
428940.53,4580769.74,19.99,9.99,6.226811172340169,1.243851459,0.363,0.0,0.081,0.111
428940.52,4580769.88,19.99,9.99,6.226811172340169,1.510415164,0.581,0.0,0.14,0.251
428940.51,4580770.05,19.99,9.99,6.226811172340169,1.742570177,0.761,0.0,0.17,0.421
428940.5,4580770.28,19.99,9.99,6.22663663941497,1.973246215,0.93,0.0,0.23,0.651
428940.5,4580770.53,19.99,9.99,6.22663663941497,2.204889224,1.06,0.0,0.25,0.901
428940.48,4580770.81,19.99,9.99,6.22663663941497,2.438050285,1.17,0.0,0.281,1.182
428940.47,4580771.13,19.99,9.99,6.227509304040966,2.706007334,1.31,0.0,0.32,1.502
428940.45,4580771.49,19.99,9.99,6.238330345403331,2.941647052,1.48,0.0,0.361,1.863
428940.43,4580771.88,19.99,9.99,6.250722183092492,3.173700894,1.68,0.0,0.391,2.253
428940.42,4580772.32,19.99,9.99,6.253340176970483,3.407411944,1.88,0.0,0.44,2.694
428940.39,4580772.82,19.99,9.99,6.24566072826171,3.640563632,2.081,0.0,0.501,3.194
428940.37,4580773.35,19.99,9.99,6.234141555198546,3.906506433,2.292,0.0,0.53,3.725
428940.34,4580773.95,19.99,9.99,6.225065843088175,4.140777641,2.502,0.0,0.601,4.326
428940.3,4580774.6,19.99,9.99,6.221575184584187,4.373577417,2.712,0.0,0.651,4.977
428940.27,4580775.29,19.99,9.99,6.222971447985783,4.606430605,2.922,0.0,0.691,5.667
428940.24,4580776.03,19.99,9.99,6.226113040639372,4.839872183,3.142,0.0,0.741,6.408
428940.2,4580776.83,19.99,9.99,6.228207435741766,5.106657736,3.353,0.0,0.801,7.209
428940.16,4580777.67,19.99,9.99,6.227858369891366,5.341112457,3.564,0.0,0.841,8.05
428940.11,4580778.56,19.99,9.99,6.225763974788972,5.574064377,3.784,0.0,0.891,8.941
428940.07,4580779.52,19.99,9.99,6.223495046761379,5.806283092,4.005,0.0,0.961,9.902
428940.02,4580780.52,19.99,9.99,6.2219242504345855,6.039857546,4.235,0.0,1.001,10.903
428939.96,4580781.58,19.99,9.99,6.221575184584187,6.307946731,4.466,0.0,1.062,11.965
428939.9,4580782.69,19.99,9.99,6.222098783359785,6.54137746,4.696,0.0,1.112,13.077
428939.85,4580783.86,19.99,9.99,6.222796915060583,6.774070921,4.896,0.0,1.171,14.248
428939.79,4580785.07,19.99,9.99,6.222971447985783,7.006860936,5.087,0.0,1.211,15.459
428939.72,4580786.33,19.99,9.99,6.2231459809109815,7.240909166,5.267,0.0,1.262,16.721
428939.65,4580787.63,19.99,9.99,6.222796915060583,7.507040022,5.447,0.0,1.302,18.023
428939.58,4580788.97,19.99,9.99,6.222447849210183,7.738487283,5.608,0.0,1.342,19.365
428939.51,4580790.35,19.99,9.99,6.222098783359785,7.970730215,5.768,0.0,1.382,20.747
428939.43,4580791.77,19.99,9.99,6.222098783359785,8.206080275,5.929,0.0,1.422,22.169
428939.35,4580793.21,19.99,9.99,6.2222733162849835,8.442331359,6.078,0.0,1.442,23.611
428939.28,4580794.7,19.99,9.99,6.222447849210183,8.709586203,6.229,0.0,1.492,25.103
