x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429060.54,4580769.88,19.99,9.99,6.22698570526537,0,0.1,0.0,0.000,0.000
429060.54,4580769.88,19.99,9.99,6.22698570526537,0.039932012,0.1,0.0,0.000,0.000
429060.54,4580769.89,19.99,9.99,6.226811172340169,0.773586363,0.08,0.0,0.01,0.01
429060.54,4580769.91,19.99,9.99,6.226811172340169,1.005266612,0.171,0.0,0.02,0.03
429060.54,4580770.0,19.99,9.99,6.22698570526537,1.238493551,0.373,0.0,0.09,0.12
429060.53,4580770.13,19.99,9.99,6.22698570526537,1.50680466,0.591,0.0,0.13,0.25
429060.51,4580770.31,19.99,9.99,6.22698570526537,1.742145641,0.78,0.0,0.181,0.431
429060.51,4580770.54,19.99,9.99,6.226811172340169,1.975767947,0.94,0.0,0.23,0.661
429060.5,4580770.8,19.99,9.99,6.22663663941497,2.207804901,1.07,0.0,0.26,0.922
429060.49,4580771.09,19.99,9.99,6.226811172340169,2.439379425,1.18,0.0,0.29,1.212
429060.47,4580771.4,19.99,9.99,6.228032902816566,2.705510559,1.32,0.0,0.311,1.523
429060.46,4580771.75,19.99,9.99,6.239377542954529,2.940322526,1.5,0.0,0.35,1.873
429060.44,4580772.15,19.99,9.99,6.250722183092492,3.174966748,1.69,0.0,0.4,2.273
429060.43,4580772.61,19.99,9.99,6.252292979419287,3.407927665,1.901,0.0,0.46,2.733
429060.4,4580773.11,19.99,9.99,6.244264464860113,3.640151845,2.101,0.0,0.501,3.234
429060.37,4580773.65,19.99,9.99,6.23291982472215,3.906803198,2.302,0.0,0.541,3.775
429060.34,4580774.25,19.99,9.99,6.224542244312577,4.141183172,2.512,0.0,0.601,4.376
429060.31,4580774.9,19.99,9.99,6.221749717509387,4.374004653,2.732,0.0,0.651,5.026
429060.27,4580775.6,19.99,9.99,6.223320513836181,4.606613399,2.942,0.0,0.701,5.728
429060.24,4580776.34,19.99,9.99,6.226287573564571,4.840884454,3.162,0.0,0.741,6.468
429060.2,4580777.14,19.99,9.99,6.228032902816566,5.107269083,3.373,0.0,0.801,7.269
429060.16,4580777.99,19.99,9.99,6.227509304040966,5.340524856,3.584,0.0,0.851,8.12
429060.12,4580778.89,19.99,9.99,6.225414908938574,5.57375745,3.804,0.0,0.901,9.021
429060.07,4580779.84,19.99,9.99,6.2231459809109815,5.807134932,4.024,0.0,0.951,9.972
429060.02,4580780.85,19.99,9.99,6.221749717509387,6.040901473,4.255,0.0,1.011,10.984
429059.97,4580781.92,19.99,9.99,6.221400651658986,6.307282573,4.486,0.0,1.071,12.055
429059.91,4580783.04,19.99,9.99,6.2219242504345855,6.540508083,4.706,0.0,1.122,13.176
