x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428780.55,4580769.78,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428780.55,4580769.78,19.99,9.99,6.226811172340169,0.040863032,0.1,0.0,0.000,0.000
428780.55,4580769.79,19.99,9.99,6.226811172340169,0.772727246,0.08,0.0,0.01,0.01
428780.55,4580769.81,19.99,9.99,6.226811172340169,1.007297035,0.171,0.0,0.02,0.03
428780.54,4580769.9,19.99,9.99,6.226811172340169,1.24011965,0.373,0.0,0.091,0.121
428780.54,4580770.04,19.99,9.99,6.22698570526537,1.50533746,0.591,0.0,0.14,0.261
428780.52,4580770.21,19.99,9.99,6.226811172340169,1.739324639,0.78,0.0,0.171,0.432
428780.52,4580770.45,19.99,9.99,6.226811172340169,1.973882315,0.94,0.0,0.24,0.672
428780.51,4580770.7,19.99,9.99,6.22663663941497,2.206938355,1.07,0.0,0.25,0.922
428780.5,4580770.99,19.99,9.99,6.22663663941497,2.439088134,1.18,0.0,0.29,1.212
428780.48,4580771.3,19.99,9.99,6.228032902816566,2.705743399,1.32,0.0,0.311,1.523
428780.46,4580771.66,19.99,9.99,6.239552075879729,2.940481954,1.5,0.0,0.361,1.883
428780.45,4580772.06,19.99,9.99,6.251071248942891,3.173856391,1.69,0.0,0.4,2.283
428780.44,4580772.51,19.99,9.99,6.252642045269685,3.405823053,1.901,0.0,0.45,2.734
428780.41,4580773.01,19.99,9.99,6.244438997785312,3.639062767,2.101,0.0,0.501,3.234
428780.38,4580773.56,19.99,9.99,6.23291982472215,3.90714103,2.302,0.0,0.551,3.785
428780.35,4580774.16,19.99,9.99,6.224367711387377,4.140683371,2.512,0.0,0.601,4.386
428780.32,4580774.8,19.99,9.99,6.221575184584187,4.372668386,2.732,0.0,0.641,5.027
428780.28,4580775.5,19.99,9.99,6.223320513836181,4.605329109,2.942,0.0,0.701,5.728
428780.25,4580776.25,19.99,9.99,6.226287573564571,4.839711692,3.162,0.0,0.751,6.478
428780.21,4580777.05,19.99,9.99,6.227858369891366,5.107269085,3.373,0.0,0.801,7.279
428780.17,4580777.89,19.99,9.99,6.227334771115768,5.339909954,3.584,0.0,0.841,8.12
428780.13,4580778.79,19.99,9.99,6.225240376013375,5.572456746,3.804,0.0,0.901,9.021
428780.08,4580779.74,19.99,9.99,6.2231459809109815,5.806457549,4.024,0.0,0.951,9.973
428780.03,4580780.76,19.99,9.99,6.221575184584187,6.040173117,4.255,0.0,1.021,10.994
428779.97,4580781.82,19.99,9.99,6.221400651658986,6.305994427,4.486,0.0,1.062,12.056
428779.91,4580782.94,19.99,9.99,6.2219242504345855,6.540429091,4.706,0.0,1.122,13.177
428779.86,4580784.11,19.99,9.99,6.222622382135383,6.772628226,4.916,0.0,1.171,14.348
428779.79,4580785.32,19.99,9.99,6.222971447985783,7.005747357,5.107,0.0,1.212,15.56
428779.73,4580786.58,19.99,9.99,6.222796915060583,7.240287391,5.287,0.0,1.261,16.822
428779.66,4580787.88,19.99,9.99,6.222622382135383,7.507472876,5.457,0.0,1.302,18.124
428779.59,4580789.23,19.99,9.99,6.2222733162849835,7.739855015,5.618,0.0,1.352,19.475
428779.52,4580790.61,19.99,9.99,6.222098783359785,7.971825873,5.778,0.0,1.382,20.857
428779.44,4580792.03,19.99,9.99,6.222098783359785,8.205335175,5.939,0.0,1.422,22.279
428779.36,4580793.49,19.99,9.99,6.2222733162849835,8.440323677,6.088,0.0,1.462,23.742
428779.28,4580794.99,19.99,9.99,6.222447849210183,8.707831379,6.239,0.0,1.502,25.244
428779.2,4580796.51,19.99,9.99,6.222622382135383,8.940469157,6.38,0.0,1.522,26.766
428779.11,4580798.06,19.99,9.99,6.222622382135383,9.172887345,6.52,0.0,1.553,28.318
428779.02,4580799.65,19.99,9.99,6.222796915060583,9.405805049,6.65,0.0,1.593,29.911
428778.93,4580801.28,19.99,9.99,6.2231459809109815,9.640482932,6.781,0.0,1.632,31.543
428778.84,4580802.94,19.99,9.99,6.223320513836181,9.907612908,6.911,0.0,1.662,33.206
428778.74,4580804.63,19.99,9.99,6.223495046761379,10.139367302,7.031,0.0,1.693,34.899
428778.64,4580806.35,19.99,9.99,6.22366957968658,10.37170121,7.151,0.0,1.723,36.622
428778.54,4580808.09,19.99,9.99,6.223844112611779,10.60565448,7.262,0.0,1.743,38.365
428778.44,4580809.86,19.99,9.99,6.2240186455369795,10.84094461,7.361,0.0,1.773,40.137
428778.34,4580811.65,19.99,9.99,6.224193178462178,11.107844408,7.472,0.0,1.793,41.93
428778.24,4580813.46,19.99,9.99,6.224367711387377,11.339907933,7.572,0.0,1.813,43.743
428778.13,4580815.29,19.99,9.99,6.224542244312577,11.572670975,7.663,0.0,1.833,45.576
428778.02,4580817.16,19.99,9.99,6.224716777237777,11.806641989,7.752,0.0,1.873,47.45
428777.92,4580819.05,19.99,9.99,6.224891310162976,12.040971304,7.852,0.0,1.893,49.342
428777.81,4580820.96,19.99,9.99,6.225240376013375,12.306560742,7.933,0.0,1.913,51.255
428777.69,4580822.88,19.99,9.99,6.225414908938574,12.539228205,8.013,0.0,1.924,53.179
428777.59,4580824.82,19.99,9.99,6.225589441863773,12.773348891,8.083,0.0,1.943,55.122
428777.47,4580826.78,19.99,9.99,6.225763974788972,13.007485725,8.154,0.0,1.964,57.085
428777.36,4580828.76,19.99,9.99,6.225763974788972,13.240013481,8.224,0.0,1.983,59.068
428777.24,4580830.75,19.99,9.99,6.225938507714172,13.506218721,8.283,0.0,1.994,61.062
428777.13,4580832.76,19.99,9.99,6.226113040639372,13.742505382,8.354,0.0,2.013,63.075
428777.02,4580834.8,19.99,9.99,6.226287573564571,13.973660622,8.424,0.0,2.043,65.118
