x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428016.72,4581378.12,60.08,9.98,6.226462106489771,0,0.072,-0.022,0.000,0.000
428016.72,4581378.12,60.08,9.98,6.226462106489771,0.163893092,0.072,-0.022,0.000,0.000
428016.73,4581378.12,60.08,9.98,6.226462106489771,0.39186664,0.064,0.0,0.01,0.01
428016.7,4581378.14,60.08,9.98,6.228032902816566,0.851396666,0.128,0.0,0.036,0.046
428016.66,4581378.2,60.08,9.98,6.2276838369661665,1.082907905,0.355,0.0,0.072,0.118
428016.58,4581378.3,60.08,9.98,6.226287573564571,1.348904937,0.569,0.0,0.128,0.246
428016.46,4581378.44,60.08,9.98,6.225414908938574,1.583775483,0.747,0.0,0.184,0.431
428016.33,4581378.61,60.08,9.98,6.225589441863773,1.820337964,0.909,0.0,0.214,0.645
428016.17,4581378.81,60.08,9.98,6.225938507714172,2.05848016,1.051,0.0,0.256,0.901
428015.99,4581379.03,60.08,9.98,6.227160238190568,2.296011829,1.164,0.0,0.284,1.185
428015.79,4581379.28,60.08,9.98,6.2276838369661665,2.564881126,1.3,0.0,0.32,1.505
428015.58,4581379.56,60.08,9.98,6.172007833827547,2.798789888,1.474,0.0,0.35,1.855
428015.31,4581379.86,60.07,9.97,5.96501178454102,3.030662233,1.669,0.0,0.404,2.259
428015.0,4581380.18,60.07,9.97,5.660975428843608,3.26138094,1.853,0.0,0.446,2.704
428014.66,4581380.52,60.07,9.97,5.4229125188715805,3.490851225,2.051,0.0,0.481,3.185
428014.3,4581380.93,60.07,9.97,5.358335336547791,3.754192375,2.271,0.0,0.546,3.731
428013.94,4581381.41,60.07,9.97,5.426926776151168,3.986784921,2.487,0.0,0.6,4.331
428013.59,4581381.93,60.07,9.97,5.546307296987581,4.220955984,2.685,0.0,0.627,4.958
428013.21,4581382.52,60.07,9.97,5.641602274146471,4.45667934,2.886,0.0,0.702,5.659
428012.78,4581383.11,60.07,9.97,5.667258614150787,4.693634703,3.109,0.0,0.73,6.389
428012.29,4581383.72,60.07,9.97,5.6327010949613,4.962502694,3.332,0.0,0.782,7.172
428011.75,4581384.37,60.08,9.98,5.577723223523478,5.196383448,3.549,0.0,0.845,8.017
428011.17,4581385.06,60.08,9.98,5.539325979979603,5.428756889,3.777,0.0,0.901,8.918
428010.56,4581385.78,60.07,9.97,5.532868261747224,5.659442502,4.009,0.0,0.944,9.862
428009.93,4581386.57,60.07,9.97,5.550670620117566,5.889658099,4.248,0.0,1.01,10.872
428009.28,4581387.41,60.07,9.97,5.574756163795088,6.154520988,4.478,0.0,1.062,11.935
428008.59,4581388.27,60.07,9.97,5.5901150612126385,6.388459581,4.697,0.0,1.103,13.037
428007.86,4581389.19,60.07,9.97,5.591511324614234,6.62397898,4.899,0.0,1.174,14.212
428007.09,4581390.13,60.07,9.97,5.583133744204661,6.860426636,5.087,0.0,1.215,15.427
428006.29,4581391.09,60.07,9.97,5.573010834543093,7.095375207,5.27,0.0,1.25,16.676
428005.47,4581392.1,60.07,9.97,5.567076715086314,7.361541222,5.442,0.0,1.301,17.977
428004.62,4581393.13,60.07,9.97,5.567251248011512,7.597388886,5.607,0.0,1.335,19.313
428003.74,4581394.19,60.07,9.97,5.571440038216299,7.827455124,5.778,0.0,1.378,20.69
428002.85,4581395.29,60.08,9.98,5.576152427196684,8.056894423,5.935,0.0,1.415,22.105
428001.92,4581396.42,60.08,9.98,5.5789449539998754,8.287813074,6.083,0.0,1.463,23.569
428000.97,4581397.56,60.08,9.98,5.579294019850273,8.553252514,6.224,0.0,1.484,25.053
428000.0,4581398.73,60.08,9.98,5.577897756448678,8.787642152,6.373,0.0,1.52,26.573
427999.0,4581399.94,60.08,9.98,5.576326960121882,9.02373415,6.521,0.0,1.57,28.142
427997.97,4581401.16,60.08,9.98,5.575803361346285,9.260933651,6.649,0.0,1.597,29.739
427996.93,4581402.42,60.08,9.98,5.576326960121882,9.530038648,6.777,0.0,1.634,31.373
427995.87,4581403.69,60.08,9.98,5.577548690598279,9.764195955,6.899,0.0,1.654,33.027
427994.8,4581404.98,60.08,9.98,5.578770421074675,9.996713177,7.019,0.0,1.676,34.703
427993.7,4581406.3,60.08,9.98,5.579643085700672,10.227673264,7.139,0.0,1.718,36.421
427992.58,4581407.62,60.08,9.98,5.579992151551071,10.457657026,7.246,0.0,1.731,38.152
427991.45,4581408.98,60.08,9.98,5.580166684476271,10.721785086,7.352,0.0,1.768,39.921
427990.3,4581410.36,60.08,9.98,5.58034121740147,10.954968416,7.465,0.0,1.796,41.717
427989.13,4581411.76,60.08,9.98,5.580690283251869,11.189766512,7.565,0.0,1.825,43.541
427987.95,4581413.17,60.08,9.98,5.581039349102267,11.426292345,7.664,0.0,1.839,45.38
427986.75,4581414.6,60.08,9.98,5.581737480803065,11.662504097,7.757,0.0,1.867,47.247
427985.53,4581416.03,60.08,9.98,5.582435612503863,11.930047546,7.849,0.0,1.88,49.127
427984.31,4581417.5,60.08,9.98,5.582959211279461,12.162767461,7.927,0.0,1.91,51.037
427983.07,4581418.97,60.09,9.99,5.5834828100550595,12.39388549,8.005,0.0,1.923,52.96
427981.82,4581420.46,60.09,9.99,5.583831875905458,12.624525588,8.077,0.0,1.945,54.905
427980.57,4581421.96,60.09,9.99,5.584355474681057,12.856622416,8.155,0.0,1.953,56.857
427979.29,4581423.48,60.09,9.99,5.5847045405314555,13.123386944,8.219,0.0,1.987,58.845
427978.01,4581425.0,60.09,9.99,5.585228139307054,13.358860012,8.297,0.0,1.987,60.832
427976.72,4581426.55,60.09,9.99,5.585402672232253,13.594622783,8.361,0.0,2.017,62.848
427975.41,4581428.1,60.09,9.99,5.5855772051574535,13.828811257,8.425,0.0,2.029,64.878
427974.1,4581429.67,60.09,9.99,5.585926271007851,14.061403584,8.481,0.0,2.045,66.923
427972.78,4581431.24,60.09,9.99,5.58644986978345,14.325152861,8.538,0.0,2.051,68.974
427971.46,4581432.83,60.09,9.99,5.586973468559048,14.557470892,8.588,0.0,2.067,71.04
427970.13,4581434.42,60.09,9.99,5.587322534409447,14.791381002,8.637,0.0,2.073,73.113
427968.78,4581436.02,60.09,9.99,5.5876716002598465,15.026955676,8.687,0.0,2.093,75.207
427967.44,4581437.64,60.09,9.99,5.587846133185045,15.261824388,8.737,0.0,2.102,77.309
427966.07,4581439.26,60.09,9.99,5.588020666110245,15.527870705,8.787,0.0,2.122,79.431
427964.72,4581440.9,60.09,9.99,5.588369731960644,15.759427161,8.823,0.0,2.124,81.555
427963.34,4581442.53,60.09,9.99,5.588544264885843,15.991056781,8.845,0.0,2.136,83.69
427961.98,4581444.18,60.1,10.0,5.5888933307362425,16.2247857,8.851,0.0,2.138,85.829
427960.61,4581445.81,60.1,10.0,5.589067863661442,16.46011189,8.845,0.0,2.129,87.958
427959.25,4581447.45,60.1,10.0,5.58941692951184,16.728202617,8.824,0.0,2.131,90.089
427957.89,4581449.08,60.1,10.0,5.58959146243704,16.961537583,8.803,0.0,2.123,92.211
427956.53,4581450.73,60.1,10.0,5.589765995362239,17.193069755,8.774,0.0,2.138,94.35
427955.18,4581452.35,60.1,10.0,5.589940528287439,17.424990511,8.726,0.0,2.109,96.458
427953.83,4581453.99,60.1,10.0,5.590289594137838,17.658437558,8.676,0.0,2.124,98.583
427952.49,4581455.59,60.1,10.0,5.590638659988236,17.926739317,8.605,0.0,2.087,100.67
427951.17,4581457.19,60.1,10.0,5.590813192913435,18.160913606,8.534,0.0,2.074,102.744
427949.86,4581458.77,60.1,10.0,5.591162258763835,18.394065088,8.441,0.0,2.052,104.796
427948.56,4581460.32,60.1,10.0,5.591511324614234,18.62605649,8.357,0.0,2.023,106.819
427947.28,4581461.87,60.1,10.0,5.592034923389832,18.858990976,8.243,0.0,2.01,108.829
427946.02,4581463.39,60.11,10.01,5.5925585221654295,19.126789468,8.123,0.0,1.974,110.804
427944.78,4581464.89,60.11,10.01,5.593082120941029,19.360907669,7.988,0.0,1.946,112.75
427943.55,4581466.37,60.11,10.01,5.5934311867914275,19.593465907,7.832,0.0,1.924,114.674
427942.36,4581467.82,60.11,10.01,5.593954785567026,19.825812933,7.669,0.0,1.876,116.55
427941.18,4581469.23,60.11,10.01,5.594478384342624,20.059517229,7.499,0.0,1.839,118.389
427940.04,4581470.62,60.11,10.01,5.595176516043422,20.327104521,7.308,0.0,1.798,120.186
427938.93,4581471.97,60.11,10.01,5.596049180669419,20.56079699,7.102,0.0,1.748,121.934
427937.85,4581473.28,60.11,10.01,5.596921845295416,20.792889017,6.89,0.0,1.698,123.632
427936.81,4581474.54,60.11,10.01,5.597794509921413,21.025688403,6.669,0.0,1.634,125.266
427935.8,4581475.78,60.11,10.01,5.5988417074726105,21.259947389,6.457,0.0,1.599,126.865
427934.81,4581476.97,60.11,10.01,5.6000634379490055,21.527467891,6.244,0.0,1.548,128.413
427933.86,4581478.12,60.11,10.01,5.601459701350601,21.760201291,6.018,0.0,1.492,129.905
427932.96,4581479.23,60.11,10.01,5.603205030602596,21.992296621,5.784,0.0,1.429,131.334
427932.09,4581480.29,60.11,10.01,5.60512489277979,22.225994831,5.535,0.0,1.371,132.705
427931.25,4581481.3,60.11,10.01,5.607393820807382,22.460934699,5.295,0.0,1.314,134.019
427930.46,4581482.28,60.11,10.01,5.609837281760174,22.727689545,5.032,0.0,1.259,135.277
427929.71,4581483.19,60.11,10.01,5.612804341488565,22.95962338,4.77,0.0,1.179,136.457
427929.0,4581484.07,60.11,10.01,5.616469532917752,23.19180758,4.487,0.0,1.131,137.587
427928.33,4581484.9,60.11,10.01,5.6211819218981365,23.426005801,4.196,0.0,1.067,138.654
427927.71,4581485.67,60.11,10.01,5.627290574280117,23.661107377,3.892,0.0,0.989,139.643
427927.13,4581486.37,60.11,10.01,5.63549362176449,23.927798203,3.573,0.0,0.909,140.552
427926.61,4581487.02,60.11,10.01,5.646838261902454,24.15963692,3.235,0.0,0.832,141.384
427926.15,4581487.62,60.11,10.01,5.662895291020801,24.392282042,2.852,0.0,0.756,142.14
427925.75,4581488.12,60.11,10.01,5.676683392111557,24.626592261,2.398,0.0,0.64,142.78
427925.42,4581488.53,60.11,10.01,5.680697649391144,24.861417721,1.88,0.0,0.526,143.307
427925.17,4581488.86,60.11,10.01,5.675985260410759,25.12668619,1.43,0.0,0.414,143.721
427924.96,4581489.13,60.11,10.01,5.670400206804377,25.359030991,1.414,0.0,0.342,144.063
427924.7,4581489.43,60.1,10.0,5.665862350749192,25.593433319,1.801,0.0,0.397,144.46
427924.38,4581489.82,60.1,10.0,5.661324494694006,25.827727588,2.268,0.0,0.504,144.964
427923.99,4581490.28,60.1,10.0,5.660451830068009,26.092827753,2.615,0.0,0.603,145.567
427923.55,4581490.79,60.1,10.0,5.6635934227216,26.325910163,2.785,0.0,0.674,146.241
427923.1,4581491.32,60.1,10.0,5.653470513060032,26.560574353,2.868,0.0,0.695,146.936
427922.63,4581491.86,60.1,10.0,5.611408078086969,26.794019906,2.936,0.0,0.716,147.652
427922.15,4581492.41,60.1,10.0,5.568647511413108,27.026110814,3.035,0.0,0.73,148.382
427921.65,4581492.98,60.1,10.0,5.548052626239574,27.29241185,3.15,0.0,0.758,149.14
427921.13,4581493.58,60.09,9.99,5.551717817668763,27.527273688,3.294,0.0,0.794,149.934
427920.59,4581494.21,60.09,9.99,5.567425780936712,27.760964896,3.452,0.0,0.83,150.764
