x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428466.72,4581377.92,60.08,9.98,6.226462106489771,0,0.072,0.0,0.000,0.000
428466.72,4581377.92,60.08,9.98,6.226462106489771,0.162462049,0.072,0.0,0.000,0.000
428466.73,4581377.92,60.08,9.98,6.226462106489771,0.39809518,0.064,0.0,0.01,0.01
428466.7,4581377.95,60.08,9.98,6.228032902816566,0.864435285,0.136,0.0,0.042,0.052
428466.66,4581378.01,60.08,9.98,6.2276838369661665,1.09524757,0.356,0.0,0.072,0.125
428466.58,4581378.11,60.08,9.98,6.226287573564571,1.359203133,0.576,0.0,0.128,0.253
428466.46,4581378.26,60.08,9.98,6.225414908938574,1.592323691,0.754,0.0,0.192,0.445
428466.33,4581378.43,60.08,9.98,6.225589441863773,1.827077766,0.917,0.0,0.214,0.659
428466.17,4581378.64,60.08,9.98,6.225938507714172,2.062832781,1.051,0.0,0.264,0.923
428465.99,4581378.86,60.08,9.98,6.227334771115768,2.297238331,1.172,0.0,0.284,1.207
428465.79,4581379.11,60.08,9.98,6.2276838369661665,2.562984797,1.314,0.0,0.32,1.527
428465.57,4581379.39,60.08,9.98,6.171833300902348,2.794265471,1.488,0.0,0.356,1.883
428465.32,4581379.69,60.07,9.97,5.964837251615821,3.026573414,1.683,0.0,0.391,2.274
428465.0,4581380.01,60.07,9.97,5.660975428843608,3.260538186,1.868,0.0,0.453,2.726
428464.65,4581380.37,60.07,9.97,5.423087051796781,3.495952869,2.065,0.0,0.502,3.228
428464.3,4581380.77,60.07,9.97,5.35850986947299,3.763253906,2.285,0.0,0.532,3.76
428463.94,4581381.25,60.07,9.97,5.427275842001567,3.99590941,2.503,0.0,0.6,4.36
428463.59,4581381.79,60.07,9.97,5.54665636283798,4.227553135,2.699,0.0,0.644,5.003
428463.2,4581382.37,60.07,9.97,5.642125872922069,4.460561816,2.903,0.0,0.699,5.702
428462.77,4581382.97,60.08,9.98,5.667956745851585,4.695110696,3.117,0.0,0.738,6.44
428462.28,4581383.59,60.08,9.98,5.633399226662097,4.962940212,3.34,0.0,0.79,7.231
428461.73,4581384.24,60.08,9.98,5.578421355224276,5.195917648,3.57,0.0,0.851,8.082
428461.15,4581384.92,60.08,9.98,5.540024111680401,5.428020485,3.791,0.0,0.894,8.976
428460.55,4581385.66,60.07,9.97,5.533566393448022,5.661454454,4.024,0.0,0.953,9.929
428459.91,4581386.44,60.07,9.97,5.551543284743563,5.896147655,4.256,0.0,1.009,10.938
428459.26,4581387.28,60.07,9.97,5.575803361346285,6.16281514,4.485,0.0,1.062,12.0
428458.58,4581388.15,60.07,9.97,5.591336791689034,6.394906578,4.711,0.0,1.104,13.104
428457.84,4581389.06,60.07,9.97,5.59273305509063,6.627791963,4.913,0.0,1.173,14.277
428457.08,4581390.01,60.07,9.97,5.584355474681057,6.861814002,5.109,0.0,1.217,15.493
428456.28,4581390.98,60.07,9.97,5.574232565019489,7.096167526,5.278,0.0,1.257,16.751
428455.45,4581391.98,60.07,9.97,5.568472978487908,7.362362469,5.449,0.0,1.3,18.05
428454.6,4581393.02,60.07,9.97,5.568647511413108,7.595238512,5.614,0.0,1.343,19.394
428453.72,4581394.09,60.07,9.97,5.572661768692695,7.827594991,5.786,0.0,1.385,20.779
428452.82,4581395.19,60.08,9.98,5.577374157673079,8.06156024,5.942,0.0,1.421,22.2
428451.9,4581396.31,60.08,9.98,5.58034121740147,8.296478637,6.091,0.0,1.449,23.65
428450.96,4581397.47,60.08,9.98,5.580515750326669,8.562786327,6.232,0.0,1.493,25.143
428449.97,4581398.65,60.08,9.98,5.579119486925074,8.794818164,6.38,0.0,1.54,26.683
428448.98,4581399.85,60.08,9.98,5.577548690598279,9.028153436,6.529,0.0,1.556,28.239
428447.96,4581401.08,60.08,9.98,5.577025091822681,9.262788648,6.657,0.0,1.598,29.837
428446.92,4581402.34,60.08,9.98,5.577723223523478,9.529269213,6.785,0.0,1.634,31.47
428445.86,4581403.61,60.08,9.98,5.5789449539998754,9.761335563,6.906,0.0,1.654,33.125
428444.78,4581404.91,60.08,9.98,5.580166684476271,9.99433852,7.034,0.0,1.69,34.815
428443.68,4581406.23,60.08,9.98,5.581039349102267,10.228994918,7.147,0.0,1.718,36.533
428442.57,4581407.56,60.08,9.98,5.5813884149526665,10.463376435,7.253,0.0,1.732,38.265
428441.44,4581408.92,60.08,9.98,5.581562947877866,10.72883655,7.36,0.0,1.768,40.033
428440.28,4581410.3,60.08,9.98,5.581737480803065,10.961146476,7.466,0.0,1.803,41.836
428439.11,4581411.68,60.08,9.98,5.581912013728265,11.195049346,7.572,0.0,1.809,43.645
428437.93,4581413.11,60.08,9.98,5.582435612503863,11.429667494,7.672,0.0,1.854,45.499
428436.73,4581414.54,60.08,9.98,5.583133744204661,11.662623911,7.772,0.0,1.867,47.366
428435.52,4581415.98,60.08,9.98,5.583831875905458,11.927879602,7.85,0.0,1.881,49.247
428434.3,4581417.44,60.08,9.98,5.584355474681057,12.161991006,7.935,0.0,1.903,51.15
428433.06,4581418.92,60.09,9.99,5.585053606381854,12.396352137,8.006,0.0,1.931,53.08
428431.82,4581420.4,60.09,9.99,5.585402672232253,12.629189941,8.084,0.0,1.931,55.011
428430.56,4581421.91,60.09,9.99,5.585926271007851,12.861339884,8.162,0.0,1.967,56.978
428429.29,4581423.43,60.09,9.99,5.58627533685825,13.128132178,8.226,0.0,1.981,58.959
428428.01,4581424.96,60.09,9.99,5.58662440270865,13.362977529,8.298,0.0,1.995,60.953
428426.71,4581426.52,60.09,9.99,5.586973468559048,13.596472293,8.369,0.0,2.031,62.984
428425.41,4581428.07,60.09,9.99,5.587148001484247,13.828620828,8.426,0.0,2.023,65.007
428424.1,4581429.64,60.09,9.99,5.587497067334646,14.061660841,8.482,0.0,2.045,67.052
428422.78,4581431.22,60.09,9.99,5.587846133185045,14.329291675,8.539,0.0,2.059,69.111
428421.46,4581432.8,60.09,9.99,5.588369731960644,14.562978032,8.589,0.0,2.059,71.17
428420.13,4581434.39,60.09,9.99,5.588718797811042,14.795264313,8.639,0.0,2.073,73.242
428418.79,4581436.0,60.09,9.99,5.589067863661442,15.028613607,8.689,0.0,2.095,75.337
428417.44,4581437.62,60.09,9.99,5.589242396586641,15.263082236,8.739,0.0,2.109,77.446
428416.09,4581439.25,60.09,9.99,5.58959146243704,15.529109237,8.788,0.0,2.116,79.562
428414.72,4581440.88,60.09,9.99,5.589765995362239,15.761576118,8.824,0.0,2.129,81.692
428413.36,4581442.53,60.09,9.99,5.589940528287439,15.99517131,8.846,0.0,2.138,83.83
428412.0,4581444.17,60.1,10.0,5.5901150612126385,16.229753131,8.852,0.0,2.131,85.96
428410.63,4581445.82,60.1,10.0,5.590464127063037,16.462717368,8.846,0.0,2.145,88.105
428409.27,4581447.45,60.1,10.0,5.590813192913435,16.728397947,8.832,0.0,2.123,90.228
428407.91,4581449.09,60.1,10.0,5.590987725838636,16.962671205,8.811,0.0,2.131,92.358
428406.55,4581450.73,60.1,10.0,5.591336791689034,17.195611006,8.783,0.0,2.131,94.489
428405.2,4581452.37,60.1,10.0,5.591336791689034,17.42887836,8.733,0.0,2.124,96.613
428403.85,4581453.99,60.1,10.0,5.591511324614234,17.662737966,8.677,0.0,2.109,98.722
428402.52,4581455.6,60.1,10.0,5.591860390464632,17.928691646,8.613,0.0,2.088,100.81
428401.2,4581457.2,60.1,10.0,5.5922094563150315,18.164482587,8.543,0.0,2.074,102.884
428399.89,4581458.78,60.1,10.0,5.5925585221654295,18.397838852,8.457,0.0,2.052,104.937
428398.59,4581460.35,60.1,10.0,5.592907588015828,18.628582849,8.365,0.0,2.038,106.975
428397.31,4581461.89,60.1,10.0,5.5934311867914275,18.860455833,8.251,0.0,2.002,108.978
428396.05,4581463.42,60.11,10.01,5.593954785567026,19.127248881,8.13,0.0,1.982,110.96
428394.8,4581464.93,60.11,10.01,5.594478384342624,19.362767145,7.99,0.0,1.96,112.92
428393.59,4581466.4,60.11,10.01,5.595001983118222,19.598098464,7.847,0.0,1.904,114.824
428392.39,4581467.86,60.11,10.01,5.595351048968622,19.831891774,7.685,0.0,1.89,116.714
428391.21,4581469.28,60.11,10.01,5.595874647744219,20.06389764,7.515,0.0,1.846,118.56
428390.07,4581470.67,60.11,10.01,5.596572779445017,20.327615401,7.316,0.0,1.798,120.358
428388.96,4581472.02,60.11,10.01,5.597270911145814,20.560365555,7.118,0.0,1.748,122.106
428387.88,4581473.33,60.11,10.01,5.598318108697011,20.794724585,6.905,0.0,1.698,123.803
428386.83,4581474.61,60.11,10.01,5.599365306248208,21.030225887,6.691,0.0,1.656,125.459
428385.82,4581475.84,60.11,10.01,5.600412503799404,21.264484732,6.472,0.0,1.592,127.05
428384.84,4581477.04,60.11,10.01,5.601459701350601,21.529894253,6.252,0.0,1.549,128.6
428383.89,4581478.19,60.11,10.01,5.602855964752196,21.761430057,6.026,0.0,1.492,130.091
428382.98,4581479.31,60.11,10.01,5.604426761078992,21.99441489,5.791,0.0,1.443,131.535
428382.11,4581480.37,60.11,10.01,5.606172090330985,22.229065355,5.551,0.0,1.371,132.906
428381.27,4581481.39,60.11,10.01,5.6084410183585796,22.464330131,5.302,0.0,1.321,134.227
428380.48,4581482.37,60.11,10.01,5.61105901223657,22.730863669,5.048,0.0,1.259,135.486
428379.72,4581483.3,60.11,10.01,5.61420060489016,22.962806781,4.785,0.0,1.201,136.687
428379.01,4581484.17,60.11,10.01,5.618040329244547,23.194501937,4.509,0.0,1.123,137.81
428378.34,4581485.0,60.11,10.01,5.622752718224932,23.428147254,4.218,0.0,1.067,138.877
428377.71,4581485.77,60.11,10.01,5.628861370606912,23.663353599,3.914,0.0,0.995,139.872
428377.14,4581486.49,60.11,10.01,5.636540819315687,23.930997928,3.595,0.0,0.918,140.79
428376.62,4581487.15,60.11,10.01,5.647536393603251,24.163807232,3.249,0.0,0.84,141.63
428376.15,4581487.74,60.11,10.01,5.663069823946001,24.39540695,2.874,0.0,0.754,142.384
428375.75,4581488.25,60.11,10.01,5.677032457961955,24.627842619,2.434,0.0,0.648,143.033
428375.42,4581488.67,60.11,10.01,5.68191937986754,24.861985317,1.908,0.0,0.534,143.567
428375.16,4581488.99,60.11,10.01,5.677730589662753,25.130207166,1.452,0.0,0.412,143.979
428374.95,4581489.27,60.11,10.01,5.672320068981571,25.363972791,1.428,0.0,0.35,144.329
428374.69,4581489.59,60.1,10.0,5.667607680001186,25.596533921,1.823,0.0,0.412,144.741
428374.37,4581489.97,60.1,10.0,5.6627207580956025,25.828456754,2.304,0.0,0.497,145.238
428373.97,4581490.44,60.1,10.0,5.661499027619206,26.094666335,2.636,0.0,0.617,145.855
428373.53,4581490.95,60.1,10.0,5.664640620272796,26.329361529,2.799,0.0,0.674,146.529
428373.08,4581491.49,60.1,10.0,5.651550650882839,26.564287067,2.882,0.0,0.703,147.232
428372.61,4581492.03,60.1,10.0,5.607742886657781,26.797702249,2.95,0.0,0.716,147.948
428372.12,4581492.59,60.1,10.0,5.565680451684718,27.029417828,3.049,0.0,0.744,148.692
428371.61,4581493.16,60.1,10.0,5.546830895763178,27.294170218,3.172,0.0,0.765,149.457
428371.09,4581493.76,60.09,9.99,5.552066883519162,27.527996682,3.316,0.0,0.794,150.251
428370.56,4581494.39,60.09,9.99,5.568647511413108,27.763268171,3.466,0.0,0.823,151.074
428369.99,4581495.06,60.09,9.99,5.581912013728265,27.997647367,3.614,0.0,0.88,151.954
428369.41,4581495.74,60.09,9.99,5.584879073456656,28.230527844,3.768,0.0,0.894,152.847
428368.79,4581496.46,60.09,9.99,5.578770421074675,28.4951453,3.944,0.0,0.95,153.797
428368.13,4581497.2,60.09,9.99,5.569694708964304,28.728579493,4.113,0.0,0.992,154.789
428367.46,4581497.98,60.09,9.99,5.563236990731926,28.963424794,4.297,0.0,1.028,155.817
428366.75,4581498.79,60.09,9.99,5.5614916614799315,29.196700137,4.489,0.0,1.077,156.894
428366.03,4581499.64,60.09,9.99,5.563935122432723,29.429046866,4.674,0.0,1.114,158.008
428365.26,4581500.53,60.09,9.99,5.567251248011512,29.695974827,4.858,0.0,1.177,159.185
428364.47,4581501.44,60.09,9.99,5.569520176039105,29.930682329,5.014,0.0,1.205,160.39
428363.65,4581502.39,60.09,9.99,5.569694708964304,30.163879084,5.169,0.0,1.255,161.645
428362.82,4581503.35,60.09,9.99,5.568298445562709,30.395644145,5.31,0.0,1.269,162.914
428361.96,4581504.34,60.09,9.99,5.566727649235914,30.62850802,5.459,0.0,1.311,164.226
428361.07,4581505.36,60.09,9.99,5.565505918759517,30.896050504,5.608,0.0,1.354,165.579
428360.16,4581506.41,60.09,9.99,5.565505918759517,31.130319004,5.75,0.0,1.389,166.969
428359.24,4581507.47,60.09,9.99,5.566029517535116,31.366045455,5.892,0.0,1.404,168.372
428358.29,4581508.57,60.09,9.99,5.566727649235914,31.597179346,6.034,0.0,1.453,169.826
428357.31,4581509.7,60.09,9.99,5.567251248011512,31.830042244,6.168,0.0,1.496,171.322
428356.32,4581510.85,60.09,9.99,5.567251248011512,32.093948273,6.317,0.0,1.517,172.839
428355.29,4581512.03,60.09,9.99,5.5669021821611135,32.326886905,6.452,0.0,1.566,174.405
428354.26,4581513.21,60.09,9.99,5.566553116310715,32.561505102,6.579,0.0,1.566,175.972
428353.2,4581514.44,60.09,9.99,5.566553116310715,32.797323312,6.706,0.0,1.624,177.595
428352.12,4581515.68,60.09,9.99,5.566727649235914,33.031982635,6.833,0.0,1.644,179.24
428351.02,4581516.93,60.09,9.99,5.5669021821611135,33.297617507,6.947,0.0,1.665,180.905
428349.91,4581518.22,60.09,9.99,5.567251248011512,33.528979628,7.054,0.0,1.702,182.607
428348.78,4581519.52,60.09,9.99,5.567425780936712,33.761283101,7.16,0.0,1.722,184.329
428347.63,4581520.84,60.09,9.99,5.567600313861911,33.995208965,7.259,0.0,1.751,186.08
428346.46,4581522.19,60.09,9.99,5.567600313861911,34.230586159,7.365,0.0,1.786,187.866
428345.28,4581523.54,60.09,9.99,5.567774846787111,34.497850734,7.464,0.0,1.793,189.659
428344.09,4581524.91,60.09,9.99,5.567774846787111,34.730334006,7.563,0.0,1.815,191.474
428342.87,4581526.31,60.09,9.99,5.56794937971231,34.962187027,7.648,0.0,1.857,193.331
428341.65,4581527.71,60.09,9.99,5.56794937971231,35.195002986,7.74,0.0,1.857,195.188
428340.42,4581529.13,60.09,9.99,5.56812391263751,35.42948326,7.826,0.0,1.879,197.067
428339.17,4581530.56,60.09,9.99,5.568298445562709,35.697697677,7.911,0.0,1.899,198.966
428337.9,4581532.03,60.09,9.99,5.568647511413108,35.931545904,7.981,0.0,1.943,200.908
428336.62,4581533.5,60.09,9.99,5.568647511413108,36.163796808,8.053,0.0,1.949,202.858
428335.33,4581534.97,60.09,9.99,5.568822044338307,36.395438366,8.123,0.0,1.956,204.813
428334.04,4581536.48,60.09,9.99,5.568822044338307,36.628717659,8.187,0.0,1.986,206.799
428332.74,4581537.98,60.09,9.99,5.568822044338307,36.89672862,8.258,0.0,1.985,208.784
428331.42,4581539.49,60.09,9.99,5.568822044338307,37.131095675,8.322,0.0,2.006,210.79
428330.09,4581541.02,60.09,9.99,5.568822044338307,37.363793247,8.378,0.0,2.027,212.817
428328.77,4581542.55,60.1,10.0,5.568996577263506,37.59560636,8.428,0.0,2.021,214.838
428327.42,4581544.1,60.09,9.99,5.568996577263506,37.828876092,8.484,0.0,2.055,216.893
428326.07,4581545.66,60.09,9.99,5.569171110188706,38.096932239,8.548,0.0,2.063,218.956
428324.7,4581547.23,60.09,9.99,5.569345643113906,38.331261598,8.598,0.0,2.084,221.04
428323.33,4581548.82,60.09,9.99,5.569345643113906,38.563996136,8.648,0.0,2.099,223.139
428321.96,4581550.41,60.09,9.99,5.569345643113906,38.795788616,8.69,0.0,2.099,225.238
428320.58,4581552.0,60.09,9.99,5.569345643113906,39.029076423,8.74,0.0,2.105,227.343
428319.19,4581553.6,60.09,9.99,5.569345643113906,39.296934035,8.783,0.0,2.119,229.463
428317.8,4581555.21,60.09,9.99,5.569345643113906,39.531322128,8.825,0.0,2.127,231.59
428316.4,4581556.82,60.09,9.99,5.569345643113906,39.764243488,8.847,0.0,2.134,233.723
428315.0,4581558.45,60.09,9.99,5.569345643113906,39.996723152,8.861,0.0,2.149,235.872
428313.6,4581560.07,60.09,9.99,5.569520176039105,40.229501896,8.861,0.0,2.141,238.013
428312.18,4581561.71,60.09,9.99,5.569694708964304,40.497014024,8.847,0.0,2.169,240.182
428310.79,4581563.32,60.1,10.0,5.569694708964304,40.730909643,8.832,0.0,2.127,242.309
428309.4,4581564.93,60.1,10.0,5.569869241889504,40.96327289,8.79,0.0,2.127,244.436
428308.01,4581566.54,60.1,10.0,5.569869241889504,41.196235865,8.74,0.0,2.127,246.563
428306.62,4581568.15,60.1,10.0,5.570043774814703,41.430811804,8.69,0.0,2.127,248.69
428305.26,4581569.72,60.1,10.0,5.5702183077399035,41.697571455,8.627,0.0,2.077,250.768
428303.89,4581571.3,60.1,10.0,5.570392840665102,41.93129942,8.556,0.0,2.091,252.859
428302.54,4581572.87,60.1,10.0,5.570741906515501,42.162746208,8.479,0.0,2.071,254.929
428301.2,4581574.43,60.1,10.0,5.5709164394407,42.39507008,8.387,0.0,2.057,256.986
428299.88,4581575.96,60.1,10.0,5.5710909723659,42.661905163,8.28,0.0,2.021,259.007
428298.58,4581577.47,60.1,10.0,5.571440038216299,42.897632912,8.16,0.0,1.993,260.999
