x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428416.72,4581378.05,60.08,9.98,6.226811172340169,0,0.072,-0.022,0.000,0.000
428416.72,4581378.05,60.08,9.98,6.226811172340169,0.177260974,0.072,-0.022,0.000,0.000
428416.7,4581378.07,60.08,9.98,6.228207435741766,0.87373821,0.136,0.0,0.028,0.028
428416.66,4581378.13,60.08,9.98,6.227858369891366,1.103209898,0.362,0.0,0.072,0.1
428416.57,4581378.23,60.08,9.98,6.226462106489771,1.366096686,0.569,0.0,0.135,0.235
428416.46,4581378.38,60.08,9.98,6.225589441863773,1.598313241,0.747,0.0,0.186,0.421
428416.32,4581378.54,60.08,9.98,6.225763974788972,1.831885091,0.917,0.0,0.213,0.634
428416.17,4581378.75,60.08,9.98,6.226113040639372,2.066526445,1.051,0.0,0.258,0.892
428415.99,4581378.98,60.08,9.98,6.227334771115768,2.303361468,1.172,0.0,0.292,1.184
428415.79,4581379.23,60.08,9.98,6.2276838369661665,2.573975368,1.314,0.0,0.32,1.504
428415.56,4581379.5,60.07,9.97,6.169389839949556,2.809228111,1.481,0.0,0.355,1.859
428415.3,4581379.8,60.07,9.97,5.959252198009438,3.042866648,1.676,0.0,0.397,2.256
428414.99,4581380.11,60.07,9.97,5.65451771061123,3.274963943,1.861,0.0,0.438,2.694
428414.65,4581380.47,60.07,9.97,5.418549195741595,3.505775397,2.058,0.0,0.495,3.189
428414.29,4581380.87,60.07,9.97,5.3565900072957975,3.768165126,2.285,0.0,0.538,3.727
428413.94,4581381.35,60.07,9.97,5.42657771030077,3.999897625,2.495,0.0,0.594,4.321
428413.58,4581381.88,60.07,9.97,5.5461327640623805,4.233159014,2.691,0.0,0.641,4.962
428413.19,4581382.46,60.07,9.97,5.6407296095204735,4.468005756,2.892,0.0,0.699,5.661
428412.76,4581383.05,60.07,9.97,5.665338751973594,4.704454015,3.116,0.0,0.73,6.391
428412.27,4581383.67,60.07,9.97,5.630083101083308,4.974272713,3.339,0.0,0.79,7.181
428411.72,4581384.32,60.07,9.97,5.575105229645486,5.208676466,3.555,0.0,0.851,8.033
428411.15,4581385.0,60.07,9.97,5.537231584877209,5.441592791,3.784,0.0,0.887,8.92
428410.53,4581385.74,60.07,9.97,5.53112293249523,5.672761682,4.015,0.0,0.965,9.885
428409.91,4581386.52,60.07,9.97,5.549099823790771,5.90305019,4.248,0.0,0.996,10.882
428409.25,4581387.35,60.07,9.97,5.573359900393492,6.167385568,4.478,0.0,1.06,11.942
428408.56,4581388.23,60.07,9.97,5.588369731960644,6.400819128,4.695,0.0,1.118,13.06
428407.82,4581389.13,60.07,9.97,5.58959146243704,6.635997888,4.905,0.0,1.165,14.226
428407.06,4581390.07,60.07,9.97,5.581213882027467,6.872259863,5.094,0.0,1.209,15.434
428406.26,4581391.03,60.07,9.97,5.5710909723659,7.107435432,5.277,0.0,1.25,16.684
428405.43,4581392.04,60.07,9.97,5.565331385834319,7.373706346,5.448,0.0,1.307,17.991
428404.58,4581393.07,60.07,9.97,5.565505918759517,7.605701795,5.613,0.0,1.335,19.327
428403.7,4581394.14,60.07,9.97,5.569694708964304,7.836468255,5.777,0.0,1.385,20.712
428402.8,4581395.23,60.07,9.97,5.574407097944689,8.068564274,5.941,0.0,1.414,22.126
428401.87,4581396.36,60.08,9.98,5.57719962474788,8.303145788,6.082,0.0,1.463,23.589
428400.92,4581397.5,60.08,9.98,5.577548690598279,8.572737233,6.23,0.0,1.484,25.073
428399.94,4581398.68,60.08,9.98,5.576152427196684,8.808839996,6.379,0.0,1.534,26.607
428398.94,4581399.88,60.08,9.98,5.574581630869889,9.041720194,6.52,0.0,1.562,28.169
428397.92,4581401.11,60.08,9.98,5.57388349916909,9.272880806,6.648,0.0,1.598,29.767
428396.87,4581402.36,60.08,9.98,5.574581630869889,9.536150948,6.784,0.0,1.632,31.4
428395.81,4581403.63,60.08,9.98,5.575803361346285,9.768472394,6.905,0.0,1.654,33.054
428394.73,4581404.92,60.08,9.98,5.57719962474788,10.002359607,7.026,0.0,1.682,34.736
428393.63,4581406.24,60.08,9.98,5.5780722893738774,10.237916838,7.138,0.0,1.718,36.454
428392.51,4581407.56,60.08,9.98,5.578421355224276,10.473944699,7.245,0.0,1.731,38.186
428391.38,4581408.91,60.08,9.98,5.578595888149475,10.740945668,7.365,0.0,1.761,39.946
428390.22,4581410.29,60.08,9.98,5.578595888149475,10.973547659,7.471,0.0,1.803,41.749
428389.05,4581411.68,60.08,9.98,5.5789449539998754,11.204382927,7.563,0.0,1.817,43.566
428387.86,4581413.09,60.08,9.98,5.579468552775473,11.436227704,7.677,0.0,1.845,45.411
428386.66,4581414.51,60.08,9.98,5.580166684476271,11.669661092,7.763,0.0,1.859,47.27
428385.44,4581415.96,60.08,9.98,5.580864816177068,11.938213371,7.848,0.0,1.895,49.165
428384.21,4581417.41,60.08,9.98,5.5813884149526665,12.173243187,7.926,0.0,1.901,51.066
428382.97,4581418.89,60.08,9.98,5.582086546653463,12.406856991,8.004,0.0,1.931,52.997
428381.73,4581420.37,60.09,9.99,5.582435612503863,12.638729834,8.075,0.0,1.931,54.928
428380.47,4581421.87,60.09,9.99,5.582784678354262,12.870361321,8.154,0.0,1.959,56.887
428379.19,4581423.39,60.09,9.99,5.583133744204661,13.136610993,8.218,0.0,1.987,58.874
428377.91,4581424.91,60.09,9.99,5.5834828100550595,13.371611538,8.296,0.0,1.987,60.861
428376.61,4581426.46,60.09,9.99,5.583831875905458,13.606509432,8.36,0.0,2.023,62.884
428375.3,4581428.01,60.09,9.99,5.584006408830658,13.839790183,8.424,0.0,2.029,64.914
428373.99,4581429.58,60.09,9.99,5.584355474681057,14.071572266,8.48,0.0,2.045,66.958
428372.67,4581431.15,60.09,9.99,5.584879073456656,14.336715064,8.536,0.0,2.051,69.01
428371.33,4581432.73,60.09,9.99,5.585228139307054,14.57084422,8.586,0.0,2.072,71.081
428370.0,4581434.32,60.09,9.99,5.5855772051574535,14.805935701,8.636,0.0,2.073,73.154
428368.66,4581435.92,60.09,9.99,5.585926271007851,15.039777027,8.686,0.0,2.087,75.241
428367.31,4581437.53,60.09,9.99,5.586100803933051,15.271833871,8.744,0.0,2.101,77.342
428365.95,4581439.16,60.09,9.99,5.58644986978345,15.537039329,8.786,0.0,2.123,79.465
428364.58,4581440.79,60.09,9.99,5.58662440270865,15.771239658,8.822,0.0,2.129,81.594
428363.21,4581442.42,60.09,9.99,5.586973468559048,16.006152234,8.836,0.0,2.129,83.724
428361.84,4581444.06,60.1,10.0,5.587322534409447,16.239900448,8.844,0.0,2.137,85.861
428360.47,4581445.7,60.1,10.0,5.587497067334646,16.472057265,8.836,0.0,2.137,87.998
428359.11,4581447.33,60.1,10.0,5.587846133185045,16.737229106,8.815,0.0,2.123,90.12
428357.75,4581448.96,60.1,10.0,5.588020666110245,16.971569519,8.795,0.0,2.123,92.243
428356.38,4581450.61,60.1,10.0,5.588195199035444,17.205880157,8.767,0.0,2.145,94.388
428355.03,4581452.23,60.1,10.0,5.588544264885843,17.438811056,8.717,0.0,2.109,96.497
428353.68,4581453.84,60.1,10.0,5.588718797811042,17.671387647,8.66,0.0,2.101,98.598
428352.34,4581455.45,60.1,10.0,5.589067863661442,17.93868021,8.596,0.0,2.095,100.692
428351.02,4581457.04,60.1,10.0,5.58941692951184,18.171812529,8.518,0.0,2.067,102.759
428349.71,4581458.61,60.1,10.0,5.58959146243704,18.406933315,8.426,0.0,2.045,104.804
428348.41,4581460.17,60.1,10.0,5.5901150612126385,18.638910469,8.334,0.0,2.031,106.834
428347.14,4581461.7,60.1,10.0,5.590464127063037,18.870932812,8.22,0.0,1.988,108.823
428345.87,4581463.22,60.11,10.01,5.590813192913435,19.137679152,8.1,0.0,1.981,110.803
428344.62,4581464.72,60.11,10.01,5.591336791689034,19.372757694,7.959,0.0,1.953,112.756
428343.4,4581466.19,60.11,10.01,5.591860390464632,19.606795388,7.81,0.0,1.91,114.666
428342.21,4581467.63,60.11,10.01,5.592383989240231,19.839144107,7.646,0.0,1.868,116.534
428341.04,4581469.04,60.11,10.01,5.593082120941029,20.07106214,7.47,0.0,1.832,118.367
428339.9,4581470.42,60.11,10.01,5.593780252641826,20.337632077,7.279,0.0,1.79,120.157
428338.79,4581471.76,60.11,10.01,5.594652917267823,20.57273136,7.073,0.0,1.74,121.897
428337.72,4581473.06,60.11,10.01,5.5955255818938205,20.806640808,6.86,0.0,1.684,123.58
428336.67,4581474.33,60.11,10.01,5.5963982465198185,21.038946082,6.64,0.0,1.648,125.228
428335.66,4581475.55,60.11,10.01,5.5976199769962145,21.27117304,6.427,0.0,1.584,126.812
428334.68,4581476.74,60.11,10.01,5.5988417074726105,21.538464958,6.215,0.0,1.542,128.354
428333.73,4581477.88,60.11,10.01,5.600237970874205,21.773078288,5.981,0.0,1.484,129.838
428332.83,4581478.97,60.11,10.01,5.6019833001262,22.006185854,5.748,0.0,1.414,131.251
428331.96,4581480.04,60.11,10.01,5.603728629378193,22.238298819,5.499,0.0,1.379,132.63
428331.13,4581481.04,60.11,10.01,5.605997557405786,22.471798389,5.251,0.0,1.3,133.93
428330.34,4581482.01,60.11,10.01,5.6087900842089775,22.739465747,4.996,0.0,1.251,135.181
428329.59,4581482.91,60.11,10.01,5.611931676862568,22.973079483,4.734,0.0,1.172,136.352
428328.89,4581483.79,60.11,10.01,5.615771401216954,23.204871744,4.451,0.0,1.124,137.477
428328.23,4581484.59,60.11,10.01,5.620658323122539,23.43877323,4.16,0.0,1.037,138.514
428327.61,4581485.35,60.11,10.01,5.626941508429719,23.672956437,3.856,0.0,0.981,139.495
