x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428366.71,4581377.85,60.08,9.98,6.226462106489771,0,0.072,-0.023,0.000,0.000
428366.71,4581377.85,60.08,9.98,6.226462106489771,0.173794248,0.072,-0.023,0.000,0.000
428366.7,4581377.87,60.08,9.98,6.227858369891366,0.866483692,0.136,0.0,0.022,0.022
428366.65,4581377.94,60.08,9.98,6.227509304040966,1.098981508,0.356,0.0,0.086,0.108
428366.57,4581378.04,60.08,9.98,6.226287573564571,1.365909925,0.576,0.0,0.128,0.236
428366.46,4581378.18,60.08,9.98,6.225414908938574,1.601776607,0.754,0.0,0.178,0.414
428366.32,4581378.35,60.08,9.98,6.225589441863773,1.838658891,0.917,0.0,0.22,0.635
428366.17,4581378.55,60.08,9.98,6.225938507714172,2.074265823,1.051,0.0,0.25,0.885
428365.98,4581378.79,60.08,9.98,6.227160238190568,2.308081003,1.172,0.0,0.306,1.191
428365.79,4581379.03,60.08,9.98,6.227509304040966,2.572725115,1.314,0.0,0.306,1.497
428365.56,4581379.31,60.08,9.98,6.171833300902348,2.803029158,1.488,0.0,0.362,1.859
428365.3,4581379.61,60.07,9.97,5.964837251615821,3.033493867,1.683,0.0,0.397,2.256
428364.99,4581379.93,60.07,9.97,5.6606263629932085,3.266044886,1.868,0.0,0.446,2.702
428364.65,4581380.29,60.07,9.97,5.4216907883951855,3.500283336,2.065,0.0,0.495,3.197
428364.28,4581380.69,60.07,9.97,5.356240941445398,3.770420928,2.285,0.0,0.545,3.742
428363.93,4581381.17,60.06,9.96,5.424657848123576,4.007768685,2.509,0.0,0.594,4.336
428363.57,4581381.71,60.06,9.96,5.544212901885188,4.2414951,2.699,0.0,0.649,4.985
428363.19,4581382.28,60.06,9.96,5.640031477819676,4.473726504,2.909,0.0,0.685,5.67
428362.76,4581382.88,60.06,9.96,5.666211416599591,4.70418293,3.123,0.0,0.738,6.408
428362.26,4581383.51,60.06,9.96,5.631828430335303,4.967539982,3.346,0.0,0.804,7.212
428361.71,4581384.16,60.07,9.97,5.5768505588974815,5.200011968,3.569,0.0,0.851,8.064
428361.14,4581384.84,60.07,9.97,5.538627848278805,5.434191851,3.791,0.0,0.887,8.951
428360.52,4581385.57,60.06,9.96,5.5319955971212265,5.669950399,4.023,0.0,0.958,9.909
428359.9,4581386.36,60.06,9.96,5.549797955491569,5.906018286,4.262,0.0,1.004,10.913
428359.24,4581387.19,60.06,9.96,5.574232565019489,6.173193324,4.492,0.0,1.06,11.974
428358.55,4581388.06,60.06,9.96,5.58959146243704,6.40606422,4.711,0.0,1.11,13.084
428357.82,4581388.98,60.06,9.96,5.591162258763835,6.638062282,4.913,0.0,1.174,14.258
428357.05,4581389.92,60.06,9.96,5.582784678354262,6.868080742,5.101,0.0,1.215,15.474
428356.25,4581390.9,60.06,9.96,5.572661768692695,7.099187884,5.284,0.0,1.265,16.739
428355.42,4581391.89,60.06,9.96,5.5669021821611135,7.365633403,5.456,0.0,1.292,18.031
428354.57,4581392.93,60.06,9.96,5.567076715086314,7.601417839,5.621,0.0,1.343,19.374
428353.69,4581394.0,60.06,9.96,5.571265505291099,7.838207763,5.785,0.0,1.385,20.759
428352.79,4581395.09,60.07,9.97,5.575977894271484,8.074173177,5.949,0.0,1.414,22.173
428351.87,4581396.22,60.07,9.97,5.578770421074675,8.308255025,6.089,0.0,1.457,23.63
428350.92,4581397.37,60.07,9.97,5.579119486925074,8.573613107,6.238,0.0,1.492,25.121
428349.94,4581398.55,60.07,9.97,5.577723223523478,8.804354885,6.38,0.0,1.534,26.655
428348.94,4581399.75,60.07,9.97,5.576152427196684,9.034933844,6.521,0.0,1.562,28.217
428347.91,4581400.98,60.07,9.97,5.575454295495885,9.266995505,6.663,0.0,1.604,29.822
428346.87,4581402.24,60.07,9.97,5.576152427196684,9.533739019,6.785,0.0,1.634,31.455
428345.81,4581403.5,60.07,9.97,5.577374157673079,9.769297012,6.913,0.0,1.647,33.102
428344.73,4581404.8,60.07,9.97,5.578770421074675,10.005532813,7.033,0.0,1.69,34.792
428343.63,4581406.12,60.07,9.97,5.579643085700672,10.240232592,7.147,0.0,1.718,36.51
428342.52,4581407.45,60.07,9.97,5.579992151551071,10.473342859,7.26,0.0,1.732,38.243
428341.39,4581408.81,60.07,9.97,5.580166684476271,10.737194009,7.366,0.0,1.768,40.011
428340.23,4581410.18,60.07,9.97,5.58034121740147,10.968571774,7.472,0.0,1.795,41.806
428339.06,4581411.57,60.07,9.97,5.580515750326669,11.201503013,7.572,0.0,1.817,43.623
428337.87,4581413.0,60.07,9.97,5.581039349102267,11.436186783,7.679,0.0,1.86,45.483
428336.67,4581414.42,60.07,9.97,5.581562947877866,11.671998482,7.771,0.0,1.859,47.342
428335.45,4581415.86,60.07,9.97,5.582261079578664,11.939733672,7.849,0.0,1.887,49.23
428334.23,4581417.33,60.07,9.97,5.582959211279461,12.172447192,7.927,0.0,1.91,51.14
428332.99,4581418.79,60.08,9.98,5.58365734298026,12.403651028,8.005,0.0,1.916,53.056
428331.75,4581420.28,60.08,9.98,5.584006408830658,12.635613803,8.077,0.0,1.938,54.994
428330.48,4581421.78,60.08,9.98,5.584355474681057,12.869099387,8.155,0.0,1.965,56.959
428329.21,4581423.31,60.08,9.98,5.5847045405314555,13.137468076,8.219,0.0,1.988,58.948
428327.92,4581424.83,60.08,9.98,5.585053606381854,13.372522529,8.297,0.0,1.994,60.942
428326.63,4581426.39,60.08,9.98,5.585402672232253,13.606105848,8.367,0.0,2.024,62.966
428325.33,4581427.94,60.08,9.98,5.5855772051574535,13.838043233,8.425,0.0,2.023,64.989
428324.01,4581429.51,60.08,9.98,5.585926271007851,14.069745965,8.481,0.0,2.051,67.04
428322.7,4581431.08,60.08,9.98,5.58644986978345,14.335977444,8.538,0.0,2.045,69.085
428321.37,4581432.65,60.08,9.98,5.586798935633849,14.571059769,8.588,0.0,2.058,71.142
428320.05,4581434.24,60.08,9.98,5.587148001484247,14.805944438,8.637,0.0,2.067,73.209
428318.7,4581435.86,60.08,9.98,5.587497067334646,15.039471613,8.687,0.0,2.109,75.318
428317.34,4581437.47,60.08,9.98,5.5876716002598465,15.271107234,8.745,0.0,2.108,77.425
428315.99,4581439.1,60.08,9.98,5.588020666110245,15.535850823,8.787,0.0,2.116,79.542
428314.62,4581440.74,60.08,9.98,5.588195199035444,15.769630138,8.823,0.0,2.137,81.679
428313.26,4581442.37,60.08,9.98,5.588544264885843,16.004561202,8.845,0.0,2.123,83.801
428311.89,4581444.01,60.09,9.99,5.588718797811042,16.239821867,8.851,0.0,2.137,85.938
428310.53,4581445.65,60.09,9.99,5.589067863661442,16.473244531,8.845,0.0,2.131,88.069
428309.16,4581447.29,60.09,9.99,5.58941692951184,16.737657084,8.824,0.0,2.137,90.206
428307.8,4581448.92,60.09,9.99,5.58959146243704,16.969647748,8.803,0.0,2.123,92.329
428306.43,4581450.57,60.09,9.99,5.589765995362239,17.203055852,8.774,0.0,2.145,94.473
428305.09,4581452.19,60.09,9.99,5.589940528287439,17.438152584,8.726,0.0,2.102,96.576
428303.74,4581453.81,60.09,9.99,5.590289594137838,17.672546743,8.662,0.0,2.109,98.684
428302.4,4581455.43,60.09,9.99,5.590638659988236,17.938053962,8.598,0.0,2.102,100.787
428301.08,4581457.02,60.09,9.99,5.590987725838636,18.169557972,8.527,0.0,2.067,102.853
